x,y,t
0.258309,0.392133,84
0.253591,0.618575,84
0.257209,0.677555,84
0.255799,0.797413,84
0.256112,0.808487,84
0.251761,0.924918,84
0.266278,0.006682,84
0.268503,0.02266,84
0.263887,0.07289,84
0.262685,0.105499,84
0.2622,0.163388,84
0.265047,0.188661,84
0.262808,0.221914,84
0.261679,0.474559,84
0.263088,0.671513,84
0.267732,0.837388,84
0.265654,0.877219,84
0.266042,0.888603,84
0.267781,0.917354,84
0.273243,0.085665,84
0.275697,0.203375,84
0.27694,0.422635,84
0.274983,0.454153,84
0.273023,0.697861,84
0.271938,0.745933,84
0.273008,0.872896,84
0.276498,0.896234,84
0.283986,0.047921,84
0.284806,0.194182,84
0.281508,0.241518,84
0.28545,0.406146,84
0.287307,0.497291,84
0.288749,0.51784,84
0.288655,0.535801,84
0.282087,0.737038,84
0.285294,0.822655,84
0.29883,0.031067,84
0.293025,0.228121,84
0.298447,0.297649,84
0.296419,0.392077,84
0.291751,0.4169,84
0.292297,0.573903,84
0.29614,0.591848,84
0.293928,0.6478,84
0.295774,0.885046,84
0.292356,0.893006,84
0.296728,0.985686,84
0.302276,0.048536,84
0.308996,0.108195,84
0.301659,0.204743,84
0.307804,0.247249,84
0.307571,0.563471,84
0.301455,0.638908,84
0.30832,0.825969,84
0.308829,0.85442,84
0.305633,0.948074,84
0.306931,0.972351,84
0.316166,0.008642,84
0.312148,0.136174,84
0.314315,0.323435,84
0.31583,0.403777,84
0.317863,0.427723,84
0.315713,0.544132,84
0.311422,0.7811,84
0.315787,0.922368,84
0.312467,0.944353,84
0.325856,0.023057,84
0.325445,0.158461,84
0.324269,0.263693,84
0.326583,0.276781,84
0.322317,0.432333,84
0.32813,0.447608,84
0.32359,0.454986,84
0.322162,0.496232,84
0.324047,0.576988,84
0.321309,0.614318,84
0.32622,0.624385,84
0.323013,0.91678,84
0.334422,0.025432,84
0.334845,0.198511,84
0.332524,0.217812,84
0.334254,0.222318,84
0.331234,0.261688,84
0.333425,0.441524,84
0.336499,0.574734,84
0.336222,0.585887,84
0.334204,0.632381,84
0.333588,0.746396,84
0.33639,0.811885,84
0.337984,0.832919,84
0.335857,0.864456,84
0.338337,0.985356,84
0.344368,0.042604,84
0.342075,0.058126,84
0.345263,0.072184,84
0.341704,0.187567,84
0.345225,0.315137,84
0.344045,0.327975,84
0.347407,0.555551,84
0.345509,0.591683,84
0.344679,0.647203,84
0.346064,0.907375,84
0.357289,0.205939,84
0.358886,0.28178,84
0.353147,0.411268,84
0.351298,0.64234,84
0.357788,0.698096,84
0.35472,0.768047,84
0.352922,0.807665,84
0.356467,0.844382,84
0.357608,0.878038,84
0.358345,0.94382,84
0.365474,0.293239,84
0.365227,0.352184,84
0.362116,0.49628,84
0.364846,0.506343,84
0.361304,0.536243,84
0.36861,0.733233,84
0.362936,0.753808,84
0.365494,0.793312,84
0.367571,0.802388,84
0.365747,0.827404,84
0.361112,0.847512,84
0.363236,0.91257,84
0.36329,0.99285,84
0.376957,0.335885,84
0.373851,0.374153,84
0.376488,0.525092,84
0.373293,0.658665,84
0.376163,0.673263,84
0.372592,0.714456,84
0.377777,0.854781,84
0.388426,0.117831,84
0.382114,0.125156,84
0.384116,0.44233,84
0.382941,0.464478,84
0.384195,0.508502,84
0.38809,0.598545,84
0.388443,0.663862,84
0.388019,0.77529,84
0.381913,0.796743,84
0.393649,0.204134,84
0.397616,0.235883,84
0.398564,0.261573,84
0.391399,0.363956,84
0.393562,0.481522,84
0.398965,0.685103,84
0.396709,0.747552,84
0.395179,0.793593,84
0.398612,0.871057,84
0.393149,0.901802,84
0.404934,0.211317,84
0.40463,0.422765,84
0.40387,0.535121,84
0.404057,0.553632,84
0.402308,0.661959,84
0.407895,0.916171,84
0.412322,0.226743,84
0.418441,0.282896,84
0.416355,0.384629,84
0.415855,0.617248,84
0.415009,0.736393,84
0.417668,0.756021,84
0.414269,0.773673,84
0.412354,0.793815,84
0.416322,0.89351,84
0.414874,0.97613,84
0.422694,0.071337,84
0.427594,0.093423,84
0.428994,0.118162,84
0.422286,0.398293,84
0.42885,0.44678,84
0.427027,0.963907,84
0.437556,0.002248,84
0.437451,0.023979,84
0.433733,0.177884,84
0.438739,0.232711,84
0.437786,0.246237,84
0.43509,0.553552,84
0.438081,0.597085,84
0.438266,0.675445,84
0.434826,0.793827,84
0.433062,0.927161,84
0.442246,0.104475,84
0.446742,0.118317,84
0.447744,0.278388,84
0.448839,0.311902,84
0.441971,0.334618,84
0.444955,0.377122,84
0.447433,0.406951,84
0.446068,0.447783,84
0.447241,0.486475,84
0.44427,0.596288,84
0.441891,0.613306,84
0.442557,0.706165,84
0.446955,0.831746,84
0.448092,0.842985,84
0.452645,0.043152,84
0.453744,0.483109,84
0.452694,0.577706,84
0.453694,0.60465,84
0.457969,0.682751,84
0.451539,0.718518,84
0.458923,0.723233,84
0.451046,0.768872,84
0.452754,0.796218,84
0.45876,0.964327,84
0.464657,0.201865,84
0.461036,0.281449,84
0.468225,0.352251,84
0.468173,0.484372,84
0.468384,0.495767,84
0.464234,0.541096,84
0.461596,0.677,84
0.467677,0.877353,84
0.464445,0.984078,84
0.478062,0.214206,84
0.474946,0.266429,84
0.47869,0.286767,84
0.477698,0.432163,84
0.473169,0.447789,84
0.474571,0.504517,84
0.472741,0.512125,84
0.476028,0.71258,84
0.475921,0.848661,84
0.48668,0.05537,84
0.485176,0.277062,84
0.488121,0.368062,84
0.482036,0.384842,84
0.488981,0.633204,84
0.485324,0.813128,84
0.496326,0.287536,84
0.49487,0.404711,84
0.491843,0.416941,84
0.492988,0.426576,84
0.492308,0.61841,84
0.495564,0.775265,84
0.494007,0.792483,84
0.496453,0.86605,84
0.491343,0.872852,84
0.494881,0.921133,84
0.49691,0.962667,84
0.50523,0.041169,84
0.50276,0.058682,84
0.505111,0.066329,84
0.501655,0.123764,84
0.504779,0.145337,84
0.506566,0.441132,84
0.502673,0.488752,84
0.507263,0.573861,84
0.508601,0.613835,84
0.508989,0.653542,84
0.503227,0.773589,84
0.504725,0.806935,84
0.507846,0.892727,84
0.505859,0.924347,84
0.5082,0.943663,84
0.514647,0.005472,84
0.515482,0.155937,84
0.51644,0.216112,84
0.512002,0.34887,84
0.518412,0.462938,84
0.516385,0.714963,84
0.511704,0.753331,84
0.517777,0.841237,84
0.524304,0.153732,84
0.526668,0.166756,84
0.526265,0.191194,84
0.522528,0.201217,84
0.526438,0.338205,84
0.525177,0.387744,84
0.526016,0.602669,84
0.521175,0.782454,84
0.526831,0.87554,84
0.525791,0.907414,84
0.533223,0.042334,84
0.531346,0.087465,84
0.538807,0.093145,84
0.532187,0.118714,84
0.537674,0.121939,84
0.53293,0.166443,84
0.536947,0.565084,84
0.532844,0.591739,84
0.533874,0.757646,84
0.532569,0.814628,84
0.535085,0.891162,84
0.541475,0.131876,84
0.547827,0.221802,84
0.547539,0.28129,84
0.544928,0.771564,84
0.546156,0.844063,84
0.547384,0.934453,84
0.555945,0.012958,84
0.557986,0.048772,84
0.555582,0.052761,84
0.558606,0.095462,84
0.551285,0.118201,84
0.558882,0.288566,84
0.551766,0.414661,84
0.55642,0.498671,84
0.555277,0.774867,84
0.551691,0.783486,84
0.557368,0.818543,84
0.55836,0.844532,84
0.557351,0.925589,84
0.564251,0.096679,84
0.565608,0.566598,84
0.563744,0.586144,84
0.566737,0.612344,84
0.56577,0.633072,84
0.566082,0.668052,84
0.567109,0.723899,84
0.561008,0.823232,84
0.568461,0.844706,84
0.573687,0.052422,84
0.575918,0.105213,84
0.578703,0.174594,84
0.573385,0.196139,84
0.577932,0.34648,84
0.572389,0.407453,84
0.572856,0.565503,84
0.57714,0.635878,84
0.572622,0.832237,84
0.588092,0.367305,84
0.582322,0.593892,84
0.585301,0.715143,84
0.586417,0.885398,84
0.583452,0.957591,84
0.586439,0.981801,84
0.592386,0.131366,84
0.591033,0.197823,84
0.597264,0.213878,84
0.597435,0.427175,84
0.59362,0.964921,84
0.602234,0.056398,84
0.608433,0.161952,84
0.60265,0.296481,84
0.607805,0.52158,84
0.608297,0.791921,84
0.60181,0.883553,84
0.611337,0.126151,84
0.611324,0.218888,84
0.614217,0.351637,84
0.615418,0.482299,84
0.617318,0.528535,84
0.611343,0.536221,84
0.61298,0.78304,84
0.617095,0.923606,84
0.612306,0.931075,84
0.616351,0.963554,84
0.615839,0.985275,84
0.621421,0.042441,84
0.628876,0.40853,84
0.628336,0.476381,84
0.625695,0.566367,84
0.624636,0.725537,84
0.622579,0.901068,84
0.627246,0.942667,84
0.625168,0.996288,84
0.638735,0.315086,84
0.63429,0.334001,84
0.637439,0.384637,84
0.631596,0.483372,84
0.632258,0.542038,84
0.632417,0.564604,84
0.631766,0.627423,84
0.631795,0.64189,84
0.634284,0.671439,84
0.632576,0.851652,84
0.631094,0.89414,84
0.642908,0.006872,84
0.648572,0.16792,84
0.648049,0.372401,84
0.64105,0.525364,84
0.646064,0.653064,84
0.646041,0.712825,84
0.645416,0.775587,84
0.642806,0.836213,84
0.644325,0.973321,84
0.653908,0.185305,84
0.65447,0.218121,84
0.657217,0.246099,84
0.656076,0.271583,84
0.657116,0.281753,84
0.656174,0.311917,84
0.653573,0.687116,84
0.651676,0.741836,84
0.652039,0.993647,84
0.661415,0.496777,84
0.666901,0.525286,84
0.663448,0.751906,84
0.661488,0.791483,84
0.667179,0.845273,84
0.663086,0.903549,84
0.665299,0.974925,84
0.677388,0.112697,84
0.672397,0.282793,84
0.67422,0.366334,84
0.677688,0.674687,84
0.67445,0.736566,84
0.672954,0.774724,84
0.678599,0.91151,84
0.675781,0.922553,84
0.683591,0.092397,84
0.688892,0.271311,84
0.682186,0.416603,84
0.68405,0.625155,84
0.683941,0.735845,84
0.688741,0.824201,84
0.685009,0.882872,84
0.69127,0.391735,84
0.695652,0.681679,84
0.6961,0.791888,84
0.695689,0.863151,84
0.691707,0.872639,84
0.702406,0.01765,84
0.701288,0.0379,84
0.707435,0.113017,84
0.704453,0.253788,84
0.708583,0.29455,84
0.702139,0.373736,84
0.706566,0.442145,84
0.707532,0.464152,84
0.707438,0.503346,84
0.706424,0.561571,84
0.702388,0.631124,84
0.705784,0.663225,84
0.708382,0.787013,84
0.706045,0.84211,84
0.705328,0.86818,84
0.701399,0.901842,84
0.705241,0.911053,84
0.714057,0.242045,84
0.718547,0.902821,84
0.72598,0.416583,84
0.727803,0.48577,84
0.727337,0.51557,84
0.726045,0.528754,84
0.722273,0.563931,84
0.724548,0.918977,84
0.73459,0.024723,84
0.732363,0.18315,84
0.7331,0.212549,84
0.732938,0.244936,84
0.73863,0.427881,84
0.733906,0.455321,84
0.732905,0.487985,84
0.736344,0.514321,84
0.738687,0.586083,84
0.735394,0.60688,84
0.732365,0.66409,84
0.734606,0.768512,84
0.733441,0.831015,84
0.747141,0.077077,84
0.741869,0.118137,84
0.743221,0.301543,84
0.745852,0.373317,84
0.748396,0.574283,84
0.744281,0.605175,84
0.745459,0.641957,84
0.747534,0.672636,84
0.744093,0.701667,84
0.743308,0.782525,84
0.745684,0.842582,84
0.751149,0.033248,84
0.753594,0.113479,84
0.754869,0.377306,84
0.756193,0.445915,84
0.752151,0.491895,84
0.751236,0.507084,84
0.757585,0.6421,84
0.755572,0.842359,84
0.755759,0.904548,84
0.768717,0.215196,84
0.767571,0.637501,84
0.765409,0.642385,84
0.768215,0.662642,84
0.778483,0.037164,84
0.776024,0.043799,84
0.777928,0.118117,84
0.77561,0.156103,84
0.77683,0.192064,84
0.774182,0.235629,84
0.778457,0.28566,84
0.776585,0.293557,84
0.776981,0.378728,84
0.777486,0.588317,84
0.77151,0.658549,84
0.775997,0.697478,84
0.77837,0.775233,84
0.777341,0.793352,84
0.772901,0.815446,84
0.775975,0.826582,84
0.776172,0.855881,84
0.788617,0.107989,84
0.781905,0.288114,84
0.784103,0.322385,84
0.784865,0.695146,84
0.787909,0.867601,84
0.793177,0.104289,84
0.794982,0.152017,84
0.79597,0.171072,84
0.79884,0.572265,84
0.79716,0.656435,84
0.791387,0.762396,84
0.79126,0.825265,84
0.797638,0.921852,84
0.793154,0.932777,84
0.807836,0.068956,84
0.805036,0.217945,84
0.808144,0.258483,84
0.803877,0.3772,84
0.803831,0.485936,84
0.801182,0.497654,84
0.803586,0.515599,84
0.80103,0.637613,84
0.806267,0.655556,84
0.801185,0.83178,84
0.808244,0.944175,84
0.804802,0.956631,84
0.817834,0.165974,84
0.816656,0.271093,84
0.813291,0.39691,84
0.81392,0.584224,84
0.814416,0.665199,84
0.816503,0.742715,84
0.817461,0.824919,84
0.81246,0.891413,84
0.811037,0.968162,84
0.823755,0.294801,84
0.8244,0.828408,84
0.824056,0.916847,84
0.823831,0.944729,84
0.831685,0.118464,84
0.837486,0.198711,84
0.832778,0.217974,84
0.833457,0.345626,84
0.833783,0.36499,84
0.83541,0.557195,84
0.831988,0.632028,84
0.838612,0.745852,84
0.837312,0.775199,84
0.831841,0.96761,84
0.847031,0.044745,84
0.847741,0.417759,84
0.841029,0.507472,84
0.846214,0.543638,84
0.845567,0.843462,84
0.845217,0.855993,84
0.841855,0.883224,84
0.856742,0.125542,84
0.856122,0.294964,84
0.854664,0.634032,84
0.858687,0.687337,84
0.853615,0.691629,84
0.85518,0.854869,84
0.858911,0.98564,84
0.865599,0.116933,84
0.86685,0.142639,84
0.868392,0.223707,84
0.862367,0.696525,84
0.864103,0.845861,84
0.861416,0.962668,84
0.874497,0.074735,84
0.871744,0.082819,84
0.875691,0.131692,84
0.872359,0.162928,84
0.876593,0.316043,84
0.874949,0.372108,84
0.877173,0.496429,84
0.876777,0.622179,84
0.874094,0.725336,84
0.873593,0.906217,84
0.878005,0.977577,84
0.881202,0.082517,84
0.885192,0.156598,84
0.888465,0.198559,84
0.888832,0.334722,84
0.885553,0.477921,84
0.884251,0.676342,84
0.887809,0.934805,84
0.885087,0.988057,84
0.882157,0.993918,84
0.89485,0.028577,84
0.89512,0.075891,84
0.897668,0.162825,84
0.895455,0.22392,84
0.895618,0.262012,84
0.891137,0.295227,84
0.895683,0.328399,84
0.89834,0.372577,84
0.894309,0.482432,84
0.891172,0.603246,84
0.893786,0.632465,84
0.896595,0.755079,84
0.893522,0.807793,84
0.892995,0.947605,84
0.905665,0.144115,84
0.90733,0.445445,84
0.902025,0.4718,84
0.902336,0.764741,84
0.906587,0.788299,84
0.918292,0.014375,84
0.915189,0.088808,84
0.9177,0.13393,84
0.918779,0.152721,84
0.916716,0.445393,84
0.913723,0.453235,84
0.91497,0.554796,84
0.914097,0.637289,84
0.913184,0.671448,84
0.915396,0.724576,84
0.913179,0.773002,84
0.917397,0.914376,84
0.928348,0.032768,84
0.927838,0.051699,84
0.924658,0.132357,84
0.923657,0.156791,84
0.925817,0.32645,84
0.921336,0.347139,84
0.928229,0.523843,84
0.92422,0.672695,84
0.92846,0.718093,84
0.921551,0.864487,84
0.92709,0.958468,84
0.93153,0.02649,84
0.932327,0.081765,84
0.931123,0.377204,84
0.933977,0.754252,84
0.936256,0.868891,84
0.934651,0.877808,84
0.934109,0.886692,84
0.947769,0.101265,84
0.945118,0.126078,84
0.944429,0.164887,84
0.946965,0.303388,84
0.941405,0.477258,84
0.94238,0.611316,84
0.945348,0.708515,84
0.945383,0.783823,84
0.942196,0.797481,84
0.948308,0.828021,84
0.941533,0.912963,84
0.943666,0.994152,84
0.957522,0.107896,84
0.952003,0.266199,84
0.951577,0.301209,84
0.952973,0.328916,84
0.951807,0.455813,84
0.954755,0.486757,84
0.958448,0.612684,84
0.95889,0.651529,84
0.954064,0.677614,84
0.956696,0.685553,84
0.955635,0.70691,84
0.952546,0.945227,84
0.966682,0.016476,84
0.961192,0.236266,84
0.963819,0.472108,84
0.968207,0.613048,84
0.966965,0.684544,84
0.962385,0.698846,84
0.967874,0.826814,84
0.965221,0.8688,84
0.965555,0.941732,84
0.961733,0.984058,84
0.974227,0.175157,84
0.97875,0.467928,84
0.976012,0.621993,84
0.978575,0.682425,84
0.978427,0.791556,84
0.972433,0.815775,84
0.972975,0.844513,84
0.97252,0.875223,84
0.973174,0.962032,84
0.982524,0.047549,84
0.988843,0.185977,84
0.984526,0.202142,84
0.987586,0.231627,84
0.985182,0.365796,84
0.984877,0.424005,84
0.987565,0.551847,84
0.98664,0.59236,84
0.983782,0.666001,84
0.981741,0.755696,84
0.986077,0.774159,84
0.98218,0.837406,84
0.981063,0.846979,84
0.991944,0.254306,84
0.995564,0.29355,84
0.993018,0.434404,84
0.996826,0.508412,84
0.993667,0.545245,84
0.998658,0.552053,84
0.997323,0.766851,84
0.998944,0.77849,84
0.99124,0.862059,84
0.991992,0.898041,84
0.996655,0.923138,84
0.003545,0.186023,85
0.008434,0.21261,85
0.001323,0.283516,85
0.008201,0.29703,85
0.005078,0.321301,85
0.002998,0.358004,85
0.00781,0.382756,85
0.008289,0.761073,85
0.004416,0.791247,85
0.002395,0.93814,85
0.017145,0.173307,85
0.018072,0.256154,85
0.015807,0.343551,85
0.014498,0.493358,85
0.01453,0.533581,85
0.017842,0.555253,85
0.014134,0.616794,85
0.014268,0.717018,85
0.016396,0.862527,85
0.018001,0.913692,85
0.028782,0.038509,85
0.023306,0.087513,85
0.026751,0.118025,85
0.028043,0.175162,85
0.025888,0.202633,85
0.02828,0.307278,85
0.023786,0.344904,85
0.026536,0.363071,85
0.025156,0.466015,85
0.021975,0.488451,85
0.026681,0.556334,85
0.021689,0.598647,85
0.023304,0.745266,85
0.027186,0.805169,85
0.027559,0.892984,85
0.03616,0.208171,85
0.031428,0.253947,85
0.032384,0.478999,85
0.036064,0.498166,85
0.036235,0.583248,85
0.037687,0.674793,85
0.037306,0.711382,85
0.038631,0.728234,85
0.033226,0.828165,85
0.037178,0.887549,85
0.04752,0.023472,85
0.046945,0.154142,85
0.043512,0.201874,85
0.046428,0.225191,85
0.044661,0.284248,85
0.047474,0.38791,85
0.046452,0.435871,85
0.04314,0.447853,85
0.048245,0.58838,85
0.041941,0.671038,85
0.044992,0.908372,85
0.051643,0.098798,85
0.054007,0.327643,85
0.057395,0.357041,85
0.057087,0.544093,85
0.057268,0.576761,85
0.055124,0.706057,85
0.054887,0.845583,85
0.058264,0.885241,85
0.051096,0.963679,85
0.066241,0.37514,85
0.068038,0.476179,85
0.064272,0.551902,85
0.066927,0.658796,85
0.065751,0.825397,85
0.06809,0.835132,85
0.075397,0.103317,85
0.073481,0.166464,85
0.073347,0.175821,85
0.074728,0.214602,85
0.074715,0.328154,85
0.077293,0.353342,85
0.071814,0.363021,85
0.071366,0.463466,85
0.07647,0.475081,85
0.071358,0.50304,85
0.078543,0.552391,85
0.077887,0.647857,85
0.077219,0.658245,85
0.073074,0.844461,85
0.071263,0.958689,85
0.082114,0.034634,85
0.08331,0.342293,85
0.088358,0.442331,85
0.085139,0.472079,85
0.081914,0.587402,85
0.082987,0.815678,85
0.085843,0.854999,85
0.084678,0.878567,85
0.083743,0.93672,85
0.096316,0.001782,85
0.095001,0.03313,85
0.092542,0.15662,85
0.093358,0.272177,85
0.091553,0.402122,85
0.095935,0.841741,85
0.096204,0.887676,85
0.108029,0.17774,85
0.101389,0.197528,85
0.106424,0.347073,85
0.105558,0.453075,85
0.10242,0.512532,85
0.102264,0.674716,85
0.102092,0.707978,85
0.10572,0.877466,85
0.108893,0.90424,85
0.113725,0.162626,85
0.112831,0.577968,85
0.113265,0.732958,85
0.118038,0.74188,85
0.116825,0.762528,85
0.11741,0.798372,85
0.115898,0.806234,85
0.117853,0.862154,85
0.111306,0.876004,85
0.112848,0.88357,85
0.115665,0.942904,85
0.116699,0.993426,85
0.126502,0.241723,85
0.126945,0.314669,85
0.125121,0.341837,85
0.127402,0.37327,85
0.125621,0.581151,85
0.124996,0.685114,85
0.123538,0.712457,85
0.123764,0.775673,85
0.12681,0.793095,85
0.123731,0.868364,85
0.126904,0.928201,85
0.132896,0.114437,85
0.13349,0.214778,85
0.132847,0.236335,85
0.138902,0.322234,85
0.133018,0.356136,85
0.133701,0.59608,85
0.131537,0.643558,85
0.134691,0.663605,85
0.131622,0.71258,85
0.135983,0.725859,85
0.131936,0.815785,85
0.134051,0.953173,85
0.146372,0.017868,85
0.14467,0.025277,85
0.141961,0.031584,85
0.146672,0.041825,85
0.145836,0.09881,85
0.142982,0.113589,85
0.143356,0.163569,85
0.14761,0.195518,85
0.147951,0.276464,85
0.142,0.282514,85
0.141403,0.395646,85
0.148993,0.40748,85
0.142333,0.527671,85
0.147435,0.70121,85
0.145671,0.732273,85
0.144033,0.783835,85
0.144484,0.826453,85
0.144543,0.864247,85
0.146091,0.991241,85
0.152197,0.014906,85
0.153033,0.137188,85
0.154995,0.19541,85
0.153957,0.232029,85
0.152958,0.502783,85
0.158155,0.666968,85
0.157369,0.888651,85
0.158271,0.952571,85
0.166421,0.018345,85
0.166518,0.053678,85
0.165613,0.065645,85
0.165894,0.158357,85
0.165662,0.163315,85
0.161305,0.193124,85
0.166275,0.367067,85
0.166523,0.628012,85
0.16783,0.804162,85
0.161015,0.945477,85
0.168638,0.96267,85
0.17436,0.266943,85
0.174354,0.28332,85
0.172757,0.575404,85
0.176908,0.635253,85
0.173845,0.66894,85
0.173776,0.71359,85
0.174631,0.783847,85
0.173292,0.835045,85
0.178165,0.908263,85
0.175035,0.942594,85
0.17379,0.954566,85
0.174272,0.996297,85
0.188631,0.004455,85
0.185382,0.041209,85
0.188735,0.124978,85
0.183449,0.228425,85
0.184354,0.25181,85
0.186461,0.407597,85
0.186649,0.436356,85
0.187934,0.45412,85
0.181736,0.638761,85
0.187247,0.786728,85
0.194629,0.003016,85
0.19642,0.066067,85
0.191038,0.233225,85
0.193723,0.292516,85
0.191925,0.347343,85
0.196697,0.372327,85
0.194529,0.476176,85
0.197481,0.491214,85
0.1982,0.568919,85
0.196513,0.661583,85
0.191987,0.791205,85
0.194885,0.805754,85
0.196345,0.812398,85
0.19758,0.892198,85
0.193735,0.963052,85
0.204186,0.256044,85
0.208983,0.356947,85
0.20552,0.576558,85
0.207096,0.588656,85
0.206248,0.803827,85
0.218055,0.027883,85
0.217232,0.226415,85
0.21563,0.334115,85
0.217486,0.395259,85
0.218298,0.434036,85
0.216924,0.516549,85
0.214827,0.737885,85
0.216332,0.848937,85
0.213893,0.895091,85
0.214701,0.927161,85
0.226326,0.064614,85
0.223843,0.132217,85
0.222638,0.262129,85
0.22144,0.386523,85
0.222649,0.405997,85
0.22458,0.551858,85
0.227962,0.628057,85
0.223715,0.816891,85
0.228161,0.84783,85
0.227006,0.887228,85
0.224423,0.957954,85
0.236061,0.038391,85
0.234831,0.211881,85
0.233724,0.238386,85
0.234133,0.334913,85
0.232834,0.387304,85
0.236059,0.397713,85
0.236061,0.524113,85
0.232814,0.598924,85
0.235803,0.712865,85
0.238152,0.815684,85
0.238036,0.911326,85
0.248792,0.002349,85
0.245598,0.023321,85
0.241152,0.11496,85
0.246673,0.152226,85
0.244196,0.311199,85
0.247151,0.546561,85
0.242278,0.733834,85
0.246483,0.752713,85
0.242268,0.9474,85
0.246874,0.964732,85
0.258035,0.042974,85
0.252561,0.057771,85
0.253886,0.082417,85
0.252315,0.095154,85
0.25851,0.321313,85
0.257181,0.342272,85
0.258019,0.565916,85
0.255252,0.583542,85
0.251949,0.695857,85
0.257559,0.855185,85
0.252,0.933098,85
0.263568,0.03183,85
0.2622,0.163388,85
0.2658,0.24722,85
0.263717,0.317568,85
0.26421,0.357684,85
0.265679,0.493714,85
0.261752,0.508889,85
0.266379,0.5983,85
0.266681,0.728513,85
0.265483,0.741328,85
0.263692,0.995601,85
0.271588,0.156377,85
0.272973,0.165409,85
0.275971,0.211841,85
0.275802,0.282807,85
0.271071,0.483094,85
0.274025,0.684678,85
0.276548,0.792119,85
0.273008,0.872896,85
0.288061,0.208213,85
0.285912,0.216154,85
0.282375,0.462635,85
