x,y,t
0.231426,0.383944,85
0.232857,0.628701,85
0.237179,0.774232,85
0.233194,0.826155,85
0.23195,0.868397,85
0.244271,0.057152,85
0.247604,0.201985,85
0.243036,0.223414,85
0.247828,0.318638,85
0.246794,0.36153,85
0.243851,0.493874,85
0.247261,0.507146,85
0.245567,0.622849,85
0.248936,0.696436,85
0.248699,0.917914,85
0.251403,0.032166,85
0.257974,0.066562,85
0.252236,0.076155,85
0.252499,0.108649,85
0.252821,0.171645,85
0.257654,0.214752,85
0.251097,0.356168,85
0.254548,0.663251,85
0.254027,0.785225,85
0.256817,0.828327,85
0.254568,0.881053,85
0.252138,0.925701,85
0.267797,0.078551,85
0.267758,0.198442,85
0.261362,0.386508,85
0.266505,0.467122,85
0.268769,0.928368,85
0.278175,0.476765,85
0.273678,0.507061,85
0.27488,0.528609,85
0.274862,0.565753,85
0.27272,0.573648,85
0.273053,0.593695,85
0.271987,0.603401,85
0.276918,0.641504,85
0.278924,0.76762,85
0.271499,0.87414,85
0.271257,0.912416,85
0.277656,0.973607,85
0.28834,0.0056,85
0.287651,0.252276,85
0.288844,0.322617,85
0.284155,0.334615,85
0.283489,0.544647,85
0.282412,0.757712,85
0.288961,0.817414,85
0.285649,0.872013,85
0.281702,0.934753,85
0.296304,0.048339,85
0.294276,0.068113,85
0.29724,0.496929,85
0.294079,0.693545,85
0.294197,0.755287,85
0.29403,0.761024,85
0.295047,0.796089,85
0.292317,0.852364,85
0.304212,0.038112,85
0.306424,0.07896,85
0.303057,0.167977,85
0.306132,0.348956,85
0.305317,0.42618,85
0.302776,0.486647,85
0.304942,0.684436,85
0.302467,0.795651,85
0.301172,0.81685,85
0.301239,0.901648,85
0.315091,0.00606,85
0.311443,0.105966,85
0.314065,0.235509,85
0.313505,0.268269,85
0.315278,0.273137,85
0.317428,0.285112,85
0.312341,0.395034,85
0.313821,0.433284,85
0.318922,0.457666,85
0.311561,0.478418,85
0.314057,0.485869,85
0.317643,0.548003,85
0.312457,0.643114,85
0.317162,0.668288,85
0.312624,0.992869,85
0.321039,0.005786,85
0.327746,0.017274,85
0.326826,0.065667,85
0.324149,0.191014,85
0.321441,0.297312,85
0.322121,0.352436,85
0.325924,0.384618,85
0.326637,0.463231,85
0.323075,0.562228,85
0.328128,0.931438,85
0.336513,0.005486,85
0.338573,0.083442,85
0.332591,0.103337,85
0.335725,0.172627,85
0.335041,0.341444,85
0.337007,0.362077,85
0.33124,0.376352,85
0.333109,0.384808,85
0.334458,0.511905,85
0.331684,0.524698,85
0.332507,0.575474,85
0.33436,0.646943,85
0.338949,0.702407,85
0.337736,0.981018,85
0.344263,0.197559,85
0.348332,0.20829,85
0.341813,0.234002,85
0.345025,0.617987,85
0.344758,0.632118,85
0.343588,0.653806,85
0.344952,0.666511,85
0.341555,0.676485,85
0.343266,0.907935,85
0.344087,0.933047,85
0.343193,0.946499,85
0.35258,0.002773,85
0.352414,0.087718,85
0.358878,0.245254,85
0.357952,0.424356,85
0.353791,0.556957,85
0.354935,0.702799,85
0.355409,0.754946,85
0.357262,0.808416,85
0.356818,0.836259,85
0.366815,0.091062,85
0.364701,0.11509,85
0.36287,0.165609,85
0.363288,0.241479,85
0.36438,0.257114,85
0.367841,0.777024,85
0.368636,0.863805,85
0.366857,0.905895,85
0.364042,0.955728,85
0.364126,0.983482,85
0.378849,0.113927,85
0.372231,0.154149,85
0.371946,0.26547,85
0.374805,0.544059,85
0.3736,0.642199,85
0.376455,0.682323,85
0.37425,0.824535,85
0.372965,0.85224,85
0.373676,0.985732,85
0.383869,0.038684,85
0.38619,0.088274,85
0.38733,0.136288,85
0.382425,0.261759,85
0.384745,0.324079,85
0.388244,0.412919,85
0.386176,0.505327,85
0.383976,0.527772,85
0.382312,0.547769,85
0.396606,0.026151,85
0.396714,0.103586,85
0.396524,0.368186,85
0.394782,0.487729,85
0.398095,0.506324,85
0.398792,0.58654,85
0.395875,0.79216,85
0.397883,0.833812,85
0.394235,0.873352,85
0.39421,0.908593,85
0.395404,0.942737,85
0.398845,0.992648,85
0.405367,0.085505,85
0.402669,0.132289,85
0.40557,0.142514,85
0.403937,0.157674,85
0.402479,0.283597,85
0.40495,0.415471,85
0.404765,0.431573,85
0.408476,0.445348,85
0.407622,0.454587,85
0.403612,0.516796,85
0.406423,0.546372,85
0.403449,0.602373,85
0.408195,0.647466,85
0.408692,0.703358,85
0.408165,0.831567,85
0.402414,0.886947,85
0.405392,0.894309,85
0.402903,0.927317,85
0.402394,0.946902,85
0.404156,0.971879,85
0.41895,0.056521,85
0.415967,0.19487,85
0.418417,0.343211,85
0.418127,0.365195,85
0.417019,0.621699,85
0.418359,0.713995,85
0.416052,0.724525,85
0.411702,0.831726,85
0.417812,0.843048,85
0.411863,0.895533,85
0.423756,0.127888,85
0.427921,0.327741,85
0.425719,0.36536,85
0.425667,0.373726,85
0.422226,0.38603,85
0.428761,0.432699,85
0.422829,0.464102,85
0.424735,0.554801,85
0.428812,0.652766,85
0.423775,0.902945,85
0.421555,0.962431,85
0.423745,0.976067,85
0.433119,0.011561,85
0.431043,0.028291,85
0.438267,0.103338,85
0.434769,0.125312,85
0.43589,0.136497,85
0.437577,0.371606,85
0.436976,0.561705,85
0.437948,0.653457,85
0.437873,0.732203,85
0.431767,0.87271,85
0.432434,0.986954,85
0.44552,0.3839,85
0.441747,0.394807,85
0.448536,0.681055,85
0.445826,0.78131,85
0.448468,0.884903,85
0.444174,0.892429,85
0.445662,0.934341,85
0.453846,0.173619,85
0.455308,0.198564,85
0.451048,0.253878,85
0.452454,0.451905,85
0.454618,0.473098,85
0.458485,0.514658,85
0.453542,0.527076,85
0.454598,0.586532,85
0.458662,0.646483,85
0.45572,0.661138,85
0.455143,0.751168,85
0.457667,0.776105,85
0.465853,0.107848,85
0.462287,0.113175,85
0.46858,0.185632,85
0.463253,0.191943,85
0.461499,0.251304,85
0.461022,0.34109,85
0.465778,0.491654,85
0.465803,0.743919,85
0.465756,0.813564,85
0.467864,0.844172,85
0.463917,0.946688,85
0.471804,0.008411,85
0.478221,0.017218,85
0.473268,0.051297,85
0.473019,0.122436,85
0.478068,0.14177,85
0.475825,0.208838,85
0.47436,0.226233,85
0.474615,0.238909,85
0.47498,0.285727,85
0.474725,0.376733,85
0.472958,0.434541,85
0.471101,0.496667,85
0.47739,0.604261,85
0.475955,0.652131,85
0.472917,0.754382,85
0.484152,0.065602,85
0.483421,0.113829,85
0.483289,0.187502,85
0.484192,0.741385,85
0.484329,0.924327,85
0.493262,0.121712,85
0.494192,0.23703,85
0.493565,0.24617,85
0.496664,0.283208,85
0.491793,0.433107,85
0.49536,0.603944,85
0.49811,0.672668,85
0.498505,0.712162,85
0.497967,0.968996,85
0.501127,0.008635,85
0.503628,0.028478,85
0.50899,0.146163,85
0.503103,0.25354,85
0.502804,0.262447,85
0.502445,0.27165,85
0.508701,0.84539,85
0.505749,0.857547,85
0.504694,0.934422,85
0.51181,0.00815,85
0.512486,0.065437,85
0.513389,0.253702,85
0.514533,0.274628,85
0.515103,0.44211,85
0.512378,0.756235,85
0.511423,0.772722,85
0.514865,0.824337,85
0.513282,0.938709,85
0.524912,0.13331,85
0.52545,0.187109,85
0.527286,0.411975,85
0.526247,0.772407,85
0.523065,0.907639,85
0.536793,0.086643,85
0.532827,0.16658,85
0.537193,0.224518,85
0.531643,0.365819,85
0.538746,0.377836,85
0.531337,0.386012,85
0.538329,0.448575,85
0.537938,0.451237,85
0.53102,0.557214,85
0.538674,0.573759,85
0.531914,0.605523,85
0.53687,0.69709,85
0.532584,0.817683,85
0.53703,0.836439,85
0.548589,0.065283,85
0.541701,0.084806,85
0.542384,0.106879,85
0.547682,0.227017,85
0.541925,0.274806,85
0.54807,0.4116,85
0.541573,0.588475,85
0.542008,0.685755,85
0.547247,0.762877,85
0.548933,0.823163,85
0.548618,0.96871,85
0.553169,0.012808,85
0.557267,0.08135,85
0.55226,0.315524,85
0.558747,0.433667,85
0.556392,0.515252,85
0.55162,0.643592,85
0.551394,0.66607,85
0.554617,0.878588,85
0.552988,0.951981,85
0.568847,0.02102,85
0.565765,0.077307,85
0.56632,0.174485,85
0.565239,0.476939,85
0.562262,0.544164,85
0.56656,0.558241,85
0.566236,0.575655,85
0.561059,0.792205,85
0.566078,0.977894,85
0.568572,0.987638,85
0.572266,0.008488,85
0.575672,0.164474,85
0.574345,0.196665,85
0.571651,0.31812,85
0.57195,0.346237,85
0.572143,0.50592,85
0.57309,0.605773,85
0.575225,0.682685,85
0.575951,0.905999,85
0.575809,0.926258,85
0.574106,0.987741,85
0.58802,0.136399,85
0.587343,0.266175,85
0.58646,0.312067,85
0.58441,0.471288,85
0.582979,0.53717,85
0.587469,0.671397,85
0.587567,0.697163,85
0.583414,0.832912,85
0.582017,0.911276,85
0.595497,0.192361,85
0.593453,0.591277,85
0.593922,0.663334,85
0.5934,0.763032,85
0.591626,0.848633,85
0.592864,0.89853,85
0.604784,0.062953,85
0.604997,0.178689,85
0.601466,0.371808,85
0.605965,0.778662,85
0.601155,0.82767,85
0.608472,0.857457,85
0.608808,0.89339,85
0.607266,0.971118,85
0.618658,0.285982,85
0.617651,0.33157,85
0.614514,0.414699,85
0.61619,0.498178,85
0.616874,0.5118,85
0.61283,0.542453,85
0.6164,0.607382,85
0.616242,0.693518,85
0.616968,0.782205,85
0.612503,0.825085,85
0.616773,0.884057,85
0.621129,0.151458,85
0.622985,0.212603,85
0.623799,0.238658,85
0.628092,0.575025,85
0.627201,0.627566,85
0.626121,0.695261,85
0.627168,0.873739,85
0.621068,0.993227,85
0.631758,0.048599,85
0.637556,0.084497,85
0.636654,0.112985,85
0.638386,0.151295,85
0.635012,0.324432,85
0.636308,0.474663,85
0.634227,0.726597,85
0.632855,0.785348,85
0.637464,0.802314,85
0.632578,0.866267,85
0.644861,0.051539,85
0.643981,0.234707,85
0.643848,0.298444,85
0.641397,0.648005,85
0.648219,0.695036,85
0.643539,0.758357,85
0.646863,0.824696,85
0.645595,0.904182,85
0.648865,0.958747,85
0.65573,0.107513,85
0.652925,0.176115,85
0.655534,0.283501,85
0.65324,0.334997,85
0.652878,0.403856,85
0.65564,0.521422,85
0.653172,0.84444,85
0.654651,0.895332,85
0.663602,0.00634,85
0.662592,0.088205,85
0.668778,0.226657,85
0.665063,0.438228,85
0.664995,0.591415,85
0.666098,0.713252,85
0.663903,0.773273,85
0.676013,0.083171,85
0.675534,0.35509,85
0.675317,0.415745,85
0.675903,0.451343,85
0.678267,0.781681,85
0.676276,0.897146,85
0.675476,0.966651,85
0.685077,0.008467,85
0.684427,0.033803,85
0.686766,0.098832,85
0.682769,0.147333,85
0.683762,0.204696,85
0.684398,0.228894,85
0.684633,0.241151,85
0.688199,0.397744,85
0.686011,0.463171,85
0.687258,0.631904,85
0.683586,0.672119,85
0.693801,0.08251,85
0.697504,0.092636,85
0.694367,0.10412,85
0.69819,0.191867,85
0.696025,0.251359,85
0.695736,0.312608,85
0.692048,0.663576,85
0.694895,0.858336,85
0.706328,0.016036,85
0.701118,0.047961,85
0.705422,0.192286,85
0.706971,0.312794,85
0.701798,0.418342,85
0.70474,0.527669,85
0.705367,0.663685,85
0.701692,0.696504,85
0.704579,0.706147,85
0.708424,0.81839,85
0.707785,0.894871,85
0.711386,0.161394,85
0.715722,0.211236,85
0.717142,0.266545,85
0.711054,0.303533,85
0.712135,0.31144,85
0.713927,0.325569,85
0.712272,0.33848,85
0.712188,0.477094,85
0.713279,0.788522,85
0.715747,0.953916,85
0.728274,0.155637,85
0.724554,0.162838,85
0.726175,0.53682,85
0.723563,0.738473,85
0.728258,0.806513,85
0.721309,0.836822,85
0.733942,0.055086,85
0.737124,0.187209,85
0.738116,0.191945,85
0.733507,0.233838,85
0.732033,0.47618,85
0.733337,0.646061,85
0.731527,0.667573,85
0.731219,0.764305,85
0.735772,0.846394,85
0.733455,0.876118,85
0.738197,0.906971,85
0.733171,0.918416,85
0.742315,0.224694,85
0.746606,0.25745,85
0.746553,0.346184,85
0.74324,0.422979,85
0.745227,0.478613,85
0.744806,0.548967,85
0.74512,0.568719,85
0.746914,0.601938,85
0.743685,0.776911,85
0.741451,0.872368,85
0.74266,0.986033,85
0.757693,0.071948,85
0.757202,0.15333,85
0.753915,0.335908,85
0.753479,0.406743,85
0.751784,0.583078,85
0.75894,0.66191,85
0.757656,0.696704,85
0.755711,0.746187,85
0.756853,0.877586,85
0.753083,0.923578,85
0.761844,0.007082,85
0.767343,0.146828,85
0.761465,0.313247,85
0.764386,0.323336,85
0.763071,0.337923,85
0.766478,0.347274,85
0.76324,0.383618,85
0.768668,0.454649,85
0.767543,0.562435,85
0.766971,0.83273,85
0.768731,0.897588,85
0.762984,0.907372,85
0.775152,0.008989,85
0.773267,0.041317,85
0.777274,0.186323,85
0.773505,0.268091,85
0.77273,0.277185,85
0.774957,0.287842,85
0.774449,0.34373,85
0.776945,0.404684,85
0.777336,0.568534,85
0.77141,0.781769,85
0.774958,0.887533,85
0.783021,0.154618,85
0.787969,0.256373,85
0.784156,0.301883,85
0.787366,0.335592,85
0.787937,0.412651,85
0.783218,0.457675,85
0.787484,0.466377,85
0.782473,0.585678,85
0.787543,0.595992,85
0.781174,0.634039,85
0.78515,0.765393,85
0.788212,0.78709,85
0.786328,0.79855,85
0.783383,0.965094,85
0.7961,0.3234,85
0.791292,0.348824,85
0.791251,0.472572,85
0.795901,0.774471,85
0.792591,0.827571,85
0.792276,0.881211,85
0.791391,0.933166,85
0.79872,0.955135,85
0.803407,0.056034,85
0.806307,0.107674,85
0.803535,0.417764,85
0.80487,0.432666,85
0.801486,0.694734,85
0.804326,0.703509,85
0.804829,0.781382,85
0.802881,0.808358,85
0.814122,0.114344,85
0.813197,0.171375,85
0.817785,0.236496,85
0.815967,0.253552,85
0.811988,0.37542,85
0.811731,0.564438,85
0.811231,0.624462,85
0.817511,0.666371,85
0.815902,0.717109,85
0.816813,0.735315,85
0.817572,0.751199,85
0.818593,0.80771,85
0.817399,0.846854,85
0.817027,0.854777,85
0.8237,0.268278,85
0.827121,0.354408,85
0.828469,0.408935,85
0.828103,0.476712,85
0.823837,0.625487,85
0.827953,0.741035,85
0.824216,0.866831,85
0.834645,0.117508,85
0.833835,0.306731,85
0.833737,0.324684,85
0.831367,0.434632,85
0.838424,0.563564,85
0.836909,0.573514,85
0.835883,0.697367,85
0.835647,0.892382,85
0.834639,0.915453,85
0.836961,0.924308,85
0.844133,0.154128,85
0.847987,0.327696,85
0.845229,0.494422,85
0.842514,0.681732,85
0.845469,0.811589,85
0.852159,0.024313,85
0.853071,0.076139,85
0.851812,0.174664,85
0.854474,0.228419,85
0.85464,0.281252,85
0.855565,0.35625,85
0.852332,0.385499,85
0.851088,0.482871,85
0.852235,0.494245,85
0.852975,0.5756,85
0.858873,0.658429,85
0.853591,0.693467,85
0.855125,0.705589,85
0.851669,0.781835,85
0.863261,0.003452,85
0.863868,0.10775,85
0.861374,0.126272,85
0.863314,0.233182,85
0.864491,0.367279,85
0.861864,0.406658,85
0.863093,0.493142,85
0.863682,0.626324,85
0.868496,0.781617,85
0.867718,0.97519,85
0.878644,0.178562,85
0.878188,0.191364,85
0.875498,0.352052,85
0.876519,0.445799,85
0.877998,0.772812,85
0.872946,0.793326,85
0.872085,0.905172,85
0.8862,0.047578,85
0.88375,0.066069,85
0.886452,0.118771,85
0.887504,0.345477,85
0.882424,0.401702,85
0.881324,0.472704,85
0.882442,0.565792,85
0.88479,0.585527,85
0.885518,0.593257,85
0.883375,0.60564,85
0.881997,0.712445,85
0.89521,0.04196,85
0.894001,0.11366,85
0.895072,0.434149,85
0.893127,0.452316,85
0.891415,0.482628,85
0.898279,0.495979,85
0.895181,0.69437,85
0.896723,0.738736,85
0.898126,0.742361,85
0.897658,0.827315,85
0.89818,0.858658,85
0.897286,0.943235,85
0.901439,0.03198,85
0.902614,0.114769,85
0.903018,0.197875,85
0.906113,0.262791,85
0.901374,0.341672,85
0.905787,0.385747,85
0.901701,0.478198,85
0.908164,0.577052,85
0.908943,0.645217,85
0.903391,0.684516,85
0.904466,0.697721,85
0.905372,0.702443,85
0.901254,0.963301,85
0.911872,0.033018,85
0.916356,0.102128,85
0.911558,0.205433,85
0.911982,0.227367,85
0.913369,0.448825,85
0.912487,0.47342,85
0.913473,0.736191,85
0.913026,0.742515,85
0.916052,0.804976,85
0.916191,0.814069,85
0.913678,0.845694,85
0.918649,0.972522,85
0.924293,0.08675,85
0.92306,0.178344,85
0.927622,0.336172,85
0.925748,0.487354,85
0.923079,0.555728,85
0.926209,0.596876,85
0.927853,0.666514,85
0.92628,0.702016,85
0.928841,0.736279,85
0.921298,0.873285,85
0.924538,0.975865,85
0.924448,0.995904,85
0.93639,0.001116,85
0.935144,0.134344,85
0.934637,0.231944,85
0.931582,0.255336,85
0.934615,0.272135,85
0.937365,0.337204,85
0.93291,0.586849,85
0.933796,0.698725,85
0.934361,0.743861,85
0.936378,0.767588,85
0.933559,0.784934,85
0.933131,0.868918,85
0.937451,0.891791,85
0.948011,0.058708,85
0.942578,0.111234,85
0.946646,0.257329,85
0.947563,0.276762,85
0.948075,0.3225,85
0.947895,0.47668,85
0.946587,0.502579,85
0.942276,0.527353,85
0.944972,0.592057,85
0.941376,0.873022,85
0.948122,0.908996,85
0.955088,0.015073,85
0.958631,0.052349,85
0.957309,0.17446,85
0.957382,0.194409,85
0.958659,0.322098,85
0.956044,0.461706,85
0.958779,0.595783,85
0.956016,0.618558,85
0.953611,0.863386,85
0.957996,0.95573,85
0.967459,0.048428,85
0.964708,0.062414,85
0.968723,0.078009,85
0.962145,0.111133,85
0.96621,0.167939,85
0.967748,0.212949,85
0.965714,0.314903,85
0.963832,0.366785,85
0.963952,0.39568,85
0.963021,0.413704,85
0.965235,0.434892,85
0.963746,0.514755,85
0.965391,0.698309,85
0.967586,0.787063,85
0.966487,0.79333,85
0.964948,0.927965,85
0.966029,0.942268,85
0.975435,0.156231,85
0.975299,0.271412,85
0.971128,0.434154,85
0.97651,0.526254,85
0.97863,0.60102,85
0.97334,0.777186,85
0.985507,0.037999,85
0.987429,0.184862,85
0.986934,0.254764,85
0.981543,0.295083,85
0.982483,0.685806,85
0.9862,0.754828,85
0.984349,0.792033,85
0.985979,0.935485,85
0.99442,0.035383,85
0.995314,0.07185,85
0.992621,0.103854,85
0.992909,0.14424,85
0.996344,0.192834,85
0.993162,0.318896,85
0.993429,0.358511,85
0.998964,0.528181,85
0.99547,0.584292,85
0.996727,0.636727,85
0.996038,0.695277,85
0.995048,0.715231,85
0.998693,0.753123,85
0.993948,0.81589,85
0.997238,0.922063,85
0.991276,0.937641,85
0.005137,0.00136,86
0.005629,0.306053,86
0.007856,0.403061,86
0.006643,0.446334,86
0.002061,0.511161,86
0.006268,0.707374,86
0.008602,0.75596,86
0.005136,0.785949,86
0.015211,0.336993,86
0.016213,0.508912,86
0.014704,0.601808,86
0.011054,0.625053,86
0.012638,0.846622,86
0.012042,0.901026,86
0.011848,0.925741,86
0.017728,0.946484,86
0.026418,0.031592,86
0.027364,0.164994,86
0.024183,0.415524,86
0.025717,0.508787,86
0.025461,0.556656,86
0.027652,0.585512,86
0.027851,0.685816,86
0.023307,0.694124,86
0.026907,0.781083,86
0.027305,0.907246,86
0.027493,0.931826,86
0.031472,0.035778,86
0.035641,0.173855,86
0.031772,0.186113,86
0.032747,0.343046,86
0.032175,0.457654,86
0.03108,0.717717,86
0.031567,0.858923,86
0.031376,0.976872,86
0.037024,0.99364,86
0.042974,0.068517,86
0.042888,0.1217,86
0.04524,0.345088,86
0.048576,0.356845,86
0.044736,0.477049,86
0.047086,0.584824,86
0.045979,0.651339,86
0.041544,0.724731,86
0.048723,0.805775,86
0.043937,0.916668,86
0.05116,0.037471,86
0.054396,0.164725,86
0.051354,0.341978,86
0.058342,0.366238,86
0.051256,0.387168,86
0.053385,0.481479,86
0.054513,0.544412,86
0.057691,0.63228,86
0.054749,0.763887,86
0.053106,0.984984,86
0.061447,0.005261,86
0.065041,0.014167,86
0.065664,0.055382,86
0.066022,0.11222,86
0.064472,0.176099,86
0.0644,0.324349,86
0.062498,0.452792,86
0.061117,0.645212,86
0.067762,0.812906,86
0.063367,0.825897,86
0.067466,0.854763,86
0.07163,0.023181,86
0.071969,0.097494,86
0.071013,0.113776,86
0.073535,0.418104,86
0.072226,0.544638,86
0.076109,0.55158,86
0.072721,0.632868,86
0.072357,0.855569,86
0.074879,0.886911,86
0.087296,0.036038,86
0.085245,0.246765,86
0.088282,0.357038,86
0.083249,0.384628,86
0.084935,0.545517,86
0.087244,0.5941,86
0.081708,0.86511,86
0.094476,0.035229,86
0.096239,0.131107,86
0.094025,0.494878,86
0.094961,0.552708,86
0.097866,0.80751,86
0.091447,0.84148,86
0.095442,0.858818,86
0.096692,0.873036,86
0.102887,0.142503,86
0.104263,0.288927,86
0.104744,0.466621,86
0.105083,0.598094,86
0.103421,0.692186,86
0.107043,0.775439,86
0.115202,0.486459,86
0.118767,0.647934,86
0.125139,0.033028,86
0.123601,0.29268,86
0.12444,0.32841,86
0.123756,0.344805,86
0.12504,0.572985,86
0.122014,0.634536,86
0.121978,0.71575,86
0.133489,0.121186,86
0.136717,0.155571,86
0.134355,0.245056,86
0.131708,0.261965,86
0.137284,0.327192,86
0.13801,0.462682,86
0.131635,0.497328,86
0.131542,0.514828,86
0.134548,0.61782,86
0.136582,0.624846,86
0.134603,0.64575,86
0.134784,0.651365,86
0.133837,0.793463,86
0.136172,0.858098,86
0.131591,0.931133,86
0.133049,0.966424,86
0.147505,0.038275,86
0.147667,0.053505,86
0.14125,0.343073,86
0.146483,0.357751,86
0.14524,0.417979,86
0.14792,0.451009,86
0.148992,0.636181,86
0.144207,0.68196,86
0.148617,0.937881,86
0.147184,0.971563,86
0.156233,0.162139,86
0.152761,0.426331,86
0.152759,0.487468,86
0.151553,0.528827,86
0.15579,0.568097,86
0.158192,0.617302,86
0.155976,0.647637,86
0.15731,0.831879,86
0.156378,0.988035,86
0.165333,0.085526,86
0.161914,0.115191,86
0.161593,0.134445,86
0.168931,0.265151,86
0.165187,0.311382,86
0.168858,0.453824,86
0.164206,0.473309,86
0.161742,0.574815,86
0.167657,0.655457,86
0.167537,0.726753,86
0.161478,0.97128,86
0.177026,0.015293,86
0.177229,0.021143,86
0.177729,0.042471,86
0.175207,0.057998,86
0.177017,0.077742,86
0.174158,0.106206,86
0.174454,0.214124,86
0.178853,0.222471,86
0.178775,0.327385,86
0.174778,0.428757,86
0.177666,0.597512,86
0.176189,0.661136,86
0.178417,0.88794,86
0.171116,0.913553,86
0.173476,0.956748,86
0.183867,0.068082,86
0.183968,0.194991,86
0.188319,0.306816,86
0.188009,0.342127,86
0.186789,0.411284,86
0.186306,0.856172,86
0.192911,0.042483,86
0.192576,0.052516,86
0.19519,0.158518,86
0.197997,0.197478,86
0.198777,0.228483,86
0.191696,0.276038,86
0.193457,0.416613,86
0.19702,0.476932,86
0.194594,0.554693,86
0.192958,0.595155,86
0.193623,0.627242,86
0.208902,0.033615,86
0.202588,0.278652,86
0.205644,0.364139,86
0.206335,0.586335,86
0.201605,0.761296,86
0.207605,0.815021,86
0.205974,0.844392,86
0.201123,0.852027,86
0.205121,0.956566,86
0.217451,0.111049,86
0.211703,0.163058,86
0.213412,0.311299,86
0.211862,0.5284,86
0.218965,0.532528,86
0.21631,0.622217,86
0.211302,0.717439,86
0.226966,0.073333,86
0.226416,0.09808,86
0.228904,0.107139,86
0.222689,0.128938,86
0.226424,0.212375,86
0.221233,0.242123,86
0.225855,0.432976,86
0.228451,0.651051,86
0.221549,0.683234,86
0.22391,0.773171,86
0.221026,0.856336,86
0.225308,0.89682,86
0.225628,0.984349,86
0.236929,0.056266,86
0.235731,0.1244,86
0.234213,0.167446,86
0.234972,0.295832,86
0.231426,0.383944,86
