x,y,t
0.375544,0.543474,93
0.37743,0.641103,93
0.378626,0.686814,93
0.373979,0.82668,93
0.377777,0.854781,93
0.37708,0.987305,93
0.385029,0.031091,93
0.388123,0.08424,93
0.384329,0.138194,93
0.388535,0.262699,93
0.387734,0.323181,93
0.38263,0.411837,93
0.384195,0.508502,93
0.383257,0.524765,93
0.387246,0.541267,93
0.394542,0.028843,93
0.39148,0.105288,93
0.391399,0.363956,93
0.393562,0.481522,93
0.396786,0.503041,93
0.398599,0.583108,93
0.395179,0.793593,93
0.395116,0.837131,93
0.398612,0.871057,93
0.393149,0.901802,93
0.39669,0.943761,93
0.398459,0.996027,93
0.407369,0.087383,93
0.406635,0.135552,93
0.401885,0.146094,93
0.402579,0.154719,93
0.401911,0.286202,93
0.403197,0.415678,93
0.402261,0.43554,93
0.407967,0.443396,93
0.407336,0.452263,93
0.403859,0.516183,93
0.404817,0.542206,93
0.403966,0.603755,93
0.406221,0.644091,93
0.401255,0.708787,93
0.401251,0.831017,93
0.408579,0.881815,93
0.406869,0.896754,93
0.402211,0.921113,93
0.404356,0.941443,93
0.402331,0.978824,93
0.413827,0.05342,93
0.415773,0.194731,93
0.417117,0.348257,93
0.417857,0.368612,93
0.415209,0.624221,93
0.418007,0.713931,93
0.418118,0.724066,93
0.415035,0.838532,93
0.415426,0.847864,93
0.416322,0.89351,93
0.428731,0.124869,93
0.421525,0.326323,93
0.42231,0.362351,93
0.425771,0.373714,93
0.428119,0.38542,93
0.427207,0.431128,93
0.426917,0.464951,93
0.421344,0.55256,93
0.425683,0.655538,93
0.425713,0.902778,93
0.427027,0.963907,93
0.42449,0.976266,93
0.433542,0.013457,93
0.437451,0.023979,93
0.433519,0.101203,93
0.43411,0.126372,93
0.436812,0.138523,93
0.435286,0.376197,93
0.43391,0.564634,93
0.431608,0.651039,93
0.437969,0.738049,93
0.43778,0.873755,93
0.433186,0.984284,93
0.447561,0.387051,93
0.443978,0.395742,93
0.445641,0.684261,93
0.447266,0.781563,93
0.442312,0.888169,93
0.445313,0.896551,93
0.447002,0.934431,93
0.451559,0.17403,93
0.45824,0.194866,93
0.454478,0.257482,93
0.456478,0.452139,93
0.451109,0.478833,93
0.456916,0.516592,93
0.457269,0.527772,93
0.45707,0.586365,93
0.454728,0.645415,93
0.457804,0.661197,93
0.457363,0.753292,93
0.458695,0.774528,93
0.464582,0.104021,93
0.46605,0.114342,93
0.464962,0.183253,93
0.463377,0.196007,93
0.467744,0.256773,93
0.466594,0.347139,93
0.468384,0.495767,93
0.466294,0.746744,93
0.466286,0.817048,93
0.467417,0.843339,93
0.467649,0.941729,93
0.476417,0.004105,93
0.471909,0.017534,93
0.47125,0.056326,93
0.47535,0.123261,93
0.476339,0.14297,93
0.475196,0.203169,93
0.475345,0.228722,93
0.477647,0.238946,93
0.47869,0.286767,93
0.47765,0.3729,93
0.477698,0.432163,93
0.474316,0.497297,93
0.475032,0.602742,93
0.476064,0.658644,93
0.474583,0.755847,93
0.487827,0.064636,93
0.488001,0.114238,93
0.484605,0.188304,93
0.481293,0.745476,93
0.481593,0.923889,93
0.497157,0.128049,93
0.497365,0.235789,93
0.496687,0.243891,93
0.496326,0.287536,93
0.497168,0.438314,93
0.492555,0.603217,93
0.494947,0.673241,93
0.497101,0.712818,93
0.49691,0.962667,93
0.504554,0.004477,93
0.501528,0.028349,93
0.504779,0.145337,93
0.508528,0.257741,93
0.502208,0.262542,93
0.505593,0.272863,93
0.507972,0.844143,93
0.507382,0.854219,93
0.505717,0.937124,93
0.514647,0.005472,93
0.51124,0.06133,93
0.517163,0.257683,93
0.514042,0.277697,93
0.512494,0.442258,93
0.511704,0.753331,93
0.512425,0.775704,93
0.514174,0.822319,93
0.513838,0.934048,93
0.526361,0.131236,93
0.524555,0.187747,93
0.525832,0.413586,93
0.526942,0.776318,93
0.525791,0.907414,93
0.531346,0.087465,93
0.53293,0.166443,93
0.535516,0.227798,93
0.531803,0.364862,93
0.537838,0.376319,93
0.533659,0.383166,93
0.533411,0.448349,93
0.5382,0.456639,93
0.537858,0.558506,93
0.537852,0.578329,93
0.537266,0.602043,93
0.531864,0.694103,93
0.532569,0.814628,93
0.536556,0.831608,93
0.544052,0.066455,93
0.548042,0.08355,93
0.541054,0.105301,93
0.547827,0.221802,93
0.548815,0.276966,93
0.543946,0.413825,93
0.542471,0.587365,93
0.542406,0.682662,93
0.544045,0.76153,93
0.547289,0.824493,93
0.542997,0.964447,93
0.555945,0.012958,93
0.554029,0.086965,93
0.555569,0.312206,93
0.551423,0.432386,93
0.554767,0.517124,93
0.552747,0.644629,93
0.552428,0.664493,93
0.5516,0.873037,93
0.552479,0.95619,93
0.56648,0.021011,93
0.563849,0.07521,93
0.567896,0.172483,93
0.56257,0.474425,93
0.56506,0.544588,93
0.564498,0.558837,93
0.565006,0.573846,93
0.567146,0.795525,93
0.562916,0.975919,93
0.562848,0.981609,93
0.575315,0.002984,93
0.571655,0.161576,93
0.573385,0.196139,93
0.575668,0.318502,93
0.577932,0.34648,93
0.575118,0.505007,93
0.575018,0.602189,93
0.574241,0.685746,93
0.571612,0.90172,93
0.577774,0.925247,93
0.571895,0.986226,93
0.587154,0.138325,93
0.5813,0.265316,93
0.581476,0.315614,93
0.587566,0.472213,93
0.583494,0.538282,93
0.581947,0.678583,93
0.587865,0.693822,93
0.581897,0.83511,93
0.587023,0.913366,93
0.591033,0.197823,93
0.596001,0.594631,93
0.59834,0.663481,93
0.59632,0.764316,93
0.598785,0.84839,93
0.597798,0.894839,93
0.602333,0.064127,93
0.602961,0.172573,93
0.606114,0.37456,93
0.603586,0.777342,93
0.606729,0.821528,93
0.608797,0.85558,93
0.602369,0.898203,93
0.608999,0.973138,93
0.617801,0.287688,93
0.617707,0.338941,93
0.618368,0.41196,93
0.61856,0.497373,93
0.61801,0.514219,93
0.613707,0.542881,93
0.617549,0.605262,93
0.615126,0.696512,93
0.61298,0.78304,93
0.618421,0.823285,93
0.614045,0.883487,93
0.626079,0.152308,93
0.625246,0.216694,93
0.623696,0.238695,93
0.62754,0.571139,93
0.628713,0.628885,93
0.623458,0.691887,93
0.621213,0.877136,93
0.625168,0.996288,93
0.637066,0.048112,93
0.635199,0.085384,93
0.634304,0.111318,93
0.633896,0.155882,93
0.632189,0.324054,93
0.638082,0.471694,93
0.632729,0.728015,93
0.634562,0.78714,93
0.63803,0.806901,93
0.635911,0.865678,93
0.642383,0.056966,93
0.643838,0.235207,93
0.643964,0.292442,93
0.64216,0.646721,93
0.643592,0.695994,93
0.642101,0.751389,93
0.64747,0.821985,93
0.64215,0.903583,93
0.64386,0.956978,93
0.656504,0.101647,93
0.652671,0.176945,93
0.657116,0.281753,93
0.657862,0.337829,93
0.658102,0.404507,93
0.651539,0.521414,93
0.65774,0.848443,93
0.658671,0.894733,93
0.666106,0.00171,93
0.6669,0.085816,93
0.664908,0.222479,93
0.667691,0.432755,93
0.664361,0.592131,93
0.663255,0.711977,93
0.665214,0.771661,93
0.675894,0.081479,93
0.675787,0.358191,93
0.671189,0.412243,93
0.676495,0.451229,93
0.6741,0.784958,93
0.678169,0.898285,93
0.677709,0.964015,93
0.684707,0.006545,93
0.687609,0.034449,93
0.683591,0.092397,93
0.681861,0.143032,93
0.686962,0.20339,93
0.685724,0.228491,93
0.683609,0.242192,93
0.68152,0.39429,93
0.686424,0.468857,93
0.681299,0.634434,93
0.681432,0.671538,93
0.697844,0.081424,93
0.693949,0.094076,93
0.693329,0.104859,93
0.692269,0.197374,93
0.696639,0.255452,93
0.69506,0.316315,93
0.691741,0.668517,93
0.69896,0.857223,93
0.702406,0.01765,93
0.703052,0.048153,93
0.702611,0.194375,93
0.708971,0.311345,93
0.707485,0.4156,93
0.70696,0.527646,93
0.705784,0.663225,93
0.702132,0.693619,93
0.704889,0.704217,93
0.707376,0.816234,93
0.708765,0.896876,93
0.717489,0.164607,93
0.717902,0.218109,93
0.718318,0.263854,93
0.71316,0.30876,93
0.717401,0.311648,93
0.714367,0.327848,93
0.71741,0.331256,93
0.712265,0.47484,93
0.71447,0.787571,93
0.714905,0.956841,93
0.726575,0.156837,93
0.728404,0.163771,93
0.727907,0.53547,93
0.728297,0.733924,93
0.727511,0.808823,93
0.722149,0.833998,93
0.735678,0.053727,93
0.732363,0.18315,93
0.731974,0.198372,93
0.732056,0.232339,93
0.731617,0.478037,93
0.733116,0.643867,93
0.732365,0.66409,93
0.734606,0.768512,93
0.733926,0.843158,93
0.734034,0.878588,93
0.734512,0.904391,93
0.737108,0.918118,93
0.747555,0.223405,93
0.74597,0.255006,93
0.748523,0.348275,93
0.745898,0.422335,93
0.742133,0.477649,93
0.742255,0.548325,93
0.747384,0.563801,93
0.744281,0.605175,93
0.746495,0.778604,93
0.742254,0.876717,93
0.742708,0.987602,93
0.757781,0.07341,93
0.752354,0.153458,93
0.751905,0.33155,93
0.752912,0.403596,93
0.754196,0.584437,93
0.758184,0.662753,93
0.752786,0.692715,93
0.756226,0.742125,93
0.753143,0.871916,93
0.755718,0.923434,93
0.764374,0.001447,93
0.765993,0.147777,93
0.763226,0.317142,93
0.768807,0.325957,93
0.767729,0.334627,93
0.763968,0.344384,93
0.763836,0.385273,93
0.767271,0.452872,93
0.767322,0.567014,93
0.766824,0.834716,93
0.764317,0.893495,93
0.761378,0.908759,93
0.773003,0.004076,93
0.776024,0.043799,93
0.775041,0.182412,93
0.776036,0.266356,93
0.773241,0.272356,93
0.778457,0.28566,93
0.774,0.34111,93
0.773377,0.403784,93
0.774001,0.561716,93
0.771338,0.788528,93
0.777946,0.886538,93
0.788577,0.152545,93
0.782648,0.254525,93
0.787756,0.302172,93
0.783731,0.338026,93
0.786637,0.418629,93
0.785407,0.454776,93
0.782886,0.465108,93
0.786994,0.588289,93
0.784591,0.594014,93
0.787879,0.6326,93
0.788513,0.767202,93
0.786134,0.785918,93
0.78622,0.797938,93
0.784418,0.96881,93
0.796753,0.321443,93
0.797679,0.347294,93
0.792904,0.475219,93
0.796028,0.776888,93
0.79126,0.825265,93
0.791897,0.885447,93
0.793154,0.932777,93
0.792359,0.958113,93
0.805132,0.058936,93
0.801889,0.101611,93
0.802551,0.418252,93
0.80352,0.438605,93
0.801294,0.693075,93
0.808326,0.701449,93
0.804214,0.787175,93
0.807387,0.804612,93
0.811581,0.114666,93
0.812462,0.172377,93
0.814649,0.238414,93
0.813364,0.25299,93
0.816978,0.373877,93
0.815822,0.566365,93
0.813242,0.623704,93
0.814416,0.665199,93
0.81155,0.713139,93
0.81756,0.738479,93
0.814528,0.751186,93
0.817911,0.803262,93
0.812069,0.847228,93
0.811082,0.857386,93
0.823405,0.261496,93
0.823092,0.357811,93
0.823887,0.406329,93
0.82662,0.473727,93
0.826637,0.622115,93
0.822408,0.745197,93
0.822997,0.862747,93
0.831685,0.118464,93
0.833283,0.306547,93
0.831875,0.321687,93
0.831186,0.435095,93
0.833713,0.561996,93
0.834947,0.577079,93
0.835826,0.692337,93
0.834717,0.895424,93
0.834131,0.911238,93
0.837408,0.922443,93
0.843138,0.157454,93
0.845087,0.327548,93
0.846101,0.491821,93
0.845668,0.686788,93
0.845648,0.813084,93
0.857873,0.027977,93
0.85361,0.07102,93
0.852768,0.177305,93
0.852258,0.226779,93
0.858117,0.28405,93
0.856876,0.352503,93
0.857824,0.381796,93
0.855926,0.486441,93
0.858102,0.492503,93
0.854163,0.573484,93
0.855535,0.653366,93
0.853615,0.691629,93
0.852553,0.706694,93
0.858279,0.788751,93
0.868285,0.008808,93
0.862718,0.108712,93
0.864643,0.12221,93
0.864155,0.232812,93
0.866955,0.368123,93
0.861627,0.404223,93
0.866333,0.495173,93
0.867349,0.627105,93
0.868031,0.78631,93
0.867133,0.977324,93
0.872466,0.171647,93
0.87369,0.194494,93
0.875718,0.357475,93
0.872832,0.446348,93
0.873298,0.77857,93
0.87719,0.795695,93
0.873593,0.906217,93
0.887583,0.042979,93
0.888196,0.063546,93
0.887611,0.111047,93
0.886049,0.348297,93
0.884339,0.40661,93
0.885553,0.477921,93
0.887934,0.564981,93
0.886107,0.588123,93
0.883794,0.59138,93
0.888738,0.608698,93
0.884641,0.715288,93
0.895558,0.044706,93
0.895365,0.113319,93
0.898971,0.431323,93
0.89555,0.452612,93
0.894309,0.482432,93
0.896733,0.493525,93
0.892307,0.694294,93
0.89424,0.734869,93
0.894907,0.741936,93
0.891046,0.826707,93
0.892197,0.856237,93
0.892995,0.947605,93
0.9076,0.033278,93
0.907252,0.113325,93
0.904425,0.193481,93
0.906495,0.262873,93
0.907038,0.342748,93
0.906596,0.381481,93
0.902025,0.4718,93
0.904172,0.576177,93
0.902194,0.646562,93
0.908378,0.684065,93
0.904169,0.696876,93
0.907775,0.705593,93
0.908177,0.96158,93
0.912906,0.033404,93
0.91834,0.102168,93
0.916389,0.202449,93
0.915472,0.221889,93
0.916716,0.445393,93
0.915842,0.473244,93
0.914809,0.733737,93
0.911255,0.74594,93
0.915167,0.80339,93
0.916524,0.814693,93
0.912692,0.847688,93
0.916712,0.975478,93
0.926811,0.082453,93
0.924538,0.177478,93
0.926893,0.337589,93
0.928296,0.487785,93
0.925811,0.551209,93
0.922581,0.593996,93
0.923466,0.661833,93
0.927267,0.702468,93
0.92586,0.735778,93
0.927321,0.876919,93
0.921199,0.97524,93
0.922017,0.998939,93
0.932708,0.006044,93
0.934015,0.137386,93
0.936249,0.238269,93
0.932799,0.257218,93
0.935993,0.274534,93
0.937721,0.331723,93
0.938742,0.58872,93
0.933875,0.69527,93
0.933937,0.742602,93
0.936041,0.76364,93
0.936398,0.785145,93
0.936256,0.868891,93
0.931103,0.897046,93
0.945239,0.05163,93
0.943132,0.117732,93
0.94782,0.255238,93
0.94397,0.273487,93
0.947275,0.321554,93
0.941405,0.477258,93
0.945927,0.503741,93
0.943916,0.521643,93
0.943008,0.59337,93
0.941653,0.873032,93
0.943008,0.903097,93
0.957566,0.015557,93
0.954328,0.056554,93
0.955885,0.172081,93
0.958808,0.195529,93
0.952973,0.328916,93
0.953908,0.464838,93
0.951344,0.593636,93
0.958448,0.612684,93
0.957106,0.865559,93
0.957606,0.953733,93
0.967091,0.041726,93
0.967906,0.061946,93
0.967434,0.071448,93
0.964985,0.114006,93
0.966652,0.168613,93
0.968668,0.218744,93
0.962114,0.315749,93
0.968382,0.367086,93
0.963208,0.391285,93
0.967605,0.41428,93
0.962967,0.434364,93
0.963773,0.512527,93
0.962385,0.698846,93
0.964787,0.78409,93
0.963179,0.796191,93
0.962203,0.922465,93
0.965555,0.941732,93
0.975405,0.155742,93
0.976637,0.277533,93
0.972651,0.436057,93
0.978802,0.523993,93
0.9713,0.607083,93
0.976782,0.771953,93
0.982024,0.031701,93
0.988843,0.185977,93
0.986882,0.25612,93
0.98354,0.29113,93
0.982733,0.681106,93
0.981741,0.755696,93
0.981413,0.791814,93
0.986507,0.931375,93
0.995509,0.031995,93
0.998836,0.072414,93
0.994263,0.103977,93
0.993784,0.14479,93
0.993351,0.196376,93
0.994289,0.312978,93
0.994405,0.35652,93
0.99668,0.524567,93
0.995451,0.58472,93
0.993769,0.636736,93
0.993517,0.693375,93
0.994429,0.716869,93
0.997811,0.754153,93
0.998507,0.818679,93
0.996655,0.923138,93
0.998856,0.938355,93
0.008515,0.007446,94
0.005392,0.30247,94
0.002077,0.405319,94
0.001142,0.445777,94
0.004684,0.513848,94
0.007377,0.702999,94
0.006676,0.753997,94
0.004716,0.787173,94
0.015257,0.331733,94
0.018395,0.506586,94
0.013233,0.607486,94
0.016954,0.624722,94
0.016346,0.846043,94
0.014295,0.904051,94
0.013955,0.926343,94
0.015243,0.941897,94
0.028782,0.038509,94
0.025792,0.164188,94
0.023566,0.41762,94
0.024355,0.505896,94
0.026681,0.556334,94
0.024781,0.582072,94
0.028084,0.683732,94
0.023023,0.698945,94
0.021183,0.786085,94
0.027873,0.902939,94
0.02778,0.931294,94
0.032069,0.03824,94
0.035464,0.177706,94
0.03271,0.186533,94
0.032758,0.343236,94
0.032421,0.454801,94
0.037306,0.711382,94
0.031637,0.855344,94
0.034131,0.973399,94
0.03794,0.992401,94
0.04555,0.065554,94
0.048352,0.126519,94
0.045935,0.343602,94
0.041385,0.358447,94
0.046377,0.472238,94
0.048245,0.58838,94
0.041182,0.6584,94
0.046898,0.722846,94
0.04267,0.803236,94
0.045619,0.915878,94
0.057749,0.034437,94
0.051815,0.166422,94
0.057545,0.344707,94
0.051059,0.362426,94
0.057225,0.38132,94
0.055679,0.485775,94
0.057087,0.544093,94
0.057452,0.633191,94
0.054399,0.767765,94
0.056535,0.988342,94
0.064925,0.002132,94
0.062433,0.016566,94
0.061505,0.056084,94
0.068897,0.115795,94
0.063504,0.175893,94
0.061252,0.328662,94
0.067583,0.452534,94
0.064082,0.643097,94
0.064223,0.811171,94
0.065751,0.825397,94
0.061289,0.854281,94
0.07334,0.027487,94
0.071415,0.097666,94
0.07398,0.111216,94
0.074152,0.41272,94
0.078946,0.542923,94
0.078543,0.552391,94
0.07411,0.633044,94
0.07875,0.853438,94
0.078926,0.881072,94
0.082114,0.034634,94
0.082966,0.247829,94
0.085941,0.358393,94
0.082133,0.388801,94
0.085771,0.548264,94
0.087781,0.591272,94
0.088118,0.864296,94
0.095001,0.03313,94
0.096957,0.136957,94
0.097205,0.496961,94
0.09602,0.551609,94
0.098389,0.801047,94
0.095935,0.841741,94
0.095631,0.853951,94
0.094546,0.876308,94
0.106048,0.148851,94
0.106981,0.285798,94
0.101511,0.461943,94
0.10384,0.592156,94
0.102744,0.696023,94
0.105751,0.773746,94
0.118797,0.483532,94
0.115188,0.641774,94
0.124758,0.033991,94
0.127297,0.294489,94
0.128112,0.328154,94
0.125121,0.341837,94
0.128279,0.576346,94
0.123743,0.632137,94
0.123538,0.712457,94
0.135156,0.124983,94
0.137539,0.151866,94
0.136019,0.241938,94
0.134144,0.268922,94
0.138902,0.322234,94
0.134743,0.467125,94
0.138115,0.491881,94
0.137017,0.513532,94
0.138791,0.618798,94
0.135349,0.624935,94
0.131537,0.643558,94
0.135589,0.652821,94
0.134474,0.798115,94
0.138434,0.856324,94
0.132771,0.934936,94
0.136307,0.964987,94
0.141961,0.031584,94
0.145739,0.055261,94
0.146028,0.348249,94
0.146742,0.356455,94
0.142008,0.412583,94
0.147553,0.452731,94
0.145555,0.635584,94
0.141296,0.686068,94
0.147486,0.933844,94
0.147363,0.97231,94
0.156251,0.168627,94
0.15809,0.428025,94
0.155313,0.487675,94
0.157673,0.524307,94
0.152504,0.564276,94
0.155338,0.617267,94
0.153401,0.646372,94
0.155449,0.836317,94
0.158798,0.985643,94
0.165655,0.082698,94
0.16133,0.113337,94
0.162734,0.136732,94
0.166872,0.267213,94
0.164259,0.318847,94
0.1666,0.454326,94
0.164173,0.471298,94
0.167353,0.576367,94
0.164203,0.654102,94
0.165169,0.726994,94
0.165722,0.974587,94
0.176591,0.015286,94
0.173364,0.025603,94
0.17298,0.04524,94
0.17536,0.055786,94
0.172687,0.074733,94
0.173681,0.106162,94
0.178522,0.213634,94
0.172578,0.222209,94
0.174895,0.327615,94
0.174192,0.42704,94
0.17395,0.595747,94
0.173845,0.66894,94
0.178492,0.886221,94
0.175248,0.914785,94
0.17379,0.954566,94
0.188472,0.066247,94
0.185203,0.195545,94
0.181325,0.3078,94
0.182066,0.343709,94
0.185158,0.412688,94
0.184839,0.856341,94
0.195896,0.043407,94
0.191926,0.056825,94
0.192779,0.157369,94
0.197032,0.193651,94
0.195025,0.227908,94
0.19683,0.27187,94
0.194459,0.412532,94
0.194529,0.476176,94
0.19546,0.555732,94
0.195885,0.597361,94
0.195264,0.628117,94
0.205285,0.033326,94
0.202392,0.272448,94
0.201134,0.362147,94
0.207096,0.588656,94
0.204563,0.763109,94
0.20599,0.812308,94
0.206853,0.848961,94
0.205009,0.852327,94
0.204494,0.954062,94
0.218255,0.115998,94
0.217119,0.168477,94
0.216696,0.318456,94
0.218538,0.526254,94
0.218423,0.536718,94
0.217508,0.626928,94
0.21343,0.718276,94
0.224839,0.072027,94
0.225659,0.093109,94
0.227018,0.106512,94
0.223783,0.125717,94
0.221698,0.217439,94
0.225034,0.245126,94
0.228709,0.434971,94
0.221478,0.653344,94
0.226792,0.685984,94
0.221231,0.7733,94
0.227144,0.858312,94
0.223257,0.894864,94
0.221316,0.988653,94
0.234255,0.054733,94
0.237457,0.125446,94
0.234841,0.16604,94
0.236166,0.29118,94
0.232834,0.387304,94
0.237554,0.626913,94
0.237038,0.777041,94
0.235939,0.82443,94
0.232559,0.864249,94
0.243557,0.058314,94
0.243227,0.204136,94
0.245729,0.227459,94
0.244196,0.311199,94
0.243642,0.36202,94
0.242738,0.493592,94
0.241782,0.504938,94
0.241369,0.628147,94
0.245113,0.695758,94
0.245807,0.917004,94
0.255342,0.037467,94
0.256091,0.067369,94
0.255776,0.073489,94
0.258817,0.102993,94
0.252526,0.178443,94
0.253247,0.215932,94
0.258425,0.357023,94
0.255856,0.661649,94
0.252337,0.781284,94
0.251136,0.826893,94
0.252327,0.885383,94
0.251761,0.924918,94
0.263887,0.07289,94
0.262533,0.193091,94
0.263151,0.382259,94
0.267487,0.464432,94
0.267944,0.924297,94
0.275838,0.477072,94
0.27256,0.508217,94
0.278241,0.527353,94
0.275449,0.561995,94
0.27695,0.573389,94
0.276131,0.597072,94
0.272869,0.602114,94
0.271157,0.641968,94
0.277047,0.763899,94
0.273008,0.872896,94
0.271041,0.915791,94
0.277736,0.974615,94
0.287604,0.005713,94
0.285643,0.252684,94
0.283368,0.323258,94
0.284136,0.333564,94
0.283293,0.541158,94
0.286745,0.753374,94
0.281972,0.813262,94
0.28129,0.873393,94
0.287741,0.933702,94
0.293605,0.041261,94
0.297438,0.068823,94
0.29169,0.495631,94
0.293683,0.691853,94
0.291562,0.753748,94
0.292184,0.76456,94
0.297303,0.794721,94
0.293975,0.853909,94
0.30718,0.036776,94
0.301873,0.077932,94
0.306183,0.166662,94
0.304632,0.347069,94
0.308365,0.426725,94
0.30545,0.48683,94
0.308141,0.685018,94
0.303966,0.793245,94
0.301751,0.818276,94
0.302449,0.902424,94
0.316166,0.008642,94
0.316766,0.103362,94
0.312904,0.232047,94
0.311458,0.265086,94
0.318528,0.272741,94
0.317864,0.281676,94
0.314538,0.398465,94
0.318029,0.436727,94
0.314712,0.452036,94
0.314276,0.473225,94
0.311419,0.487882,94
0.315713,0.544132,94
0.316854,0.642548,94
0.318696,0.664718,94
0.311146,0.995934,94
0.326242,0.003524,94
0.325651,0.018903,94
0.324317,0.062937,94
0.326061,0.196078,94
0.326291,0.292257,94
0.324063,0.35458,94
0.322486,0.386795,94
0.321345,0.464308,94
0.324692,0.564209,94
0.323963,0.936486,94
0.33272,0.003823,94
0.338283,0.083757,94
0.334515,0.103944,94
0.338745,0.17692,94
0.333022,0.343029,94
0.335572,0.368851,94
0.332801,0.378826,94
0.332169,0.382109,94
0.336558,0.51624,94
0.336641,0.528359,94
0.336499,0.574734,94
0.337933,0.643667,94
0.332338,0.701964,94
0.338337,0.985356,94
0.345282,0.195072,94
0.34117,0.206357,94
0.348468,0.236298,94
0.344227,0.613898,94
0.343676,0.636721,94
0.348058,0.655821,94
0.342552,0.667107,94
0.343693,0.678921,94
0.346064,0.907375,94
0.344442,0.931659,94
0.344196,0.942315,94
0.355197,0.00232,94
0.356791,0.088364,94
0.351969,0.241504,94
0.351318,0.42372,94
0.352311,0.552412,94
0.351435,0.701099,94
0.354412,0.755041,94
0.352922,0.807665,94
0.355594,0.833643,94
0.368892,0.094763,94
0.36603,0.113049,94
0.36351,0.164986,94
0.36673,0.244916,94
0.3679,0.257293,94
0.365973,0.77588,94
0.36767,0.865049,94
0.367083,0.90288,94
0.367334,0.957994,94
0.362738,0.982534,94
0.378196,0.113178,94
0.371079,0.15204,94
