x,y,t
0.286444,0.344506,72
0.285826,0.365782,72
0.283333,0.378371,72
0.285669,0.434335,72
0.287364,0.711569,72
0.288919,0.768439,72
0.288626,0.827938,72
0.283969,0.861409,72
0.287037,0.904937,72
0.2928,0.014802,72
0.291283,0.054342,72
0.295074,0.223585,72
0.294858,0.377807,72
0.29798,0.41379,72
0.291772,0.47723,72
0.294439,0.523769,72
0.29403,0.761024,72
0.298265,0.94394,72
0.304615,0.014661,72
0.307746,0.277862,72
0.304248,0.517394,72
0.303314,0.586614,72
0.304942,0.684436,72
0.305356,0.736274,72
0.304423,0.743458,72
0.307733,0.784655,72
0.30638,0.913756,72
0.307066,0.963665,72
0.316054,0.016955,72
0.313778,0.033735,72
0.314857,0.427081,72
0.316662,0.538251,72
0.314591,0.566088,72
0.318608,0.636572,72
0.317235,0.864918,72
0.312624,0.992869,72
0.325928,0.098648,72
0.32343,0.332107,72
0.327461,0.413446,72
0.328257,0.426135,72
0.323105,0.517115,72
0.321625,0.676939,72
0.325493,0.687581,72
0.321179,0.805596,72
0.322094,0.926789,72
0.323836,0.948149,72
0.324745,0.964183,72
0.332913,0.306392,72
0.334177,0.336941,72
0.336551,0.665803,72
0.338163,0.677235,72
0.331433,0.763046,72
0.334535,0.801182,72
0.336492,0.852101,72
0.331338,0.886723,72
0.333586,0.912537,72
0.345018,0.40535,72
0.342314,0.424213,72
0.347077,0.462535,72
0.341521,0.596636,72
0.343413,0.791788,72
0.347897,0.993201,72
0.357584,0.05284,72
0.354632,0.078034,72
0.35117,0.268601,72
0.352566,0.364409,72
0.351624,0.477292,72
0.357891,0.666348,72
0.354935,0.702799,72
0.351446,0.734823,72
0.357677,0.845826,72
0.358582,0.896999,72
0.364436,0.007464,72
0.362395,0.064045,72
0.366215,0.311597,72
0.366287,0.375692,72
0.365682,0.437046,72
0.365886,0.584956,72
0.366664,0.781915,72
0.368685,0.853563,72
0.368113,0.964609,72
0.377083,0.023595,72
0.376749,0.034283,72
0.378849,0.113927,72
0.374083,0.272078,72
0.375911,0.284313,72
0.378135,0.306568,72
0.377752,0.344886,72
0.374188,0.366484,72
0.374145,0.426277,72
0.371863,0.482379,72
0.376265,0.50726,72
0.376911,0.717116,72
0.375753,0.768532,72
0.376004,0.794353,72
0.372965,0.85224,72
0.376661,0.96814,72
0.382576,0.055761,72
0.386727,0.182377,72
0.382891,0.221763,72
0.382326,0.296654,72
0.385455,0.345667,72
0.386882,0.398449,72
0.383508,0.472177,72
0.384724,0.575655,72
0.38541,0.763942,72
0.38439,0.828068,72
0.384266,0.848483,72
0.386951,0.884489,72
0.386279,0.926314,72
0.387294,0.953094,72
0.388974,0.995384,72
0.391038,0.341366,72
0.39153,0.401303,72
0.39451,0.457355,72
0.398668,0.473392,72
0.397519,0.662985,72
0.398434,0.785138,72
0.392981,0.814853,72
0.397393,0.967604,72
0.397025,0.985472,72
0.404264,0.121098,72
0.403937,0.157674,72
0.403362,0.587101,72
0.408563,0.953937,72
0.41709,0.391267,72
0.414475,0.482961,72
0.412347,0.696583,72
0.417113,0.70151,72
0.418359,0.713995,72
0.418732,0.932832,72
0.424686,0.012614,72
0.423756,0.127888,72
0.428695,0.355405,72
0.425719,0.36536,72
0.424735,0.554801,72
0.426967,0.572868,72
0.428695,0.641798,72
0.423036,0.683073,72
0.423747,0.721279,72
0.42311,0.796975,72
0.42269,0.95624,72
0.422728,0.986657,72
0.432595,0.156653,72
0.432178,0.164715,72
0.436062,0.255753,72
0.43627,0.414361,72
0.435885,0.456282,72
0.431431,0.478315,72
0.43442,0.574008,72
0.436782,0.786279,72
0.432009,0.821697,72
0.446757,0.043741,72
0.443871,0.094565,72
0.44192,0.314915,72
0.44262,0.338031,72
0.446007,0.422451,72
0.443191,0.6138,72
0.444953,0.733339,72
0.448175,0.861439,72
0.457183,0.073935,72
0.451693,0.147616,72
0.451048,0.253878,72
0.45164,0.263124,72
0.453315,0.305372,72
0.451137,0.342641,72
0.453441,0.387964,72
0.45563,0.433689,72
0.454618,0.473098,72
0.45572,0.661138,72
0.451219,0.826776,72
0.457398,0.881485,72
0.453905,0.911707,72
0.466252,0.021879,72
0.465972,0.094702,72
0.461122,0.14469,72
0.465264,0.177602,72
0.464031,0.235797,72
0.461614,0.511185,72
0.468872,0.595799,72
0.465514,0.658445,72
0.468631,0.675802,72
0.468365,0.832666,72
0.466694,0.937259,72
0.467267,0.974834,72
0.475049,0.037285,72
0.473019,0.122436,72
0.473307,0.158872,72
0.478561,0.428407,72
0.47462,0.552783,72
0.472571,0.562569,72
0.47739,0.604261,72
0.478844,0.884304,72
0.478042,0.953516,72
0.477751,0.978969,72
0.478951,0.994375,72
0.481466,0.098904,72
0.483421,0.113829,72
0.485702,0.217159,72
0.481615,0.233812,72
0.481377,0.404741,72
0.481949,0.411966,72
0.486897,0.442959,72
0.482852,0.496417,72
0.48694,0.512775,72
0.483394,0.637209,72
0.483319,0.796146,72
0.481226,0.806946,72
0.484913,0.843187,72
0.484035,0.871087,72
0.487988,0.906176,72
0.482661,0.983979,72
0.493672,0.0149,72
0.492432,0.066062,72
0.492978,0.098695,72
0.498227,0.116377,72
0.493565,0.24617,72
0.491479,0.387337,72
0.494507,0.408491,72
0.491181,0.44149,72
0.495923,0.617042,72
0.498505,0.712162,72
0.493828,0.723583,72
0.49785,0.753813,72
0.497844,0.797095,72
0.492304,0.801459,72
0.497841,0.917081,72
0.507287,0.031203,72
0.50899,0.146163,72
0.503103,0.25354,72
0.501113,0.464904,72
0.507018,0.487688,72
0.504756,0.637556,72
0.504683,0.64261,72
0.512486,0.065437,72
0.511507,0.151321,72
0.51772,0.228071,72
0.516584,0.412703,72
0.51319,0.568981,72
0.515278,0.638581,72
0.511702,0.696758,72
0.511423,0.772722,72
0.517079,0.877173,72
0.52379,0.058687,72
0.528982,0.12299,72
0.528977,0.167653,72
0.52205,0.376201,72
0.521627,0.462223,72
0.52327,0.498994,72
0.521913,0.575909,72
0.523422,0.662818,72
0.52566,0.787366,72
0.534572,0.048496,72
0.533366,0.113177,72
0.531432,0.155418,72
0.536266,0.234986,72
0.531822,0.271206,72
0.531908,0.307341,72
0.538129,0.49831,72
0.538195,0.561162,72
0.536585,0.591456,72
0.538635,0.757231,72
0.532303,0.878842,72
0.542911,0.034799,72
0.543145,0.182493,72
0.546474,0.19855,72
0.547682,0.227017,72
0.541582,0.403892,72
0.548895,0.4614,72
0.541326,0.481964,72
0.547734,0.606509,72
0.544588,0.617629,72
0.542008,0.685755,72
0.543449,0.811132,72
0.542624,0.888721,72
0.543861,0.937767,72
0.542447,0.978551,72
0.553726,0.094436,72
0.552587,0.16553,72
0.554631,0.337685,72
0.551146,0.351478,72
0.551255,0.482567,72
0.557859,0.778345,72
0.557857,0.822985,72
0.558118,0.841278,72
0.561338,0.12266,72
0.564638,0.168136,72
0.564433,0.204597,72
0.561253,0.39583,72
0.562508,0.454648,72
0.565594,0.515101,72
0.563484,0.825604,72
0.561976,0.942436,72
0.57214,0.126348,72
0.578218,0.405186,72
0.578834,0.631616,72
0.5747,0.655247,72
0.571459,0.675493,72
0.575225,0.682685,72
0.57174,0.716108,72
0.575893,0.747876,72
0.573625,0.757983,72
0.573747,0.793112,72
0.578752,0.97393,72
0.583376,0.383424,72
0.584003,0.421285,72
0.585602,0.666183,72
0.587469,0.671397,72
0.58485,0.967542,72
0.586726,0.987081,72
0.588214,0.996358,72
0.595424,0.035896,72
0.597958,0.124407,72
0.594105,0.135684,72
0.593866,0.178601,72
0.595497,0.192361,72
0.598833,0.338955,72
0.596668,0.475622,72
0.593922,0.663334,72
0.603669,0.00579,72
0.608015,0.117173,72
0.60831,0.136098,72
0.601345,0.157081,72
0.606395,0.188734,72
0.605786,0.284649,72
0.603799,0.30521,72
0.605616,0.497435,72
0.60584,0.592812,72
0.606716,0.658328,72
0.606733,0.717086,72
0.607675,0.745097,72
0.607013,0.805658,72
0.605627,0.944306,72
0.611568,0.104602,72
0.615155,0.165073,72
0.612443,0.357696,72
0.615828,0.4417,72
0.61619,0.498178,72
0.61283,0.542453,72
0.614442,0.727437,72
0.614117,0.833191,72
0.62198,0.025881,72
0.626952,0.267583,72
0.623997,0.668148,72
0.622129,0.687954,72
0.621323,0.80796,72
0.627107,0.82251,72
0.621464,0.843597,72
0.621068,0.993227,72
0.636654,0.112985,72
0.637741,0.205846,72
0.637109,0.238314,72
0.632198,0.24527,72
0.633574,0.344263,72
0.63712,0.402439,72
0.636141,0.514187,72
0.636608,0.65653,72
0.632007,0.705487,72
0.635317,0.747682,72
0.632891,0.754339,72
0.638326,0.84609,72
0.647137,0.041716,72
0.644067,0.172871,72
0.64377,0.218104,72
0.644383,0.302125,72
0.644973,0.586044,72
0.648073,0.725747,72
0.642791,0.746113,72
0.642676,0.783228,72
0.648865,0.958747,72
0.651271,0.014316,72
0.658781,0.136917,72
0.652818,0.143652,72
0.658971,0.163001,72
0.652925,0.176115,72
0.652433,0.297352,72
0.656163,0.327887,72
0.652878,0.403856,72
0.655945,0.412027,72
0.65564,0.521422,72
0.655568,0.576328,72
0.657424,0.694985,72
0.656835,0.784036,72
0.652076,0.875452,72
0.66849,0.191083,72
0.665007,0.278408,72
0.666238,0.406429,72
0.664131,0.554183,72
0.66497,0.683865,72
0.665677,0.822642,72
0.666529,0.868661,72
0.662083,0.922588,72
0.666383,0.958925,72
0.675046,0.038308,72
0.676055,0.074074,72
0.674413,0.107793,72
0.678126,0.157024,72
0.676045,0.478345,72
0.67733,0.688663,72
0.675531,0.733636,72
0.675823,0.768579,72
0.677753,0.915832,72
0.674219,0.932059,72
0.671538,0.983337,72
0.685077,0.008467,72
0.683143,0.026896,72
0.684427,0.084739,72
0.686469,0.156845,72
0.681007,0.183059,72
0.684111,0.384721,72
0.684872,0.406856,72
0.686562,0.518708,72
0.682382,0.775614,72
0.686518,0.798618,72
0.683496,0.818956,72
0.687836,0.942858,72
0.683008,0.973881,72
0.69804,0.234389,72
0.691683,0.392784,72
0.692133,0.435832,72
0.694974,0.493238,72
0.693276,0.562,72
0.697402,0.698977,72
0.695198,0.706259,72
0.70299,0.007236,72
0.702094,0.143434,72
0.708027,0.241673,72
0.701863,0.33466,72
0.707184,0.605126,72
0.705806,0.641658,72
0.707663,0.783365,72
0.701259,0.824003,72
0.706336,0.867925,72
0.706581,0.901567,72
0.713482,0.002521,72
0.71126,0.081175,72
0.714431,0.231858,72
0.712188,0.477094,72
0.71639,0.507899,72
0.713465,0.556646,72
0.718487,0.596444,72
0.715961,0.743098,72
0.713963,0.852482,72
0.715972,0.868259,72
0.716475,0.886385,72
0.727821,0.033876,72
0.725832,0.128608,72
0.725106,0.212374,72
0.722103,0.273284,72
0.727278,0.315305,72
0.722588,0.323254,72
0.728974,0.434498,72
0.721071,0.44145,72
0.725969,0.615982,72
0.72746,0.705052,72
0.724396,0.722072,72
0.724622,0.753187,72
0.727931,0.76159,72
0.738116,0.191945,72
0.736031,0.213825,72
0.734615,0.351143,72
0.733968,0.373816,72
0.734558,0.413552,72
0.737943,0.485431,72
0.737946,0.504465,72
0.731306,0.514519,72
0.733708,0.693596,72
0.734247,0.77838,72
0.731029,0.963865,72
0.732444,0.973353,72
0.748618,0.052027,72
0.7446,0.15858,72
0.743933,0.246533,72
0.746649,0.317033,72
0.746553,0.346184,72
0.748654,0.353535,72
0.74324,0.422979,72
0.742875,0.447316,72
0.742421,0.537203,72
0.743968,0.708385,72
0.748104,0.725681,72
0.745279,0.747062,72
0.745134,0.783791,72
0.742814,0.812783,72
0.743605,0.913962,72
0.741873,0.931821,72
0.742804,0.97726,72
0.752419,0.013177,72
0.752491,0.181052,72
0.75153,0.304797,72
0.755347,0.416443,72
0.752118,0.59779,72
0.75803,0.623067,72
0.75589,0.678877,72
0.757656,0.696704,72
0.753241,0.827502,72
0.756853,0.877586,72
0.754233,0.958096,72
0.766703,0.09684,72
0.763935,0.281509,72
0.76324,0.383618,72
0.767155,0.43739,72
0.766312,0.442958,72
0.762606,0.523312,72
0.768858,0.704415,72
0.761794,0.875642,72
0.762804,0.975727,72
0.774061,0.111385,72
0.774449,0.34373,72
0.772046,0.502107,72
0.775057,0.521804,72
0.777342,0.608173,72
0.772034,0.652128,72
0.771934,0.735999,72
0.77583,0.753764,72
0.787023,0.011745,72
0.785248,0.035525,72
0.786524,0.108322,72
0.784519,0.446601,72
0.782904,0.547993,72
0.783592,0.663598,72
0.782889,0.70893,72
0.783266,0.806399,72
0.787186,0.815858,72
0.785479,0.886828,72
0.786908,0.953777,72
0.79765,0.151936,72
0.798233,0.266126,72
0.796528,0.363506,72
0.793079,0.427736,72
0.794368,0.487956,72
0.791629,0.534501,72
0.797499,0.558281,72
0.794733,0.62562,72
0.792661,0.806333,72
0.798909,0.815105,72
0.807933,0.02864,72
0.803407,0.056034,72
0.807302,0.124903,72
0.808489,0.135502,72
0.807083,0.174722,72
0.802863,0.24113,72
0.807652,0.376171,72
0.80457,0.446477,72
0.806905,0.473861,72
0.807752,0.498421,72
0.801403,0.504172,72
0.80789,0.571912,72
0.805872,0.6425,72
0.805502,0.934717,72
0.802674,0.963394,72
0.814454,0.005303,72
0.813851,0.077278,72
0.814122,0.114344,72
0.818569,0.154367,72
0.815967,0.253552,72
0.814329,0.388773,72
0.811731,0.564438,72
0.813969,0.636541,72
0.815106,0.698432,72
0.815081,0.823868,72
0.822708,0.017121,72
0.822119,0.024595,72
0.821972,0.037167,72
0.828116,0.241958,72
0.821486,0.323319,72
0.824614,0.413169,72
0.828213,0.425799,72
0.824186,0.506489,72
0.824522,0.518999,72
0.823274,0.554399,72
0.823687,0.581842,72
0.835713,0.26673,72
0.838472,0.366491,72
0.83409,0.421064,72
0.833112,0.642957,72
0.835699,0.66392,72
0.836657,0.736915,72
0.834639,0.915453,72
0.846397,0.085067,72
0.847987,0.327696,72
0.847296,0.42664,72
0.844936,0.538064,72
0.84137,0.575111,72
0.846894,0.585967,72
0.845655,0.737085,72
0.843852,0.905113,72
0.856236,0.047849,72
0.853961,0.062615,72
0.858096,0.117479,72
0.856132,0.136346,72
0.857749,0.143493,72
0.858621,0.241571,72
0.856553,0.25564,72
0.854907,0.293389,72
0.85607,0.407398,72
0.855978,0.611866,72
0.855539,0.626937,72
0.852181,0.906841,72
0.851573,0.923785,72
0.85248,0.998721,72
0.866873,0.393158,72
0.861864,0.406658,72
0.863063,0.417959,72
0.862917,0.507152,72
0.865631,0.566772,72
0.867402,0.711778,72
0.86614,0.763172,72
0.867776,0.932837,72
0.877134,0.20827,72
0.874038,0.301155,72
0.875302,0.31186,72
0.875498,0.352052,72
0.877518,0.377514,72
0.874992,0.511328,72
0.875097,0.581402,72
0.871398,0.80602,72
0.872085,0.905172,72
0.875707,0.957218,72
0.877317,0.98686,72
0.882804,0.145732,72
0.882849,0.182322,72
0.8889,0.207738,72
0.88507,0.246491,72
0.886404,0.316656,72
0.883611,0.427998,72
0.881324,0.472704,72
0.885574,0.521668,72
0.88479,0.585527,72
0.882715,0.666701,72
0.882782,0.743017,72
0.8852,0.864821,72
0.885121,0.875297,72
0.882121,0.988385,72
0.891279,0.001754,72
0.898474,0.478306,72
0.898279,0.495979,72
0.896145,0.615758,72
0.898064,0.67812,72
0.896723,0.738736,72
0.893518,0.794575,72
0.895892,0.872052,72
0.903181,0.073643,72
0.901217,0.125979,72
0.90419,0.172038,72
0.905857,0.208516,72
0.906954,0.213437,72
0.906113,0.262791,72
0.905372,0.702443,72
0.906526,0.888468,72
0.907985,0.972682,72
0.917664,0.043528,72
0.918292,0.132399,72
0.918304,0.334389,72
0.911513,0.351878,72
0.913978,0.427021,72
0.917437,0.713786,72
0.916865,0.728875,72
0.913473,0.736191,72
0.911473,0.833363,72
0.918649,0.972522,72
0.927166,0.131107,72
0.92285,0.372771,72
0.923546,0.438676,72
0.925039,0.507075,72
0.926028,0.56886,72
0.927853,0.666514,72
0.924155,0.755694,72
0.928545,0.782307,72
0.938708,0.164142,72
0.933632,0.192665,72
0.936667,0.392724,72
0.937223,0.461562,72
0.938842,0.477094,72
0.936483,0.594344,72
0.934661,0.637131,72
0.936378,0.738115,72
0.93643,0.88268,72
0.934269,0.965912,72
0.934616,0.973119,72
0.936633,0.993444,72
0.945609,0.03722,72
0.942627,0.074467,72
0.944259,0.207881,72
0.942364,0.241218,72
0.946509,0.298593,72
0.94691,0.312761,72
0.944411,0.338936,72
0.946616,0.496208,72
0.948391,0.643175,72
0.941389,0.862619,72
0.947518,0.972917,72
0.946721,0.984419,72
0.947094,0.992633,72
0.956099,0.362009,72
0.958668,0.388859,72
0.953444,0.72854,72
0.953276,0.892875,72
0.953229,0.935812,72
0.962274,0.024325,72
0.967459,0.048428,72
0.962145,0.111133,72
0.963093,0.152564,72
0.967693,0.306111,72
0.963832,0.366785,72
0.965257,0.387333,72
0.965487,0.552565,72
0.963681,0.905256,72
0.965864,0.957358,72
0.971069,0.06849,72
0.974614,0.075018,72
0.971663,0.104415,72
0.972577,0.482448,72
0.976413,0.622438,72
0.972834,0.63799,72
0.97606,0.917996,72
0.988022,0.335876,72
0.986837,0.555395,72
0.986364,0.701018,72
0.984238,0.738913,72
0.982882,0.971045,72
0.996344,0.192834,72
0.995295,0.244322,72
0.991249,0.731839,72
0.996844,0.83839,72
0.00167,0.036849,73
0.006858,0.326291,73
0.002061,0.511161,73
0.005117,0.63872,73
0.005518,0.64528,73
0.004476,0.743931,73
0.001832,0.778449,73
0.005136,0.785949,73
0.003663,0.852457,73
0.015907,0.068927,73
0.018424,0.26347,73
0.016949,0.363629,73
0.01456,0.432542,73
0.011856,0.447567,73
0.01134,0.452824,73
0.017336,0.545562,73
0.013298,0.936722,73
0.017728,0.946484,73
0.025732,0.148515,73
0.026051,0.224189,73
0.02545,0.442646,73
0.023948,0.467661,73
0.027652,0.585512,73
0.027157,0.602166,73
0.022528,0.831315,73
0.02708,0.897653,73
0.025161,0.966961,73
0.035017,0.241722,73
0.032533,0.264162,73
0.035543,0.558665,73
0.03764,0.873039,73
0.038455,0.907976,73
0.036247,0.961544,73
0.043563,0.01759,73
0.048212,0.086892,73
0.043431,0.141347,73
0.048453,0.326633,73
0.041085,0.386493,73
0.041567,0.454934,73
0.044661,0.53555,73
0.048171,0.551113,73
0.043354,0.633882,73
0.043539,0.644802,73
0.042567,0.775914,73
0.043582,0.933245,73
0.053074,0.283183,73
0.052856,0.35209,73
0.052516,0.375789,73
0.054053,0.773644,73
0.056567,0.782744,73
0.056342,0.818237,73
0.058529,0.901828,73
0.057852,0.972582,73
0.061447,0.005261,73
0.0644,0.324349,73
0.065724,0.488572,73
0.065308,0.636347,73
0.066482,0.741238,73
0.062608,0.885911,73
0.078825,0.103592,73
0.075064,0.196285,73
0.074256,0.323309,73
0.073535,0.418104,73
0.078437,0.45501,73
0.071959,0.481488,73
0.075546,0.568644,73
0.077337,0.603259,73
0.074612,0.681257,73
0.075079,0.981326,73
0.082159,0.027331,73
0.087686,0.096684,73
0.087536,0.363016,73
0.083525,0.425449,73
0.082541,0.47689,73
0.084935,0.545517,73
0.0879,0.561385,73
0.084487,0.608833,73
0.088602,0.618566,73
0.095837,0.126264,73
0.09188,0.274174,73
0.096326,0.402974,73
0.096213,0.421109,73
0.095451,0.45153,73
0.094939,0.471724,73
0.091323,0.775682,73
0.098657,0.797729,73
0.093311,0.907905,73
0.098349,0.988548,73
0.102586,0.107044,73
0.107931,0.152914,73
0.102984,0.19144,73
0.105507,0.334801,73
0.104999,0.347491,73
0.107537,0.713779,73
0.106222,0.952197,73
0.105508,0.978214,73
0.112672,0.002448,73
0.116691,0.071353,73
0.118232,0.286294,73
0.11424,0.355342,73
0.113796,0.388541,73
0.114998,0.43477,73
0.115329,0.528767,73
0.111341,0.577843,73
0.117017,0.634684,73
0.116345,0.657529,73
0.117007,0.754953,73
0.117984,0.767181,73
0.113151,0.791256,73
0.118249,0.84782,73
0.115523,0.888056,73
0.113697,0.947538,73
0.117034,0.968435,73
0.117839,0.994205,73
0.127114,0.145948,73
0.121067,0.184346,73
0.127278,0.232077,73
0.123255,0.304735,73
0.123756,0.344805,73
0.123854,0.457436,73
0.126849,0.496222,73
0.127958,0.546809,73
0.126319,0.647863,73
0.126989,0.691829,73
0.121248,0.752395,73
0.128503,0.818647,73
0.125834,0.987686,73
0.132152,0.283099,73
0.135596,0.313894,73
0.131346,0.403945,73
0.13491,0.426902,73
0.131,0.447772,73
0.13801,0.462682,73
0.131635,0.497328,73
0.137396,0.53279,73
0.136488,0.70394,73
0.133837,0.793463,73
0.132273,0.927551,73
0.134579,0.975996,73
0.143696,0.175922,73
0.146483,0.357751,73
0.141811,0.377029,73
0.142322,0.51685,73
0.142836,0.548778,73
0.145974,0.608587,73
0.14386,0.628478,73
0.142928,0.903575,73
0.141002,0.946073,73
0.143281,0.96753,73
0.144052,0.981901,73
0.155121,0.001583,73
0.151546,0.348274,73
0.153421,0.403988,73
0.152446,0.411524,73
0.152761,0.426331,73
0.151973,0.602032,73
0.156912,0.637308,73
0.152126,0.751705,73
0.155575,0.761318,73
0.151716,0.894883,73
0.162131,0.276998,73
0.165187,0.311382,73
0.161764,0.343449,73
0.161369,0.417692,73
0.164288,0.541752,73
0.168778,0.586432,73
0.164163,0.678872,73
0.167633,0.852461,73
0.171526,0.085903,73
0.178441,0.127942,73
0.177255,0.166584,73
0.172867,0.231379,73
0.17197,0.27864,73
0.174385,0.525041,73
0.178479,0.575704,73
0.171673,0.724982,73
0.173421,0.804319,73
0.178534,0.81861,73
0.171183,0.838631,73
0.171629,0.844024,73
0.185015,0.033171,73
0.188895,0.126638,73
0.183255,0.271069,73
0.183178,0.322296,73
0.184061,0.367639,73
0.181638,0.443093,73
0.185972,0.49751,73
0.184834,0.671945,73
0.182683,0.807121,73
0.186551,0.842245,73
0.194543,0.176166,73
0.19812,0.334348,73
0.191007,0.377465,73
0.197877,0.811057,73
0.192215,0.836047,73
0.208703,0.003089,73
0.205657,0.167482,73
0.207892,0.301652,73
0.208134,0.324434,73
0.206455,0.334881,73
0.205644,0.364139,73
0.208624,0.731574,73
0.201048,0.822876,73
0.20737,0.933885,73
0.203897,0.963725,73
0.205601,0.985812,73
0.21279,0.066055,73
0.212616,0.178356,73
0.218596,0.304051,73
0.212828,0.354899,73
0.211666,0.384227,73
0.212947,0.684126,73
0.213826,0.817366,73
0.214612,0.974844,73
0.221132,0.028741,73
0.223301,0.055048,73
0.226416,0.09808,73
0.224708,0.232491,73
0.221233,0.242123,73
0.221571,0.251138,73
0.228809,0.377181,73
0.224616,0.58637,73
0.223804,0.883947,73
0.23468,0.048193,73
0.237644,0.37112,73
0.234708,0.402074,73
0.237672,0.456406,73
0.233538,0.721881,73
0.237179,0.774232,73
0.231587,0.943421,73
0.24833,0.01358,73
0.242806,0.096597,73
0.245363,0.128499,73
0.245642,0.25471,73
0.246794,0.36153,73
0.241507,0.417636,73
0.243357,0.47764,73
0.243106,0.736495,73
0.243269,0.754004,73
0.248377,0.864743,73
0.258502,0.267213,73
0.252018,0.327166,73
0.256077,0.48414,73
0.258296,0.633149,73
0.253422,0.646373,73
0.25495,0.796449,73
0.251937,0.986288,73
0.26238,0.054448,73
0.266854,0.084947,73
0.264577,0.493028,73
0.265396,0.558577,73
0.266595,0.575719,73
0.265944,0.644408,73
0.2678,0.763963,73
0.268861,0.814081,73
0.263225,0.852239,73
0.264531,0.984551,73
0.272097,0.102808,73
0.278857,0.275364,73
0.271619,0.28887,73
0.27122,0.461261,73
0.271987,0.603401,73
0.281968,0.055204,73
0.287283,0.118661,73
0.282422,0.405529,73
0.283912,0.474359,73
0.283489,0.544647,73
0.282847,0.693454,73
0.286321,0.838591,73
0.292511,0.133673,73
0.291393,0.158646,73
0.295074,0.223585,73
0.294858,0.377807,73
0.296188,0.397412,73
