x,y,t
0.876186,0.102594,100
0.878471,0.115097,100
0.873592,0.127189,100
0.871287,0.133582,100
0.874842,0.141198,100
0.877739,0.157426,100
0.876823,0.164208,100
0.878644,0.178562,100
0.87177,0.187972,100
0.878188,0.191364,100
0.877134,0.20827,100
0.872771,0.216466,100
0.878634,0.223132,100
0.878139,0.23213,100
0.87227,0.243648,100
0.875374,0.257455,100
0.875242,0.264845,100
0.873552,0.277835,100
0.873034,0.283839,100
0.872417,0.296877,100
0.874038,0.301155,100
0.875302,0.31186,100
0.874364,0.324946,100
0.871422,0.335134,100
0.873918,0.34861,100
0.875498,0.352052,100
0.87788,0.367269,100
0.877518,0.377514,100
0.871402,0.386657,100
0.878643,0.392671,100
0.871305,0.405017,100
0.871127,0.415547,100
0.878863,0.423679,100
0.874382,0.432897,100
0.876519,0.445799,100
0.878774,0.451556,100
0.875954,0.465076,100
0.872417,0.471318,100
0.871022,0.482839,100
0.875452,0.49394,100
0.872449,0.50195,100
0.874992,0.511328,100
0.878219,0.523511,100
0.877842,0.53862,100
0.871168,0.547486,100
0.872291,0.551473,100
0.873503,0.562418,100
0.87602,0.573365,100
0.875097,0.581402,100
0.875263,0.592616,100
0.876201,0.605036,100
0.873172,0.613156,100
0.871112,0.624589,100
0.873474,0.631134,100
0.876428,0.647926,100
0.874074,0.657876,100
0.878876,0.668067,100
0.878205,0.678094,100
0.872577,0.687047,100
0.877714,0.692745,100
0.875532,0.701006,100
0.873218,0.718035,100
0.872424,0.728238,100
0.872401,0.736521,100
0.878641,0.746663,100
0.878138,0.755842,100
0.872699,0.76231,100
0.877998,0.772812,100
0.875899,0.782472,100
0.872946,0.793326,100
0.871398,0.80602,100
0.872203,0.811274,100
0.875087,0.821407,100
0.878368,0.836664,100
0.877454,0.847083,100
0.878409,0.853986,100
0.877089,0.862627,100
0.873021,0.878513,100
0.871865,0.884422,100
0.876034,0.891506,100
0.872085,0.905172,100
0.876348,0.913785,100
0.876481,0.925347,100
0.875596,0.93338,100
0.876819,0.947542,100
0.875707,0.957218,100
0.874562,0.966909,100
0.877492,0.978649,100
0.877317,0.98686,100
0.876313,0.995771,100
0.884943,0.005722,100
0.888757,0.013031,100
0.887349,0.022778,100
0.882544,0.038214,100
0.8862,0.047578,100
0.88872,0.057285,100
0.88375,0.066069,100
0.88207,0.071231,100
0.882416,0.086666,100
0.883611,0.098235,100
0.885208,0.108318,100
0.886452,0.118771,100
0.886227,0.124944,100
0.888419,0.134543,100
0.882804,0.145732,100
0.881314,0.156747,100
0.882454,0.161071,100
0.888778,0.178803,100
0.882849,0.182322,100
0.888018,0.198049,100
0.8889,0.207738,100
0.886334,0.213649,100
0.884807,0.227404,100
0.88388,0.236223,100
0.88507,0.246491,100
0.885457,0.251279,100
0.885809,0.26291,100
0.881049,0.273036,100
0.886853,0.288469,100
0.886579,0.298657,100
0.885201,0.306893,100
0.886404,0.316656,100
0.886964,0.326182,100
0.886459,0.338813,100
0.887504,0.345477,100
0.887861,0.357404,100
0.884215,0.365195,100
0.882053,0.378022,100
0.8836,0.384933,100
0.885244,0.39767,100
0.882424,0.401702,100
0.887949,0.417233,100
0.883611,0.427998,100
0.881269,0.431465,100
0.887467,0.446848,100
0.881122,0.453668,100
0.884741,0.466526,100
0.881324,0.472704,100
0.883708,0.486783,100
0.882517,0.492212,100
0.88326,0.501378,100
0.888616,0.516474,100
0.885574,0.521668,100
0.885496,0.538173,100
0.885601,0.541741,100
0.886843,0.557026,100
0.882442,0.565792,100
0.885259,0.575053,100
0.88479,0.585527,100
0.885518,0.593257,100
0.883375,0.60564,100
0.885925,0.617115,100
0.883166,0.626249,100
0.88882,0.635874,100
0.884032,0.642337,100
0.887086,0.656292,100
0.882715,0.666701,100
0.883767,0.677289,100
0.88737,0.688263,100
0.886462,0.693971,100
0.881003,0.704305,100
0.881997,0.712445,100
0.881097,0.726255,100
0.886499,0.734887,100
0.882782,0.743017,100
0.887144,0.755157,100
0.887656,0.764069,100
0.883272,0.771822,100
0.881319,0.783092,100
0.886696,0.794351,100
0.884429,0.804782,100
0.881643,0.816144,100
0.882483,0.82441,100
0.884433,0.838853,100
0.883673,0.841895,100
0.883824,0.853676,100
0.8852,0.864821,100
0.885121,0.875297,100
0.882076,0.88262,100
0.881184,0.893858,100
0.884637,0.907328,100
0.888015,0.913293,100
0.882398,0.922288,100
0.884115,0.932716,100
0.88438,0.941812,100
0.886067,0.957808,100
0.885594,0.966711,100
0.884952,0.977077,100
0.882121,0.988385,100
0.88693,0.994793,100
0.891279,0.001754,100
0.897469,0.015479,100
0.895575,0.02359,100
0.891776,0.036651,100
0.89521,0.04196,100
0.89151,0.058847,100
0.898288,0.068525,100
0.89314,0.071686,100
0.891813,0.086255,100
0.893402,0.095192,100
0.897067,0.10847,100
0.894001,0.11366,100
0.89618,0.127953,100
0.891737,0.137301,100
0.897338,0.147667,100
0.893094,0.157617,100
0.898421,0.161564,100
0.894096,0.174996,100
0.894154,0.184872,100
0.892647,0.198364,100
0.895833,0.203157,100
0.898211,0.215121,100
0.892682,0.222351,100
0.895807,0.233494,100
0.897606,0.248209,100
0.897687,0.255672,100
0.897679,0.262688,100
0.898333,0.274859,100
0.891641,0.28107,100
0.89316,0.297978,100
0.897737,0.305255,100
0.896596,0.317158,100
0.895819,0.321692,100
0.893154,0.338973,100
0.895564,0.344801,100
0.898337,0.352397,100
0.896958,0.367547,100
0.896518,0.37864,100
0.898898,0.383325,100
0.893134,0.397504,100
0.892534,0.401821,100
0.894176,0.411213,100
0.893508,0.423509,100
0.895072,0.434149,100
0.893579,0.447233,100
0.893127,0.452316,100
0.893488,0.468723,100
0.898474,0.478306,100
0.891415,0.482628,100
0.898279,0.495979,100
0.89643,0.507615,100
0.897376,0.514388,100
0.896163,0.524894,100
0.894027,0.536061,100
0.897219,0.546161,100
0.894565,0.558753,100
0.896981,0.567741,100
0.898965,0.57149,100
0.89225,0.585038,100
0.894638,0.594829,100
0.89327,0.606766,100
0.896145,0.615758,100
0.896488,0.625619,100
0.895064,0.636903,100
0.897247,0.644342,100
0.893882,0.654676,100
0.892958,0.662258,100
0.898064,0.67812,100
0.896152,0.683091,100
0.895181,0.69437,100
0.898252,0.708746,100
0.894123,0.716233,100
0.897487,0.724089,100
0.896723,0.738736,100
0.898126,0.742361,100
0.894565,0.752396,100
0.898127,0.76171,100
0.897154,0.775615,100
0.896328,0.783218,100
0.893518,0.794575,100
0.89656,0.8064,100
0.898251,0.818518,100
0.897658,0.827315,100
0.897638,0.83481,100
0.891406,0.843819,100
0.89818,0.858658,100
0.893565,0.863303,100
0.895892,0.872052,100
0.896392,0.883614,100
0.891788,0.895518,100
0.894976,0.905353,100
0.896915,0.914102,100
0.896063,0.925069,100
0.898717,0.933391,100
0.897286,0.943235,100
0.896966,0.954847,100
0.898636,0.966217,100
0.894364,0.977294,100
0.894532,0.983003,100
0.893104,0.994939,100
0.905822,0.002284,100
0.904597,0.018387,100
0.904588,0.021488,100
0.901439,0.03198,100
0.904103,0.042227,100
0.906498,0.058078,100
0.90658,0.064412,100
0.903181,0.073643,100
0.908481,0.082898,100
0.906034,0.096768,100
0.905134,0.103999,100
0.902614,0.114769,100
0.901217,0.125979,100
0.903063,0.134749,100
0.907981,0.145167,100
0.908687,0.154803,100
0.906451,0.164284,100
0.90419,0.172038,100
0.904773,0.184629,100
0.903018,0.197875,100
0.905857,0.208516,100
0.906954,0.213437,100
0.903928,0.221135,100
0.90608,0.233409,100
0.903033,0.243114,100
0.901177,0.257166,100
0.906113,0.262791,100
0.902935,0.27633,100
0.90777,0.284998,100
0.902079,0.296751,100
0.901165,0.301766,100
0.902554,0.316616,100
0.90505,0.325744,100
0.907654,0.338823,100
0.901374,0.341672,100
0.907698,0.35623,100
0.901188,0.365652,100
0.908667,0.374116,100
0.905787,0.385747,100
0.906525,0.397819,100
0.907861,0.406702,100
0.905986,0.414974,100
0.908493,0.427921,100
0.902304,0.437263,100
0.903919,0.443382,100
0.905014,0.454085,100
0.904148,0.466568,100
0.901701,0.478198,100
0.903312,0.488355,100
0.908021,0.493685,100
0.901027,0.506719,100
0.908916,0.511215,100
0.903371,0.528583,100
0.904331,0.538158,100
0.90533,0.541856,100
0.906977,0.55419,100
0.907558,0.563963,100
0.908164,0.577052,100
0.902884,0.581468,100
0.905314,0.595803,100
0.90385,0.601328,100
0.908888,0.616998,100
0.906896,0.621589,100
0.906196,0.631207,100
0.908943,0.645217,100
0.903893,0.65897,100
0.902937,0.663808,100
0.901185,0.675308,100
0.903391,0.684516,100
0.904466,0.697721,100
0.905372,0.702443,100
0.902911,0.71393,100
0.905407,0.722075,100
0.901982,0.737291,100
0.902543,0.746296,100
0.904094,0.755393,100
0.906624,0.763982,100
0.903391,0.77452,100
0.904571,0.788587,100
0.904727,0.794514,100
0.904804,0.80762,100
0.904484,0.816741,100
0.902428,0.824669,100
0.903049,0.834819,100
0.908185,0.846515,100
0.90354,0.854556,100
0.907958,0.865451,100
0.907486,0.874365,100
0.906526,0.888468,100
0.902656,0.898069,100
0.905764,0.90575,100
0.904461,0.913388,100
0.908732,0.926852,100
0.906907,0.934303,100
0.906439,0.942634,100
0.907817,0.952244,100
0.901254,0.963301,100
0.907985,0.972682,100
0.90697,0.982034,100
0.906501,0.996154,100
0.917549,0.001042,100
0.91171,0.016507,100
0.915492,0.028196,100
0.911872,0.033018,100
0.917664,0.043528,100
0.912087,0.054428,100
0.918277,0.065549,100
0.916815,0.078009,100
0.913401,0.084722,100
0.913312,0.09884,100
0.916356,0.102128,100
0.912084,0.11661,100
0.914429,0.121069,100
0.918292,0.132399,100
0.912103,0.145794,100
0.917553,0.158652,100
0.915835,0.168264,100
0.916159,0.172328,100
0.91746,0.187031,100
0.914346,0.196124,100
0.911558,0.205433,100
0.911552,0.218836,100
0.911982,0.227367,100
0.917845,0.234383,100
0.913089,0.242156,100
0.914223,0.258445,100
0.913284,0.265307,100
0.916055,0.276713,100
0.915376,0.285348,100
0.918112,0.296479,100
0.912141,0.306665,100
0.91613,0.316976,100
0.915929,0.323289,100
0.918304,0.334389,100
0.91132,0.34365,100
0.911513,0.351878,100
0.918084,0.362065,100
0.911714,0.371065,100
0.918432,0.388559,100
0.914448,0.392521,100
0.911715,0.407671,100
0.911966,0.414,100
0.913978,0.427021,100
0.911713,0.438354,100
0.913369,0.448825,100
0.915833,0.45451,100
0.916491,0.462963,100
0.912487,0.47342,100
0.915252,0.481791,100
0.916809,0.495572,100
0.914441,0.507322,100
0.91645,0.513525,100
0.918386,0.527164,100
0.91359,0.537818,100
0.916723,0.547038,100
0.911339,0.557438,100
0.915709,0.562305,100
0.912438,0.578687,100
0.918326,0.583151,100
0.918041,0.592695,100
0.912976,0.604874,100
0.916205,0.618467,100
0.916837,0.627692,100
0.912887,0.633089,100
0.918483,0.648695,100
0.917661,0.653924,100
0.917017,0.665111,100
0.916449,0.676404,100
0.913276,0.681039,100
0.915222,0.698999,100
0.917077,0.70556,100
0.917437,0.713786,100
0.916865,0.728875,100
0.913473,0.736191,100
0.913026,0.742515,100
0.917887,0.755002,100
0.916389,0.765092,100
0.91447,0.774226,100
0.913784,0.786356,100
0.916315,0.793267,100
0.916052,0.804976,100
0.916191,0.814069,100
0.911087,0.82364,100
0.911473,0.833363,100
0.913678,0.845694,100
0.913362,0.851755,100
0.912255,0.861799,100
0.914541,0.87812,100
0.911674,0.887014,100
0.915311,0.8937,100
0.918529,0.904198,100
0.917702,0.915918,100
0.91829,0.923172,100
0.911144,0.933074,100
0.918528,0.946459,100
0.915341,0.95558,100
0.912435,0.962532,100
0.918649,0.972522,100
0.915171,0.981122,100
0.914885,0.997849,100
0.925816,0.007247,100
0.928604,0.017071,100
0.928046,0.024145,100
0.926191,0.038719,100
0.92216,0.042502,100
0.923419,0.051689,100
0.925699,0.062121,100
0.926606,0.074989,100
0.924293,0.08675,100
0.927063,0.093822,100
0.924209,0.103404,100
0.928402,0.115644,100
0.924935,0.128051,100
0.927166,0.131107,100
0.928173,0.143051,100
0.927956,0.154989,100
0.921298,0.16756,100
0.92306,0.178344,100
0.922706,0.188251,100
0.928063,0.193865,100
0.921753,0.202482,100
0.924554,0.216452,100
0.923603,0.22216,100
0.922441,0.236896,100
0.92791,0.248504,100
0.921718,0.253119,100
0.922908,0.26112,100
0.927763,0.276843,100
0.928171,0.285929,100
0.926949,0.297344,100
0.92798,0.305905,100
0.923334,0.318278,100
0.924466,0.325394,100
0.927622,0.336172,100
0.924645,0.346685,100
0.921037,0.355398,100
0.928167,0.364591,100
0.92285,0.372771,100
0.925751,0.384291,100
0.928667,0.394662,100
0.923796,0.401385,100
0.926781,0.415703,100
0.921505,0.425544,100
0.923546,0.438676,100
0.922473,0.441495,100
0.92702,0.451453,100
0.926401,0.461354,100
0.928732,0.471867,100
0.925748,0.487354,100
0.927038,0.491393,100
0.925039,0.507075,100
0.925791,0.514206,100
0.922666,0.527641,100
0.925977,0.537417,100
0.922932,0.545644,100
0.923079,0.555728,100
0.926028,0.56886,100
0.922431,0.576533,100
0.925403,0.584977,100
0.926209,0.596876,100
0.925472,0.604229,100
0.927329,0.612873,100
0.924582,0.627061,100
0.92374,0.63133,100
0.925415,0.641778,100
0.921723,0.651454,100
0.927853,0.666514,100
0.92466,0.67152,100
0.925154,0.681636,100
0.927937,0.697086,100
0.92628,0.702016,100
0.923814,0.713308,100
0.921875,0.725244,100
0.928841,0.736279,100
0.921221,0.74605,100
0.924155,0.755694,100
0.921279,0.762484,100
0.927567,0.774862,100
0.928545,0.782307,100
0.925192,0.79496,100
0.923085,0.805915,100
0.925413,0.811938,100
0.923428,0.821073,100
0.922458,0.837583,100
0.92171,0.841395,100
0.925669,0.85699,100
0.92241,0.868482,100
0.921298,0.873285,100
0.924727,0.881139,100
0.928564,0.894948,100
0.92619,0.903719,100
0.921642,0.916469,100
0.925203,0.928208,100
0.92233,0.934748,100
0.921515,0.946522,100
0.928708,0.9536,100
0.923437,0.965121,100
0.924538,0.975865,100
0.925195,0.985995,100
0.924448,0.995904,100
0.93639,0.001116,100
0.933894,0.0178,100
0.938599,0.024192,100
0.932086,0.034326,100
0.934331,0.04165,100
0.938274,0.051521,100
0.934369,0.068915,100
0.936989,0.078572,100
0.938123,0.08832,100
0.93432,0.098638,100
0.935842,0.104028,100
0.933238,0.118279,100
0.93815,0.126776,100
0.935144,0.134344,100
0.933771,0.148591,100
0.931248,0.151161,100
0.938708,0.164142,100
0.937961,0.178307,100
0.937334,0.181047,100
0.933632,0.192665,100
0.931697,0.202906,100
0.933186,0.215066,100
0.932821,0.221175,100
0.934637,0.231944,100
0.938495,0.247958,100
0.931582,0.255336,100
0.932986,0.26382,100
0.934615,0.272135,100
0.931596,0.288759,100
0.93548,0.294367,100
0.93835,0.305728,100
0.934529,0.318058,100
0.93887,0.32349,100
0.937365,0.337204,100
0.933537,0.341997,100
0.938869,0.354234,100
0.933902,0.363054,100
0.938299,0.375723,100
0.933229,0.383937,100
0.936667,0.392724,100
0.932894,0.40725,100
0.93706,0.41488,100
0.93207,0.422676,100
0.936015,0.432666,100
0.932434,0.442495,100
0.936033,0.451784,100
0.937223,0.461562,100
0.938842,0.477094,100
0.934052,0.487207,100
0.935298,0.496589,100
0.938204,0.505166,100
0.931823,0.513106,100
0.937221,0.521123,100
0.93783,0.53145,100
0.934059,0.545497,100
0.933174,0.555954,100
0.933747,0.561235,100
0.931834,0.574817,100
0.93291,0.586849,100
0.936483,0.594344,100
0.938344,0.603516,100
0.935129,0.616568,100
0.934078,0.624971,100
0.934661,0.637131,100
0.933178,0.648959,100
0.93472,0.652382,100
0.935125,0.665543,100
0.934488,0.673346,100
0.935665,0.683318,100
0.933796,0.698725,100
0.937815,0.70597,100
0.935678,0.712562,100
0.936205,0.726512,100
0.936378,0.738115,100
0.934361,0.743861,100
0.933459,0.753705,100
0.936378,0.767588,100
0.931273,0.771456,100
0.933559,0.784934,100
0.937587,0.795737,100
0.934893,0.803307,100
0.937119,0.811019,100
0.937849,0.822607,100
0.933365,0.834515,100
0.934925,0.846161,100
0.934239,0.85374,100
0.933131,0.868918,100
0.935302,0.878336,100
0.93643,0.88268,100
0.937451,0.891791,100
0.935542,0.90191,100
0.934496,0.912919,100
0.938497,0.924769,100
0.933376,0.933056,100
0.938704,0.941963,100
0.937793,0.954597,100
0.934269,0.965912,100
0.934616,0.973119,100
0.937519,0.986981,100
0.936633,0.993444,100
0.944142,0.001873,100
0.946184,0.016273,100
0.941791,0.022486,100
0.945609,0.03722,100
0.944166,0.04406,100
0.948011,0.058708,100
0.94497,0.063508,100
0.942627,0.074467,100
0.947277,0.085003,100
0.946523,0.096981,100
0.945965,0.105316,100
0.942578,0.111234,100
0.942228,0.126194,100
0.943353,0.138747,100
0.944175,0.148986,100
0.943191,0.157317,100
0.941859,0.168375,100
0.94459,0.17265,100
0.941861,0.181199,100
0.94887,0.195027,100
0.944259,0.207881,100
0.944735,0.218229,100
0.942389,0.226361,100
0.943695,0.238666,100
0.942364,0.241218,100
0.946646,0.257329,100
0.945534,0.268224,100
0.947563,0.276762,100
0.945418,0.281916,100
0.946509,0.298593,100
0.941902,0.3087,100
0.94691,0.312761,100
0.948075,0.3225,100
0.944411,0.338936,100
0.942699,0.344281,100
0.944963,0.355958,100
0.943162,0.368697,100
0.945187,0.374551,100
0.946059,0.387882,100
0.944217,0.397423,100
0.948101,0.401863,100
0.945752,0.414635,100
0.941087,0.424315,100
0.942397,0.435506,100
0.945231,0.447906,100
0.945099,0.456134,100
0.947605,0.463009,100
0.947895,0.47668,100
0.944509,0.483306,100
0.946616,0.496208,100
0.946587,0.502579,100
0.943167,0.518749,100
0.942276,0.527353,100
0.9443,0.537335,100
0.946236,0.547516,100
0.945758,0.555336,100
0.948379,0.56251,100
0.948971,0.578466,100
0.945825,0.582368,100
0.944972,0.592057,100
0.941274,0.601071,100
0.94719,0.617879,100
0.94308,0.626085,100
0.945559,0.636589,100
0.948391,0.643175,100
0.943797,0.655978,100
0.944754,0.665964,100
0.945726,0.67603,100
0.944317,0.681026,100
0.944365,0.691553,100
0.947542,0.701123,100
0.945889,0.716921,100
0.942633,0.725861,100
0.946387,0.737459,100
0.947229,0.742359,100
0.948515,0.757502,100
0.94243,0.766706,100
0.946381,0.77451,100
0.943791,0.782941,100
0.942099,0.793182,100
0.945116,0.804896,100
0.94816,0.81887,100
0.94186,0.824886,100
0.9459,0.835177,100
0.944912,0.841265,100
0.94573,0.853454,100
0.941389,0.862619,100
0.941376,0.873022,100
0.94748,0.886763,100
0.941481,0.895708,100
0.948122,0.908996,100
0.944211,0.911553,100
0.946702,0.921592,100
0.945063,0.931493,100
0.943533,0.946162,100
0.943675,0.957649,100
0.942057,0.962835,100
0.947518,0.972917,100
0.946721,0.984419,100
0.947094,0.992633,100
0.954684,0.003824,100
0.955088,0.015073,100
0.955443,0.025463,100
0.957095,0.033922,100
0.953226,0.047576,100
0.958631,0.052349,100
0.957572,0.063841,100
0.952902,0.075274,100
0.954433,0.086964,100
0.955767,0.096966,100
0.954126,0.108442,100
0.955615,0.115183,100
0.952277,0.124133,100
0.9571,0.137998,100
0.957552,0.145194,100
0.951631,0.153236,100
0.958017,0.165719,100
0.957309,0.17446,100
0.952183,0.185404,100
0.957382,0.194409,100
0.95398,0.207013,100
0.955758,0.212552,100
0.951854,0.227659,100
0.956826,0.235287,100
0.955624,0.243592,100
0.953253,0.258749,100
0.953034,0.267868,100
0.954933,0.274311,100
0.953001,0.283033,100
0.953309,0.291553,100
0.957227,0.30394,100
0.953789,0.316244,100
0.958659,0.322098,100
0.951704,0.331842,100
0.956502,0.348086,100
0.955251,0.351481,100
0.956099,0.362009,100
0.953033,0.376953,100
0.958668,0.388859,100
0.95324,0.395291,100
0.953451,0.405494,100
0.955041,0.415485,100
0.954362,0.428973,100
0.958796,0.436364,100
0.953006,0.443104,100
0.956917,0.451232,100
0.956044,0.461706,100
0.956477,0.475703,100
0.952804,0.487181,100
0.956545,0.498305,100
0.956267,0.502795,100
0.958787,0.513366,100
0.953804,0.52282,100
0.951319,0.533472,100
0.952678,0.54356,100
0.957763,0.555129,100
0.958054,0.563804,100
0.951614,0.573416,100
0.953777,0.58141,100
0.958779,0.595783,100
0.953514,0.606696,100
0.956016,0.618558,100
0.957402,0.623492,100
0.955261,0.631206,100
0.951673,0.642806,100
0.958511,0.65694,100
0.954601,0.668298,100
0.951306,0.677405,100
0.952118,0.681625,100
0.951877,0.693796,100
0.954185,0.70864,100
0.957925,0.713239,100
0.953444,0.72854,100
0.955654,0.736221,100
0.958949,0.745434,100
0.953004,0.753463,100
0.95313,0.76802,100
0.953021,0.771532,100
0.952512,0.787282,100
0.951738,0.793184,100
0.951088,0.801249,100
0.951124,0.814689,100
0.958547,0.82143,100
0.953094,0.831665,100
0.952055,0.843971,100
0.954461,0.85524,100
0.953611,0.863386,100
0.957479,0.876055,100
0.952926,0.884134,100
0.953276,0.892875,100
0.958567,0.90528,100
0.955338,0.912697,100
0.9543,0.92736,100
0.953229,0.935812,100
0.955642,0.943966,100
0.957996,0.95573,100
0.954215,0.96812,100
0.951419,0.973762,100
0.95855,0.983514,100
0.954427,0.991606,100
0.966485,0.007888,100
0.965846,0.011097,100
0.962274,0.024325,100
0.966152,0.0342,100
0.967459,0.048428,100
0.966075,0.057026,100
0.964708,0.062414,100
0.968723,0.078009,100
0.968773,0.082952,100
0.96482,0.095415,100
0.965918,0.103817,100
0.962145,0.111133,100
