x,y,t,
0.538224,0.153555,100,
0.534203,0.167057,100,
0.538099,0.177211,100,
0.537134,0.18394,100,
0.538285,0.193465,100,
0.535002,0.20135,100,
0.534206,0.217787,100,
0.536547,0.221211,100,
0.532664,0.231454,100,
0.535269,0.243205,100,
0.531288,0.257606,100,
0.531962,0.266857,100,
0.535852,0.275509,100,
0.531575,0.283287,100,
0.536545,0.295195,100,
0.531018,0.305769,100,
0.53775,0.314221,100,
0.533826,0.326849,100,
0.532432,0.33196,100,
0.531789,0.341718,100,
0.534426,0.355791,100,
0.532068,0.367631,100,
0.534578,0.377615,100,
0.537842,0.386242,100,
0.538069,0.394111,100,
0.538447,0.408357,100,
0.532717,0.411409,100,
0.536214,0.427569,100,
0.535918,0.436788,100,
0.531856,0.443463,100,
0.532983,0.451874,100,
0.538232,0.461732,100,
0.535095,0.473059,100,
0.537581,0.486527,100,
0.534019,0.49837,100,
0.537245,0.507445,100,
0.535161,0.518313,100,
0.536076,0.528738,100,
0.536928,0.534918,100,
0.53598,0.545996,100,
0.538029,0.555428,100,
0.535353,0.561746,100,
0.535837,0.572567,100,
0.538315,0.582755,100,
0.538355,0.591171,100,
0.535218,0.602338,100,
0.532044,0.61445,100,
0.53307,0.626139,100,
0.536509,0.631652,100,
0.533666,0.641529,100,
0.531022,0.651911,100,
0.537973,0.665182,100,
0.531224,0.67505,100,
0.534921,0.687151,100,
0.538968,0.691901,100,
0.534148,0.707997,100,
0.536329,0.718501,100,
0.538743,0.723165,100,
0.532067,0.738057,100,
0.53492,0.741422,100,
0.538228,0.751138,100,
0.53276,0.761272,100,
0.534588,0.77483,100,
0.536411,0.782098,100,
0.535482,0.791077,100,
0.532626,0.805503,100,
0.531988,0.8116,100,
0.531686,0.822212,100,
0.535649,0.835606,100,
0.538364,0.845617,100,
0.536507,0.853511,100,
0.534614,0.863836,100,
0.533012,0.874357,100,
0.536001,0.884079,100,
0.533415,0.891921,100,
0.534501,0.902643,100,
0.532059,0.916261,100,
0.532915,0.925648,100,
0.532091,0.938326,100,
0.536745,0.946573,100,
0.538403,0.958371,100,
0.533077,0.961392,100,
0.538971,0.973762,100,
0.532604,0.98562,100,
0.538368,0.991967,100,
0.542238,0.005875,100,
0.544479,0.015852,100,
0.548711,0.02649,100,
0.54121,0.035712,100,
0.541569,0.043624,100,
0.546633,0.055071,100,
0.545267,0.067692,100,
0.542332,0.077182,100,
0.54434,0.083423,100,
0.546508,0.092085,100,
0.548996,0.105911,100,
0.541457,0.113073,100,
0.546303,0.121428,100,
0.545835,0.137907,100,
0.546048,0.145203,100,
0.548875,0.157286,100,
0.542078,0.164353,100,
0.544139,0.171789,100,
0.541844,0.184348,100,
0.546501,0.192413,100,
0.546973,0.204134,100,
0.546484,0.21324,100,
0.542826,0.227815,100,
0.541422,0.236166,100,
0.542238,0.24693,100,
0.547251,0.252235,100,
0.543841,0.267708,100,
0.544307,0.271144,100,
0.548136,0.281142,100,
0.548052,0.295185,100,
0.545345,0.307926,100,
0.543471,0.316423,100,
0.543279,0.326609,100,
0.547212,0.334123,100,
0.541958,0.344713,100,
0.545536,0.35793,100,
0.547846,0.36302,100,
0.54217,0.371672,100,
0.541835,0.382591,100,
0.546838,0.393073,100,
0.548521,0.40509,100,
0.544308,0.413362,100,
0.543798,0.427615,100,
0.543507,0.432934,100,
0.547758,0.442558,100,
0.547119,0.454103,100,
0.541485,0.46159,100,
0.541526,0.473764,100,
0.5472,0.487738,100,
0.546887,0.498157,100,
0.543451,0.503423,100,
0.547087,0.512297,100,
0.545443,0.528257,100,
0.542969,0.536278,100,
0.541849,0.548808,100,
0.548352,0.55137,100,
0.544898,0.56366,100,
0.543732,0.577696,100,
0.542275,0.586239,100,
0.541631,0.591033,100,
0.547798,0.60775,100,
0.544136,0.618282,100,
0.54834,0.624662,100,
0.543046,0.63654,100,
0.5434,0.648934,100,
0.545697,0.65585,100,
0.543357,0.663784,100,
0.547147,0.6778,100,
0.543041,0.681117,100,
0.545079,0.69389,100,
0.548925,0.70443,100,
0.54426,0.714823,100,
0.54709,0.726992,100,
0.543519,0.738365,100,
0.544231,0.744149,100,
0.548398,0.753029,100,
0.542899,0.763534,100,
0.542311,0.772239,100,
0.547196,0.784358,100,
0.547779,0.791595,100,
0.544291,0.804475,100,
0.546446,0.816649,100,
0.547259,0.824593,100,
0.545449,0.831301,100,
0.54471,0.841528,100,
0.54419,0.854635,100,
0.544958,0.86745,100,
0.548458,0.873048,100,
0.545442,0.882977,100,
0.542413,0.898673,100,
0.546126,0.901811,100,
0.542702,0.918025,100,
0.544345,0.924013,100,
0.541265,0.932541,100,
0.547371,0.948043,100,
0.543136,0.952662,100,
0.543519,0.968582,100,
0.548311,0.971778,100,
0.544175,0.98476,100,
0.542079,0.997885,100,
0.555287,0.005269,100,
0.55352,0.011245,100,
0.553719,0.022978,100,
0.553293,0.038162,100,
0.554954,0.044706,100,
0.557835,0.05208,100,
0.555518,0.061537,100,
0.551106,0.078863,100,
0.55455,0.08137,100,
0.552404,0.092921,100,
0.558414,0.10454,100,
0.554583,0.112932,100,
0.554122,0.123893,100,
0.553711,0.137297,100,
0.557653,0.14479,100,
0.556182,0.15394,100,
0.551059,0.168702,100,
0.554185,0.173778,100,
0.55268,0.186478,100,
0.55294,0.196634,100,
0.552185,0.201775,100,
0.557715,0.216703,100,
0.552311,0.227821,100,
0.556566,0.235861,100,
0.558191,0.24797,100,
0.557782,0.257605,100,
0.553511,0.263364,100,
0.551537,0.276633,100,
0.556258,0.284248,100,
0.55493,0.29491,100,
0.558037,0.302112,100,
0.55785,0.318096,100,
0.551814,0.323036,100,
0.552875,0.333494,100,
0.558514,0.344814,100,
0.551128,0.351699,100,
0.555589,0.367843,100,
0.557401,0.3769,100,
0.556663,0.384967,100,
0.553761,0.395854,100,
0.553938,0.402543,100,
0.554459,0.416448,100,
0.554907,0.424996,100,
0.554081,0.432165,100,
0.558244,0.448011,100,
0.556075,0.457282,100,
0.551123,0.464925,100,
0.556378,0.471937,100,
0.556961,0.488252,100,
0.554431,0.496475,100,
0.554067,0.504559,100,
0.557173,0.518656,100,
0.553401,0.525575,100,
0.556556,0.531064,100,
0.551542,0.541317,100,
0.555918,0.554479,100,
0.55286,0.561377,100,
0.551928,0.576767,100,
0.555373,0.585008,100,
0.557931,0.594617,100,
0.554019,0.605006,100,
0.552899,0.614142,100,
0.558932,0.628277,100,
0.555079,0.636892,100,
0.557529,0.648509,100,
0.554367,0.652596,100,
0.554068,0.66254,100,
0.552252,0.676469,100,
0.557115,0.687808,100,
0.556533,0.697657,100,
0.558125,0.703451,100,
0.553136,0.711984,100,
0.553828,0.724064,100,
0.557751,0.738202,100,
0.558072,0.746682,100,
0.553819,0.753091,100,
0.552689,0.765718,100,
0.556233,0.77262,100,
0.554995,0.782312,100,
0.558513,0.793524,100,
0.551821,0.803879,100,
0.55512,0.814888,100,
0.55542,0.826372,100,
0.552357,0.833534,100,
0.55518,0.84789,100,
0.552191,0.854304,100,
0.552341,0.864327,100,
0.555289,0.87517,100,
0.55739,0.88404,100,
0.554371,0.896463,100,
0.551722,0.90719,100,
0.558554,0.913411,100,
0.553908,0.925787,100,
0.555031,0.937903,100,
0.557098,0.944543,100,
0.552428,0.957919,100,
0.557423,0.966548,100,
0.553807,0.973843,100,
0.55392,0.985164,100,
0.556377,0.9981,100,
0.564054,0.007568,100,
0.563405,0.015395,100,
0.562894,0.027693,100,
0.561565,0.031285,100,
0.562733,0.044936,100,
0.566748,0.053455,100,
0.563126,0.066301,100,
0.565865,0.076035,100,
0.563088,0.081896,100,
0.564938,0.091186,100,
0.56544,0.106366,100,
0.568105,0.113863,100,
0.563914,0.122913,100,
0.566705,0.136835,100,
0.567077,0.144082,100,
0.565935,0.152131,100,
0.56265,0.168339,100,
0.566527,0.174544,100,
0.567032,0.187091,100,
0.564829,0.198765,100,
0.563027,0.202577,100,
0.56322,0.215154,100,
0.567878,0.228085,100,
0.562189,0.231966,100,
0.568982,0.246127,100,
0.562153,0.255421,100,
0.563493,0.261258,100,
0.568284,0.276407,100,
0.563171,0.285989,100,
0.564241,0.291248,100,
0.561071,0.301176,100,
0.562379,0.312721,100,
0.568516,0.327906,100,
0.566265,0.336548,100,
0.565997,0.342094,100,
0.566313,0.358024,100,
0.563671,0.368533,100,
0.564178,0.372549,100,
0.567619,0.385367,100,
0.563515,0.3976,100,
0.562494,0.404668,100,
0.564022,0.414986,100,
0.564926,0.423306,100,
0.562393,0.437097,100,
0.568295,0.445635,100,
0.567345,0.458367,100,
0.565811,0.468724,100,
0.562088,0.475327,100,
0.567629,0.487353,100,
0.562875,0.494626,100,
0.568447,0.508188,100,
0.563651,0.513119,100,
0.567721,0.526829,100,
0.564668,0.53634,100,
0.563196,0.547183,100,
0.56494,0.55469,100,
0.562852,0.567962,100,
0.568676,0.576778,100,
0.562268,0.582069,100,
0.564875,0.591563,100,
0.566704,0.60322,100,
0.568929,0.613514,100,
0.562943,0.622017,100,
0.567841,0.631573,100,
0.56837,0.641716,100,
0.565199,0.657817,100,
0.568904,0.66785,100,
0.561936,0.677625,100,
0.565679,0.685604,100,
0.564966,0.697875,100,
0.563787,0.708906,100,
0.563565,0.715639,100,
0.567868,0.723241,100,
0.563417,0.731135,100,
0.56431,0.747291,100,
0.561698,0.752014,100,
0.561511,0.761627,100,
0.564528,0.773454,100,
0.562644,0.783369,100,
0.564027,0.792014,100,
0.564085,0.808227,100,
0.568832,0.813989,100,
0.567077,0.821768,100,
0.562614,0.833756,100,
0.566372,0.84658,100,
0.562631,0.851159,100,
0.566486,0.865196,100,
0.565798,0.875353,100,
0.567437,0.888214,100,
0.565489,0.892747,100,
0.566506,0.906187,100,
0.563761,0.917017,100,
0.566814,0.927289,100,
0.561471,0.938458,100,
0.561658,0.944498,100,
0.561473,0.954743,100,
0.563725,0.961304,100,
0.567731,0.971801,100,
0.562072,0.981346,100,
0.564557,0.997443,100,
0.576926,0.006189,100,
0.577602,0.014411,100,
0.572385,0.0244,100,
0.578764,0.038822,100,
0.573614,0.045253,100,
0.572569,0.05112,100,
0.57244,0.06533,100,
0.577136,0.078254,100,
0.573619,0.087607,100,
0.577712,0.094276,100,
0.573106,0.108185,100,
0.578019,0.11583,100,
0.578489,0.126751,100,
0.576632,0.13156,100,
0.577096,0.142189,100,
0.578003,0.155022,100,
0.577378,0.166605,100,
0.578433,0.178763,100,
0.572005,0.188197,100,
0.578585,0.194619,100,
0.574451,0.202155,100,
0.574739,0.21589,100,
0.576485,0.222876,100,
0.575144,0.231103,100,
0.571483,0.243856,100,
0.57438,0.253589,100,
0.573041,0.263399,100,
0.578419,0.27253,100,
0.57115,0.286051,100,
0.57309,0.297246,100,
0.57724,0.302094,100,
0.573268,0.315618,100,
0.577699,0.322701,100,
0.575381,0.338704,100,
0.571898,0.344967,100,
0.574324,0.355349,100,
0.576121,0.368063,100,
0.572239,0.373606,100,
0.571939,0.386383,100,
0.573709,0.392422,100,
0.57124,0.407089,100,
0.57501,0.413281,100,
0.571488,0.424429,100,
0.574811,0.431637,100,
0.57148,0.446901,100,
0.577883,0.457721,100,
0.577995,0.462151,100,
0.574339,0.476694,100,
0.573852,0.48872,100,
0.576399,0.49475,100,
0.574687,0.501722,100,
0.571099,0.511808,100,
0.578785,0.522338,100,
0.574414,0.531724,100,
0.577721,0.547123,100,
0.573145,0.55796,100,
0.575212,0.567156,100,
0.572241,0.5757,100,
0.572585,0.586052,100,
0.576337,0.593065,100,
0.573953,0.605221,100,
0.571786,0.612948,100,
0.576372,0.625125,100,
0.578642,0.631223,100,
0.574846,0.646041,100,
0.574973,0.658532,100,
0.576763,0.665072,100,
0.571341,0.676549,100,
0.576409,0.684754,100,
0.577273,0.69513,100,
0.572877,0.701418,100,
0.57409,0.717089,100,
0.577574,0.725332,100,
0.573789,0.731159,100,
0.572384,0.741126,100,
0.573224,0.755337,100,
0.575347,0.764011,100,
0.577285,0.772719,100,
0.578136,0.786927,100,
0.572942,0.793981,100,
0.573968,0.806915,100,
0.573514,0.811731,100,
0.572987,0.823854,100,
0.57728,0.838396,100,
0.577609,0.845553,100,
0.574526,0.851486,100,
0.575971,0.867616,100,
0.577575,0.874545,100,
0.573948,0.882364,100,
0.574703,0.895332,100,
0.57249,0.906928,100,
0.571669,0.916837,100,
0.571938,0.927954,100,
0.578556,0.931074,100,
0.575881,0.942498,100,
0.574056,0.958849,100,
0.578413,0.966569,100,
0.571581,0.9724,100,
0.571424,0.987861,100,
0.571796,0.998032,100,
0.584413,0.005322,100,
0.588518,0.011384,100,
0.583939,0.027093,100,
0.584929,0.036887,100,
0.588457,0.048632,100,
0.583219,0.051948,100,
0.58656,0.063887,100,
0.587785,0.077498,100,
0.582841,0.087341,100,
0.587572,0.097722,100,
0.588839,0.102628,100,
0.587572,0.118252,100,
0.588197,0.128152,100,
0.581652,0.138621,100,
0.587013,0.142448,100,
0.587653,0.152426,100,
0.58677,0.167171,100,
0.58281,0.171709,100,
0.585264,0.186739,100,
0.587596,0.194722,100,
0.586371,0.201814,100,
0.585669,0.21393,100,
0.584701,0.224454,100,
0.582429,0.236543,100,
0.582795,0.241001,100,
0.585265,0.252634,100,
0.582629,0.263836,100,
0.581886,0.271826,100,
0.582989,0.282538,100,
0.581447,0.291001,100,
0.583987,0.3081,100,
0.582428,0.311757,100,
0.586271,0.324238,100,
0.582466,0.332536,100,
0.581977,0.341062,100,
0.586257,0.357347,100,
0.581876,0.362927,100,
0.582278,0.375578,100,
0.586381,0.383706,100,
0.58312,0.398176,100,
0.583707,0.407385,100,
0.58181,0.415336,100,
0.582222,0.422696,100,
0.586162,0.43421,100,
0.584235,0.446609,100,
0.584212,0.457222,100,
0.585708,0.465639,100,
0.587979,0.47298,100,
0.588877,0.481445,100,
0.584515,0.491854,100,
0.581507,0.501773,100,
0.588201,0.512383,100,
0.583699,0.521479,100,
0.586961,0.53108,100,
0.584185,0.541081,100,
0.588256,0.556892,100,
0.587466,0.561067,100,
0.583228,0.578688,100,
0.582763,0.58839,100,
0.583898,0.595998,100,
0.585999,0.60711,100,
0.58422,0.612707,100,
0.58375,0.623199,100,
0.584687,0.633627,100,
0.583644,0.648202,100,
0.584481,0.654151,100,
0.588975,0.663682,100,
0.585535,0.673674,100,
0.584161,0.683495,100,
0.583755,0.697346,100,
0.583577,0.703011,100,
0.585239,0.712043,100,
0.583078,0.727467,100,
0.581731,0.734841,100,
0.586857,0.744629,100,
0.581839,0.753856,100,
0.58274,0.765059,100,
0.585563,0.77549,100,
0.587258,0.78125,100,
0.588117,0.791902,100,
0.588452,0.803598,100,
0.585054,0.818427,100,
0.58628,0.821588,100,
0.583101,0.831441,100,
0.584084,0.845856,100,
0.587787,0.85666,100,
0.587867,0.864026,100,
0.587703,0.871945,100,
0.582493,0.888434,100,
0.585787,0.89835,100,
0.584063,0.906626,100,
0.583206,0.915803,100,
0.582685,0.927769,100,
0.582293,0.938944,100,
0.588018,0.941409,100,
0.581846,0.95747,100,
0.584007,0.9659,100,
0.586897,0.971287,100,
0.586488,0.988998,100,
0.581728,0.991571,100,
0.595854,0.008515,100,
0.597231,0.014721,100,
0.593541,0.025934,100,
0.595666,0.035034,100,
0.595369,0.042453,100,
0.594385,0.058432,100,
0.598079,0.066591,100,
0.595235,0.071764,100,
0.595359,0.086528,100,
0.591708,0.094377,100,
0.596938,0.102554,100,
0.592847,0.111945,100,
0.597454,0.128744,100,
0.592232,0.134942,100,
0.598742,0.14296,100,
0.595513,0.155595,100,
0.592475,0.163744,100,
0.591316,0.175016,100,
0.598679,0.185982,100,
0.591051,0.195047,100,
0.597435,0.204436,100,
0.594479,0.216514,100,
0.592026,0.228715,100,
0.597279,0.236385,100,
0.596243,0.247987,100,
0.591763,0.25418,100,
0.591541,0.26361,100,
0.595125,0.277994,100,
0.593354,0.286357,100,
0.593936,0.293095,100,
0.598316,0.308449,100,
0.59769,0.311791,100,
0.593193,0.328007,100,
0.595808,0.332872,100,
0.594989,0.345859,100,
0.59692,0.353424,100,
0.591294,0.362399,100,
0.598938,0.37232,100,
0.592114,0.387217,100,
0.597706,0.397357,100,
0.596203,0.408468,100,
0.592537,0.416744,100,
0.593078,0.426662,100,
0.595738,0.435432,100,
0.594019,0.448674,100,
0.597527,0.453335,100,
0.598123,0.466218,100,
0.594127,0.472317,100,
0.595224,0.488935,100,
0.594189,0.491213,100,
0.595794,0.502109,100,
0.593637,0.516088,100,
0.593508,0.523575,100,
0.597408,0.534622,100,
0.591791,0.546114,100,
0.592978,0.556995,100,
0.595582,0.564515,100,
0.594738,0.57766,100,
0.592177,0.581477,100,
0.594092,0.595196,100,
0.591151,0.602619,100,
0.597532,0.618274,100,
0.597837,0.622659,100,
0.59159,0.634061,100,
0.592593,0.644779,100,
0.594274,0.657387,100,
0.595888,0.666911,100,
0.594475,0.678396,100,
0.591486,0.682883,100,
0.594017,0.692277,100,
0.597997,0.705995,100,
0.598272,0.714578,100,
0.591511,0.72401,100,
0.593239,0.732688,100,
0.594487,0.74633,100,
0.596885,0.754638,100,
0.59795,0.765416,100,
0.593912,0.776786,100,
0.597075,0.784502,100,
0.591847,0.798668,100,
0.598281,0.805121,100,
0.597055,0.815169,100,
0.593032,0.822529,100,
0.594565,0.833518,100,
0.594412,0.847582,100,
0.594796,0.853409,100,
0.594577,0.864068,100,
0.596987,0.875088,100,
0.597078,0.881226,100,
0.596776,0.892565,100,
0.596556,0.904661,100,
0.596203,0.915506,100,
0.591077,0.921115,100,
0.593292,0.937152,100,
0.594617,0.94414,100,
0.59682,0.953898,100,
0.598261,0.964875,100,
0.598067,0.972294,100,
0.596405,0.983632,100,
0.594812,0.991817,100,
0.602214,0.008608,100,
0.604226,0.015791,100,
0.603675,0.022213,100,
0.60188,0.031753,100,
0.602439,0.047656,100,
0.603318,0.057995,100,
0.603317,0.068521,100,
0.604501,0.073395,100,
0.608635,0.086794,100,
0.601547,0.094252,100,
0.601933,0.107367,100,
0.60715,0.111195,100,
0.603243,0.126218,100,
0.602488,0.138648,100,
0.60885,0.1463,100,
0.601465,0.152064,100,
0.605908,0.164691,100,
0.606856,0.178583,100,
0.605904,0.187735,100,
0.601336,0.197343,100,
0.606391,0.203654,100,
0.606338,0.218708,100,
0.603175,0.22184,100,
0.603103,0.232811,100,
0.607633,0.24365,100,
0.606063,0.258567,100,
0.602017,0.264213,100,
0.608762,0.27426,100,
0.601431,0.28225,100,
0.603908,0.291281,100,
0.60755,0.304372,100,
0.602346,0.314458,100,
0.608063,0.328201,100,
0.604041,0.334967,100,
0.606936,0.344377,100,
0.60331,0.354327,100,
0.607032,0.368648,100,
0.604036,0.371207,100,
0.601488,0.386139,100,
0.603018,0.398122,100,
0.608789,0.408081,100,
0.607688,0.411806,100,
0.603295,0.42745,100,
0.605066,0.433726,100,
0.6087,0.447973,100,
0.604007,0.45725,100,
0.603346,0.465353,100,
0.602708,0.472409,100,
0.604554,0.485749,100,
0.606375,0.49249,100,
0.601126,0.508685,100,
0.605818,0.517157,100,
0.608333,0.528853,100,
0.607365,0.538822,100,
0.605992,0.541382,100,
0.607943,0.555781,100,
0.608463,0.566632,100,
0.606586,0.572758,100,
0.605082,0.582652,100,
0.605484,0.594781,100,
0.601626,0.608491,100,
0.603031,0.613971,100,
0.604844,0.624739,100,
0.60538,0.638398,100,
0.601488,0.642755,100,
0.601888,0.651614,100,
0.60244,0.666705,100,
0.607771,0.671774,100,
0.606559,0.686136,100,
0.601595,0.693551,100,
0.606518,0.708538,100,
0.608332,0.715982,100,
0.60617,0.725918,100,
0.60774,0.732251,100,
0.60757,0.744223,100,
0.606033,0.758196,100,
0.603714,0.768064,100,
0.603167,0.777558,100,
0.603803,0.787547,100,
0.606956,0.794291,100,
0.601302,0.807844,100,
0.604905,0.812743,100,
0.605549,0.823676,100,
0.603516,0.833108,100,
0.608812,0.844111,100,
0.605659,0.85633,100,
0.60365,0.864991,100,
0.603311,0.878819,100,
0.601909,0.882051,100,
0.602071,0.898479,100,
0.605274,0.907103,100,
0.607675,0.917989,100,
0.606168,0.921842,100,
0.606547,0.938971,100,
0.60839,0.944503,100,
0.604262,0.958692,100,
0.603347,0.968166,100,
0.602434,0.977896,100,
0.602842,0.984951,100,
0.602004,0.992654,100,
0.618062,0.006663,100,
0.617984,0.012711,100,
0.612654,0.022295,100,
0.612531,0.033562,100,
0.613346,0.043601,100,
0.613041,0.05762,100,
0.611705,0.061716,100,
0.616608,0.076872,100,
0.612558,0.084155,100,
0.616843,0.091948,100,
0.617658,0.102105,100,
0.61164,0.112005,100,
0.611271,0.123074,100,
0.6189,0.133114,100,
0.617025,0.141904,100,
0.614768,0.156087,100,
0.617568,0.163751,100,
0.617798,0.171221,100,
0.615046,0.181329,100,
0.613784,0.197392,100,
0.613931,0.205825,100,
0.616012,0.214635,100,
0.616541,0.22362,100,
0.612508,0.2381,100,
0.616775,0.248351,100,
0.611048,0.255433,100,
0.611456,0.261687,100,
0.616438,0.271727,100,
0.613762,0.286338,100,
0.613841,0.291787,100,
0.617243,0.307609,100,
0.616874,0.31581,100,
0.61236,0.325672,100,
0.616032,0.336406,100,
0.616001,0.348815,100,
0.614798,0.358932,100,
0.61564,0.361809,100,
0.614568,0.373181,100,
0.614429,0.386075,100,
0.612281,0.392205,100,
0.615426,0.402329,100,
0.616638,0.415882,100,
0.613016,0.424076,100,
0.61661,0.435778,100,
0.611415,0.441451,100,
0.616565,0.457657,100,
0.618059,0.464438,100,
0.614468,0.471419,100,
0.611111,0.481499,100,
0.616825,0.496112,100,
0.611315,0.502622,100,
0.616044,0.515955,100,
0.613432,0.521612,100,
0.618137,0.536861,100,
0.616687,0.541418,100,
0.618066,0.553113,100,
0.612746,0.565704,100,
0.617996,0.574762,100,
0.61878,0.585605,100,
0.61154,0.591195,100,
0.616056,0.607104,100,
0.617852,0.615115,100,
0.612543,0.62332,100,
0.615534,0.632653,100,
0.613819,0.643359,100,
0.617765,0.654134,100,
0.614981,0.664809,100,
0.611089,0.677413,100,
0.615421,0.688226,100,
0.615274,0.693108,100,
0.618643,0.704339,100,
0.615221,0.712389,100,
0.611043,0.724217,100,
0.616152,0.738823,100,
0.618822,0.746691,100,
0.611018,0.755878,100,
0.614796,0.76787,100,
0.611993,0.776338,100,
0.61219,0.786527,100,
0.617992,0.795009,100,
0.618885,0.806757,100,
0.618143,0.814866,100,
0.612566,0.828233,100,
0.613279,0.836988,100,
0.617459,0.847553,100,
0.611096,0.857102,100,
0.612892,0.865317,100,
0.618492,0.872935,100,
0.618534,0.885643,100,
0.612759,0.898357,100,
0.613334,0.902777,100,
0.615235,0.91713,100,
0.611647,0.926228,100,
0.614468,0.932837,100,
0.613755,0.94346,100,
0.616846,0.95364,100,
0.611217,0.96599,100,
0.617507,0.972783,100,
0.615223,0.981786,100,
0.618771,0.993681,100,
0.628338,0.008867,100,
0.621783,0.01223,100,
0.625184,0.021275,100,
0.624166,0.034718,100,
0.625918,0.045924,100,
0.624074,0.058252,100,
0.627701,0.068309,100,
0.626382,0.078348,100,
0.625537,0.08185,100,
0.622185,0.098292,100,
0.62431,0.108032,100,
0.622932,0.114527,100,
0.625021,0.121439,100,
0.626311,0.131244,100,
0.622224,0.146082,100,
