x,y,t
0.526609,0.866536,83
0.522243,0.878296,83
0.528053,0.936664,83
0.537833,0.015544,83
0.53462,0.146731,83
0.534203,0.167057,83
0.532432,0.33196,83
0.536214,0.427569,83
0.536076,0.528738,83
0.535218,0.602338,83
0.531224,0.67505,83
0.532067,0.738057,83
0.538228,0.751138,83
0.538364,0.845617,83
0.538971,0.973762,83
0.541457,0.113073,83
0.544307,0.271144,83
0.5434,0.648934,83
0.543041,0.681117,83
0.543519,0.738365,83
0.54471,0.841528,83
0.548458,0.873048,83
0.544345,0.924013,83
0.551106,0.078863,83
0.554583,0.112932,83
0.552185,0.201775,83
0.556566,0.235861,83
0.553511,0.263364,83
0.555918,0.554479,83
0.557529,0.648509,83
0.558072,0.746682,83
0.55518,0.84789,83
0.557098,0.944543,83
0.557423,0.966548,83
0.563405,0.015395,83
0.56544,0.106366,83
0.568676,0.576778,83
0.562943,0.622017,83
0.567841,0.631573,83
0.567868,0.723241,83
0.56431,0.747291,83
0.564085,0.808227,83
0.572385,0.0244,83
0.573619,0.087607,83
0.578433,0.178763,83
0.574739,0.21589,83
0.57438,0.253589,83
0.577721,0.547123,83
0.573145,0.55796,83
0.57409,0.717089,83
0.575347,0.764011,83
0.574703,0.895332,83
0.578413,0.966569,83
0.588457,0.048632,83
0.587653,0.152426,83
0.586371,0.201814,83
0.584701,0.224454,83
0.582428,0.311757,83
0.586271,0.324238,83
0.586961,0.53108,83
0.588117,0.791902,83
0.58628,0.821588,83
0.587703,0.871945,83
0.584007,0.9659,83
0.597435,0.204436,83
0.591763,0.25418,83
0.591294,0.362399,83
0.591791,0.546114,83
0.592593,0.644779,83
0.591486,0.682883,83
0.594487,0.74633,83
0.596556,0.904661,83
0.593292,0.937152,83
0.603318,0.057995,83
0.608635,0.086794,83
0.607032,0.368648,83
0.603346,0.465353,83
0.601126,0.508685,83
0.608333,0.528853,83
0.608332,0.715982,83
0.601302,0.807844,83
0.606168,0.921842,83
0.606547,0.938971,83
0.613041,0.05762,83
0.614768,0.156087,83
0.616012,0.214635,83
0.618059,0.464438,83
0.618137,0.536861,83
0.612543,0.62332,83
0.618822,0.746691,83
0.61219,0.786527,83
0.612566,0.828233,83
0.613279,0.836988,83
0.623925,0.151563,83
0.621153,0.211585,83
0.622639,0.475616,83
0.624661,0.607182,83
0.621457,0.616228,83
0.627029,0.691993,83
0.626002,0.985763,83
0.634414,0.153427,83
0.638382,0.245917,83
0.635108,0.35868,83
0.635705,0.40545,83
0.632724,0.542915,83
0.631137,0.55743,83
0.631711,0.795078,83
0.638039,0.845058,83
0.633544,0.89368,83
0.634077,0.955064,83
0.645058,0.392464,83
0.645275,0.483558,83
0.64589,0.501753,83
0.648514,0.628164,83
0.643388,0.657612,83
0.646784,0.801856,83
0.641199,0.837856,83
0.641067,0.924147,83
0.644195,0.958135,83
0.652782,0.071265,83
0.654175,0.364743,83
0.658484,0.443774,83
0.656412,0.615058,83
0.658808,0.751713,83
0.655771,0.771324,83
0.652139,0.80467,83
0.65145,0.8137,83
0.652447,0.892376,83
0.663644,0.151224,83
0.664972,0.29577,83
0.662008,0.422234,83
0.661198,0.465364,83
0.665429,0.478877,83
0.666681,0.515086,83
0.665086,0.624482,83
0.664815,0.663887,83
0.662794,0.937803,83
0.675395,0.076702,83
0.678578,0.235316,83
0.678878,0.276799,83
0.677162,0.286349,83
0.678961,0.433154,83
0.673592,0.597275,83
0.675202,0.704727,83
0.673164,0.828974,83
0.677992,0.98497,83
0.68253,0.003027,83
0.685953,0.013816,83
0.688276,0.084253,83
0.685913,0.164798,83
0.684942,0.19898,83
0.684486,0.281039,83
0.685744,0.357671,83
0.684899,0.463,83
0.684864,0.588416,83
0.682543,0.66722,83
0.688812,0.696742,83
0.683911,0.728918,83
0.682529,0.737775,83
0.682148,0.832814,83
0.686247,0.912882,83
0.682817,0.933072,83
0.686941,0.941588,83
0.693625,0.138792,83
0.692928,0.25793,83
0.696266,0.291554,83
0.692891,0.903391,83
0.706228,0.045406,83
0.707848,0.088619,83
0.702445,0.248361,83
0.705122,0.252245,83
0.703875,0.267924,83
0.702686,0.291962,83
0.701072,0.37577,83
0.706167,0.607377,83
0.70411,0.612591,83
0.705644,0.673911,83
0.705609,0.902419,83
0.70207,0.996484,83
0.711681,0.268918,83
0.712792,0.284238,83
0.714846,0.394508,83
0.713823,0.663064,83
0.715794,0.673165,83
0.718708,0.721929,83
0.715676,0.797187,83
0.726812,0.314292,83
0.726389,0.426163,83
0.721828,0.57401,83
0.72478,0.825806,83
0.726597,0.875525,83
0.737542,0.325211,83
0.735162,0.507382,83
0.738895,0.524066,83
0.73595,0.575395,83
0.734887,0.613656,83
0.736715,0.655097,83
0.734905,0.771168,83
0.737995,0.82345,83
0.733381,0.892598,83
0.743321,0.063678,83
0.742429,0.083623,83
0.748624,0.092014,83
0.74636,0.147402,83
0.746567,0.363834,83
0.746317,0.447667,83
0.748273,0.513486,83
0.747224,0.527171,83
0.7451,0.601334,83
0.747866,0.633754,83
0.747765,0.742443,83
0.74213,0.827551,83
0.744138,0.857981,83
0.741531,0.968934,83
0.742685,0.972661,83
0.756304,0.035007,83
0.751084,0.212435,83
0.758749,0.238174,83
0.751009,0.272676,83
0.75522,0.301522,83
0.754413,0.387834,83
0.755487,0.551403,83
0.757624,0.567959,83
0.757865,0.671447,83
0.75385,0.685211,83
0.755073,0.714009,83
0.762901,0.01368,83
0.764339,0.086334,83
0.766208,0.175964,83
0.763966,0.203105,83
0.76573,0.313737,83
0.762152,0.322938,83
0.765484,0.39551,83
0.764654,0.441537,83
0.763129,0.621785,83
0.763014,0.986405,83
0.772084,0.036869,83
0.772917,0.066392,83
0.772859,0.243589,83
0.772757,0.281394,83
0.778831,0.341513,83
0.777553,0.355729,83
0.775807,0.365565,83
0.778549,0.524992,83
0.773386,0.686628,83
0.777375,0.807647,83
0.786609,0.027722,83
0.788984,0.05215,83
0.786703,0.285255,83
0.782035,0.323366,83
0.783235,0.388073,83
0.784638,0.424591,83
0.786114,0.453702,83
0.784381,0.647185,83
0.78454,0.692923,83
0.782783,0.923307,83
0.796931,0.044777,83
0.794523,0.146429,83
0.791884,0.198859,83
0.795568,0.26651,83
0.794008,0.31255,83
0.794972,0.39393,83
0.795802,0.431349,83
0.796937,0.554845,83
0.798266,0.713821,83
0.798519,0.881594,83
0.796507,0.917127,83
0.792524,0.951824,83
0.792514,0.98494,83
0.798734,0.998096,83
0.808574,0.284337,83
0.802933,0.37652,83
0.801101,0.653184,83
0.806942,0.678906,83
0.802264,0.767993,83
0.806548,0.807365,83
0.802636,0.823347,83
0.803506,0.965244,83
0.807151,0.991158,83
0.815337,0.031142,83
0.813622,0.134358,83
0.818819,0.362352,83
0.818524,0.4588,83
0.814167,0.506911,83
0.811903,0.513986,83
0.818264,0.52472,83
0.811203,0.635527,83
0.822893,0.128775,83
0.823843,0.144939,83
0.82336,0.215611,83
0.825156,0.273939,83
0.82827,0.573146,83
0.828281,0.627502,83
0.82166,0.802262,83
0.821017,0.81359,83
0.833139,0.024794,83
0.831336,0.045152,83
0.83817,0.083797,83
0.836515,0.091132,83
0.838689,0.19366,83
0.83797,0.28703,83
0.835801,0.403231,83
0.835077,0.543664,83
0.837727,0.647488,83
0.842944,0.247051,83
0.842896,0.392373,83
0.841637,0.445904,83
0.843713,0.493993,83
0.847847,0.56303,83
0.843313,0.707739,83
0.84177,0.724723,83
0.844094,0.741604,83
0.84287,0.893199,83
0.84806,0.993305,83
0.857446,0.085831,83
0.858458,0.091947,83
0.858127,0.151797,83
0.852619,0.411851,83
0.858617,0.433015,83
0.855011,0.711421,83
0.854452,0.73686,83
0.858666,0.866146,83
0.853762,0.992665,83
0.866957,0.004897,83
0.865645,0.016623,83
0.865947,0.076697,83
0.86437,0.248969,83
0.867212,0.3588,83
0.863197,0.506877,83
0.867539,0.575715,83
0.86238,0.93607,83
0.861311,0.946888,83
0.862337,0.982487,83
0.874122,0.018265,83
0.874432,0.048499,83
0.872797,0.195638,83
0.877772,0.306409,83
0.874396,0.314581,83
0.872165,0.505061,83
0.877424,0.54847,83
0.872001,0.733202,83
0.878442,0.824066,83
0.874095,0.983543,83
0.888693,0.273327,83
0.888095,0.286143,83
0.88138,0.474217,83
0.88436,0.595451,83
0.884686,0.614523,83
0.886648,0.812409,83
0.882512,0.85538,83
0.887126,0.971503,83
0.895977,0.01797,83
0.894607,0.171237,83
0.896336,0.18773,83
0.893818,0.204788,83
0.891529,0.314353,83
0.892387,0.478581,83
0.895698,0.545449,83
0.892581,0.584719,83
0.897863,0.603125,83
0.896887,0.624394,83
0.891552,0.65682,83
0.895935,0.725019,83
0.89234,0.737516,83
0.895818,0.807584,83
0.893178,0.924014,83
0.898787,0.996485,83
0.901879,0.068572,83
0.906125,0.098476,83
0.907099,0.136883,83
0.90135,0.196141,83
0.902979,0.218421,83
0.907792,0.328243,83
0.90363,0.402272,83
0.905794,0.456311,83
0.90256,0.60306,83
0.907178,0.71665,83
0.906878,0.748278,83
0.908619,0.83298,83
0.907295,0.856975,83
0.903607,0.973052,83
0.901134,0.983226,83
0.912074,0.058525,83
0.916515,0.065589,83
0.916777,0.07391,83
0.912608,0.2047,83
0.911498,0.564283,83
0.911072,0.616223,83
0.917793,0.648807,83
0.911842,0.775631,83
0.918897,0.816553,83
0.916521,0.892418,83
0.918747,0.92688,83
0.912188,0.941001,83
0.928599,0.218596,83
0.927318,0.434252,83
0.928672,0.505852,83
0.924493,0.624258,83
0.921596,0.701214,83
0.922327,0.712561,83
0.928922,0.721386,83
0.927824,0.811616,83
0.92567,0.846809,83
0.924889,0.881279,83
0.936763,0.112312,83
0.935081,0.156406,83
0.935161,0.416292,83
0.932136,0.497723,83
0.936739,0.55147,83
0.934025,0.606106,83
0.937418,0.712312,83
0.933384,0.732907,83
0.931039,0.958734,83
0.93204,0.968064,83
0.93345,0.985796,83
0.944757,0.093968,83
0.94212,0.16684,83
0.941516,0.258874,83
0.947226,0.288771,83
0.9484,0.297031,83
0.941655,0.348639,83
0.94497,0.36413,83
0.948266,0.375664,83
0.943478,0.387942,83
0.941479,0.745795,83
0.941277,0.835243,83
0.946119,0.903381,83
0.957304,0.138535,83
0.952596,0.204997,83
0.95469,0.274962,83
0.954927,0.311936,83
0.958879,0.438946,83
0.954052,0.467588,83
0.958631,0.478411,83
0.958593,0.494733,83
0.955315,0.702509,83
0.955171,0.773883,83
0.951629,0.938638,83
0.958328,0.957144,83
0.964332,0.116396,83
0.964805,0.216165,83
0.962995,0.258067,83
0.96568,0.442589,83
0.963733,0.654181,83
0.962661,0.777914,83
0.968395,0.926304,83
0.973874,0.0346,83
0.976009,0.288443,83
0.976731,0.30351,83
0.973741,0.311513,83
0.971372,0.323105,83
0.971426,0.625019,83
0.978301,0.635221,83
0.97692,0.642887,83
0.978808,0.79481,83
0.972469,0.895757,83
0.988371,0.013031,83
0.987943,0.302156,83
0.981949,0.318931,83
0.988877,0.5041,83
0.986146,0.538366,83
0.984137,0.6282,83
0.984498,0.665683,83
0.981768,0.895388,83
0.9973,0.015669,83
0.996778,0.083406,83
0.998983,0.121134,83
0.991952,0.168622,83
0.997114,0.221222,83
0.991742,0.337964,83
0.991689,0.49778,83
0.994489,0.671102,83
0.996836,0.863301,83
0.99148,0.872287,83
0.993367,0.887498,83
0.003187,0.041613,84
0.007372,0.0765,84
0.007278,0.114813,84
0.008172,0.135998,84
0.003462,0.21505,84
0.001584,0.24749,84
0.005921,0.301297,84
0.006012,0.352474,84
0.007529,0.368475,84
0.002269,0.51694,84
0.001737,0.678699,84
0.002658,0.706969,84
0.008115,0.711319,84
0.00303,0.782232,84
0.005693,0.877546,84
0.00696,0.915401,84
0.014792,0.037097,84
0.011328,0.268291,84
0.013596,0.377565,84
0.012664,0.388359,84
0.016291,0.451108,84
0.018205,0.464469,84
0.017145,0.543526,84
0.01547,0.576687,84
0.011205,0.886006,84
0.028666,0.105795,84
0.023293,0.266765,84
0.021989,0.524293,84
0.02475,0.563544,84
0.024277,0.637847,84
0.024479,0.664333,84
0.031452,0.006905,84
0.034598,0.0356,84
0.03346,0.253831,84
0.038191,0.391523,84
0.03471,0.615667,84
0.03151,0.667226,84
0.03355,0.776609,84
0.033378,0.841042,84
0.031943,0.872453,84
0.034022,0.888449,84
0.031872,0.951083,84
0.042,0.074838,84
0.048652,0.101496,84
0.044898,0.143885,84
0.04453,0.451295,84
0.047464,0.52791,84
0.043982,0.624728,84
0.045314,0.63591,84
0.048251,0.703463,84
0.043298,0.761582,84
0.042633,0.863685,84
0.048262,0.91372,84
0.048244,0.986919,84
0.053771,0.017722,84
0.058774,0.185511,84
0.053496,0.217253,84
0.054085,0.337439,84
0.05515,0.538659,84
0.053913,0.675801,84
0.055981,0.955521,84
0.067755,0.257715,84
0.065542,0.288762,84
0.061674,0.323979,84
0.067018,0.452958,84
0.072331,0.048594,84
0.077637,0.058653,84
0.076141,0.157245,84
0.074757,0.183431,84
0.077247,0.243004,84
0.07851,0.352377,84
0.076081,0.372065,84
0.077619,0.43141,84
0.071528,0.717859,84
0.078774,0.735799,84
0.0787,0.82708,84
0.074474,0.911616,84
0.073162,0.961938,84
0.086721,0.031024,84
0.08817,0.054736,84
0.083428,0.063644,84
0.085935,0.161648,84
0.084016,0.383978,84
0.088283,0.404852,84
0.082637,0.653849,84
0.083329,0.676225,84
0.086635,0.684279,84
0.093254,0.162817,84
0.097585,0.182159,84
0.097629,0.194373,84
0.094343,0.218499,84
0.097076,0.268954,84
0.09839,0.512987,84
0.09623,0.562011,84
0.095387,0.573638,84
0.095124,0.588995,84
0.093318,0.637085,84
0.093935,0.771901,84
0.091522,0.858569,84
0.097951,0.951137,84
0.098195,0.962496,84
0.094424,0.974358,84
0.102445,0.04333,84
0.101486,0.113026,84
0.106385,0.138993,84
0.106361,0.141658,84
0.103915,0.216125,84
0.103516,0.306281,84
0.104203,0.484272,84
0.108955,0.502489,84
0.108369,0.537316,84
0.106078,0.714044,84
0.108408,0.968833,84
0.114451,0.342403,84
0.111632,0.523499,84
0.1122,0.596524,84
0.116763,0.6386,84
0.116637,0.737326,84
0.114907,0.762116,84
0.115159,0.984774,84
0.121155,0.241053,84
0.127714,0.286721,84
0.123406,0.475909,84
0.1219,0.507566,84
0.127727,0.532459,84
0.1248,0.856934,84
0.127905,0.866795,84
0.127868,0.87547,84
0.124793,0.942299,84
0.132993,0.027916,84
0.137504,0.275045,84
0.131805,0.495216,84
0.13191,0.644242,84
0.138727,0.675356,84
0.137512,0.735379,84
0.137233,0.874123,84
0.143159,0.187555,84
0.148717,0.267608,84
0.146802,0.314916,84
0.14877,0.451282,84
0.14158,0.496644,84
0.144407,0.564929,84
0.147519,0.588687,84
0.142032,0.602894,84
0.146667,0.632796,84
0.148777,0.714968,84
0.142643,0.732367,84
0.141906,0.928722,84
0.157988,0.402561,84
0.154627,0.6772,84
0.152792,0.716017,84
0.162883,0.004593,84
0.164899,0.047764,84
0.161811,0.264621,84
0.165113,0.337611,84
0.167084,0.386146,84
0.16284,0.604465,84
0.167614,0.75819,84
0.163151,0.906949,84
0.167354,0.978132,84
0.178931,0.017163,84
0.172493,0.074165,84
0.173952,0.194813,84
0.177466,0.228999,84
0.176133,0.231883,84
0.173252,0.271167,84
0.176677,0.345574,84
0.174324,0.362564,84
0.174579,0.441949,84
0.172228,0.467633,84
0.172069,0.524328,84
0.176026,0.768752,84
0.174085,0.822484,84
0.176202,0.868597,84
0.173881,0.891921,84
0.178701,0.988876,84
0.187258,0.043323,84
0.181162,0.087986,84
0.188794,0.335254,84
0.186693,0.516516,84
0.18525,0.616447,84
0.185818,0.66649,84
0.188048,0.681604,84
0.184069,0.765101,84
0.188543,0.811266,84
0.188996,0.952296,84
0.198023,0.012657,84
0.197437,0.04555,84
0.191532,0.146163,84
0.197541,0.247508,84
0.197987,0.282886,84
0.196862,0.391695,84
0.191231,0.441914,84
0.192525,0.474503,84
0.193848,0.606437,84
0.19607,0.627881,84
0.198149,0.84822,84
0.191711,0.878384,84
0.198694,0.916507,84
0.20118,0.141091,84
0.208641,0.213702,84
0.203676,0.226339,84
0.207228,0.368755,84
0.201404,0.548277,84
0.206404,0.813313,84
0.208024,0.873238,84
0.205946,0.95724,84
0.201553,0.976013,84
0.218097,0.285511,84
0.217551,0.318849,84
0.211108,0.421721,84
0.217735,0.521987,84
0.218081,0.657279,84
0.214739,0.706268,84
0.212078,0.857449,84
0.212482,0.971616,84
0.221426,0.046487,84
0.228405,0.092361,84
0.221707,0.136027,84
0.221906,0.207098,84
0.222925,0.222752,84
0.22775,0.311338,84
0.224429,0.464265,84
0.226205,0.471537,84
0.238025,0.021591,84
0.236085,0.304995,84
0.23586,0.313776,84
0.238493,0.336739,84
0.238216,0.444357,84
0.231397,0.48757,84
0.238,0.653803,84
0.234397,0.705901,84
0.231232,0.712391,84
0.237945,0.858726,84
0.245342,0.052232,84
0.248581,0.215871,84
0.242739,0.287262,84
0.248403,0.363548,84
0.247208,0.375689,84
0.243608,0.506655,84
0.241512,0.601497,84
0.242751,0.66631,84
0.245419,0.916348,84
0.25271,0.347059,84
0.258156,0.392425,84
0.254284,0.613304,84
0.254215,0.671845,84
0.254164,0.795511,84
0.251739,0.80306,84
0.254755,0.927571,84
0.265822,0.00863,84
0.261646,0.026971,84
0.264656,0.075721,84
0.265839,0.106729,84
0.265763,0.166343,84
0.264314,0.186188,84
0.266504,0.226582,84
0.261967,0.476271,84
0.26314,0.673019,84
0.268781,0.836096,84
0.268022,0.877309,84
0.26652,0.885176,84
0.264204,0.918602,84
0.276444,0.088067,84
0.272341,0.206128,84
0.274396,0.421842,84
0.278818,0.455728,84
0.278645,0.696929,84
0.276061,0.741079,84
0.276069,0.873402,84
0.272491,0.897474,84
0.288875,0.048296,84
0.286293,0.19884,84
0.288718,0.242591,84
0.282533,0.408634,84
0.284711,0.498313,84
0.286244,0.513282,84
0.28401,0.538666,84
0.284724,0.738234,84
0.283077,0.826432,84
0.295026,0.033913,84
0.293216,0.228491,84
0.293313,0.294953,84
0.293631,0.398279,84
0.297628,0.416005,84
0.295584,0.57724,84
0.29281,0.594813,84
0.294066,0.647508,84
0.291622,0.887083,84
0.291332,0.897132,84
0.294043,0.988286,84
0.308811,0.046742,84
0.304824,0.107316,84
0.304543,0.204691,84
0.304857,0.243664,84
0.306866,0.568149,84
0.304609,0.63207,84
0.302878,0.821396,84
0.302705,0.853076,84
0.307887,0.94421,84
0.304131,0.973691,84
0.312499,0.006596,84
0.312492,0.13625,84
0.317339,0.328905,84
0.314432,0.407455,84
0.317476,0.423783,84
0.311961,0.541954,84
0.314612,0.786672,84
0.318733,0.921657,84
0.317329,0.945792,84
0.328576,0.02778,84
0.323435,0.158224,84
0.322323,0.261958,84
0.324426,0.271475,84
0.322013,0.436905,84
0.32332,0.442545,84
0.321035,0.456492,84
0.327129,0.496299,84
0.325773,0.573233,84
0.323229,0.614842,84
0.322562,0.62815,84
0.326572,0.91325,84
0.332348,0.025475,84
0.334015,0.191402,84
0.338602,0.21791,84
0.334627,0.222052,84
0.332732,0.268338,84
0.333955,0.442116,84
0.331437,0.578152,84
0.338814,0.586911,84
0.33876,0.632098,84
0.338198,0.748207,84
0.333219,0.814311,84
0.335342,0.831637,84
0.332801,0.861029,84
0.333526,0.988034,84
0.3446,0.046095,84
0.341977,0.05353,84
0.348712,0.074924,84
0.348936,0.181062,84
0.346573,0.311805,84
0.348902,0.323403,84
0.344362,0.558579,84
0.341126,0.593952,84
0.342327,0.641853,84
0.348801,0.904712,84
0.357202,0.201835,84
0.354619,0.287126,84
0.357475,0.411185,84
0.354596,0.641753,84
0.35713,0.698097,84
0.354888,0.765779,84
0.357703,0.807171,84
0.351959,0.843317,84
0.355689,0.87177,84
0.358939,0.944812,84
0.367863,0.294326,84
0.367693,0.358765,84
0.368324,0.492315,84
0.36845,0.507018,84
0.363817,0.532244,84
0.367629,0.734072,84
0.366639,0.754446,84
0.363156,0.79511,84
0.363171,0.806939,84
0.363803,0.822869,84
0.361192,0.844584,84
0.368333,0.918948,84
0.368164,0.996413,84
0.37364,0.335749,84
0.375924,0.377531,84
0.377958,0.525789,84
0.371914,0.656886,84
0.372879,0.672183,84
0.376642,0.717969,84
0.374772,0.858605,84
0.382749,0.113361,84
0.382964,0.121047,84
0.387976,0.442081,84
0.384056,0.464268,84
0.387787,0.507559,84
0.385897,0.59892,84
0.384023,0.663741,84
0.383459,0.774151,84
0.388727,0.797501,84
0.39119,0.206433,84
0.398905,0.235887,84
0.395346,0.261745,84
0.39598,0.368872,84
0.397737,0.485201,84
0.398687,0.68864,84
0.394043,0.744415,84
0.391909,0.793933,84
0.397718,0.877077,84
0.395194,0.905816,84
0.401466,0.218796,84
0.406795,0.428741,84
0.405666,0.532747,84
0.401594,0.558959,84
0.406104,0.662211,84
0.404427,0.91868,84
0.415707,0.221416,84
0.411464,0.285888,84
0.413491,0.388615,84
0.413896,0.614013,84
0.418972,0.733806,84
0.416249,0.751184,84
0.414197,0.772806,84
0.413259,0.791088,84
0.414403,0.895876,84
0.411805,0.973421,84
0.428185,0.073869,84
0.425325,0.097953,84
0.427479,0.117928,84
0.422062,0.393885,84
0.421395,0.442791,84
0.423883,0.962489,84
0.434455,0.007971,84
0.43703,0.026469,84
0.434497,0.175395,84
0.433425,0.236623,84
0.434334,0.245728,84
0.433782,0.551007,84
0.437041,0.591163,84
0.438231,0.678628,84
0.437273,0.796165,84
0.435628,0.921215,84
0.448685,0.10572,84
0.446594,0.113182,84
0.446797,0.275498,84
0.446845,0.317233,84
0.441012,0.334334,84
0.445581,0.372489,84
0.442745,0.405268,84
0.442276,0.443705,84
0.443728,0.484693,84
0.442899,0.594349,84
0.441798,0.616308,84
0.44495,0.703026,84
0.446573,0.837672,84
0.4442,0.847297,84
0.454346,0.044884,84
0.457388,0.484979,84
0.454679,0.572848,84
0.451932,0.605516,84
0.452416,0.683761,84
0.457877,0.715639,84
0.455205,0.723556,84
0.451773,0.768188,84
0.456521,0.797024,84
0.454379,0.961911,84
0.466851,0.206257,84
0.466159,0.28378,84
0.467203,0.354071,84
0.462362,0.488989,84
0.464914,0.497581,84
0.467614,0.547595,84
0.467162,0.675079,84
0.465847,0.8755,84
0.468874,0.986893,84
0.478823,0.211349,84
0.473488,0.263478,84
0.47817,0.288706,84
0.472155,0.434121,84
0.476873,0.443813,84
0.471787,0.508396,84
0.473248,0.518644,84
0.477245,0.717295,84
0.475486,0.844175,84
0.484608,0.056825,84
0.484023,0.271098,84
0.482209,0.365695,84
0.482554,0.384566,84
0.484927,0.633231,84
0.482173,0.811588,84
0.498989,0.282532,84
0.492725,0.40234,84
0.493212,0.415501,84
0.492897,0.424297,84
0.494352,0.613186,84
0.498133,0.772938,84
0.495926,0.797022,84
0.496538,0.866442,84
0.498968,0.878647,84
0.497711,0.927705,84
0.498707,0.965004,84
0.508267,0.045279,84
0.502075,0.051872,84
0.505009,0.061647,84
0.503841,0.124283,84
0.504797,0.148697,84
0.505322,0.445759,84
0.503389,0.481529,84
0.50593,0.578976,84
0.505203,0.611827,84
0.501485,0.658396,84
0.506092,0.778928,84
0.508971,0.803279,84
0.502257,0.894969,84
0.504124,0.926326,84
0.504071,0.947918,84
0.515116,0.007612,84
0.511318,0.152033,84
0.518298,0.215488,84
0.514356,0.348716,84
0.514082,0.461246,84
0.511403,0.716138,84
0.517126,0.752474,84
0.516786,0.84401,84
0.523798,0.151843,84
0.522099,0.163587,84
0.521835,0.196316,84
0.525822,0.202786,84
0.527436,0.334748,84
0.521211,0.387061,84
0.523217,0.608702,84
0.526573,0.788217,84
0.522243,0.878296,84
0.525409,0.902723,84
0.535331,0.042062,84
0.533907,0.085058,84
0.531541,0.098834,84
0.536569,0.117246,84
0.534547,0.123718,84
0.534203,0.167057,84
0.535353,0.561746,84
0.538355,0.591171,84
