x,y,t
0.681637,0.676948,77
0.695154,0.085752,77
0.697733,0.093095,77
0.69634,0.102083,77
0.695897,0.191851,77
0.692928,0.25793,77
0.6969,0.314896,77
0.692152,0.664538,77
0.697356,0.854404,77
0.708707,0.014109,77
0.706228,0.045406,77
0.706315,0.191462,77
0.708606,0.312525,77
0.703517,0.414064,77
0.702531,0.52763,77
0.70238,0.66662,77
0.705268,0.694706,77
0.704162,0.707898,77
0.707331,0.818886,77
0.705439,0.894288,77
0.71259,0.163795,77
0.711086,0.212617,77
0.711681,0.268918,77
0.71404,0.307594,77
0.717729,0.315631,77
0.712389,0.32782,77
0.715078,0.334127,77
0.715753,0.471661,77
0.711308,0.786778,77
0.715321,0.953509,77
0.727442,0.158366,77
0.726881,0.167601,77
0.723703,0.533638,77
0.727568,0.732596,77
0.72796,0.801686,77
0.728332,0.835598,77
0.731545,0.053634,77
0.73557,0.18809,77
0.731979,0.196884,77
0.73867,0.233961,77
0.737971,0.473274,77
0.738935,0.643316,77
0.731698,0.664549,77
0.738454,0.763691,77
0.737676,0.841677,77
0.732071,0.876498,77
0.737106,0.902186,77
0.733847,0.916561,77
0.746809,0.225975,77
0.741253,0.256681,77
0.741156,0.343436,77
0.747871,0.428757,77
0.744347,0.477627,77
0.748798,0.541478,77
0.744346,0.563526,77
0.7451,0.601334,77
0.744104,0.778781,77
0.747781,0.871319,77
0.747485,0.988159,77
0.756832,0.077314,77
0.758929,0.157398,77
0.756249,0.338142,77
0.758583,0.40745,77
0.75244,0.584734,77
0.753332,0.661864,77
0.752975,0.69467,77
0.752037,0.745656,77
0.756221,0.874179,77
0.75389,0.92107,77
0.765923,0.004231,77
0.766606,0.147955,77
0.76573,0.313737,77
0.762152,0.322938,77
0.768701,0.334167,77
0.766005,0.345292,77
0.766602,0.386458,77
0.765845,0.455205,77
0.764018,0.568925,77
0.762868,0.831275,77
0.763731,0.894772,77
0.765723,0.907101,77
0.773833,0.001092,77
0.774581,0.044815,77
0.773127,0.182083,77
0.778871,0.267081,77
0.778181,0.274682,77
0.772757,0.281394,77
0.778831,0.341513,77
0.773178,0.404714,77
0.776468,0.568059,77
0.777499,0.785716,77
0.775652,0.88675,77
0.788074,0.154735,77
0.784483,0.25591,77
0.783856,0.305875,77
0.787643,0.334917,77
0.787841,0.4156,77
0.786114,0.453702,77
0.787302,0.465622,77
0.781896,0.584866,77
0.782236,0.591742,77
0.783931,0.63296,77
0.787563,0.765391,77
0.781482,0.786487,77
0.784494,0.794863,77
0.787211,0.967264,77
0.797724,0.328783,77
0.794889,0.345979,77
0.794524,0.472221,77
0.794454,0.771031,77
0.792464,0.823698,77
0.798519,0.881594,77
0.797157,0.931049,77
0.792524,0.951824,77
0.805081,0.055178,77
0.80385,0.105325,77
0.806675,0.418941,77
0.807234,0.43427,77
0.808144,0.694437,77
0.807476,0.702403,77
0.805181,0.782814,77
0.806548,0.807365,77
0.812306,0.11748,77
0.816808,0.171701,77
0.817017,0.23808,77
0.815408,0.253128,77
0.813817,0.371001,77
0.816557,0.565721,77
0.813024,0.622056,77
0.818038,0.667469,77
0.813832,0.71407,77
0.812829,0.73501,77
0.816092,0.753965,77
0.811949,0.807252,77
0.813709,0.844528,77
0.816654,0.851222,77
0.822046,0.265491,77
0.823266,0.353666,77
0.827881,0.4077,77
0.824967,0.474727,77
0.828281,0.627502,77
0.8272,0.748508,77
0.826677,0.863252,77
0.832754,0.111353,77
0.834238,0.306654,77
0.835184,0.322576,77
0.835305,0.433204,77
0.835895,0.568247,77
0.838992,0.57113,77
0.835592,0.69219,77
0.837549,0.892522,77
0.835766,0.915649,77
0.8382,0.924136,77
0.8411,0.152509,77
0.848768,0.324619,77
0.843713,0.493993,77
0.842211,0.68332,77
0.847246,0.815699,77
0.853964,0.022668,77
0.851249,0.072536,77
0.853996,0.173562,77
0.857734,0.224962,77
0.853565,0.285679,77
0.854175,0.351234,77
0.85385,0.387188,77
0.856976,0.482864,77
0.857613,0.497152,77
0.852258,0.574031,77
0.856372,0.652098,77
0.858767,0.694604,77
0.85584,0.707937,77
0.857774,0.788383,77
0.866957,0.004897,77
0.864342,0.107084,77
0.864158,0.121011,77
0.864339,0.231652,77
0.867979,0.361397,77
0.86175,0.408325,77
0.868664,0.491964,77
0.864014,0.628754,77
0.864476,0.782097,77
0.864372,0.978408,77
0.874973,0.172504,77
0.872797,0.195638,77
0.874366,0.35369,77
0.873844,0.448038,77
0.874439,0.774788,77
0.878736,0.792763,77
0.872145,0.907739,77
0.884326,0.04679,77
0.885528,0.066817,77
0.883608,0.116014,77
0.886827,0.341702,77
0.886145,0.402216,77
0.88138,0.474217,77
0.885634,0.568905,77
0.884606,0.583039,77
0.88436,0.595451,77
0.882259,0.605403,77
0.887504,0.71822,77
0.894847,0.045087,77
0.891119,0.1187,77
0.894086,0.438341,77
0.894233,0.457034,77
0.898899,0.485977,77
0.892515,0.493766,77
0.898391,0.695966,77
0.89234,0.737516,77
0.898738,0.741232,77
0.898586,0.826611,77
0.895821,0.856768,77
0.89589,0.942763,77
0.901004,0.032041,77
0.902184,0.117166,77
0.90135,0.196141,77
0.908056,0.261174,77
0.903587,0.341484,77
0.902649,0.384027,77
0.907136,0.47537,77
0.904548,0.575361,77
0.907384,0.641102,77
0.906084,0.682092,77
0.907326,0.695316,77
0.903735,0.702291,77
0.906156,0.966986,77
0.918087,0.035997,77
0.912265,0.103769,77
0.912608,0.2047,77
0.911289,0.223496,77
0.911095,0.448827,77
0.91649,0.476243,77
0.911612,0.735382,77
0.917127,0.745322,77
0.914115,0.801713,77
0.918897,0.816553,77
0.915041,0.845859,77
0.912855,0.97832,77
0.923546,0.083336,77
0.925429,0.172616,77
0.921016,0.338778,77
0.926254,0.488828,77
0.926817,0.553326,77
0.924142,0.593033,77
0.921071,0.663291,77
0.921596,0.701214,77
0.922452,0.731245,77
0.927827,0.876945,77
0.924671,0.971124,77
0.924298,0.998285,77
0.935891,0.006473,77
0.932436,0.135796,77
0.93645,0.232772,77
0.93548,0.2537,77
0.935011,0.275628,77
0.938569,0.333149,77
0.933072,0.588681,77
0.931196,0.696948,77
0.93486,0.748378,77
0.935483,0.762092,77
0.935774,0.786622,77
0.93362,0.867807,77
0.935361,0.897847,77
0.94763,0.052716,77
0.943702,0.113369,77
0.941516,0.258874,77
0.943243,0.27309,77
0.947048,0.325707,77
0.942832,0.472351,77
0.944408,0.504705,77
0.947835,0.526668,77
0.9441,0.592286,77
0.94763,0.878197,77
0.946119,0.903381,77
0.951507,0.011614,77
0.958586,0.05558,77
0.952827,0.176954,77
0.955411,0.194284,77
0.95536,0.326754,77
0.954052,0.467588,77
0.9584,0.597006,77
0.955701,0.618709,77
0.953992,0.862885,77
0.958328,0.957144,77
0.962912,0.042519,77
0.964813,0.061203,77
0.964168,0.077613,77
0.964332,0.116396,77
0.96281,0.166894,77
0.964805,0.216165,77
0.961163,0.314592,77
0.96489,0.367416,77
0.965455,0.391157,77
0.968224,0.41173,77
0.962605,0.437359,77
0.965142,0.517586,77
0.963102,0.695891,77
0.967089,0.784934,77
0.964658,0.797575,77
0.968395,0.926304,77
0.962237,0.945748,77
0.973787,0.152737,77
0.976157,0.272797,77
0.975626,0.436945,77
0.971709,0.521597,77
0.972211,0.607736,77
0.976653,0.774587,77
0.984024,0.031738,77
0.982914,0.18422,77
0.98502,0.255324,77
0.983694,0.293784,77
0.984362,0.684553,77
0.984131,0.758904,77
0.983903,0.793005,77
0.988164,0.932261,77
0.993936,0.036304,77
0.994242,0.073582,77
0.995473,0.10811,77
0.996695,0.146469,77
0.997437,0.193715,77
0.994589,0.318609,77
0.992679,0.353201,77
0.992026,0.521435,77
0.996844,0.581983,77
0.995018,0.636,77
0.991009,0.69592,77
0.998614,0.712711,77
0.995144,0.753206,77
0.994222,0.815301,77
0.992381,0.923124,77
0.997905,0.936818,77
0.003322,0.003622,78
0.005921,0.301297,78
0.006563,0.40777,78
0.001939,0.448832,78
0.002269,0.51694,78
0.002658,0.706969,78
0.004321,0.754222,78
0.00303,0.782232,78
0.013386,0.332756,78
0.016365,0.50886,78
0.016935,0.60593,78
0.011399,0.628296,78
0.016547,0.843569,78
0.01141,0.906214,78
0.01314,0.924956,78
0.011508,0.945343,78
0.024227,0.038204,78
0.022062,0.168532,78
0.028808,0.414538,78
0.023724,0.50506,78
0.023736,0.551286,78
0.02208,0.586728,78
0.027626,0.682574,78
0.02224,0.696667,78
0.021246,0.782732,78
0.024563,0.90855,78
0.023722,0.9373,78
0.034598,0.0356,78
0.037881,0.176086,78
0.038525,0.183479,78
0.03268,0.346423,78
0.032384,0.457081,78
0.034047,0.71781,78
0.032768,0.853133,78
0.036851,0.973652,78
0.037086,0.998163,78
0.045229,0.063008,78
0.046255,0.122418,78
0.042916,0.342766,78
0.045682,0.351251,78
0.044554,0.478895,78
0.041104,0.58768,78
0.041753,0.652937,78
0.041426,0.721392,78
0.041309,0.803942,78
0.048262,0.91372,78
0.051782,0.03666,78
0.055898,0.166737,78
0.057997,0.341225,78
0.056175,0.366859,78
0.051646,0.386336,78
0.055118,0.486555,78
0.055464,0.54223,78
0.057846,0.632745,78
0.057088,0.766071,78
0.058546,0.986683,78
0.062124,0.006667,78
0.064443,0.015408,78
0.068053,0.055733,78
0.064543,0.11707,78
0.066458,0.173268,78
0.061674,0.323979,78
0.067018,0.452958,78
0.064039,0.648479,78
0.062393,0.813464,78
0.067774,0.82141,78
0.067426,0.857093,78
0.071935,0.022018,78
0.074311,0.09613,78
0.07688,0.115277,78
0.074266,0.41647,78
0.073472,0.542638,78
0.075643,0.55125,78
0.07407,0.63625,78
0.076784,0.858394,78
0.07556,0.887027,78
0.086721,0.031024,78
0.087748,0.245305,78
0.08851,0.356779,78
0.084016,0.383978,78
0.087576,0.543176,78
0.083996,0.597026,78
0.087112,0.86144,78
0.098662,0.034879,78
0.091512,0.135359,78
0.092186,0.495809,78
0.094477,0.552582,78
0.091757,0.802879,78
0.097888,0.844302,78
0.091522,0.858569,78
0.09648,0.876818,78
0.106361,0.141658,78
0.107957,0.282858,78
0.105172,0.462853,78
0.107262,0.595775,78
0.107138,0.697461,78
0.106578,0.776684,78
0.116904,0.48674,78
0.115416,0.645788,78
0.12415,0.032148,78
0.121474,0.295776,78
0.122868,0.32674,78
0.124118,0.348667,78
0.128456,0.576082,78
0.121293,0.63237,78
0.122995,0.711934,78
0.137988,0.121442,78
0.135721,0.158077,78
0.13203,0.241292,78
0.136057,0.26612,78
0.131141,0.322698,78
0.135837,0.461276,78
0.131805,0.495216,78
0.134753,0.518923,78
0.131975,0.61646,78
0.137945,0.624337,78
0.13191,0.644242,78
0.136135,0.658804,78
0.138563,0.797554,78
0.13112,0.85413,78
0.135117,0.931783,78
0.131378,0.966694,78
0.148599,0.032919,78
0.141218,0.052549,78
0.144314,0.344731,78
0.143829,0.35197,78
0.143927,0.414466,78
0.14877,0.451282,78
0.146667,0.632796,78
0.144228,0.681814,78
0.148095,0.931834,78
0.142153,0.971791,78
0.15791,0.168223,78
0.155062,0.422283,78
0.152493,0.483758,78
0.158928,0.52447,78
0.152533,0.568434,78
0.15777,0.61808,78
0.155416,0.644115,78
0.157579,0.837765,78
0.153322,0.987269,78
0.166826,0.088657,78
0.163337,0.11687,78
0.168088,0.137608,78
0.161811,0.264621,78
0.161119,0.311454,78
0.164605,0.452219,78
0.162673,0.474603,78
0.165547,0.573196,78
0.162759,0.657679,78
0.161829,0.72501,78
0.167354,0.978132,78
0.178931,0.017163,78
0.178694,0.028575,78
0.171542,0.043826,78
0.174798,0.053693,78
0.172493,0.074165,78
0.176816,0.102044,78
0.177506,0.212968,78
0.177466,0.228999,78
0.174975,0.32831,78
0.176805,0.422889,78
0.174792,0.596428,78
0.172931,0.661678,78
0.175961,0.883641,78
0.175427,0.917701,78
0.175117,0.958648,78
0.183396,0.068454,78
0.183537,0.197111,78
0.185076,0.301166,78
0.186224,0.343331,78
0.188972,0.416896,78
0.185394,0.854445,78
0.197437,0.04555,78
0.193254,0.055804,78
0.195458,0.151282,78
0.193884,0.191428,78
0.197688,0.22447,78
0.19736,0.277217,78
0.198985,0.4146,78
0.192525,0.474503,78
0.198515,0.555517,78
0.196604,0.597076,78
0.19607,0.627881,78
0.205382,0.034987,78
0.202579,0.274968,78
0.207228,0.368755,78
0.201,0.58259,78
0.208827,0.764248,78
0.206404,0.813313,78
0.20277,0.842816,78
0.202719,0.858885,78
0.205946,0.95724,78
0.215598,0.114027,78
0.211118,0.162596,78
0.217551,0.318849,78
0.217735,0.521987,78
0.21849,0.532126,78
0.211126,0.628911,78
0.213639,0.713207,78
0.227674,0.072905,78
0.228405,0.092361,78
0.222399,0.102963,78
0.228856,0.126015,78
0.224078,0.215808,78
0.226039,0.247118,78
0.225594,0.436641,78
0.2284,0.656925,78
0.225824,0.688917,78
0.221902,0.774822,78
0.224647,0.856798,78
0.221711,0.896509,78
0.228782,0.983642,78
0.236419,0.058649,78
0.235615,0.125459,78
0.236692,0.161576,78
0.231407,0.298704,78
0.237431,0.385474,78
0.232847,0.622544,78
0.237571,0.774396,78
0.238686,0.824626,78
0.237699,0.868177,78
0.245342,0.052232,78
0.243093,0.20273,78
0.246286,0.227621,78
0.243286,0.318082,78
0.248403,0.363548,78
0.243687,0.497839,78
0.243608,0.506655,78
0.2477,0.62589,78
0.244327,0.692979,78
0.245419,0.916348,78
0.252306,0.038758,78
0.258423,0.067646,78
0.255677,0.076763,78
0.256618,0.102743,78
0.25162,0.172832,78
0.252653,0.218365,78
0.252102,0.352652,78
0.253898,0.664859,78
0.257493,0.782033,78
0.256919,0.824404,78
0.258641,0.885415,78
0.254755,0.927571,78
0.264656,0.075721,78
0.266695,0.1967,78
0.263305,0.381953,78
0.264487,0.466626,78
0.265669,0.926285,78
0.278883,0.471335,78
0.276694,0.501852,78
0.27853,0.527741,78
0.274634,0.562021,78
0.27777,0.57803,78
0.274897,0.591112,78
0.273173,0.604715,78
0.278425,0.641852,78
0.274794,0.765042,78
0.276069,0.873402,78
0.276707,0.916124,78
0.274936,0.974927,78
0.287228,0.001067,78
0.283895,0.252712,78
0.284691,0.328917,78
0.288761,0.334657,78
0.286762,0.54875,78
0.288797,0.758439,78
0.281494,0.81786,78
0.28516,0.871617,78
0.282563,0.93787,78
0.292136,0.044877,78
0.294524,0.067006,78
0.292627,0.493493,78
0.292075,0.694934,78
0.29569,0.757065,78
0.296261,0.76331,78
0.296094,0.794895,78
0.296012,0.851085,78
0.30641,0.038975,78
0.302096,0.073098,78
0.307255,0.168485,78
0.304882,0.344038,78
0.305055,0.421349,78
0.303007,0.482407,78
0.308321,0.683994,78
0.307645,0.796379,78
0.3063,0.812864,78
0.301478,0.901734,78
0.312499,0.006596,78
0.316987,0.10355,78
0.315749,0.237598,78
0.312998,0.26102,78
0.317588,0.2727,78
0.311496,0.28108,78
0.31478,0.395407,78
0.318129,0.437972,78
0.314405,0.451324,78
0.311764,0.472556,78
0.31618,0.486976,78
0.311961,0.541954,78
0.312014,0.647544,78
0.315056,0.664486,78
0.318503,0.993378,78
0.327518,0.001632,78
0.3282,0.016757,78
0.323276,0.065117,78
0.322991,0.198417,78
0.321532,0.29313,78
0.325433,0.358935,78
0.325918,0.384216,78
0.325512,0.462389,78
0.326751,0.568645,78
0.328129,0.935424,78
0.332677,0.002633,78
0.332274,0.081579,78
0.336872,0.104128,78
0.33727,0.1773,78
0.336948,0.344525,78
0.33106,0.368412,78
0.336246,0.374687,78
0.331465,0.386792,78
0.333874,0.517517,78
0.333636,0.52112,78
0.331437,0.578152,78
0.331335,0.644172,78
0.333307,0.702328,78
0.333526,0.988034,78
0.343723,0.194536,78
0.346157,0.2047,78
0.343746,0.234859,78
0.344519,0.618318,78
0.345166,0.638697,78
0.343811,0.654552,78
0.341912,0.666547,78
0.348264,0.673411,78
0.348801,0.904712,78
0.341075,0.931471,78
0.345877,0.944433,78
0.356605,0.004297,78
0.352757,0.081847,78
0.351768,0.247641,78
0.357009,0.422404,78
0.357573,0.55693,78
0.356291,0.705702,78
0.357184,0.755115,78
0.357703,0.807171,78
0.355187,0.834578,78
0.364457,0.09537,78
0.364013,0.113504,78
0.366787,0.166037,78
0.368889,0.244775,78
0.361567,0.251409,78
0.363806,0.778688,78
0.361568,0.864753,78
0.366325,0.9071,78
0.365988,0.954137,78
0.366221,0.982607,78
0.37341,0.11438,78
0.376134,0.158879,78
0.371698,0.261345,78
0.372104,0.548718,78
0.371069,0.643299,78
0.376568,0.685404,78
0.378533,0.82808,78
0.374772,0.858605,78
0.378629,0.983278,78
0.38262,0.033097,78
0.38432,0.082743,78
0.38658,0.132593,78
0.382714,0.265734,78
0.382399,0.322237,78
0.388726,0.411134,78
0.387787,0.507559,78
0.386954,0.525815,78
0.383936,0.541793,78
0.391075,0.023639,78
0.394379,0.106537,78
0.39598,0.368872,78
0.397737,0.485201,78
0.394748,0.503413,78
0.392093,0.581069,78
0.391909,0.793933,78
0.39238,0.832936,78
0.397718,0.877077,78
0.395194,0.905816,78
0.392184,0.944202,78
0.393676,0.99567,78
0.408734,0.082779,78
0.405212,0.134526,78
0.40131,0.147889,78
0.401196,0.152986,78
0.40853,0.287396,78
0.406558,0.415857,78
0.407767,0.436324,78
0.407137,0.445202,78
0.406164,0.454421,78
0.408744,0.513843,78
0.406142,0.54522,78
0.408784,0.603705,78
0.402634,0.646638,78
0.405379,0.705075,78
0.407231,0.835577,78
0.401681,0.884857,78
0.401132,0.897162,78
0.408879,0.92331,78
0.405065,0.943554,78
0.408955,0.973532,78
0.417436,0.052282,78
0.415409,0.197173,78
0.41157,0.346708,78
0.411552,0.363075,78
0.413134,0.621513,78
0.41716,0.715071,78
0.411195,0.725442,78
0.415337,0.831078,78
0.41204,0.848875,78
0.414403,0.895876,78
0.424556,0.128284,78
0.427416,0.32642,78
0.42575,0.361791,78
0.421963,0.376087,78
0.421642,0.385201,78
0.423186,0.437087,78
0.425111,0.462762,78
0.425213,0.554001,78
0.424543,0.651113,78
0.42545,0.902912,78
0.423883,0.962489,78
0.422041,0.977516,78
0.434918,0.016611,78
0.43703,0.026469,78
0.434196,0.104322,78
0.435811,0.125429,78
0.435595,0.138177,78
0.438375,0.376682,78
0.434993,0.564767,78
0.43547,0.656298,78
0.434982,0.738867,78
0.431063,0.876139,78
0.434465,0.985924,78
0.442943,0.381458,78
0.443416,0.396873,78
0.44468,0.684771,78
0.448514,0.785209,78
0.442091,0.881105,78
0.445027,0.895689,78
0.441058,0.931813,78
0.458808,0.172769,78
0.452095,0.197849,78
0.452472,0.255063,78
0.457748,0.458112,78
0.451661,0.477181,78
0.451717,0.512918,78
0.455223,0.522354,78
0.451559,0.586874,78
0.456408,0.647978,78
0.457398,0.661062,78
0.45742,0.752362,78
0.453783,0.774953,78
0.46298,0.1013,78
0.464387,0.116359,78
0.462225,0.188405,78
0.461844,0.193396,78
0.46297,0.258754,78
0.466219,0.348002,78
0.464914,0.497581,78
0.468295,0.745634,78
0.462237,0.811982,78
0.465867,0.842636,78
0.463795,0.941439,78
0.478529,0.001175,78
0.47667,0.015355,78
0.478466,0.056621,78
0.474648,0.125693,78
0.473586,0.142777,78
0.474825,0.208727,78
0.472392,0.228724,78
0.474376,0.233607,78
0.47817,0.288706,78
0.47684,0.37125,78
0.472155,0.434121,78
0.475891,0.495757,78
0.471822,0.601174,78
0.47177,0.658783,78
0.478072,0.752929,78
0.487622,0.063168,78
0.481214,0.118916,78
0.482445,0.183092,78
0.488687,0.74893,78
0.482243,0.927879,78
0.495586,0.128432,78
0.494401,0.23658,78
0.494493,0.245513,78
0.498989,0.282532,78
0.494863,0.432886,78
0.491322,0.606138,78
0.496414,0.672169,78
0.491353,0.717468,78
0.498707,0.965004,78
0.503992,0.004008,78
0.501451,0.028894,78
0.504797,0.148697,78
0.501526,0.251771,78
0.508108,0.268548,78
0.506071,0.272948,78
0.501142,0.847331,78
0.506123,0.85501,78
0.506124,0.933482,78
0.515116,0.007612,78
0.515499,0.06743,78
0.515402,0.252947,78
0.516013,0.273107,78
0.517641,0.442022,78
0.517126,0.752474,78
0.513687,0.77329,78
0.512534,0.822094,78
0.5188,0.932392,78
0.523902,0.133259,78
0.527764,0.18318,78
0.525817,0.414882,78
0.522578,0.773788,78
0.525409,0.902723,78
0.533907,0.085058,78
0.534203,0.167057,78
0.536547,0.221211,78
0.532068,0.367631,78
0.534578,0.377615,78
0.537842,0.386242,78
0.531856,0.443463,78
0.532983,0.451874,78
0.538029,0.555428,78
0.535837,0.572567,78
0.535218,0.602338,78
0.538968,0.691901,78
0.531988,0.8116,78
0.535649,0.835606,78
0.545267,0.067692,78
0.54434,0.083423,78
0.548996,0.105911,78
0.542826,0.227815,78
0.544307,0.271144,78
0.544308,0.413362,78
0.542275,0.586239,78
0.543041,0.681117,78
0.542899,0.763534,78
0.547259,0.824593,78
0.543519,0.968582,78
0.55352,0.011245,78
0.55455,0.08137,78
0.55785,0.318096,78
0.554081,0.432165,78
0.557173,0.518656,78
0.557529,0.648509,78
0.554068,0.66254,78
0.555289,0.87517,78
0.552428,0.957919,78
0.562894,0.027693,78
0.565865,0.076035,78
0.566527,0.174544,78
0.562088,0.475327,78
0.563196,0.547183,78
0.56494,0.55469,78
0.568676,0.576778,78
0.564027,0.792014,78
0.567731,0.971801,78
0.562072,0.981346,78
0.576926,0.006189,78
0.577378,0.166605,78
0.578585,0.194619,78
0.573268,0.315618,78
0.571898,0.344967,78
0.574687,0.501722,78
0.573953,0.605221,78
0.576409,0.684754,78
0.57249,0.906928,78
0.571938,0.927954,78
0.571424,0.987861,78
0.581652,0.138621,78
0.582629,0.263836,78
0.582428,0.311757,78
0.587979,0.47298,78
0.586961,0.53108,78
0.585535,0.673674,78
0.583755,0.697346,78
0.583101,0.831441,78
0.583206,0.915803,78
0.591051,0.195047,78
0.594092,0.595196,78
0.595888,0.666911,78
0.59795,0.765416,78
0.594412,0.847582,78
0.596776,0.892565,78
0.603317,0.068521,78
0.606856,0.178583,78
0.604036,0.371207,78
0.603167,0.777558,78
0.605549,0.823676,78
0.605659,0.85633,78
0.602071,0.898479,78
0.602434,0.977896,78
0.613762,0.286338,78
0.616032,0.336406,78
0.616638,0.415882,78
0.616825,0.496112,78
0.616044,0.515955,78
0.616687,0.541418,78
0.616056,0.607104,78
0.615274,0.693108,78
0.61219,0.786527,78
0.612566,0.828233,78
0.618534,0.885643,78
0.623925,0.151563,78
0.621153,0.211585,78
0.628933,0.234771,78
0.624622,0.572597,78
0.628023,0.623097,78
0.627029,0.691993,78
0.623875,0.876744,78
0.622191,0.992313,78
0.634534,0.041018,78
0.634641,0.088307,78
0.63711,0.114867,78
0.634414,0.153427,78
0.631506,0.327176,78
0.637988,0.473543,78
0.633338,0.721935,78
0.632776,0.783014,78
0.632248,0.801952,78
0.633491,0.862059,78
0.648048,0.053484,78
0.64332,0.235428,78
0.643267,0.294996,78
0.642722,0.64858,78
0.648508,0.697063,78
0.644209,0.758949,78
0.641963,0.827529,78
0.64196,0.907527,78
0.644195,0.958135,78
0.656862,0.105229,78
0.658016,0.178003,78
0.654288,0.284274,78
0.658214,0.332472,78
0.651333,0.402023,78
0.651588,0.526996,78
0.658276,0.842076,78
0.652447,0.892376,78
0.666046,0.007921,78
0.661385,0.08828,78
0.667244,0.222645,78
0.66661,0.4336,78
0.661352,0.591863,78
0.663356,0.713736,78
0.661343,0.775647,78
0.674498,0.08719,78
0.675012,0.35366,78
0.675374,0.413162,78
0.675015,0.458983,78
0.67308,0.783431,78
0.677263,0.894826,78
0.676621,0.968018,78
0.68253,0.003027,78
0.681253,0.035045,78
0.684406,0.096659,78
0.683719,0.143886,78
0.686834,0.204814,78
0.688138,0.225744,78
0.688997,0.244722,78
0.686043,0.396456,78
0.684899,0.463,78
0.68791,0.637836,78
0.681637,0.676948,78
0.695154,0.085752,78
0.697733,0.093095,78
0.69634,0.102083,78
0.695897,0.191851,78
