x,y,t
0.332472,0.613376,89
0.319297,0.805168,89
0.370824,0.05707,89
0.354315,0.3192,89
0.353569,0.890416,89
0.368408,0.930465,89
0.383236,0.067646,89
0.398876,0.103248,89
0.398488,0.277174,89
0.382118,0.683396,89
0.385386,0.926686,89
0.423005,0.804247,89
0.458749,0.068827,89
0.452065,0.173594,89
0.456185,0.535433,89
0.483857,0.22575,89
0.479944,0.416389,89
0.489579,0.680999,89
0.484829,0.790525,89
0.505425,0.273013,89
0.51949,0.387889,89
0.520572,0.472258,89
0.509605,0.509946,89
0.524248,0.660756,89
0.526069,0.769492,89
0.521324,0.864039,89
0.538928,0.202941,89
0.551838,0.288858,89
0.541204,0.416773,89
0.537378,0.550147,89
0.554421,0.835179,89
0.575167,0.042638,89
0.583022,0.071075,89
0.583416,0.297421,89
0.58615,0.746458,89
0.620227,0.347686,89
0.619178,0.476282,89
0.638156,0.05459,89
0.636495,0.378167,89
0.678759,0.15972,89
0.666772,0.330928,89
0.683647,0.359375,89
0.670078,0.800993,89
0.669783,0.97887,89
0.6909,0.076285,89
0.693363,0.114084,89
0.702179,0.145693,89
0.703326,0.488391,89
0.711228,0.519977,89
0.695394,0.555253,89
0.714843,0.700024,89
0.699965,0.800235,89
0.713167,0.863518,89
0.7692,0.318993,89
0.755958,0.441927,89
0.805983,0.642297,89
0.795384,0.691353,89
0.803863,0.964151,89
0.821285,0.009204,89
0.837886,0.071878,89
0.834324,0.361934,89
0.820441,0.490282,89
0.862095,0.129519,89
0.895978,0.790625,89
0.890597,0.838024,89
0.902557,0.871784,89
0.92398,0.202851,89
0.928836,0.509741,89
0.921754,0.852213,89
0.9297,0.888094,89
0.95241,0.08436,89
0.963279,0.584632,89
0.964554,0.617903,89
0.964571,0.840085,89
0.996572,0.057527,89
0.991581,0.246235,89
0.004045,0.274272,90
0.010173,0.431643,90
0.019329,0.484778,90
0.066556,0.180257,90
0.075681,0.30922,90
0.068619,0.558843,90
0.076861,0.978363,90
0.10549,0.358478,90
0.116996,0.743411,90
0.149704,0.111023,90
0.131193,0.426039,90
0.179732,0.17134,90
0.169332,0.607783,90
0.182248,0.667098,90
0.196836,0.731368,90
0.198542,0.881069,90
0.222787,0.416908,90
0.224492,0.441802,90
0.277583,0.194482,90
0.273163,0.512378,90
0.253643,0.614468,90
0.274171,0.659398,90
0.261262,0.953809,90
0.296818,0.318803,90
0.332472,0.613376,90
0.319297,0.805168,90
0.370824,0.05707,90
0.354315,0.3192,90
0.353569,0.890416,90
0.368408,0.930465,90
0.383236,0.067646,90
0.398876,0.103248,90
0.398488,0.277174,90
0.382118,0.683396,90
0.385386,0.926686,90
0.423005,0.804247,90
0.458749,0.068827,90
0.452065,0.173594,90
0.456185,0.535433,90
0.483857,0.22575,90
0.479944,0.416389,90
0.489579,0.680999,90
0.484829,0.790525,90
0.505425,0.273013,90
0.51949,0.387889,90
0.520572,0.472258,90
0.509605,0.509946,90
0.524248,0.660756,90
0.526069,0.769492,90
0.521324,0.864039,90
0.538928,0.202941,90
0.551838,0.288858,90
0.541204,0.416773,90
0.537378,0.550147,90
0.554421,0.835179,90
0.575167,0.042638,90
0.583022,0.071075,90
0.583416,0.297421,90
0.58615,0.746458,90
0.620227,0.347686,90
0.619178,0.476282,90
0.638156,0.05459,90
0.636495,0.378167,90
0.678759,0.15972,90
0.666772,0.330928,90
0.683647,0.359375,90
0.670078,0.800993,90
0.669783,0.97887,90
0.6909,0.076285,90
0.693363,0.114084,90
0.702179,0.145693,90
0.703326,0.488391,90
0.711228,0.519977,90
0.695394,0.555253,90
0.714843,0.700024,90
0.699965,0.800235,90
0.713167,0.863518,90
0.7692,0.318993,90
0.755958,0.441927,90
0.805983,0.642297,90
0.795384,0.691353,90
0.803863,0.964151,90
0.821285,0.009204,90
0.837886,0.071878,90
0.834324,0.361934,90
0.820441,0.490282,90
0.862095,0.129519,90
0.895978,0.790625,90
0.890597,0.838024,90
0.902557,0.871784,90
0.92398,0.202851,90
0.928836,0.509741,90
0.921754,0.852213,90
0.9297,0.888094,90
0.95241,0.08436,90
0.963279,0.584632,90
0.964554,0.617903,90
0.964571,0.840085,90
0.996572,0.057527,90
0.991581,0.246235,90
0.004045,0.274272,91
0.010173,0.431643,91
0.019329,0.484778,91
0.066556,0.180257,91
0.075681,0.30922,91
0.068619,0.558843,91
0.076861,0.978363,91
0.10549,0.358478,91
0.116996,0.743411,91
0.149704,0.111023,91
0.131193,0.426039,91
0.179732,0.17134,91
0.169332,0.607783,91
0.182248,0.667098,91
0.196836,0.731368,91
0.198542,0.881069,91
0.222787,0.416908,91
0.224492,0.441802,91
0.277583,0.194482,91
0.273163,0.512378,91
0.253643,0.614468,91
0.274171,0.659398,91
0.261262,0.953809,91
0.296818,0.318803,91
0.332472,0.613376,91
0.319297,0.805168,91
0.370824,0.05707,91
0.354315,0.3192,91
0.353569,0.890416,91
0.368408,0.930465,91
0.383236,0.067646,91
0.398876,0.103248,91
0.398488,0.277174,91
0.382118,0.683396,91
0.385386,0.926686,91
0.423005,0.804247,91
0.458749,0.068827,91
0.452065,0.173594,91
0.456185,0.535433,91
0.483857,0.22575,91
0.479944,0.416389,91
0.489579,0.680999,91
0.484829,0.790525,91
0.505425,0.273013,91
0.51949,0.387889,91
0.520572,0.472258,91
0.509605,0.509946,91
0.524248,0.660756,91
0.526069,0.769492,91
0.521324,0.864039,91
0.538928,0.202941,91
0.551838,0.288858,91
0.541204,0.416773,91
0.537378,0.550147,91
0.554421,0.835179,91
0.575167,0.042638,91
0.583022,0.071075,91
0.583416,0.297421,91
0.58615,0.746458,91
0.620227,0.347686,91
0.619178,0.476282,91
0.638156,0.05459,91
0.636495,0.378167,91
0.678759,0.15972,91
0.666772,0.330928,91
0.683647,0.359375,91
0.670078,0.800993,91
0.669783,0.97887,91
0.6909,0.076285,91
0.693363,0.114084,91
0.702179,0.145693,91
0.703326,0.488391,91
0.711228,0.519977,91
0.695394,0.555253,91
0.714843,0.700024,91
0.699965,0.800235,91
0.713167,0.863518,91
0.7692,0.318993,91
0.755958,0.441927,91
0.805983,0.642297,91
0.795384,0.691353,91
0.803863,0.964151,91
0.821285,0.009204,91
0.837886,0.071878,91
0.834324,0.361934,91
0.820441,0.490282,91
0.862095,0.129519,91
0.895978,0.790625,91
0.890597,0.838024,91
0.902557,0.871784,91
0.92398,0.202851,91
0.928836,0.509741,91
0.921754,0.852213,91
0.9297,0.888094,91
0.95241,0.08436,91
0.963279,0.584632,91
0.964554,0.617903,91
0.964571,0.840085,91
0.996572,0.057527,91
0.991581,0.246235,91
0.004045,0.274272,92
0.010173,0.431643,92
0.019329,0.484778,92
0.066556,0.180257,92
0.075681,0.30922,92
0.068619,0.558843,92
0.076861,0.978363,92
0.10549,0.358478,92
0.116996,0.743411,92
0.149704,0.111023,92
0.131193,0.426039,92
0.179732,0.17134,92
0.169332,0.607783,92
0.182248,0.667098,92
0.196836,0.731368,92
0.198542,0.881069,92
0.222787,0.416908,92
0.224492,0.441802,92
0.277583,0.194482,92
0.273163,0.512378,92
0.253643,0.614468,92
0.274171,0.659398,92
0.261262,0.953809,92
0.296818,0.318803,92
0.332472,0.613376,92
0.319297,0.805168,92
0.370824,0.05707,92
0.354315,0.3192,92
0.353569,0.890416,92
0.368408,0.930465,92
0.383236,0.067646,92
0.398876,0.103248,92
0.398488,0.277174,92
0.382118,0.683396,92
0.385386,0.926686,92
0.423005,0.804247,92
0.458749,0.068827,92
0.452065,0.173594,92
0.456185,0.535433,92
0.483857,0.22575,92
0.479944,0.416389,92
0.489579,0.680999,92
0.484829,0.790525,92
0.505425,0.273013,92
0.51949,0.387889,92
0.520572,0.472258,92
0.509605,0.509946,92
0.524248,0.660756,92
0.526069,0.769492,92
0.521324,0.864039,92
0.538928,0.202941,92
0.551838,0.288858,92
0.541204,0.416773,92
0.537378,0.550147,92
0.554421,0.835179,92
0.575167,0.042638,92
0.583022,0.071075,92
0.583416,0.297421,92
0.58615,0.746458,92
0.620227,0.347686,92
0.619178,0.476282,92
0.638156,0.05459,92
0.636495,0.378167,92
0.678759,0.15972,92
0.666772,0.330928,92
0.683647,0.359375,92
0.670078,0.800993,92
0.669783,0.97887,92
0.6909,0.076285,92
0.693363,0.114084,92
0.702179,0.145693,92
0.703326,0.488391,92
0.711228,0.519977,92
0.695394,0.555253,92
0.714843,0.700024,92
0.699965,0.800235,92
0.713167,0.863518,92
0.7692,0.318993,92
0.755958,0.441927,92
0.805983,0.642297,92
0.795384,0.691353,92
0.803863,0.964151,92
0.821285,0.009204,92
0.837886,0.071878,92
0.834324,0.361934,92
0.820441,0.490282,92
0.862095,0.129519,92
0.895978,0.790625,92
0.890597,0.838024,92
0.902557,0.871784,92
0.92398,0.202851,92
0.928836,0.509741,92
0.921754,0.852213,92
0.9297,0.888094,92
0.95241,0.08436,92
0.963279,0.584632,92
0.964554,0.617903,92
0.964571,0.840085,92
0.996572,0.057527,92
0.991581,0.246235,92
0.004045,0.274272,93
0.010173,0.431643,93
0.019329,0.484778,93
0.066556,0.180257,93
0.075681,0.30922,93
0.068619,0.558843,93
0.076861,0.978363,93
0.10549,0.358478,93
0.116996,0.743411,93
0.149704,0.111023,93
0.131193,0.426039,93
0.179732,0.17134,93
0.169332,0.607783,93
0.182248,0.667098,93
0.196836,0.731368,93
0.198542,0.881069,93
0.222787,0.416908,93
0.224492,0.441802,93
0.277583,0.194482,93
0.273163,0.512378,93
0.253643,0.614468,93
0.274171,0.659398,93
0.261262,0.953809,93
0.296818,0.318803,93
0.332472,0.613376,93
0.319297,0.805168,93
0.370824,0.05707,93
0.354315,0.3192,93
0.353569,0.890416,93
0.368408,0.930465,93
0.383236,0.067646,93
0.398876,0.103248,93
0.398488,0.277174,93
0.382118,0.683396,93
0.385386,0.926686,93
0.423005,0.804247,93
0.458749,0.068827,93
0.452065,0.173594,93
0.456185,0.535433,93
0.483857,0.22575,93
0.479944,0.416389,93
0.489579,0.680999,93
0.484829,0.790525,93
0.505425,0.273013,93
0.51949,0.387889,93
0.520572,0.472258,93
0.509605,0.509946,93
0.524248,0.660756,93
0.526069,0.769492,93
0.521324,0.864039,93
0.538928,0.202941,93
0.551838,0.288858,93
0.541204,0.416773,93
0.537378,0.550147,93
0.554421,0.835179,93
0.575167,0.042638,93
0.583022,0.071075,93
0.583416,0.297421,93
0.58615,0.746458,93
0.620227,0.347686,93
0.619178,0.476282,93
0.638156,0.05459,93
0.636495,0.378167,93
0.678759,0.15972,93
0.666772,0.330928,93
0.683647,0.359375,93
0.670078,0.800993,93
0.669783,0.97887,93
0.6909,0.076285,93
0.693363,0.114084,93
0.702179,0.145693,93
0.703326,0.488391,93
0.711228,0.519977,93
0.695394,0.555253,93
0.714843,0.700024,93
0.699965,0.800235,93
0.713167,0.863518,93
0.7692,0.318993,93
0.755958,0.441927,93
0.805983,0.642297,93
0.795384,0.691353,93
0.803863,0.964151,93
0.821285,0.009204,93
0.837886,0.071878,93
0.834324,0.361934,93
0.820441,0.490282,93
0.862095,0.129519,93
0.895978,0.790625,93
0.890597,0.838024,93
0.902557,0.871784,93
0.92398,0.202851,93
0.928836,0.509741,93
0.921754,0.852213,93
0.9297,0.888094,93
0.95241,0.08436,93
0.963279,0.584632,93
0.964554,0.617903,93
0.964571,0.840085,93
0.996572,0.057527,93
0.991581,0.246235,93
0.004045,0.274272,94
0.010173,0.431643,94
0.019329,0.484778,94
0.066556,0.180257,94
0.075681,0.30922,94
0.068619,0.558843,94
0.076861,0.978363,94
0.10549,0.358478,94
0.116996,0.743411,94
0.149704,0.111023,94
0.131193,0.426039,94
0.179732,0.17134,94
0.169332,0.607783,94
0.182248,0.667098,94
0.196836,0.731368,94
0.198542,0.881069,94
0.222787,0.416908,94
0.224492,0.441802,94
0.277583,0.194482,94
0.273163,0.512378,94
0.253643,0.614468,94
0.274171,0.659398,94
0.261262,0.953809,94
0.296818,0.318803,94
0.332472,0.613376,94
0.319297,0.805168,94
0.370824,0.05707,94
0.354315,0.3192,94
0.353569,0.890416,94
0.368408,0.930465,94
0.383236,0.067646,94
0.398876,0.103248,94
0.398488,0.277174,94
0.382118,0.683396,94
0.385386,0.926686,94
0.423005,0.804247,94
0.458749,0.068827,94
0.452065,0.173594,94
0.456185,0.535433,94
0.483857,0.22575,94
0.479944,0.416389,94
0.489579,0.680999,94
0.484829,0.790525,94
0.505425,0.273013,94
0.51949,0.387889,94
0.520572,0.472258,94
0.509605,0.509946,94
0.524248,0.660756,94
0.526069,0.769492,94
0.521324,0.864039,94
0.538928,0.202941,94
0.551838,0.288858,94
0.541204,0.416773,94
0.537378,0.550147,94
0.554421,0.835179,94
0.575167,0.042638,94
0.583022,0.071075,94
0.583416,0.297421,94
0.58615,0.746458,94
0.620227,0.347686,94
0.619178,0.476282,94
0.638156,0.05459,94
0.636495,0.378167,94
0.678759,0.15972,94
0.666772,0.330928,94
0.683647,0.359375,94
0.670078,0.800993,94
0.669783,0.97887,94
0.6909,0.076285,94
0.693363,0.114084,94
0.702179,0.145693,94
0.703326,0.488391,94
0.711228,0.519977,94
0.695394,0.555253,94
0.714843,0.700024,94
0.699965,0.800235,94
0.713167,0.863518,94
0.7692,0.318993,94
0.755958,0.441927,94
0.805983,0.642297,94
0.795384,0.691353,94
0.803863,0.964151,94
0.821285,0.009204,94
0.837886,0.071878,94
0.834324,0.361934,94
0.820441,0.490282,94
0.862095,0.129519,94
0.895978,0.790625,94
0.890597,0.838024,94
0.902557,0.871784,94
0.92398,0.202851,94
0.928836,0.509741,94
0.921754,0.852213,94
0.9297,0.888094,94
0.95241,0.08436,94
0.963279,0.584632,94
0.964554,0.617903,94
0.964571,0.840085,94
0.996572,0.057527,94
0.991581,0.246235,94
0.004045,0.274272,95
0.010173,0.431643,95
0.019329,0.484778,95
0.066556,0.180257,95
0.075681,0.30922,95
0.068619,0.558843,95
0.076861,0.978363,95
0.10549,0.358478,95
0.116996,0.743411,95
0.149704,0.111023,95
0.131193,0.426039,95
0.179732,0.17134,95
0.169332,0.607783,95
0.182248,0.667098,95
0.196836,0.731368,95
0.198542,0.881069,95
0.222787,0.416908,95
0.224492,0.441802,95
0.277583,0.194482,95
0.273163,0.512378,95
0.253643,0.614468,95
0.274171,0.659398,95
0.261262,0.953809,95
0.296818,0.318803,95
0.332472,0.613376,95
0.319297,0.805168,95
0.370824,0.05707,95
0.354315,0.3192,95
0.353569,0.890416,95
0.368408,0.930465,95
0.383236,0.067646,95
0.398876,0.103248,95
0.398488,0.277174,95
0.382118,0.683396,95
0.385386,0.926686,95
0.423005,0.804247,95
0.458749,0.068827,95
0.452065,0.173594,95
0.456185,0.535433,95
0.483857,0.22575,95
0.479944,0.416389,95
0.489579,0.680999,95
0.484829,0.790525,95
0.505425,0.273013,95
0.51949,0.387889,95
0.520572,0.472258,95
0.509605,0.509946,95
0.524248,0.660756,95
0.526069,0.769492,95
0.521324,0.864039,95
0.538928,0.202941,95
0.551838,0.288858,95
0.541204,0.416773,95
0.537378,0.550147,95
0.554421,0.835179,95
0.575167,0.042638,95
0.583022,0.071075,95
0.583416,0.297421,95
0.58615,0.746458,95
0.620227,0.347686,95
0.619178,0.476282,95
0.638156,0.05459,95
0.636495,0.378167,95
0.678759,0.15972,95
0.666772,0.330928,95
0.683647,0.359375,95
0.670078,0.800993,95
0.669783,0.97887,95
0.6909,0.076285,95
0.693363,0.114084,95
0.702179,0.145693,95
0.703326,0.488391,95
0.711228,0.519977,95
0.695394,0.555253,95
0.714843,0.700024,95
0.699965,0.800235,95
0.713167,0.863518,95
0.7692,0.318993,95
0.755958,0.441927,95
0.805983,0.642297,95
0.795384,0.691353,95
0.803863,0.964151,95
0.821285,0.009204,95
0.837886,0.071878,95
0.834324,0.361934,95
0.820441,0.490282,95
0.862095,0.129519,95
0.895978,0.790625,95
0.890597,0.838024,95
0.902557,0.871784,95
0.92398,0.202851,95
0.928836,0.509741,95
0.921754,0.852213,95
0.9297,0.888094,95
0.95241,0.08436,95
0.963279,0.584632,95
0.964554,0.617903,95
0.964571,0.840085,95
0.996572,0.057527,95
0.991581,0.246235,95
0.004045,0.274272,96
0.010173,0.431643,96
0.019329,0.484778,96
0.066556,0.180257,96
0.075681,0.30922,96
0.068619,0.558843,96
0.076861,0.978363,96
0.10549,0.358478,96
0.116996,0.743411,96
0.149704,0.111023,96
0.131193,0.426039,96
0.179732,0.17134,96
0.169332,0.607783,96
0.182248,0.667098,96
0.196836,0.731368,96
0.198542,0.881069,96
0.222787,0.416908,96
0.224492,0.441802,96
0.277583,0.194482,96
0.273163,0.512378,96
0.253643,0.614468,96
0.274171,0.659398,96
0.261262,0.953809,96
0.296818,0.318803,96
0.332472,0.613376,96
0.319297,0.805168,96
0.370824,0.05707,96
0.354315,0.3192,96
0.353569,0.890416,96
0.368408,0.930465,96
0.383236,0.067646,96
0.398876,0.103248,96
0.398488,0.277174,96
0.382118,0.683396,96
0.385386,0.926686,96
0.423005,0.804247,96
0.458749,0.068827,96
0.452065,0.173594,96
0.456185,0.535433,96
0.483857,0.22575,96
0.479944,0.416389,96
0.489579,0.680999,96
0.484829,0.790525,96
0.505425,0.273013,96
0.51949,0.387889,96
0.520572,0.472258,96
0.509605,0.509946,96
0.524248,0.660756,96
0.526069,0.769492,96
0.521324,0.864039,96
0.538928,0.202941,96
0.551838,0.288858,96
0.541204,0.416773,96
0.537378,0.550147,96
0.554421,0.835179,96
0.575167,0.042638,96
0.583022,0.071075,96
0.583416,0.297421,96
0.58615,0.746458,96
0.620227,0.347686,96
0.619178,0.476282,96
0.638156,0.05459,96
0.636495,0.378167,96
0.678759,0.15972,96
0.666772,0.330928,96
0.683647,0.359375,96
0.670078,0.800993,96
0.669783,0.97887,96
0.6909,0.076285,96
0.693363,0.114084,96
0.702179,0.145693,96
0.703326,0.488391,96
0.711228,0.519977,96
0.695394,0.555253,96
0.714843,0.700024,96
0.699965,0.800235,96
0.713167,0.863518,96
0.7692,0.318993,96
0.755958,0.441927,96
0.805983,0.642297,96
0.795384,0.691353,96
0.803863,0.964151,96
0.821285,0.009204,96
0.837886,0.071878,96
0.834324,0.361934,96
0.820441,0.490282,96
0.862095,0.129519,96
0.895978,0.790625,96
0.890597,0.838024,96
0.902557,0.871784,96
0.92398,0.202851,96
0.928836,0.509741,96
0.921754,0.852213,96
0.9297,0.888094,96
0.95241,0.08436,96
0.963279,0.584632,96
0.964554,0.617903,96
0.964571,0.840085,96
0.996572,0.057527,96
0.991581,0.246235,96
0.004045,0.274272,97
0.010173,0.431643,97
0.019329,0.484778,97
0.066556,0.180257,97
0.075681,0.30922,97
0.068619,0.558843,97
0.076861,0.978363,97
0.10549,0.358478,97
0.116996,0.743411,97
0.149704,0.111023,97
0.131193,0.426039,97
0.179732,0.17134,97
0.169332,0.607783,97
0.182248,0.667098,97
0.196836,0.731368,97
0.198542,0.881069,97
0.222787,0.416908,97
0.224492,0.441802,97
0.277583,0.194482,97
0.273163,0.512378,97
0.253643,0.614468,97
0.274171,0.659398,97
0.261262,0.953809,97
0.296818,0.318803,97
0.332472,0.613376,97
0.319297,0.805168,97
0.370824,0.05707,97
0.354315,0.3192,97
0.353569,0.890416,97
0.368408,0.930465,97
0.383236,0.067646,97
0.398876,0.103248,97
0.398488,0.277174,97
0.382118,0.683396,97
0.385386,0.926686,97
0.423005,0.804247,97
0.458749,0.068827,97
0.452065,0.173594,97
0.456185,0.535433,97
0.483857,0.22575,97
0.479944,0.416389,97
0.489579,0.680999,97
0.484829,0.790525,97
0.505425,0.273013,97
0.51949,0.387889,97
0.520572,0.472258,97
0.509605,0.509946,97
0.524248,0.660756,97
0.526069,0.769492,97
0.521324,0.864039,97
0.538928,0.202941,97
0.551838,0.288858,97
0.541204,0.416773,97
0.537378,0.550147,97
0.554421,0.835179,97
0.575167,0.042638,97
0.583022,0.071075,97
0.583416,0.297421,97
0.58615,0.746458,97
0.620227,0.347686,97
0.619178,0.476282,97
0.638156,0.05459,97
0.636495,0.378167,97
0.678759,0.15972,97
0.666772,0.330928,97
0.683647,0.359375,97
0.670078,0.800993,97
0.669783,0.97887,97
0.6909,0.076285,97
0.693363,0.114084,97
0.702179,0.145693,97
0.703326,0.488391,97
0.711228,0.519977,97
0.695394,0.555253,97
0.714843,0.700024,97
0.699965,0.800235,97
0.713167,0.863518,97
0.7692,0.318993,97
0.755958,0.441927,97
0.805983,0.642297,97
0.795384,0.691353,97
0.803863,0.964151,97
0.821285,0.009204,97
0.837886,0.071878,97
0.834324,0.361934,97
0.820441,0.490282,97
0.862095,0.129519,97
0.895978,0.790625,97
0.890597,0.838024,97
0.902557,0.871784,97
0.92398,0.202851,97
0.928836,0.509741,97
0.921754,0.852213,97
0.9297,0.888094,97
0.95241,0.08436,97
0.963279,0.584632,97
0.964554,0.617903,97
0.964571,0.840085,97
0.996572,0.057527,97
0.991581,0.246235,97
0.004045,0.274272,98
0.010173,0.431643,98
0.019329,0.484778,98
0.066556,0.180257,98
0.075681,0.30922,98
0.068619,0.558843,98
0.076861,0.978363,98
0.10549,0.358478,98
0.116996,0.743411,98
0.149704,0.111023,98
0.131193,0.426039,98
0.179732,0.17134,98
0.169332,0.607783,98
0.182248,0.667098,98
0.196836,0.731368,98
0.198542,0.881069,98
0.222787,0.416908,98
0.224492,0.441802,98
0.277583,0.194482,98
0.273163,0.512378,98
0.253643,0.614468,98
0.274171,0.659398,98
0.261262,0.953809,98
0.296818,0.318803,98
0.332472,0.613376,98
0.319297,0.805168,98
0.370824,0.05707,98
0.354315,0.3192,98
0.353569,0.890416,98
0.368408,0.930465,98
0.383236,0.067646,98
0.398876,0.103248,98
0.398488,0.277174,98
0.382118,0.683396,98
0.385386,0.926686,98
0.423005,0.804247,98
0.458749,0.068827,98
0.452065,0.173594,98
0.456185,0.535433,98
0.483857,0.22575,98
0.479944,0.416389,98
0.489579,0.680999,98
0.484829,0.790525,98
0.505425,0.273013,98
0.51949,0.387889,98
0.520572,0.472258,98
0.509605,0.509946,98
0.524248,0.660756,98
0.526069,0.769492,98
0.521324,0.864039,98
0.538928,0.202941,98
0.551838,0.288858,98
0.541204,0.416773,98
0.537378,0.550147,98
0.554421,0.835179,98
0.575167,0.042638,98
0.583022,0.071075,98
0.583416,0.297421,98
0.58615,0.746458,98
0.620227,0.347686,98
0.619178,0.476282,98
0.638156,0.05459,98
0.636495,0.378167,98
0.678759,0.15972,98
0.666772,0.330928,98
0.683647,0.359375,98
0.670078,0.800993,98
0.669783,0.97887,98
0.6909,0.076285,98
0.693363,0.114084,98
0.702179,0.145693,98
0.703326,0.488391,98
0.711228,0.519977,98
0.695394,0.555253,98
0.714843,0.700024,98
0.699965,0.800235,98
0.713167,0.863518,98
0.7692,0.318993,98
0.755958,0.441927,98
0.805983,0.642297,98
0.795384,0.691353,98
0.803863,0.964151,98
0.821285,0.009204,98
0.837886,0.071878,98
0.834324,0.361934,98
0.820441,0.490282,98
0.862095,0.129519,98
0.895978,0.790625,98
0.890597,0.838024,98
0.902557,0.871784,98
0.92398,0.202851,98
0.928836,0.509741,98
0.921754,0.852213,98
0.9297,0.888094,98
0.95241,0.08436,98
0.963279,0.584632,98
0.964554,0.617903,98
0.964571,0.840085,98
0.996572,0.057527,98
0.991581,0.246235,98
0.004045,0.274272,99
0.010173,0.431643,99
0.019329,0.484778,99
0.066556,0.180257,99
0.075681,0.30922,99
0.068619,0.558843,99
0.076861,0.978363,99
0.10549,0.358478,99
0.116996,0.743411,99
0.149704,0.111023,99
0.131193,0.426039,99
0.179732,0.17134,99
0.169332,0.607783,99
0.182248,0.667098,99
0.196836,0.731368,99
0.198542,0.881069,99
0.222787,0.416908,99
0.224492,0.441802,99
0.277583,0.194482,99
0.273163,0.512378,99
0.253643,0.614468,99
0.274171,0.659398,99
0.261262,0.953809,99
