x,y,t
0.613933,0.291464,99
0.619263,0.320816,99
0.607102,0.352332,99
0.613418,0.385392,99
0.617124,0.419613,99
0.599508,0.451412,99
0.598995,0.496043,99
0.610553,0.525603,99
0.617984,0.555359,99
0.605275,0.572805,99
0.611828,0.61872,99
0.611069,0.652382,99
0.605745,0.673342,99
0.618134,0.703234,99
0.614126,0.732847,99
0.598983,0.762433,99
0.614935,0.808871,99
0.611374,0.818912,99
0.601828,0.852917,99
0.60743,0.878327,99
0.613155,0.922562,99
0.607864,0.959025,99
0.60923,0.996542,99
0.644003,0.011589,99
0.648776,0.058653,99
0.64377,0.07623,99
0.649247,0.101714,99
0.637986,0.133118,99
0.64693,0.165495,99
0.645726,0.201681,99
0.645217,0.241584,99
0.648489,0.263277,99
0.64733,0.294238,99
0.641564,0.339783,99
0.644031,0.370869,99
0.652485,0.385311,99
0.640306,0.419724,99
0.628711,0.465161,99
0.638141,0.488339,99
0.636125,0.508792,99
0.643866,0.55802,99
0.644396,0.577489,99
0.631609,0.598007,99
0.644981,0.650414,99
0.635377,0.668833,99
0.63647,0.714969,99
0.632292,0.725584,99
0.637621,0.776497,99
0.641697,0.807311,99
0.650654,0.820103,99
0.650055,0.868764,99
0.639788,0.887236,99
0.635363,0.921624,99
0.636772,0.957878,99
0.631838,0.988523,99
0.682295,0.022579,99
0.674668,0.048566,99
0.665693,0.084401,99
0.674698,0.12005,99
0.67544,0.150701,99
0.667007,0.183785,99
0.681295,0.202424,99
0.662494,0.228291,99
0.669546,0.269817,99
0.663727,0.292075,99
0.680544,0.316907,99
0.663964,0.354708,99
0.669768,0.389952,99
0.679457,0.428415,99
0.663455,0.46442,99
0.670062,0.473875,99
0.677624,0.504105,99
0.675566,0.558943,99
0.679131,0.57214,99
0.682117,0.607697,99
0.663465,0.6335,99
0.669607,0.660385,99
0.676549,0.703976,99
0.666802,0.72422,99
0.664418,0.764904,99
0.66942,0.785588,99
0.672435,0.830259,99
0.668421,0.870328,99
0.660836,0.882253,99
0.676868,0.914916,99
0.662298,0.943805,99
0.666916,0.993047,99
0.694785,0.026857,99
0.711365,0.058291,99
0.695872,0.084107,99
0.700363,0.106212,99
0.714481,0.148095,99
0.700973,0.175405,99
0.698946,0.2084,99
0.709,0.235239,99
0.695178,0.256545,99
0.705202,0.301989,99
0.708679,0.339248,99
0.706692,0.36639,99
0.693375,0.386684,99
0.690681,0.415048,99
0.702364,0.448223,99
0.69247,0.487774,99
0.696955,0.52571,99
0.705441,0.545952,99
0.706692,0.590179,99
0.711539,0.611798,99
0.710148,0.634387,99
0.696578,0.66222,99
0.714662,0.714954,99
0.706834,0.725465,99
0.693374,0.758911,99
0.711829,0.805178,99
0.695034,0.827896,99
0.705943,0.854034,99
0.711455,0.8935,99
0.703457,0.916944,99
0.713597,0.955302,99
0.714094,0.976177,99
0.734137,0.016409,99
0.737754,0.037704,99
0.734713,0.077419,99
0.740127,0.104236,99
0.739931,0.15233,99
0.732081,0.176468,99
0.745409,0.19204,99
0.742558,0.223157,99
0.729076,0.270013,99
0.74396,0.295984,99
0.726034,0.328029,99
0.740643,0.371864,99
0.724653,0.384725,99
0.729433,0.410126,99
0.743152,0.446652,99
0.726928,0.480414,99
0.741186,0.524057,99
0.733742,0.541524,99
0.729601,0.570744,99
0.736385,0.597656,99
0.726199,0.652841,99
0.739749,0.662232,99
0.723006,0.704183,99
0.726015,0.730207,99
0.72732,0.75435,99
0.741816,0.793979,99
0.735504,0.829335,99
0.731467,0.863282,99
0.742185,0.895276,99
0.739033,0.925962,99
0.745053,0.962836,99
0.722,0.989364,99
0.771268,0.015118,99
0.777763,0.035244,99
0.770237,0.079774,99
0.754775,0.118311,99
0.76699,0.147649,99
0.777418,0.174371,99
0.761207,0.194058,99
0.776453,0.235402,99
0.757783,0.271395,99
0.776256,0.302662,99
0.760105,0.323348,99
0.762819,0.349164,99
0.777999,0.379977,99
0.772001,0.432427,99
0.777188,0.459626,99
0.768666,0.489081,99
0.759119,0.518304,99
0.7712,0.55748,99
0.757453,0.58535,99
0.772666,0.615068,99
0.767374,0.646959,99
0.761315,0.681706,99
0.775392,0.697143,99
0.763983,0.723799,99
0.777913,0.762113,99
0.773336,0.791143,99
0.769836,0.82053,99
0.762182,0.86346,99
0.759882,0.881058,99
0.767762,0.915195,99
0.775059,0.945803,99
0.776152,0.974802,99
0.804732,0.019226,99
0.785408,0.05906,99
0.795201,0.086198,99
0.802253,0.09695,99
0.798782,0.129193,99
0.806781,0.171049,99
0.791961,0.198888,99
0.797973,0.229249,99
0.801627,0.261935,99
0.798517,0.293338,99
0.79809,0.338824,99
0.784923,0.367347,99
0.785506,0.39331,99
0.785668,0.43244,99
0.804738,0.464944,99
0.785367,0.487595,99
0.799795,0.50515,99
0.79978,0.535621,99
0.806973,0.573908,99
0.785696,0.60888,99
0.793726,0.651852,99
0.808054,0.676312,99
0.791365,0.702903,99
0.808686,0.746117,99
0.805462,0.766578,99
0.79258,0.794177,99
0.796027,0.824379,99
0.789649,0.859658,99
0.808314,0.884692,99
0.795223,0.928677,99
0.790261,0.952466,99
0.794396,0.993181,99
0.82949,0.003551,99
0.838178,0.045838,99
0.824334,0.089499,99
0.839094,0.114934,99
0.838226,0.150273,99
0.825621,0.163966,99
0.825051,0.199932,99
0.819458,0.227388,99
0.838385,0.265164,99
0.830941,0.293787,99
0.836417,0.336215,99
0.837821,0.366606,99
0.817782,0.386169,99
0.829658,0.417418,99
0.83551,0.464679,99
0.819974,0.480625,99
0.840105,0.505027,99
0.835839,0.542563,99
0.816401,0.584308,99
0.816872,0.620252,99
0.831456,0.639369,99
0.818593,0.659632,99
0.836176,0.697426,99
0.821396,0.740186,99
0.834465,0.774211,99
0.818349,0.799007,99
0.832301,0.840545,99
0.824988,0.865708,99
0.823589,0.901521,99
0.817501,0.912224,99
0.838074,0.94685,99
0.827224,0.993804,99
0.855002,0.009938,99
0.851992,0.043278,99
0.847371,0.071989,99
0.854154,0.113202,99
0.864483,0.138372,99
0.863459,0.172534,99
0.863923,0.21298,99
0.853345,0.232763,99
0.865316,0.262319,99
0.847395,0.294492,99
0.855989,0.325508,99
0.850825,0.363953,99
0.855154,0.38395,99
0.866802,0.415103,99
0.858925,0.447152,99
0.849532,0.492052,99
0.860215,0.510899,99
0.850954,0.54821,99
0.861013,0.576983,99
0.852037,0.603622,99
0.868481,0.649871,99
0.866781,0.673029,99
0.865976,0.692001,99
0.871417,0.734417,99
0.857445,0.753187,99
0.869533,0.80406,99
0.856821,0.817233,99
0.858638,0.8651,99
0.854308,0.884815,99
0.870828,0.928858,99
0.860092,0.942235,99
0.861535,0.973432,99
0.887509,0.021864,99
0.893517,0.057897,99
0.883222,0.086179,99
0.883394,0.098578,99
0.895426,0.1283,99
0.893481,0.170776,99
0.879676,0.205524,99
0.902068,0.233996,99
0.893086,0.274726,99
0.88493,0.309282,99
0.901334,0.334193,99
0.896257,0.352517,99
0.878383,0.39521,99
0.87825,0.42285,99
0.89682,0.45541,99
0.893157,0.474954,99
0.886649,0.508549,99
0.879726,0.547996,99
0.879103,0.572495,99
0.893448,0.615154,99
0.885169,0.633805,99
0.882805,0.66797,99
0.898703,0.694248,99
0.898841,0.732414,99
0.87835,0.755646,99
0.888571,0.807809,99
0.899215,0.819203,99
0.882202,0.868223,99
0.898787,0.882327,99
0.887948,0.923732,99
0.897112,0.96548,99
0.89556,0.974385,99
0.914654,0.022161,99
0.925506,0.040633,99
0.910281,0.072079,99
0.933911,0.104825,99
0.921509,0.132342,99
0.92592,0.167087,99
0.917215,0.202886,99
0.927626,0.22994,99
0.924157,0.256822,99
0.915874,0.295247,99
0.91665,0.3262,99
0.916595,0.349812,99
0.924152,0.395168,99
0.926668,0.418139,99
0.926273,0.450353,99
0.92065,0.494052,99
0.913139,0.505531,99
0.91281,0.539045,99
0.918235,0.568596,99
0.921996,0.617869,99
0.916563,0.632291,99
0.913081,0.674403,99
0.925802,0.712582,99
0.932468,0.728085,99
0.910029,0.757717,99
0.926457,0.792303,99
0.924542,0.839926,99
0.92024,0.85182,99
0.925719,0.881283,99
0.923084,0.917618,99
0.922261,0.965609,99
0.914795,0.988526,99
0.943015,0.01198,99
0.961946,0.045625,99
0.952451,0.074567,99
0.947869,0.115889,99
0.953733,0.139074,99
0.949668,0.16391,99
0.948531,0.197761,99
0.95137,0.230435,99
0.952352,0.255951,99
0.957113,0.28627,99
0.942753,0.317977,99
0.947465,0.365347,99
0.946135,0.398674,99
0.94234,0.427772,99
0.961158,0.44776,99
0.950672,0.494798,99
0.956615,0.509493,99
0.949798,0.537191,99
0.955935,0.582041,99
0.962456,0.600293,99
0.942991,0.633998,99
0.948578,0.669646,99
0.953634,0.709323,99
0.959456,0.746611,99
0.96215,0.763444,99
0.942256,0.808027,99
0.953296,0.824096,99
0.95775,0.865057,99
0.944644,0.896965,99
0.952203,0.933927,99
0.9416,0.96225,99
0.9631,0.98884,99
0.974869,0.009772,99
0.991656,0.052679,99
0.994939,0.082237,99
0.993597,0.097304,99
0.99436,0.132801,99
0.982576,0.169869,99
0.995249,0.195157,99
0.982105,0.241774,99
0.010381,0.01132,100
0.008839,0.03586,100
0.008674,0.082367,100
0.011435,0.11128,100
0.009959,0.13004,100
0.019252,0.160354,100
0.017789,0.214184,100
0.023038,0.239061,100
0.025664,0.277341,100
0.018564,0.297299,100
0.010933,0.32105,100
0.022744,0.358792,100
0.010301,0.391256,100
0.025538,0.424993,100
0.007151,0.462041,100
0.00555,0.483156,100
0.007736,0.511264,100
0.015892,0.544535,100
0.028006,0.586702,100
0.027689,0.603591,100
0.026117,0.643816,100
0.01082,0.672031,100
0.017375,0.693233,100
0.007967,0.733664,100
0.004949,0.773406,100
0.027838,0.794008,100
0.003832,0.834957,100
0.024674,0.854758,100
0.010588,0.897087,100
0.026626,0.920864,100
0.018503,0.941552,100
0.025895,0.991863,100
0.043441,0.013662,100
0.039523,0.043323,100
0.040989,0.070337,100
0.050038,0.10148,100
0.054778,0.151483,100
0.051636,0.169029,100
0.035341,0.212728,100
0.055817,0.224665,100
0.051759,0.27428,100
0.046797,0.302466,100
0.049862,0.324597,100
0.035349,0.369825,100
0.037309,0.402601,100
0.043813,0.427687,100
0.034777,0.447834,100
0.047675,0.481344,100
0.05212,0.521573,100
0.052791,0.558734,100
0.057535,0.574704,100
0.038339,0.615439,100
0.041812,0.64935,100
0.037592,0.667778,100
0.052703,0.715284,100
0.045568,0.732588,100
0.05519,0.77674,100
0.038179,0.795677,100
0.041962,0.820403,100
0.043626,0.857396,100
0.038629,0.896815,100
0.038207,0.914031,100
0.035273,0.957758,100
0.0485,0.990519,100
0.076206,0.010666,100
0.083628,0.043116,100
0.082246,0.087593,100
0.067929,0.120933,100
0.083818,0.133647,100
0.073086,0.170896,100
0.070806,0.209279,100
0.087859,0.222871,100
0.082894,0.254163,100
0.077922,0.309231,100
0.071441,0.337174,100
0.076002,0.356945,100
0.080864,0.392335,100
0.080351,0.425512,100
0.071967,0.444476,100
0.075406,0.488798,100
0.077018,0.505909,100
0.066289,0.537388,100
0.090377,0.568593,100
0.067696,0.61482,100
0.074115,0.637657,100
0.070091,0.673046,100
0.068811,0.692325,100
0.080292,0.74233,100
0.068363,0.755089,100
0.085936,0.792929,100
0.089138,0.821314,100
0.084249,0.860627,100
0.085523,0.886475,100
0.070514,0.910615,100
0.077827,0.955295,100
0.083788,0.995469,100
0.114329,0.021952,100
0.098482,0.051581,100
0.11867,0.069303,100
0.107025,0.102159,100
0.110085,0.142741,100
0.11583,0.175771,100
0.113191,0.199247,100
0.108726,0.240928,100
0.107461,0.260287,100
0.099482,0.293474,100
0.109726,0.336856,100
0.119726,0.354624,100
0.101456,0.380864,100
0.105865,0.426158,100
0.114284,0.442778,100
0.112253,0.481738,100
0.117854,0.52011,100
0.098944,0.552149,100
0.117538,0.577844,100
0.119934,0.605748,100
0.09871,0.645139,100
0.097145,0.677526,100
0.097511,0.702746,100
0.109079,0.733097,100
0.116158,0.767936,100
0.117196,0.791509,100
0.107917,0.833796,100
0.111758,0.862499,100
0.117786,0.901998,100
0.104282,0.922695,100
0.0979,0.96341,100
0.120058,0.99388,100
0.142895,0.003377,100
0.142904,0.044808,100
0.140597,0.078463,100
0.147432,0.111182,100
0.132976,0.147701,100
0.135583,0.164862,100
0.134822,0.210287,100
0.144834,0.222855,100
0.137598,0.265154,100
0.136239,0.304891,100
0.133325,0.338622,100
0.139265,0.347986,100
0.149994,0.396672,100
0.142556,0.43227,100
0.144456,0.45324,100
0.148025,0.477976,100
0.140992,0.512804,100
0.144659,0.534714,100
0.150641,0.576466,100
0.14277,0.599242,100
0.133542,0.650228,100
0.135979,0.671488,100
0.14489,0.715188,100
0.141218,0.723113,100
0.139717,0.774332,100
0.149879,0.801168,100
0.147329,0.823518,100
0.146029,0.862948,100
0.129565,0.88546,100
0.142093,0.927146,100
0.148075,0.949492,100
0.151998,0.979692,100
0.177921,0.018532,100
0.16753,0.050437,100
0.160623,0.088426,100
0.177804,0.103539,100
0.179279,0.129409,100
0.178153,0.171044,100
0.160222,0.197496,100
0.172282,0.234314,100
0.162453,0.262785,100
0.163607,0.306656,100
0.176928,0.337761,100
0.172729,0.365868,100
0.163846,0.380447,100
0.17114,0.433796,100
0.170564,0.451262,100
0.166612,0.47661,100
0.160419,0.518518,100
0.180172,0.536666,100
0.172569,0.579852,100
0.168331,0.604972,100
0.174885,0.630858,100
0.179141,0.675732,100
0.168979,0.698298,100
0.163172,0.734557,100
0.176708,0.761154,100
0.169338,0.794261,100
0.164541,0.838942,100
0.163255,0.856512,100
0.160014,0.893769,100
0.168433,0.921204,100
0.160656,0.95692,100
0.175939,0.9742,100
0.197313,0.015486,100
0.195241,0.054257,100
0.192213,0.079197,100
0.193604,0.113973,100
0.206931,0.15087,100
0.19908,0.160285,100
0.196043,0.202877,100
0.204217,0.244626,100
0.210907,0.27668,100
0.198262,0.284822,100
0.212498,0.327142,100
0.200709,0.369387,100
0.192786,0.397267,100
0.199965,0.412817,100
0.201062,0.441529,100
0.196393,0.489,100
0.20389,0.513509,100
0.202631,0.549228,100
0.214581,0.58061,100
0.197576,0.612137,100
0.203355,0.643531,100
0.206797,0.677523,100
0.193283,0.695389,100
0.206524,0.744815,100
0.193944,0.776661,100
0.214012,0.784566,100
0.200678,0.824096,100
0.213328,0.859089,100
0.193237,0.885169,100
0.206282,0.922424,100
0.198573,0.962049,100
0.195798,0.993088,100
0.228683,0.020305,100
0.23294,0.040139,100
0.22904,0.083641,100
0.242901,0.11677,100
0.230297,0.140323,100
0.234918,0.170455,100
0.238836,0.194567,100
0.230895,0.242155,100
0.224353,0.260531,100
0.242347,0.296906,100
0.237752,0.3338,100
0.24662,0.365364,100
0.222094,0.393527,100
0.228413,0.417541,100
0.233701,0.452336,100
0.226254,0.490509,100
0.225766,0.51857,100
0.246274,0.545431,100
0.230336,0.58605,100
0.227825,0.613757,100
0.229498,0.647118,100
0.224837,0.683959,100
0.24481,0.702607,100
0.241739,0.722287,100
0.241263,0.768461,100
0.234818,0.79464,100
0.230386,0.828313,100
0.225629,0.855605,100
0.224965,0.888417,100
0.238771,0.924291,100
0.243878,0.9619,100
0.230425,0.972769,100
0.264845,0.011074,100
0.265074,0.054556,100
0.256499,0.083525,100
0.265188,0.107871,100
0.265018,0.14315,100
0.263705,0.169202,100
0.255133,0.196069,100
0.263365,0.243271,100
0.273905,0.276308,100
0.259786,0.288666,100
0.263996,0.326041,100
0.266146,0.360835,100
0.273832,0.383042,100
0.257001,0.427085,100
0.254318,0.453051,100
0.271729,0.484788,100
0.2735,0.508678,100
0.261218,0.558123,100
0.276578,0.585782,100
0.262869,0.607221,100
0.263307,0.648449,100
0.273298,0.671565,100
0.253893,0.696038,100
0.261711,0.743424,100
0.256721,0.768372,100
0.253965,0.798841,100
0.253788,0.829486,100
0.256551,0.868245,100
0.271904,0.885427,100
0.267206,0.929346,100
0.272853,0.94831,100
0.261009,0.986977,100
0.297613,0.019103,100
0.298225,0.046066,100
0.295509,0.08922,100
0.306412,0.118191,100
0.303294,0.145335,100
0.292881,0.179062,100
0.306998,0.207716,100
0.300611,0.223094,100
0.291713,0.270201,100
0.30006,0.292376,100
0.290312,0.334736,100
0.288746,0.371591,100
0.285788,0.396577,100
0.304062,0.430516,100
0.285512,0.443196,100
0.295618,0.48625,100
0.302924,0.503219,100
0.285441,0.539058,100
0.308063,0.588728,100
0.285374,0.614482,100
0.299688,0.63763,100
0.296669,0.672311,100
0.285971,0.694154,100
0.29853,0.730809,100
0.30498,0.757965,100
0.30131,0.785917,100
0.308326,0.836932,100
0.285633,0.847239,100
0.299133,0.89907,100
0.30588,0.92527,100
0.307891,0.948373,100
0.289645,0.98894,100
0.323466,0.009461,100
0.337373,0.040904,100
0.320064,0.088372,100
0.339761,0.116627,100
0.322876,0.139555,100
0.323314,0.168222,100
0.330584,0.212469,100
0.333406,0.232439,100
0.317309,0.262842,100
0.327732,0.28501,100
0.321648,0.32899,100
0.316623,0.367656,100
0.324934,0.400628,100
0.327301,0.417201,100
0.320875,0.457571,100
0.340515,0.484967,100
0.338907,0.524763,100
0.335246,0.537096,100
0.335009,0.584382,100
0.338098,0.598511,100
0.320811,0.633287,100
0.326108,0.67952,100
0.317631,0.693889,100
0.321335,0.725565,100
0.328606,0.770941,100
0.319949,0.803379,100
0.321806,0.820947,100
0.33041,0.862365,100
0.31845,0.879587,100
0.338941,0.917451,100
0.334033,0.963831,100
0.336792,0.988565,100
0.366719,0.018913,100
0.366286,0.048603,100
0.35642,0.082509,100
0.362739,0.111606,100
0.368921,0.129471,100
0.356752,0.183427,100
0.351485,0.206211,100
0.349617,0.239466,100
0.355277,0.260191,100
0.35847,0.298958,100
0.359263,0.317005,100
0.351948,0.362089,100
0.349716,0.381514,100
0.370164,0.430624,100
0.34847,0.460082,100
0.359814,0.493314,100
0.35712,0.510475,100
0.357542,0.554165,100
0.371109,0.567156,100
0.356397,0.618155,100
0.349752,0.647523,100
0.367207,0.666863,100
0.356859,0.713699,100
0.346953,0.740262,100
0.352015,0.764798,100
0.354845,0.801904,100
0.359928,0.828668,100
0.354617,0.862769,100
0.363306,0.884157,100
0.359019,0.927401,100
0.347364,0.940708,100
0.36134,0.982609,100
0.385558,0.003257,100
0.383649,0.041042,100
0.379787,0.080671,100
0.381072,0.101414,100
0.387569,0.151404,100
0.390152,0.178803,100
0.399479,0.20273,100
0.39094,0.223369,100
0.401904,0.27391,100
0.397148,0.296206,100
0.386952,0.31739,100
0.380851,0.347134,100
0.385922,0.392994,100
0.39641,0.417661,100
0.393077,0.448374,100
0.397145,0.49426,100
0.386006,0.527669,100
0.382176,0.543918,100
0.392714,0.572623,100
0.392208,0.620908,100
0.383402,0.629235,100
0.396586,0.661006,100
0.39134,0.696901,100
0.38125,0.733869,100
0.380186,0.775273,100
0.40195,0.795263,100
0.402038,0.817176,100
0.389272,0.853586,100
0.394545,0.882557,100
0.393122,0.915748,100
0.390306,0.949641,100
0.381882,0.991937,100
0.417935,0.010933,100
0.413981,0.057525,100
0.424181,0.084313,100
0.431558,0.116959,100
0.429173,0.143769,100
0.43109,0.167388,100
0.431296,0.215465,100
0.429382,0.245857,100
0.431363,0.271957,100
0.419245,0.305276,100
0.429758,0.336642,100
0.411987,0.358678,100
0.409824,0.395734,100
0.427551,0.422006,100
0.411,0.462558,100
0.417068,0.482061,100
0.414116,0.515423,100
0.41771,0.553923,100
0.415362,0.571143,100
0.424006,0.59766,100
0.430538,0.639471,100
0.418173,0.677458,100
0.420561,0.69443,100
0.42644,0.73005,100
0.432012,0.75506,100
0.413451,0.802395,100
0.432328,0.822313,100
0.414198,0.870277,100
0.433672,0.901124,100
0.420407,0.910297,100
0.429307,0.95935,100
0.420483,0.996548,100
0.446648,0.022568,100
0.459846,0.046385,100
0.465586,0.074477,100
0.45342,0.117999,100
0.460824,0.149718,100
0.454832,0.16576,100
0.441022,0.196897,100
0.455185,0.244909,100
0.448833,0.271761,100
0.456679,0.290535,100
0.440949,0.336502,100
0.445187,0.371496,100
0.4595,0.393719,100
0.441168,0.423182,100
0.449944,0.452275,100
0.454105,0.487217,100
0.446718,0.510826,100
0.442977,0.54043,100
0.457178,0.580772,100
0.442803,0.608627,100
0.452365,0.644511,100
0.458762,0.671512,100
0.463283,0.698322,100
0.450796,0.72774,100
0.441957,0.75435,100
0.45265,0.786031,100
0.462726,0.832212,100
0.441902,0.862852,100
0.447806,0.879945,100
0.445409,0.925875,100
0.454095,0.958889,100
0.447467,0.991438,100
0.47284,0.01232,100
0.472493,0.051894,100
0.496217,0.068421,100
0.476146,0.107957,100
0.491057,0.150533,100
0.495094,0.176215,100
0.476979,0.199016,100
0.49458,0.228311,100
0.481491,0.262856,100
0.479968,0.291092,100
0.473193,0.324994,100
0.494569,0.355374,100
0.483064,0.380602,100
0.496874,0.434034,100
0.492617,0.447466,100
0.491097,0.493582,100
0.487911,0.522965,100
0.4861,0.549753,100
0.494512,0.584121,100
0.473336,0.613693,100
0.487778,0.652805,100
0.480533,0.680383,100
0.479946,0.696989,100
0.474319,0.739561,100
0.487969,0.763662,100
0.496278,0.801787,100
0.491781,0.837722,100
0.472786,0.85297,100
0.496449,0.879035,100
0.477628,0.929691,100
0.479627,0.9656,100
0.488897,0.995663,100
0.522941,0.009373,100
0.517292,0.051827,100
0.527868,0.081252,100
0.512396,0.112522,100
0.518432,0.146054,100
0.514779,0.182753,100
0.527418,0.204723,100
0.519189,0.237262,100
0.52776,0.268592,100
0.510924,0.303915,100
0.515688,0.324335,100
0.50376,0.359013,100
0.512746,0.384513,100
0.510578,0.426748,100
0.509489,0.4651,100
0.519286,0.473054,100
0.508848,0.508453,100
0.521756,0.539841,100
0.52408,0.568527,100
0.524238,0.608137,100
0.523956,0.635892,100
0.512765,0.679498,100
0.52499,0.691329,100
0.513635,0.743375,100
0.519296,0.771434,100
0.519165,0.78811,100
0.505145,0.8323,100
0.518997,0.858516,100
0.526188,0.90145,100
0.507139,0.913802,100
0.525926,0.9608,100
0.508731,0.975399,100
0.534877,0.027362,100
0.543365,0.055833,100
0.536514,0.070728,100
0.542095,0.119845,100
0.547244,0.145485,100
0.552469,0.169109,100
0.55244,0.194229,100
0.540609,0.231111,100
0.556288,0.275399,100
0.547345,0.308308,100
0.548324,0.319467,100
0.544949,0.358887,100
0.536543,0.392712,100
0.550814,0.434343,100
0.544137,0.46267,100
0.537867,0.482139,100
0.555657,0.515606,100
0.541097,0.557797,100
0.551959,0.580067,100
0.555767,0.602328,100
0.541177,0.642611,100
0.549563,0.684242,100
0.552465,0.712047,100
0.543477,0.736878,100
0.553071,0.775198,100
0.548311,0.792019,100
0.53529,0.840135,100
0.554031,0.849957,100
0.548472,0.88922,100
0.537426,0.933234,100
0.542515,0.947167,100
0.543498,0.976298,100
0.584649,0.01897,100
0.56847,0.045983,100
0.570912,0.089862,100
0.582686,0.108965,100
0.579348,0.135374,100
0.577582,0.166188,100
0.569295,0.211684,100
0.587441,0.244241,100
0.583757,0.263877,100
0.570635,0.303422,100
0.575887,0.340292,100
0.587754,0.371235,100
0.576387,0.378305,100
0.588844,0.428277,100
0.572347,0.447967,100
