x,y,t
0.753948,0.870903,90
0.787857,0.108233,90
0.807362,0.694422,90
0.828604,0.182136,90
0.826951,0.412431,90
0.838068,0.538825,90
0.818179,0.614904,90
0.849309,0.509989,90
0.847194,0.847223,90
0.890434,0.10808,90
0.896806,0.362317,90
0.892206,0.517873,90
0.879075,0.571549,90
0.887454,0.760079,90
0.913991,0.112151,90
0.909503,0.371081,90
0.9138,0.800858,90
0.925064,0.848779,90
0.957405,0.348734,90
0.963873,0.444293,90
0.956805,0.569339,90
0.963716,0.628273,90
0.955097,0.793596,90
0.956888,0.898986,90
0.005715,0.142679,91
0.010216,0.488192,91
0.008411,0.60742,91
0.036348,0.132602,91
0.03774,0.266621,91
0.036866,0.669343,91
0.053296,0.703075,91
0.089351,0.242749,91
0.120105,0.537204,91
0.10816,0.854729,91
0.115598,0.988333,91
0.128232,0.020078,91
0.15064,0.147134,91
0.134649,0.227456,91
0.152075,0.964696,91
0.166352,0.023393,91
0.176239,0.820396,91
0.203885,0.068428,91
0.20834,0.289922,91
0.213656,0.334684,91
0.209257,0.421184,91
0.208598,0.618828,91
0.212636,0.79738,91
0.242995,0.129162,91
0.224249,0.183276,91
0.239615,0.42229,91
0.233955,0.646492,91
0.232359,0.830926,91
0.232608,0.84966,91
0.264942,0.068974,91
0.255277,0.120772,91
0.271866,0.334288,91
0.263687,0.600792,91
0.256712,0.850701,91
0.304872,0.040575,91
0.294492,0.109142,91
0.302959,0.979718,91
0.347651,0.128983,91
0.351002,0.229997,91
0.368917,0.261693,91
0.363742,0.4612,91
0.366582,0.59807,91
0.370723,0.650732,91
0.364532,0.840402,91
0.39743,0.148591,91
0.430368,0.058807,91
0.415308,0.181444,91
0.426578,0.334818,91
0.45571,0.254227,91
0.486309,0.36212,91
0.472273,0.419642,91
0.506731,0.160368,91
0.523487,0.513808,91
0.580298,0.037223,91
0.61821,0.237307,91
0.604699,0.299666,91
0.606067,0.4178,91
0.639682,0.034415,91
0.651268,0.401085,91
0.638351,0.474694,91
0.651605,0.815728,91
0.631793,0.868499,91
0.651188,0.899036,91
0.643936,0.982234,91
0.660457,0.211125,91
0.679903,0.893723,91
0.662665,0.989569,91
0.70804,0.351904,91
0.71496,0.522274,91
0.702235,0.900482,91
0.723019,0.323332,91
0.733586,0.422421,91
0.745446,0.601222,91
0.722808,0.727055,91
0.72468,0.955423,91
0.723179,0.987373,91
0.753948,0.870903,91
0.787857,0.108233,91
0.807362,0.694422,91
0.828604,0.182136,91
0.826951,0.412431,91
0.838068,0.538825,91
0.818179,0.614904,91
0.849309,0.509989,91
0.847194,0.847223,91
0.890434,0.10808,91
0.896806,0.362317,91
0.892206,0.517873,91
0.879075,0.571549,91
0.887454,0.760079,91
0.913991,0.112151,91
0.909503,0.371081,91
0.9138,0.800858,91
0.925064,0.848779,91
0.957405,0.348734,91
0.963873,0.444293,91
0.956805,0.569339,91
0.963716,0.628273,91
0.955097,0.793596,91
0.956888,0.898986,91
0.005715,0.142679,92
0.010216,0.488192,92
0.008411,0.60742,92
0.036348,0.132602,92
0.03774,0.266621,92
0.036866,0.669343,92
0.053296,0.703075,92
0.089351,0.242749,92
0.120105,0.537204,92
0.10816,0.854729,92
0.115598,0.988333,92
0.128232,0.020078,92
0.15064,0.147134,92
0.134649,0.227456,92
0.152075,0.964696,92
0.166352,0.023393,92
0.176239,0.820396,92
0.203885,0.068428,92
0.20834,0.289922,92
0.213656,0.334684,92
0.209257,0.421184,92
0.208598,0.618828,92
0.212636,0.79738,92
0.242995,0.129162,92
0.224249,0.183276,92
0.239615,0.42229,92
0.233955,0.646492,92
0.232359,0.830926,92
0.232608,0.84966,92
0.264942,0.068974,92
0.255277,0.120772,92
0.271866,0.334288,92
0.263687,0.600792,92
0.256712,0.850701,92
0.304872,0.040575,92
0.294492,0.109142,92
0.302959,0.979718,92
0.347651,0.128983,92
0.351002,0.229997,92
0.368917,0.261693,92
0.363742,0.4612,92
0.366582,0.59807,92
0.370723,0.650732,92
0.364532,0.840402,92
0.39743,0.148591,92
0.430368,0.058807,92
0.415308,0.181444,92
0.426578,0.334818,92
0.45571,0.254227,92
0.486309,0.36212,92
0.472273,0.419642,92
0.506731,0.160368,92
0.523487,0.513808,92
0.580298,0.037223,92
0.61821,0.237307,92
0.604699,0.299666,92
0.606067,0.4178,92
0.639682,0.034415,92
0.651268,0.401085,92
0.638351,0.474694,92
0.651605,0.815728,92
0.631793,0.868499,92
0.651188,0.899036,92
0.643936,0.982234,92
0.660457,0.211125,92
0.679903,0.893723,92
0.662665,0.989569,92
0.70804,0.351904,92
0.71496,0.522274,92
0.702235,0.900482,92
0.723019,0.323332,92
0.733586,0.422421,92
0.745446,0.601222,92
0.722808,0.727055,92
0.72468,0.955423,92
0.723179,0.987373,92
0.753948,0.870903,92
0.787857,0.108233,92
0.807362,0.694422,92
0.828604,0.182136,92
0.826951,0.412431,92
0.838068,0.538825,92
0.818179,0.614904,92
0.849309,0.509989,92
0.847194,0.847223,92
0.890434,0.10808,92
0.896806,0.362317,92
0.892206,0.517873,92
0.879075,0.571549,92
0.887454,0.760079,92
0.913991,0.112151,92
0.909503,0.371081,92
0.9138,0.800858,92
0.925064,0.848779,92
0.957405,0.348734,92
0.963873,0.444293,92
0.956805,0.569339,92
0.963716,0.628273,92
0.955097,0.793596,92
0.956888,0.898986,92
0.005715,0.142679,93
0.010216,0.488192,93
0.008411,0.60742,93
0.036348,0.132602,93
0.03774,0.266621,93
0.036866,0.669343,93
0.053296,0.703075,93
0.089351,0.242749,93
0.120105,0.537204,93
0.10816,0.854729,93
0.115598,0.988333,93
0.128232,0.020078,93
0.15064,0.147134,93
0.134649,0.227456,93
0.152075,0.964696,93
0.166352,0.023393,93
0.176239,0.820396,93
0.203885,0.068428,93
0.20834,0.289922,93
0.213656,0.334684,93
0.209257,0.421184,93
0.208598,0.618828,93
0.212636,0.79738,93
0.242995,0.129162,93
0.224249,0.183276,93
0.239615,0.42229,93
0.233955,0.646492,93
0.232359,0.830926,93
0.232608,0.84966,93
0.264942,0.068974,93
0.255277,0.120772,93
0.271866,0.334288,93
0.263687,0.600792,93
0.256712,0.850701,93
0.304872,0.040575,93
0.294492,0.109142,93
0.302959,0.979718,93
0.347651,0.128983,93
0.351002,0.229997,93
0.368917,0.261693,93
0.363742,0.4612,93
0.366582,0.59807,93
0.370723,0.650732,93
0.364532,0.840402,93
0.39743,0.148591,93
0.430368,0.058807,93
0.415308,0.181444,93
0.426578,0.334818,93
0.45571,0.254227,93
0.486309,0.36212,93
0.472273,0.419642,93
0.506731,0.160368,93
0.523487,0.513808,93
0.580298,0.037223,93
0.61821,0.237307,93
0.604699,0.299666,93
0.606067,0.4178,93
0.639682,0.034415,93
0.651268,0.401085,93
0.638351,0.474694,93
0.651605,0.815728,93
0.631793,0.868499,93
0.651188,0.899036,93
0.643936,0.982234,93
0.660457,0.211125,93
0.679903,0.893723,93
0.662665,0.989569,93
0.70804,0.351904,93
0.71496,0.522274,93
0.702235,0.900482,93
0.723019,0.323332,93
0.733586,0.422421,93
0.745446,0.601222,93
0.722808,0.727055,93
0.72468,0.955423,93
0.723179,0.987373,93
0.753948,0.870903,93
0.787857,0.108233,93
0.807362,0.694422,93
0.828604,0.182136,93
0.826951,0.412431,93
0.838068,0.538825,93
0.818179,0.614904,93
0.849309,0.509989,93
0.847194,0.847223,93
0.890434,0.10808,93
0.896806,0.362317,93
0.892206,0.517873,93
0.879075,0.571549,93
0.887454,0.760079,93
0.913991,0.112151,93
0.909503,0.371081,93
0.9138,0.800858,93
0.925064,0.848779,93
0.957405,0.348734,93
0.963873,0.444293,93
0.956805,0.569339,93
0.963716,0.628273,93
0.955097,0.793596,93
0.956888,0.898986,93
0.005715,0.142679,94
0.010216,0.488192,94
0.008411,0.60742,94
0.036348,0.132602,94
0.03774,0.266621,94
0.036866,0.669343,94
0.053296,0.703075,94
0.089351,0.242749,94
0.120105,0.537204,94
0.10816,0.854729,94
0.115598,0.988333,94
0.128232,0.020078,94
0.15064,0.147134,94
0.134649,0.227456,94
0.152075,0.964696,94
0.166352,0.023393,94
0.176239,0.820396,94
0.203885,0.068428,94
0.20834,0.289922,94
0.213656,0.334684,94
0.209257,0.421184,94
0.208598,0.618828,94
0.212636,0.79738,94
0.242995,0.129162,94
0.224249,0.183276,94
0.239615,0.42229,94
0.233955,0.646492,94
0.232359,0.830926,94
0.232608,0.84966,94
0.264942,0.068974,94
0.255277,0.120772,94
0.271866,0.334288,94
0.263687,0.600792,94
0.256712,0.850701,94
0.304872,0.040575,94
0.294492,0.109142,94
0.302959,0.979718,94
0.347651,0.128983,94
0.351002,0.229997,94
0.368917,0.261693,94
0.363742,0.4612,94
0.366582,0.59807,94
0.370723,0.650732,94
0.364532,0.840402,94
0.39743,0.148591,94
0.430368,0.058807,94
0.415308,0.181444,94
0.426578,0.334818,94
0.45571,0.254227,94
0.486309,0.36212,94
0.472273,0.419642,94
0.506731,0.160368,94
0.523487,0.513808,94
0.580298,0.037223,94
0.61821,0.237307,94
0.604699,0.299666,94
0.606067,0.4178,94
0.639682,0.034415,94
0.651268,0.401085,94
0.638351,0.474694,94
0.651605,0.815728,94
0.631793,0.868499,94
0.651188,0.899036,94
0.643936,0.982234,94
0.660457,0.211125,94
0.679903,0.893723,94
0.662665,0.989569,94
0.70804,0.351904,94
0.71496,0.522274,94
0.702235,0.900482,94
0.723019,0.323332,94
0.733586,0.422421,94
0.745446,0.601222,94
0.722808,0.727055,94
0.72468,0.955423,94
0.723179,0.987373,94
0.753948,0.870903,94
0.787857,0.108233,94
0.807362,0.694422,94
0.828604,0.182136,94
0.826951,0.412431,94
0.838068,0.538825,94
0.818179,0.614904,94
0.849309,0.509989,94
0.847194,0.847223,94
0.890434,0.10808,94
0.896806,0.362317,94
0.892206,0.517873,94
0.879075,0.571549,94
0.887454,0.760079,94
0.913991,0.112151,94
0.909503,0.371081,94
0.9138,0.800858,94
0.925064,0.848779,94
0.957405,0.348734,94
0.963873,0.444293,94
0.956805,0.569339,94
0.963716,0.628273,94
0.955097,0.793596,94
0.956888,0.898986,94
0.005715,0.142679,95
0.010216,0.488192,95
0.008411,0.60742,95
0.036348,0.132602,95
0.03774,0.266621,95
0.036866,0.669343,95
0.053296,0.703075,95
0.089351,0.242749,95
0.120105,0.537204,95
0.10816,0.854729,95
0.115598,0.988333,95
0.128232,0.020078,95
0.15064,0.147134,95
0.134649,0.227456,95
0.152075,0.964696,95
0.166352,0.023393,95
0.176239,0.820396,95
0.203885,0.068428,95
0.20834,0.289922,95
0.213656,0.334684,95
0.209257,0.421184,95
0.208598,0.618828,95
0.212636,0.79738,95
0.242995,0.129162,95
0.224249,0.183276,95
0.239615,0.42229,95
0.233955,0.646492,95
0.232359,0.830926,95
0.232608,0.84966,95
0.264942,0.068974,95
0.255277,0.120772,95
0.271866,0.334288,95
0.263687,0.600792,95
0.256712,0.850701,95
0.304872,0.040575,95
0.294492,0.109142,95
0.302959,0.979718,95
0.347651,0.128983,95
0.351002,0.229997,95
0.368917,0.261693,95
0.363742,0.4612,95
0.366582,0.59807,95
0.370723,0.650732,95
0.364532,0.840402,95
0.39743,0.148591,95
0.430368,0.058807,95
0.415308,0.181444,95
0.426578,0.334818,95
0.45571,0.254227,95
0.486309,0.36212,95
0.472273,0.419642,95
0.506731,0.160368,95
0.523487,0.513808,95
0.580298,0.037223,95
0.61821,0.237307,95
0.604699,0.299666,95
0.606067,0.4178,95
0.639682,0.034415,95
0.651268,0.401085,95
0.638351,0.474694,95
0.651605,0.815728,95
0.631793,0.868499,95
0.651188,0.899036,95
0.643936,0.982234,95
0.660457,0.211125,95
0.679903,0.893723,95
0.662665,0.989569,95
0.70804,0.351904,95
0.71496,0.522274,95
0.702235,0.900482,95
0.723019,0.323332,95
0.733586,0.422421,95
0.745446,0.601222,95
0.722808,0.727055,95
0.72468,0.955423,95
0.723179,0.987373,95
0.753948,0.870903,95
0.787857,0.108233,95
0.807362,0.694422,95
0.828604,0.182136,95
0.826951,0.412431,95
0.838068,0.538825,95
0.818179,0.614904,95
0.849309,0.509989,95
0.847194,0.847223,95
0.890434,0.10808,95
0.896806,0.362317,95
0.892206,0.517873,95
0.879075,0.571549,95
0.887454,0.760079,95
0.913991,0.112151,95
0.909503,0.371081,95
0.9138,0.800858,95
0.925064,0.848779,95
0.957405,0.348734,95
0.963873,0.444293,95
0.956805,0.569339,95
0.963716,0.628273,95
0.955097,0.793596,95
0.956888,0.898986,95
0.005715,0.142679,96
0.010216,0.488192,96
0.008411,0.60742,96
0.036348,0.132602,96
0.03774,0.266621,96
0.036866,0.669343,96
0.053296,0.703075,96
0.089351,0.242749,96
0.120105,0.537204,96
0.10816,0.854729,96
0.115598,0.988333,96
0.128232,0.020078,96
0.15064,0.147134,96
0.134649,0.227456,96
0.152075,0.964696,96
0.166352,0.023393,96
0.176239,0.820396,96
0.203885,0.068428,96
0.20834,0.289922,96
0.213656,0.334684,96
0.209257,0.421184,96
0.208598,0.618828,96
0.212636,0.79738,96
0.242995,0.129162,96
0.224249,0.183276,96
0.239615,0.42229,96
0.233955,0.646492,96
0.232359,0.830926,96
0.232608,0.84966,96
0.264942,0.068974,96
0.255277,0.120772,96
0.271866,0.334288,96
0.263687,0.600792,96
0.256712,0.850701,96
0.304872,0.040575,96
0.294492,0.109142,96
0.302959,0.979718,96
0.347651,0.128983,96
0.351002,0.229997,96
0.368917,0.261693,96
0.363742,0.4612,96
0.366582,0.59807,96
0.370723,0.650732,96
0.364532,0.840402,96
0.39743,0.148591,96
0.430368,0.058807,96
0.415308,0.181444,96
0.426578,0.334818,96
0.45571,0.254227,96
0.486309,0.36212,96
0.472273,0.419642,96
0.506731,0.160368,96
0.523487,0.513808,96
0.580298,0.037223,96
0.61821,0.237307,96
0.604699,0.299666,96
0.606067,0.4178,96
0.639682,0.034415,96
0.651268,0.401085,96
0.638351,0.474694,96
0.651605,0.815728,96
0.631793,0.868499,96
0.651188,0.899036,96
0.643936,0.982234,96
0.660457,0.211125,96
0.679903,0.893723,96
0.662665,0.989569,96
0.70804,0.351904,96
0.71496,0.522274,96
0.702235,0.900482,96
0.723019,0.323332,96
0.733586,0.422421,96
0.745446,0.601222,96
0.722808,0.727055,96
0.72468,0.955423,96
0.723179,0.987373,96
0.753948,0.870903,96
0.787857,0.108233,96
0.807362,0.694422,96
0.828604,0.182136,96
0.826951,0.412431,96
0.838068,0.538825,96
0.818179,0.614904,96
0.849309,0.509989,96
0.847194,0.847223,96
0.890434,0.10808,96
0.896806,0.362317,96
0.892206,0.517873,96
0.879075,0.571549,96
0.887454,0.760079,96
0.913991,0.112151,96
0.909503,0.371081,96
0.9138,0.800858,96
0.925064,0.848779,96
0.957405,0.348734,96
0.963873,0.444293,96
0.956805,0.569339,96
0.963716,0.628273,96
0.955097,0.793596,96
0.956888,0.898986,96
0.005715,0.142679,97
0.010216,0.488192,97
0.008411,0.60742,97
0.036348,0.132602,97
0.03774,0.266621,97
0.036866,0.669343,97
0.053296,0.703075,97
0.089351,0.242749,97
0.120105,0.537204,97
0.10816,0.854729,97
0.115598,0.988333,97
0.128232,0.020078,97
0.15064,0.147134,97
0.134649,0.227456,97
0.152075,0.964696,97
0.166352,0.023393,97
0.176239,0.820396,97
0.203885,0.068428,97
0.20834,0.289922,97
0.213656,0.334684,97
0.209257,0.421184,97
0.208598,0.618828,97
0.212636,0.79738,97
0.242995,0.129162,97
0.224249,0.183276,97
0.239615,0.42229,97
0.233955,0.646492,97
0.232359,0.830926,97
0.232608,0.84966,97
0.264942,0.068974,97
0.255277,0.120772,97
0.271866,0.334288,97
0.263687,0.600792,97
0.256712,0.850701,97
0.304872,0.040575,97
0.294492,0.109142,97
0.302959,0.979718,97
0.347651,0.128983,97
0.351002,0.229997,97
0.368917,0.261693,97
0.363742,0.4612,97
0.366582,0.59807,97
0.370723,0.650732,97
0.364532,0.840402,97
0.39743,0.148591,97
0.430368,0.058807,97
0.415308,0.181444,97
0.426578,0.334818,97
0.45571,0.254227,97
0.486309,0.36212,97
0.472273,0.419642,97
0.506731,0.160368,97
0.523487,0.513808,97
0.580298,0.037223,97
0.61821,0.237307,97
0.604699,0.299666,97
0.606067,0.4178,97
0.639682,0.034415,97
0.651268,0.401085,97
0.638351,0.474694,97
0.651605,0.815728,97
0.631793,0.868499,97
0.651188,0.899036,97
0.643936,0.982234,97
0.660457,0.211125,97
0.679903,0.893723,97
0.662665,0.989569,97
0.70804,0.351904,97
0.71496,0.522274,97
0.702235,0.900482,97
0.723019,0.323332,97
0.733586,0.422421,97
0.745446,0.601222,97
0.722808,0.727055,97
0.72468,0.955423,97
0.723179,0.987373,97
0.753948,0.870903,97
0.787857,0.108233,97
0.807362,0.694422,97
0.828604,0.182136,97
0.826951,0.412431,97
0.838068,0.538825,97
0.818179,0.614904,97
0.849309,0.509989,97
0.847194,0.847223,97
0.890434,0.10808,97
0.896806,0.362317,97
0.892206,0.517873,97
0.879075,0.571549,97
0.887454,0.760079,97
0.913991,0.112151,97
0.909503,0.371081,97
0.9138,0.800858,97
0.925064,0.848779,97
0.957405,0.348734,97
0.963873,0.444293,97
0.956805,0.569339,97
0.963716,0.628273,97
0.955097,0.793596,97
0.956888,0.898986,97
0.005715,0.142679,98
0.010216,0.488192,98
0.008411,0.60742,98
0.036348,0.132602,98
0.03774,0.266621,98
0.036866,0.669343,98
0.053296,0.703075,98
0.089351,0.242749,98
0.120105,0.537204,98
0.10816,0.854729,98
0.115598,0.988333,98
0.128232,0.020078,98
0.15064,0.147134,98
0.134649,0.227456,98
0.152075,0.964696,98
0.166352,0.023393,98
0.176239,0.820396,98
0.203885,0.068428,98
0.20834,0.289922,98
0.213656,0.334684,98
0.209257,0.421184,98
0.208598,0.618828,98
0.212636,0.79738,98
0.242995,0.129162,98
0.224249,0.183276,98
0.239615,0.42229,98
0.233955,0.646492,98
0.232359,0.830926,98
0.232608,0.84966,98
0.264942,0.068974,98
0.255277,0.120772,98
0.271866,0.334288,98
0.263687,0.600792,98
0.256712,0.850701,98
0.304872,0.040575,98
0.294492,0.109142,98
0.302959,0.979718,98
0.347651,0.128983,98
0.351002,0.229997,98
0.368917,0.261693,98
0.363742,0.4612,98
0.366582,0.59807,98
0.370723,0.650732,98
0.364532,0.840402,98
0.39743,0.148591,98
0.430368,0.058807,98
0.415308,0.181444,98
0.426578,0.334818,98
0.45571,0.254227,98
0.486309,0.36212,98
0.472273,0.419642,98
0.506731,0.160368,98
0.523487,0.513808,98
0.580298,0.037223,98
0.61821,0.237307,98
0.604699,0.299666,98
0.606067,0.4178,98
0.639682,0.034415,98
0.651268,0.401085,98
0.638351,0.474694,98
0.651605,0.815728,98
0.631793,0.868499,98
0.651188,0.899036,98
0.643936,0.982234,98
0.660457,0.211125,98
0.679903,0.893723,98
0.662665,0.989569,98
0.70804,0.351904,98
0.71496,0.522274,98
0.702235,0.900482,98
0.723019,0.323332,98
0.733586,0.422421,98
0.745446,0.601222,98
0.722808,0.727055,98
0.72468,0.955423,98
0.723179,0.987373,98
0.753948,0.870903,98
0.787857,0.108233,98
0.807362,0.694422,98
0.828604,0.182136,98
0.826951,0.412431,98
0.838068,0.538825,98
0.818179,0.614904,98
0.849309,0.509989,98
0.847194,0.847223,98
0.890434,0.10808,98
0.896806,0.362317,98
0.892206,0.517873,98
0.879075,0.571549,98
0.887454,0.760079,98
0.913991,0.112151,98
0.909503,0.371081,98
0.9138,0.800858,98
0.925064,0.848779,98
0.957405,0.348734,98
0.963873,0.444293,98
0.956805,0.569339,98
0.963716,0.628273,98
0.955097,0.793596,98
0.956888,0.898986,98
0.005715,0.142679,99
0.010216,0.488192,99
0.008411,0.60742,99
0.036348,0.132602,99
0.03774,0.266621,99
0.036866,0.669343,99
0.053296,0.703075,99
0.089351,0.242749,99
0.120105,0.537204,99
0.10816,0.854729,99
0.115598,0.988333,99
0.128232,0.020078,99
0.15064,0.147134,99
0.134649,0.227456,99
0.152075,0.964696,99
0.166352,0.023393,99
0.176239,0.820396,99
0.203885,0.068428,99
0.20834,0.289922,99
0.213656,0.334684,99
0.209257,0.421184,99
0.208598,0.618828,99
0.212636,0.79738,99
0.242995,0.129162,99
0.224249,0.183276,99
0.239615,0.42229,99
0.233955,0.646492,99
0.232359,0.830926,99
0.232608,0.84966,99
0.264942,0.068974,99
0.255277,0.120772,99
0.271866,0.334288,99
0.263687,0.600792,99
0.256712,0.850701,99
0.304872,0.040575,99
0.294492,0.109142,99
0.302959,0.979718,99
0.347651,0.128983,99
0.351002,0.229997,99
0.368917,0.261693,99
0.363742,0.4612,99
0.366582,0.59807,99
0.370723,0.650732,99
0.364532,0.840402,99
0.39743,0.148591,99
0.430368,0.058807,99
0.415308,0.181444,99
0.426578,0.334818,99
0.45571,0.254227,99
0.486309,0.36212,99
0.472273,0.419642,99
0.506731,0.160368,99
0.523487,0.513808,99
0.580298,0.037223,99
0.61821,0.237307,99
0.604699,0.299666,99
0.606067,0.4178,99
0.639682,0.034415,99
0.651268,0.401085,99
0.638351,0.474694,99
0.651605,0.815728,99
0.631793,0.868499,99
0.651188,0.899036,99
0.643936,0.982234,99
0.660457,0.211125,99
0.679903,0.893723,99
0.662665,0.989569,99
0.70804,0.351904,99
0.71496,0.522274,99
0.702235,0.900482,99
0.723019,0.323332,99
0.733586,0.422421,99
0.745446,0.601222,99
0.722808,0.727055,99
0.72468,0.955423,99
0.723179,0.987373,99
0.753948,0.870903,99
0.787857,0.108233,99
0.807362,0.694422,99
0.828604,0.182136,99
0.826951,0.412431,99
0.838068,0.538825,99
0.818179,0.614904,99
0.849309,0.509989,99
0.847194,0.847223,99
0.890434,0.10808,99
0.896806,0.362317,99
0.892206,0.517873,99
0.879075,0.571549,99
0.887454,0.760079,99
0.913991,0.112151,99
0.909503,0.371081,99
0.9138,0.800858,99
0.925064,0.848779,99
0.957405,0.348734,99
0.963873,0.444293,99
0.956805,0.569339,99
0.963716,0.628273,99
0.955097,0.793596,99
0.956888,0.898986,99
0.005715,0.142679,100
0.010216,0.488192,100
0.008411,0.60742,100
0.036348,0.132602,100
0.03774,0.266621,100
0.036866,0.669343,100
0.053296,0.703075,100
0.089351,0.242749,100
0.120105,0.537204,100
0.10816,0.854729,100
0.115598,0.988333,100
0.128232,0.020078,100
0.15064,0.147134,100
0.134649,0.227456,100
0.152075,0.964696,100
0.166352,0.023393,100
0.176239,0.820396,100
0.203885,0.068428,100
0.20834,0.289922,100
0.213656,0.334684,100
0.209257,0.421184,100
0.208598,0.618828,100
0.212636,0.79738,100
0.242995,0.129162,100
0.224249,0.183276,100
0.239615,0.42229,100
0.233955,0.646492,100
0.232359,0.830926,100
0.232608,0.84966,100
0.264942,0.068974,100
0.255277,0.120772,100
0.271866,0.334288,100
0.263687,0.600792,100
0.256712,0.850701,100
0.304872,0.040575,100
0.294492,0.109142,100
0.302959,0.979718,100
0.347651,0.128983,100
0.351002,0.229997,100
0.368917,0.261693,100
0.363742,0.4612,100
0.366582,0.59807,100
0.370723,0.650732,100
0.364532,0.840402,100
0.39743,0.148591,100
0.430368,0.058807,100
0.415308,0.181444,100
0.426578,0.334818,100
0.45571,0.254227,100
0.486309,0.36212,100
0.472273,0.419642,100
0.506731,0.160368,100
0.523487,0.513808,100
0.580298,0.037223,100
0.61821,0.237307,100
0.604699,0.299666,100
0.606067,0.4178,100
0.639682,0.034415,100
0.651268,0.401085,100
0.638351,0.474694,100
0.651605,0.815728,100
0.631793,0.868499,100
0.651188,0.899036,100
0.643936,0.982234,100
0.660457,0.211125,100
0.679903,0.893723,100
0.662665,0.989569,100
0.70804,0.351904,100
0.71496,0.522274,100
0.702235,0.900482,100
0.723019,0.323332,100
0.733586,0.422421,100
0.745446,0.601222,100
0.722808,0.727055,100
