x,y,t
0.837821,0.366606,90
0.819974,0.480625,90
0.816872,0.620252,90
0.855989,0.325508,90
0.871417,0.734417,90
0.902068,0.233996,90
0.886649,0.508549,90
0.87835,0.755646,90
0.921509,0.132342,90
0.92592,0.167087,90
0.927626,0.22994,90
0.913081,0.674403,90
0.952451,0.074567,90
0.947869,0.115889,90
0.950672,0.494798,90
0.948578,0.669646,90
0.008674,0.082367,91
0.017789,0.214184,91
0.022744,0.358792,91
0.015892,0.544535,91
0.010588,0.897087,91
0.049862,0.324597,91
0.038207,0.914031,91
0.035273,0.957758,91
0.083818,0.133647,91
0.068363,0.755089,91
0.099482,0.293474,91
0.112253,0.481738,91
0.111758,0.862499,91
0.139717,0.774332,91
0.172729,0.365868,91
0.170564,0.451262,91
0.160419,0.518518,91
0.179141,0.675732,91
0.193944,0.776661,91
0.23294,0.040139,91
0.234818,0.79464,91
0.224965,0.888417,91
0.230425,0.972769,91
0.273832,0.383042,91
0.257001,0.427085,91
0.261711,0.743424,91
0.302924,0.503219,91
0.30131,0.785917,91
0.308326,0.836932,91
0.285633,0.847239,91
0.289645,0.98894,91
0.337373,0.040904,91
0.339761,0.116627,91
0.338098,0.598511,91
0.319949,0.803379,91
0.349716,0.381514,91
0.359928,0.828668,91
0.39094,0.223369,91
0.392714,0.572623,91
0.392208,0.620908,91
0.40195,0.795263,91
0.411987,0.358678,91
0.420407,0.910297,91
0.45342,0.117999,91
0.447467,0.991438,91
0.47284,0.01232,91
0.474319,0.739561,91
0.527418,0.204723,91
0.534877,0.027362,91
0.543365,0.055833,91
0.543477,0.736878,91
0.553071,0.775198,91
0.575887,0.340292,91
0.58895,0.472621,91
0.573694,0.889477,91
0.619263,0.320816,91
0.614935,0.808871,91
0.60743,0.878327,91
0.645726,0.201681,91
0.63647,0.714969,91
0.650654,0.820103,91
0.635363,0.921624,91
0.669546,0.269817,91
0.675566,0.558943,91
0.679131,0.57214,91
0.695872,0.084107,91
0.700973,0.175405,91
0.698946,0.2084,91
0.710148,0.634387,91
0.706834,0.725465,91
0.693374,0.758911,91
0.742558,0.223157,91
0.74396,0.295984,91
0.736385,0.597656,91
0.777188,0.459626,91
0.799795,0.50515,91
0.83551,0.464679,91
0.816872,0.620252,91
0.851992,0.043278,91
0.865316,0.262319,91
0.854308,0.884815,91
0.860092,0.942235,91
0.88493,0.309282,91
0.87825,0.42285,91
0.893157,0.474954,91
0.879103,0.572495,91
0.885169,0.633805,91
0.898841,0.732414,91
0.916563,0.632291,91
0.910029,0.757717,91
0.943015,0.01198,91
0.95137,0.230435,91
0.942753,0.317977,91
0.955935,0.582041,91
0.952203,0.933927,91
0.982105,0.241774,91
0.025538,0.424993,92
0.026117,0.643816,92
0.010588,0.897087,92
0.050038,0.10148,92
0.043813,0.427687,92
0.057535,0.574704,92
0.052703,0.715284,92
0.05519,0.77674,92
0.067929,0.120933,92
0.067696,0.61482,92
0.068811,0.692325,92
0.110085,0.142741,92
0.117854,0.52011,92
0.117538,0.577844,92
0.104282,0.922695,92
0.136239,0.304891,92
0.172282,0.234314,92
0.174885,0.630858,92
0.179141,0.675732,92
0.168433,0.921204,92
0.210907,0.27668,92
0.213328,0.859089,92
0.24662,0.365364,92
0.230336,0.58605,92
0.24481,0.702607,92
0.265188,0.107871,92
0.273832,0.383042,92
0.263307,0.648449,92
0.292881,0.179062,92
0.30006,0.292376,92
0.304062,0.430516,92
0.337373,0.040904,92
0.347364,0.940708,92
0.397145,0.49426,92
0.392714,0.572623,92
0.393122,0.915748,92
0.417068,0.482061,92
0.414116,0.515423,92
0.420561,0.69443,92
0.455185,0.244909,92
0.445187,0.371496,92
0.454105,0.487217,92
0.452365,0.644511,92
0.47284,0.01232,92
0.496874,0.434034,92
0.496278,0.801787,92
0.514779,0.182753,92
0.50376,0.359013,92
0.508848,0.508453,92
0.52499,0.691329,92
0.518997,0.858516,92
0.542095,0.119845,92
0.547244,0.145485,92
0.555657,0.515606,92
0.553071,0.775198,92
0.588844,0.428277,92
0.572347,0.447967,92
0.587665,0.924167,92
0.611069,0.652382,92
0.60923,0.996542,92
0.648776,0.058653,92
0.64693,0.165495,92
0.645217,0.241584,92
0.640306,0.419724,92
0.63647,0.714969,92
0.641697,0.807311,92
0.650654,0.820103,92
0.631838,0.988523,92
0.711365,0.058291,92
0.705202,0.301989,92
0.708679,0.339248,92
0.69247,0.487774,92
0.711455,0.8935,92
0.703457,0.916944,92
0.740643,0.371864,92
0.723006,0.704183,92
0.731467,0.863282,92
0.754775,0.118311,92
0.760105,0.323348,92
0.7712,0.55748,92
0.795201,0.086198,92
0.791961,0.198888,92
0.804738,0.464944,92
0.79978,0.535621,92
0.785696,0.60888,92
0.819458,0.227388,92
0.838385,0.265164,92
0.821396,0.740186,92
0.847371,0.071989,92
0.853345,0.232763,92
0.868481,0.649871,92
0.857445,0.753187,92
0.902068,0.233996,92
0.88493,0.309282,92
0.893157,0.474954,92
0.898703,0.694248,92
0.910281,0.072079,92
0.933911,0.104825,92
0.924157,0.256822,92
0.91665,0.3262,92
0.926668,0.418139,92
0.910029,0.757717,92
0.923084,0.917618,92
0.914795,0.988526,92
0.953733,0.139074,92
0.96215,0.763444,92
0.944644,0.896965,92
0.010381,0.01132,93
0.010301,0.391256,93
0.00555,0.483156,93
0.051759,0.27428,93
0.034777,0.447834,93
0.038339,0.615439,93
0.083818,0.133647,93
0.068811,0.692325,93
0.085936,0.792929,93
0.089138,0.821314,93
0.119726,0.354624,93
0.101456,0.380864,93
0.112253,0.481738,93
0.117196,0.791509,93
0.142904,0.044808,93
0.144834,0.222855,93
0.150641,0.576466,93
0.149879,0.801168,93
0.129565,0.88546,93
0.162453,0.262785,93
0.160419,0.518518,93
0.172569,0.579852,93
0.212498,0.327142,93
0.193237,0.885169,93
0.233701,0.452336,93
0.264845,0.011074,93
0.263996,0.326041,93
0.271729,0.484788,93
0.263307,0.648449,93
0.272853,0.94831,93
0.303294,0.145335,93
0.285788,0.396577,93
0.302924,0.503219,93
0.285374,0.614482,93
0.299688,0.63763,93
0.285633,0.847239,93
0.327732,0.28501,93
0.324934,0.400628,93
0.326108,0.67952,93
0.334033,0.963831,93
0.366719,0.018913,93
0.35847,0.298958,93
0.349716,0.381514,93
0.357542,0.554165,93
0.352015,0.764798,93
0.39094,0.223369,93
0.386952,0.31739,93
0.397145,0.49426,93
0.393122,0.915748,93
0.431363,0.271957,93
0.411,0.462558,93
0.415362,0.571143,93
0.413451,0.802395,93
0.442803,0.608627,93
0.441957,0.75435,93
0.45265,0.786031,93
0.476146,0.107957,93
0.481491,0.262856,93
0.473193,0.324994,93
0.527868,0.081252,93
0.512396,0.112522,93
0.52776,0.268592,93
0.555657,0.515606,93
0.577582,0.166188,93
0.587441,0.244241,93
0.588813,0.504295,93
0.566032,0.57004,93
0.586568,0.674709,93
0.61841,0.006016,93
0.613933,0.291464,93
0.598983,0.762433,93
0.639788,0.887236,93
0.674668,0.048566,93
0.664418,0.764904,93
0.711365,0.058291,93
0.708679,0.339248,93
0.705943,0.854034,93
0.731467,0.863282,93
0.771268,0.015118,93
0.754775,0.118311,93
0.776256,0.302662,93
0.795201,0.086198,93
0.802253,0.09695,93
0.793726,0.651852,93
0.789649,0.859658,93
0.794396,0.993181,93
0.838385,0.265164,93
0.816401,0.584308,93
0.818349,0.799007,93
0.868481,0.649871,93
0.854308,0.884815,93
0.870828,0.928858,93
0.860092,0.942235,93
0.88493,0.309282,93
0.885169,0.633805,93
0.92592,0.167087,93
0.913081,0.674403,93
0.95137,0.230435,93
0.942753,0.317977,93
0.955935,0.582041,93
0.96215,0.763444,93
0.010301,0.391256,94
0.00555,0.483156,94
0.024674,0.854758,94
0.043441,0.013662,94
0.037309,0.402601,94
0.052703,0.715284,94
0.077018,0.505909,94
0.074115,0.637657,94
0.068363,0.755089,94
0.084249,0.860627,94
0.107025,0.102159,94
0.112253,0.481738,94
0.098944,0.552149,94
0.109079,0.733097,94
0.104282,0.922695,94
0.147432,0.111182,94
0.14277,0.599242,94
0.139717,0.774332,94
0.129565,0.88546,94
0.178153,0.171044,94
0.172282,0.234314,94
0.164541,0.838942,94
0.163255,0.856512,94
0.175939,0.9742,94
0.192213,0.079197,94
0.193283,0.695389,94
0.23294,0.040139,94
0.230895,0.242155,94
0.222094,0.393527,94
0.241739,0.722287,94
0.225629,0.855605,94
0.254318,0.453051,94
0.253788,0.829486,94
0.261009,0.986977,94
0.298225,0.046066,94
0.30006,0.292376,94
0.324934,0.400628,94
0.368921,0.129471,94
0.356752,0.183427,94
0.367207,0.666863,94
0.392208,0.620908,94
0.380186,0.775273,94
0.390306,0.949641,94
0.424181,0.084313,94
0.429307,0.95935,94
0.440949,0.336502,94
0.441957,0.75435,94
0.462726,0.832212,94
0.47284,0.01232,94
0.496874,0.434034,94
0.4861,0.549753,94
0.472786,0.85297,94
0.496449,0.879035,94
0.488897,0.995663,94
0.519189,0.237262,94
0.52776,0.268592,94
0.510578,0.426748,94
0.52499,0.691329,94
0.547345,0.308308,94
0.543477,0.736878,94
0.577288,0.630647,94
0.578325,0.738588,94
0.583001,0.823514,94
0.607102,0.352332,94
0.611828,0.61872,94
0.605745,0.673342,94
0.60923,0.996542,94
0.628711,0.465161,94
0.650654,0.820103,94
0.631838,0.988523,94
0.679457,0.428415,94
0.682117,0.607697,94
0.663465,0.6335,94
0.664418,0.764904,94
0.695872,0.084107,94
0.700973,0.175405,94
0.708679,0.339248,94
0.69247,0.487774,94
0.74396,0.295984,94
0.726199,0.652841,94
0.742185,0.895276,94
0.76699,0.147649,94
0.762819,0.349164,94
0.777188,0.459626,94
0.769836,0.82053,94
0.776152,0.974802,94
0.802253,0.09695,94
0.791961,0.198888,94
0.798517,0.293338,94
0.804738,0.464944,94
0.785696,0.60888,94
0.79258,0.794177,94
0.795223,0.928677,94
0.838226,0.150273,94
0.825051,0.199932,94
0.819458,0.227388,94
0.836417,0.336215,94
0.824988,0.865708,94
0.827224,0.993804,94
0.864483,0.138372,94
0.863459,0.172534,94
0.871417,0.734417,94
0.896257,0.352517,94
0.87835,0.755646,94
0.89556,0.974385,94
0.92592,0.167087,94
0.910029,0.757717,94
0.947869,0.115889,94
0.948531,0.197761,94
0.959456,0.746611,94
0.944644,0.896965,94
0.9416,0.96225,94
0.995249,0.195157,94
0.017789,0.214184,95
0.007151,0.462041,95
0.01082,0.672031,95
0.043441,0.013662,95
0.047675,0.481344,95
0.043626,0.857396,95
0.038629,0.896815,95
0.0485,0.990519,95
0.082246,0.087593,95
0.070806,0.209279,95
0.080351,0.425512,95
0.068811,0.692325,95
0.11867,0.069303,95
0.099482,0.293474,95
0.119726,0.354624,95
0.112253,0.481738,95
0.120058,0.99388,95
0.163846,0.380447,95
0.168331,0.604972,95
0.193604,0.113973,95
0.206797,0.677523,95
0.230297,0.140323,95
0.238836,0.194567,95
0.230425,0.972769,95
0.256499,0.083525,95
0.266146,0.360835,95
0.261218,0.558123,95
0.256721,0.768372,95
0.261009,0.986977,95
0.297613,0.019103,95
0.292881,0.179062,95
0.317309,0.262842,95
0.328606,0.770941,95
0.356752,0.183427,95
0.359263,0.317005,95
0.349752,0.647523,95
0.356859,0.713699,95
0.346953,0.740262,95
0.359019,0.927401,95
0.393077,0.448374,95
0.389272,0.853586,95
0.459846,0.046385,95
0.454105,0.487217,95
0.446718,0.510826,95
0.457178,0.580772,95
0.450796,0.72774,95
0.45265,0.786031,95
0.47284,0.01232,95
0.476146,0.107957,95
0.479968,0.291092,95
0.494512,0.584121,95
0.512396,0.112522,95
0.525926,0.9608,95
0.544137,0.46267,95
0.548311,0.792019,95
0.537426,0.933234,95
0.542515,0.947167,95
0.584649,0.01897,95
0.576387,0.378305,95
0.588844,0.428277,95
0.577288,0.630647,95
0.637986,0.133118,95
0.679131,0.57214,95
0.663465,0.6335,95
0.668421,0.870328,95
0.700363,0.106212,95
0.705202,0.301989,95
0.706692,0.590179,95
0.695034,0.827896,95
0.742558,0.223157,95
0.726034,0.328029,95
0.729601,0.570744,95
0.741816,0.793979,95
0.770237,0.079774,95
0.762819,0.349164,95
0.757453,0.58535,95
0.824334,0.089499,95
0.819974,0.480625,95
0.861013,0.576983,95
0.866781,0.673029,95
0.879676,0.205524,95
0.88493,0.309282,95
0.886649,0.508549,95
0.87835,0.755646,95
0.882202,0.868223,95
0.959456,0.746611,95
0.944644,0.896965,95
0.952203,0.933927,95
0.9631,0.98884,95
0.007151,0.462041,96
0.024674,0.854758,96
0.010588,0.897087,96
0.05212,0.521573,96
0.045568,0.732588,96
0.035273,0.957758,96
0.107025,0.102159,96
0.108726,0.240928,96
0.147432,0.111182,96
0.132976,0.147701,96
0.135583,0.164862,96
0.140992,0.512804,96
0.179279,0.129409,96
0.202631,0.549228,96
0.206524,0.744815,96
0.206282,0.922424,96
0.273832,0.383042,96
0.253893,0.696038,96
0.253965,0.798841,96
0.303294,0.145335,96
0.302924,0.503219,96
0.299688,0.63763,96
0.327301,0.417201,96
0.320811,0.633287,96
0.321806,0.820947,96
0.336792,0.988565,96
0.368921,0.129471,96
0.34847,0.460082,96
0.346953,0.740262,96
0.390306,0.949641,96
0.429307,0.95935,96
0.448833,0.271761,96
0.457178,0.580772,96
0.49458,0.228311,96
0.518432,0.146054,96
0.514779,0.182753,96
0.521756,0.539841,96
0.524238,0.608137,96
0.519165,0.78811,96
0.55244,0.194229,96
0.540609,0.231111,96
0.544949,0.358887,96
0.552465,0.712047,96
0.542515,0.947167,96
0.58895,0.472621,96
0.619263,0.320816,96
0.607102,0.352332,96
0.610553,0.525603,96
0.618134,0.703234,96
0.644031,0.370869,96
0.643866,0.55802,96
0.644981,0.650414,96
0.663964,0.354708,96
0.669768,0.389952,96
0.663465,0.6335,96
0.672435,0.830259,96
0.693375,0.386684,96
0.69247,0.487774,96
0.696578,0.66222,96
0.714662,0.714954,96
0.711829,0.805178,96
0.732081,0.176468,96
0.742558,0.223157,96
0.731467,0.863282,96
0.777418,0.174371,96
0.7712,0.55748,96
0.757453,0.58535,96
0.767374,0.646959,96
0.773336,0.791143,96
0.769836,0.82053,96
0.775059,0.945803,96
0.802253,0.09695,96
0.819458,0.227388,96
0.837821,0.366606,96
0.840105,0.505027,96
0.818593,0.659632,96
0.836176,0.697426,96
0.851992,0.043278,96
0.868481,0.649871,96
0.901334,0.334193,96
0.933911,0.104825,96
0.924157,0.256822,96
0.91665,0.3262,96
0.924152,0.395168,96
0.95137,0.230435,96
0.982105,0.241774,96
0.017789,0.214184,97
0.024674,0.854758,97
0.037309,0.402601,97
0.034777,0.447834,97
0.052791,0.558734,97
0.041812,0.64935,97
0.043626,0.857396,97
0.082246,0.087593,97
0.107461,0.260287,97
0.104282,0.922695,97
0.142895,0.003377,97
0.136239,0.304891,97
0.149994,0.396672,97
0.179279,0.129409,97
0.163607,0.306656,97
0.163846,0.380447,97
0.168331,0.604972,97
0.163255,0.856512,97
0.199965,0.412817,97
0.20389,0.513509,97
0.206797,0.677523,97
0.200678,0.824096,97
0.237752,0.3338,97
0.233701,0.452336,97
0.225629,0.855605,97
0.271729,0.484788,97
0.2735,0.508678,97
0.273298,0.671565,97
0.295509,0.08922,97
0.285374,0.614482,97
0.320875,0.457571,97
0.317631,0.693889,97
0.31845,0.879587,97
0.338941,0.917451,97
0.355277,0.260191,97
0.35712,0.510475,97
0.371109,0.567156,97
0.380186,0.775273,97
0.431296,0.215465,97
0.419245,0.305276,97
0.441022,0.196897,97
0.455185,0.244909,97
0.463283,0.698322,97
0.473193,0.324994,97
0.492617,0.447466,97
0.487911,0.522965,97
0.479946,0.696989,97
0.488897,0.995663,97
0.514779,0.182753,97
0.518997,0.858516,97
0.570635,0.303422,97
0.588844,0.428277,97
0.58895,0.472621,97
0.583001,0.823514,97
0.573694,0.889477,97
0.581163,0.988757,97
0.652485,0.385311,97
0.644396,0.577489,97
0.644981,0.650414,97
0.63647,0.714969,97
0.636772,0.957878,97
0.693374,0.758911,97
0.734713,0.077419,97
0.729076,0.270013,97
0.743152,0.446652,97
0.754775,0.118311,97
0.76699,0.147649,97
0.768666,0.489081,97
0.759119,0.518304,97
0.757453,0.58535,97
0.777913,0.762113,97
0.769836,0.82053,97
0.801627,0.261935,97
0.784923,0.367347,97
0.808686,0.746117,97
0.789649,0.859658,97
0.794396,0.993181,97
0.838226,0.150273,97
0.829658,0.417418,97
0.817501,0.912224,97
0.864483,0.138372,97
0.853345,0.232763,97
0.866802,0.415103,97
0.858925,0.447152,97
0.857445,0.753187,97
0.858638,0.8651,97
0.893481,0.170776,97
0.88493,0.309282,97
0.893448,0.615154,97
0.926668,0.418139,97
0.949798,0.537191,97
0.95775,0.865057,97
0.974869,0.009772,97
0.982576,0.169869,97
0.026117,0.643816,98
0.024674,0.854758,98
0.057535,0.574704,98
0.038339,0.615439,98
0.035273,0.957758,98
0.070806,0.209279,98
0.080864,0.392335,98
0.074115,0.637657,98
0.080292,0.74233,98
0.070514,0.910615,98
0.110085,0.142741,98
0.098944,0.552149,98
0.117786,0.901998,98
0.147432,0.111182,98
0.135583,0.164862,98
0.144456,0.45324,98
0.179279,0.129409,98
0.179141,0.675732,98
0.176708,0.761154,98
0.192213,0.079197,98
0.20389,0.513509,98
0.22904,0.083641,98
0.237752,0.3338,98
0.228413,0.417541,98
0.241739,0.722287,98
0.230386,0.828313,98
0.224965,0.888417,98
0.265074,0.054556,98
0.253965,0.798841,98
0.267206,0.929346,98
0.297613,0.019103,98
0.306412,0.118191,98
0.300611,0.223094,98
0.290312,0.334736,98
0.295618,0.48625,98
0.285441,0.539058,98
0.29853,0.730809,98
0.289645,0.98894,98
0.317631,0.693889,98
0.319949,0.803379,98
0.349716,0.381514,98
0.370164,0.430624,98
0.347364,0.940708,98
0.36134,0.982609,98
0.386952,0.31739,98
0.380851,0.347134,98
0.396586,0.661006,98
0.417935,0.010933,98
0.431296,0.215465,98
0.429758,0.336642,98
0.420561,0.69443,98
0.433672,0.901124,98
0.459846,0.046385,98
0.448833,0.271761,98
0.456679,0.290535,98
0.496217,0.068421,98
0.476146,0.107957,98
0.49458,0.228311,98
0.473193,0.324994,98
0.496874,0.434034,98
0.480533,0.680383,98
0.474319,0.739561,98
0.512396,0.112522,98
0.514779,0.182753,98
0.527418,0.204723,98
0.515688,0.324335,98
0.505145,0.8323,98
0.526188,0.90145,98
0.542095,0.119845,98
0.556288,0.275399,98
0.541097,0.557797,98
0.553071,0.775198,98
0.554031,0.849957,98
0.584649,0.01897,98
0.582686,0.108965,98
0.577582,0.166188,98
0.586568,0.674709,98
0.613933,0.291464,98
0.607102,0.352332,98
0.598995,0.496043,98
0.605745,0.673342,98
0.618134,0.703234,98
0.598983,0.762433,98
0.611374,0.818912,98
0.613155,0.922562,98
0.636125,0.508792,98
0.644981,0.650414,98
0.635363,0.921624,98
0.631838,0.988523,98
0.679457,0.428415,98
0.663455,0.46442,98
0.666802,0.72422,98
0.672435,0.830259,98
0.706692,0.590179,98
0.705943,0.854034,98
0.739931,0.15233,98
0.745409,0.19204,98
0.739749,0.662232,98
0.735504,0.829335,98
0.767374,0.646959,98
0.776152,0.974802,98
0.806781,0.171049,98
0.801627,0.261935,98
0.808054,0.676312,98
0.808686,0.746117,98
0.838226,0.150273,98
0.840105,0.505027,98
0.816401,0.584308,98
0.836176,0.697426,98
0.818349,0.799007,98
0.823589,0.901521,98
0.864483,0.138372,98
0.849532,0.492052,98
0.865976,0.692001,98
0.901334,0.334193,98
0.878383,0.39521,98
0.879726,0.547996,98
0.898703,0.694248,98
0.899215,0.819203,98
0.914654,0.022161,98
0.926668,0.418139,98
0.925802,0.712582,98
0.910029,0.757717,98
0.949798,0.537191,98
0.991656,0.052679,98
0.007967,0.733664,99
0.010588,0.897087,99
0.035341,0.212728,99
0.041962,0.820403,99
0.067929,0.120933,99
0.11867,0.069303,99
0.099482,0.293474,99
0.101456,0.380864,99
0.105865,0.426158,99
0.116158,0.767936,99
0.142904,0.044808,99
0.139717,0.774332,99
0.146029,0.862948,99
0.151998,0.979692,99
0.177804,0.103539,99
0.172729,0.365868,99
0.193944,0.776661,99
0.200678,0.824096,99
0.224837,0.683959,99
0.265188,0.107871,99
0.297613,0.019103,99
0.306412,0.118191,99
0.304062,0.430516,99
0.308326,0.836932,99
0.307891,0.948373,99
0.321648,0.32899,99
0.33041,0.862365,99
0.31845,0.879587,99
0.334033,0.963831,99
0.359263,0.317005,99
0.346953,0.740262,99
0.385558,0.003257,99
0.399479,0.20273,99
0.380851,0.347134,99
0.392208,0.620908,99
0.38125,0.733869,99
0.380186,0.775273,99
0.381882,0.991937,99
0.43109,0.167388,99
0.445187,0.371496,99
0.446718,0.510826,99
0.442977,0.54043,99
0.450796,0.72774,99
0.512396,0.112522,99
0.518432,0.146054,99
0.509489,0.4651,99
0.519286,0.473054,99
0.536514,0.070728,99
0.547244,0.145485,99
0.537426,0.933234,99
0.584649,0.01897,99
0.587754,0.371235,99
0.572347,0.447967,99
0.588813,0.504295,99
0.577979,0.53785,99
0.577288,0.630647,99
0.576385,0.798149,99
0.583001,0.823514,99
0.58432,0.96099,99
0.618134,0.703234,99
0.613155,0.922562,99
0.648776,0.058653,99
0.64377,0.07623,99
0.64733,0.294238,99
0.644031,0.370869,99
0.635377,0.668833,99
0.637621,0.776497,99
0.641697,0.807311,99
0.650055,0.868764,99
0.667007,0.183785,99
0.675566,0.558943,99
0.666916,0.993047,99
0.714481,0.148095,99
0.706834,0.725465,99
0.714094,0.976177,99
0.734713,0.077419,99
0.777763,0.035244,99
0.754775,0.118311,99
0.762819,0.349164,99
0.763983,0.723799,99
0.785408,0.05906,99
0.806781,0.171049,99
0.797973,0.229249,99
0.79809,0.338824,99
0.785696,0.60888,99
0.805462,0.766578,99
0.824334,0.089499,99
0.83551,0.464679,99
0.818593,0.659632,99
0.817501,0.912224,99
0.851992,0.043278,99
0.854154,0.113202,99
0.855154,0.38395,99
0.854308,0.884815,99
0.870828,0.928858,99
0.883222,0.086179,99
0.885169,0.633805,99
0.898841,0.732414,99
0.887948,0.923732,99
0.933911,0.104825,99
0.916563,0.632291,99
0.953733,0.139074,99
0.950672,0.494798,99
0.942991,0.633998,99
0.942256,0.808027,99
0.982105,0.241774,99
0.023038,0.239061,100
0.025664,0.277341,100
0.027838,0.794008,100
0.025895,0.991863,100
0.039523,0.043323,100
0.049862,0.324597,100
0.112253,0.481738,100
0.139265,0.347986,100
0.170564,0.451262,100
0.166612,0.47661,100
0.201062,0.441529,100
0.200678,0.824096,100
0.234918,0.170455,100
0.238836,0.194567,100
0.246274,0.545431,100
0.230425,0.972769,100
0.265074,0.054556,100
0.257001,0.427085,100
0.271729,0.484788,100
0.261218,0.558123,100
0.261711,0.743424,100
0.256721,0.768372,100
0.288746,0.371591,100
0.289645,0.98894,100
0.323466,0.009461,100
0.337373,0.040904,100
0.323314,0.168222,100
0.320875,0.457571,100
0.335246,0.537096,100
0.320811,0.633287,100
0.326108,0.67952,100
0.334033,0.963831,100
0.366719,0.018913,100
0.351485,0.206211,100
0.386006,0.527669,100
0.431558,0.116959,100
0.419245,0.305276,100
0.41771,0.553923,100
0.418173,0.677458,100
0.448833,0.271761,100
0.442803,0.608627,100
0.454095,0.958889,100
0.496874,0.434034,100
0.527418,0.204723,100
0.537867,0.482139,100
0.541097,0.557797,100
0.543477,0.736878,100
0.537426,0.933234,100
0.570912,0.089862,100
0.583757,0.263877,100
0.588844,0.428277,100
0.611828,0.61872,100
0.618134,0.703234,100
0.614126,0.732847,100
0.645726,0.201681,100
0.63647,0.714969,100
0.641697,0.807311,100
0.669546,0.269817,100
0.680544,0.316907,100
0.670062,0.473875,100
0.663465,0.6335,100
0.669607,0.660385,100
0.700363,0.106212,100
0.706692,0.590179,100
0.710148,0.634387,100
0.714662,0.714954,100
