x,y,t
0.583001,0.823514,89
0.587665,0.924167,89
0.613418,0.385392,89
0.648489,0.263277,89
0.637621,0.776497,89
0.714481,0.148095,89
0.705441,0.545952,89
0.726034,0.328029,89
0.726928,0.480414,89
0.729601,0.570744,89
0.739033,0.925962,89
0.722,0.989364,89
0.777418,0.174371,89
0.761207,0.194058,89
0.79978,0.535621,89
0.793726,0.651852,89
0.819458,0.227388,89
0.830941,0.293787,89
0.837821,0.366606,89
0.818593,0.659632,89
0.832301,0.840545,89
0.855002,0.009938,89
0.863923,0.21298,89
0.849532,0.492052,89
0.860092,0.942235,89
0.893086,0.274726,89
0.899215,0.819203,89
0.933911,0.104825,89
0.924157,0.256822,89
0.915874,0.295247,89
0.910029,0.757717,89
0.926457,0.792303,89
0.955935,0.582041,89
0.95775,0.865057,89
0.991656,0.052679,89
0.995249,0.195157,89
0.010301,0.391256,90
0.025538,0.424993,90
0.017375,0.693233,90
0.027838,0.794008,90
0.039523,0.043323,90
0.035341,0.212728,90
0.051759,0.27428,90
0.083818,0.133647,90
0.087859,0.222871,90
0.068363,0.755089,90
0.085936,0.792929,90
0.089138,0.821314,90
0.119934,0.605748,90
0.097145,0.677526,90
0.134822,0.210287,90
0.149994,0.396672,90
0.144456,0.45324,90
0.139717,0.774332,90
0.148075,0.949492,90
0.178153,0.171044,90
0.172569,0.579852,90
0.192213,0.079197,90
0.20389,0.513509,90
0.214581,0.58061,90
0.193944,0.776661,90
0.198573,0.962049,90
0.195798,0.993088,90
0.230297,0.140323,90
0.227825,0.613757,90
0.263307,0.648449,90
0.273298,0.671565,90
0.298225,0.046066,90
0.295509,0.08922,90
0.292881,0.179062,90
0.290312,0.334736,90
0.285374,0.614482,90
0.299688,0.63763,90
0.285633,0.847239,90
0.33041,0.862365,90
0.35642,0.082509,90
0.349752,0.647523,90
0.367207,0.666863,90
0.380186,0.775273,90
0.390306,0.949641,90
0.429382,0.245857,90
0.419245,0.305276,90
0.411,0.462558,90
0.455185,0.244909,90
0.449944,0.452275,90
0.479968,0.291092,90
0.512396,0.112522,90
0.527418,0.204723,90
0.510578,0.426748,90
0.519286,0.473054,90
0.519296,0.771434,90
0.508731,0.975399,90
0.548324,0.319467,90
0.542515,0.947167,90
0.579348,0.135374,90
0.587754,0.371235,90
0.588844,0.428277,90
0.588813,0.504295,90
0.586568,0.674709,90
0.576385,0.798149,90
0.583001,0.823514,90
0.587665,0.924167,90
0.613418,0.385392,90
0.648489,0.263277,90
0.637621,0.776497,90
0.714481,0.148095,90
0.705441,0.545952,90
0.726034,0.328029,90
0.726928,0.480414,90
0.729601,0.570744,90
0.739033,0.925962,90
0.722,0.989364,90
0.777418,0.174371,90
0.761207,0.194058,90
0.79978,0.535621,90
0.793726,0.651852,90
0.819458,0.227388,90
0.830941,0.293787,90
0.837821,0.366606,90
0.818593,0.659632,90
0.832301,0.840545,90
0.855002,0.009938,90
0.863923,0.21298,90
0.849532,0.492052,90
0.860092,0.942235,90
0.893086,0.274726,90
0.899215,0.819203,90
0.933911,0.104825,90
0.924157,0.256822,90
0.915874,0.295247,90
0.910029,0.757717,90
0.926457,0.792303,90
0.955935,0.582041,90
0.95775,0.865057,90
0.991656,0.052679,90
0.995249,0.195157,90
0.010301,0.391256,91
0.025538,0.424993,91
0.017375,0.693233,91
0.027838,0.794008,91
0.039523,0.043323,91
0.035341,0.212728,91
0.051759,0.27428,91
0.083818,0.133647,91
0.087859,0.222871,91
0.068363,0.755089,91
0.085936,0.792929,91
0.089138,0.821314,91
0.119934,0.605748,91
0.097145,0.677526,91
0.134822,0.210287,91
0.149994,0.396672,91
0.144456,0.45324,91
0.139717,0.774332,91
0.148075,0.949492,91
0.178153,0.171044,91
0.172569,0.579852,91
0.192213,0.079197,91
0.20389,0.513509,91
0.214581,0.58061,91
0.193944,0.776661,91
0.198573,0.962049,91
0.195798,0.993088,91
0.230297,0.140323,91
0.227825,0.613757,91
0.263307,0.648449,91
0.273298,0.671565,91
0.298225,0.046066,91
0.295509,0.08922,91
0.292881,0.179062,91
0.290312,0.334736,91
0.285374,0.614482,91
0.299688,0.63763,91
0.285633,0.847239,91
0.33041,0.862365,91
0.35642,0.082509,91
0.349752,0.647523,91
0.367207,0.666863,91
0.380186,0.775273,91
0.390306,0.949641,91
0.429382,0.245857,91
0.419245,0.305276,91
0.411,0.462558,91
0.455185,0.244909,91
0.449944,0.452275,91
0.479968,0.291092,91
0.512396,0.112522,91
0.527418,0.204723,91
0.510578,0.426748,91
0.519286,0.473054,91
0.519296,0.771434,91
0.508731,0.975399,91
0.548324,0.319467,91
0.542515,0.947167,91
0.579348,0.135374,91
0.587754,0.371235,91
0.588844,0.428277,91
0.588813,0.504295,91
0.586568,0.674709,91
0.576385,0.798149,91
0.583001,0.823514,91
0.587665,0.924167,91
0.613418,0.385392,91
0.648489,0.263277,91
0.637621,0.776497,91
0.714481,0.148095,91
0.705441,0.545952,91
0.726034,0.328029,91
0.726928,0.480414,91
0.729601,0.570744,91
0.739033,0.925962,91
0.722,0.989364,91
0.777418,0.174371,91
0.761207,0.194058,91
0.79978,0.535621,91
0.793726,0.651852,91
0.819458,0.227388,91
0.830941,0.293787,91
0.837821,0.366606,91
0.818593,0.659632,91
0.832301,0.840545,91
0.855002,0.009938,91
0.863923,0.21298,91
0.849532,0.492052,91
0.860092,0.942235,91
0.893086,0.274726,91
0.899215,0.819203,91
0.933911,0.104825,91
0.924157,0.256822,91
0.915874,0.295247,91
0.910029,0.757717,91
0.926457,0.792303,91
0.955935,0.582041,91
0.95775,0.865057,91
0.991656,0.052679,91
0.995249,0.195157,91
0.010301,0.391256,92
0.025538,0.424993,92
0.017375,0.693233,92
0.027838,0.794008,92
0.039523,0.043323,92
0.035341,0.212728,92
0.051759,0.27428,92
0.083818,0.133647,92
0.087859,0.222871,92
0.068363,0.755089,92
0.085936,0.792929,92
0.089138,0.821314,92
0.119934,0.605748,92
0.097145,0.677526,92
0.134822,0.210287,92
0.149994,0.396672,92
0.144456,0.45324,92
0.139717,0.774332,92
0.148075,0.949492,92
0.178153,0.171044,92
0.172569,0.579852,92
0.192213,0.079197,92
0.20389,0.513509,92
0.214581,0.58061,92
0.193944,0.776661,92
0.198573,0.962049,92
0.195798,0.993088,92
0.230297,0.140323,92
0.227825,0.613757,92
0.263307,0.648449,92
0.273298,0.671565,92
0.298225,0.046066,92
0.295509,0.08922,92
0.292881,0.179062,92
0.290312,0.334736,92
0.285374,0.614482,92
0.299688,0.63763,92
0.285633,0.847239,92
0.33041,0.862365,92
0.35642,0.082509,92
0.349752,0.647523,92
0.367207,0.666863,92
0.380186,0.775273,92
0.390306,0.949641,92
0.429382,0.245857,92
0.419245,0.305276,92
0.411,0.462558,92
0.455185,0.244909,92
0.449944,0.452275,92
0.479968,0.291092,92
0.512396,0.112522,92
0.527418,0.204723,92
0.510578,0.426748,92
0.519286,0.473054,92
0.519296,0.771434,92
0.508731,0.975399,92
0.548324,0.319467,92
0.542515,0.947167,92
0.579348,0.135374,92
0.587754,0.371235,92
0.588844,0.428277,92
0.588813,0.504295,92
0.586568,0.674709,92
0.576385,0.798149,92
0.583001,0.823514,92
0.587665,0.924167,92
0.613418,0.385392,92
0.648489,0.263277,92
0.637621,0.776497,92
0.714481,0.148095,92
0.705441,0.545952,92
0.726034,0.328029,92
0.726928,0.480414,92
0.729601,0.570744,92
0.739033,0.925962,92
0.722,0.989364,92
0.777418,0.174371,92
0.761207,0.194058,92
0.79978,0.535621,92
0.793726,0.651852,92
0.819458,0.227388,92
0.830941,0.293787,92
0.837821,0.366606,92
0.818593,0.659632,92
0.832301,0.840545,92
0.855002,0.009938,92
0.863923,0.21298,92
0.849532,0.492052,92
0.860092,0.942235,92
0.893086,0.274726,92
0.899215,0.819203,92
0.933911,0.104825,92
0.924157,0.256822,92
0.915874,0.295247,92
0.910029,0.757717,92
0.926457,0.792303,92
0.955935,0.582041,92
0.95775,0.865057,92
0.991656,0.052679,92
0.995249,0.195157,92
0.010301,0.391256,93
0.025538,0.424993,93
0.017375,0.693233,93
0.027838,0.794008,93
0.039523,0.043323,93
0.035341,0.212728,93
0.051759,0.27428,93
0.083818,0.133647,93
0.087859,0.222871,93
0.068363,0.755089,93
0.085936,0.792929,93
0.089138,0.821314,93
0.119934,0.605748,93
0.097145,0.677526,93
0.134822,0.210287,93
0.149994,0.396672,93
0.144456,0.45324,93
0.139717,0.774332,93
0.148075,0.949492,93
0.178153,0.171044,93
0.172569,0.579852,93
0.192213,0.079197,93
0.20389,0.513509,93
0.214581,0.58061,93
0.193944,0.776661,93
0.198573,0.962049,93
0.195798,0.993088,93
0.230297,0.140323,93
0.227825,0.613757,93
0.263307,0.648449,93
0.273298,0.671565,93
0.298225,0.046066,93
0.295509,0.08922,93
0.292881,0.179062,93
0.290312,0.334736,93
0.285374,0.614482,93
0.299688,0.63763,93
0.285633,0.847239,93
0.33041,0.862365,93
0.35642,0.082509,93
0.349752,0.647523,93
0.367207,0.666863,93
0.380186,0.775273,93
0.390306,0.949641,93
0.429382,0.245857,93
0.419245,0.305276,93
0.411,0.462558,93
0.455185,0.244909,93
0.449944,0.452275,93
0.479968,0.291092,93
0.512396,0.112522,93
0.527418,0.204723,93
0.510578,0.426748,93
0.519286,0.473054,93
0.519296,0.771434,93
0.508731,0.975399,93
0.548324,0.319467,93
0.542515,0.947167,93
0.579348,0.135374,93
0.587754,0.371235,93
0.588844,0.428277,93
0.588813,0.504295,93
0.586568,0.674709,93
0.576385,0.798149,93
0.583001,0.823514,93
0.587665,0.924167,93
0.613418,0.385392,93
0.648489,0.263277,93
0.637621,0.776497,93
0.714481,0.148095,93
0.705441,0.545952,93
0.726034,0.328029,93
0.726928,0.480414,93
0.729601,0.570744,93
0.739033,0.925962,93
0.722,0.989364,93
0.777418,0.174371,93
0.761207,0.194058,93
0.79978,0.535621,93
0.793726,0.651852,93
0.819458,0.227388,93
0.830941,0.293787,93
0.837821,0.366606,93
0.818593,0.659632,93
0.832301,0.840545,93
0.855002,0.009938,93
0.863923,0.21298,93
0.849532,0.492052,93
0.860092,0.942235,93
0.893086,0.274726,93
0.899215,0.819203,93
0.933911,0.104825,93
0.924157,0.256822,93
0.915874,0.295247,93
0.910029,0.757717,93
0.926457,0.792303,93
0.955935,0.582041,93
0.95775,0.865057,93
0.991656,0.052679,93
0.995249,0.195157,93
0.010301,0.391256,94
0.025538,0.424993,94
0.017375,0.693233,94
0.027838,0.794008,94
0.039523,0.043323,94
0.035341,0.212728,94
0.051759,0.27428,94
0.083818,0.133647,94
0.087859,0.222871,94
0.068363,0.755089,94
0.085936,0.792929,94
0.089138,0.821314,94
0.119934,0.605748,94
0.097145,0.677526,94
0.134822,0.210287,94
0.149994,0.396672,94
0.144456,0.45324,94
0.139717,0.774332,94
0.148075,0.949492,94
0.178153,0.171044,94
0.172569,0.579852,94
0.192213,0.079197,94
0.20389,0.513509,94
0.214581,0.58061,94
0.193944,0.776661,94
0.198573,0.962049,94
0.195798,0.993088,94
0.230297,0.140323,94
0.227825,0.613757,94
0.263307,0.648449,94
0.273298,0.671565,94
0.298225,0.046066,94
0.295509,0.08922,94
0.292881,0.179062,94
0.290312,0.334736,94
0.285374,0.614482,94
0.299688,0.63763,94
0.285633,0.847239,94
0.33041,0.862365,94
0.35642,0.082509,94
0.349752,0.647523,94
0.367207,0.666863,94
0.380186,0.775273,94
0.390306,0.949641,94
0.429382,0.245857,94
0.419245,0.305276,94
0.411,0.462558,94
0.455185,0.244909,94
0.449944,0.452275,94
0.479968,0.291092,94
0.512396,0.112522,94
0.527418,0.204723,94
0.510578,0.426748,94
0.519286,0.473054,94
0.519296,0.771434,94
0.508731,0.975399,94
0.548324,0.319467,94
0.542515,0.947167,94
0.579348,0.135374,94
0.587754,0.371235,94
0.588844,0.428277,94
0.588813,0.504295,94
0.586568,0.674709,94
0.576385,0.798149,94
0.583001,0.823514,94
0.587665,0.924167,94
0.613418,0.385392,94
0.648489,0.263277,94
0.637621,0.776497,94
0.714481,0.148095,94
0.705441,0.545952,94
0.726034,0.328029,94
0.726928,0.480414,94
0.729601,0.570744,94
0.739033,0.925962,94
0.722,0.989364,94
0.777418,0.174371,94
0.761207,0.194058,94
0.79978,0.535621,94
0.793726,0.651852,94
0.819458,0.227388,94
0.830941,0.293787,94
0.837821,0.366606,94
0.818593,0.659632,94
0.832301,0.840545,94
0.855002,0.009938,94
0.863923,0.21298,94
0.849532,0.492052,94
0.860092,0.942235,94
0.893086,0.274726,94
0.899215,0.819203,94
0.933911,0.104825,94
0.924157,0.256822,94
0.915874,0.295247,94
0.910029,0.757717,94
0.926457,0.792303,94
0.955935,0.582041,94
0.95775,0.865057,94
0.991656,0.052679,94
0.995249,0.195157,94
0.010301,0.391256,95
0.025538,0.424993,95
0.017375,0.693233,95
0.027838,0.794008,95
0.039523,0.043323,95
0.035341,0.212728,95
0.051759,0.27428,95
0.083818,0.133647,95
0.087859,0.222871,95
0.068363,0.755089,95
0.085936,0.792929,95
0.089138,0.821314,95
0.119934,0.605748,95
0.097145,0.677526,95
0.134822,0.210287,95
0.149994,0.396672,95
0.144456,0.45324,95
0.139717,0.774332,95
0.148075,0.949492,95
0.178153,0.171044,95
0.172569,0.579852,95
0.192213,0.079197,95
0.20389,0.513509,95
0.214581,0.58061,95
0.193944,0.776661,95
0.198573,0.962049,95
0.195798,0.993088,95
0.230297,0.140323,95
0.227825,0.613757,95
0.263307,0.648449,95
0.273298,0.671565,95
0.298225,0.046066,95
0.295509,0.08922,95
0.292881,0.179062,95
0.290312,0.334736,95
0.285374,0.614482,95
0.299688,0.63763,95
0.285633,0.847239,95
0.33041,0.862365,95
0.35642,0.082509,95
0.349752,0.647523,95
0.367207,0.666863,95
0.380186,0.775273,95
0.390306,0.949641,95
0.429382,0.245857,95
0.419245,0.305276,95
0.411,0.462558,95
0.455185,0.244909,95
0.449944,0.452275,95
0.479968,0.291092,95
0.512396,0.112522,95
0.527418,0.204723,95
0.510578,0.426748,95
0.519286,0.473054,95
0.519296,0.771434,95
0.508731,0.975399,95
0.548324,0.319467,95
0.542515,0.947167,95
0.579348,0.135374,95
0.587754,0.371235,95
0.588844,0.428277,95
0.588813,0.504295,95
0.586568,0.674709,95
0.576385,0.798149,95
0.583001,0.823514,95
0.587665,0.924167,95
0.613418,0.385392,95
0.648489,0.263277,95
0.637621,0.776497,95
0.714481,0.148095,95
0.705441,0.545952,95
0.726034,0.328029,95
0.726928,0.480414,95
0.729601,0.570744,95
0.739033,0.925962,95
0.722,0.989364,95
0.777418,0.174371,95
0.761207,0.194058,95
0.79978,0.535621,95
0.793726,0.651852,95
0.819458,0.227388,95
0.830941,0.293787,95
0.837821,0.366606,95
0.818593,0.659632,95
0.832301,0.840545,95
0.855002,0.009938,95
0.863923,0.21298,95
0.849532,0.492052,95
0.860092,0.942235,95
0.893086,0.274726,95
0.899215,0.819203,95
0.933911,0.104825,95
0.924157,0.256822,95
0.915874,0.295247,95
0.910029,0.757717,95
0.926457,0.792303,95
0.955935,0.582041,95
0.95775,0.865057,95
0.991656,0.052679,95
0.995249,0.195157,95
0.010301,0.391256,96
0.025538,0.424993,96
0.017375,0.693233,96
0.027838,0.794008,96
0.039523,0.043323,96
0.035341,0.212728,96
0.051759,0.27428,96
0.083818,0.133647,96
0.087859,0.222871,96
0.068363,0.755089,96
0.085936,0.792929,96
0.089138,0.821314,96
0.119934,0.605748,96
0.097145,0.677526,96
0.134822,0.210287,96
0.149994,0.396672,96
0.144456,0.45324,96
0.139717,0.774332,96
0.148075,0.949492,96
0.178153,0.171044,96
0.172569,0.579852,96
0.192213,0.079197,96
0.20389,0.513509,96
0.214581,0.58061,96
0.193944,0.776661,96
0.198573,0.962049,96
0.195798,0.993088,96
0.230297,0.140323,96
0.227825,0.613757,96
0.263307,0.648449,96
0.273298,0.671565,96
0.298225,0.046066,96
0.295509,0.08922,96
0.292881,0.179062,96
0.290312,0.334736,96
0.285374,0.614482,96
0.299688,0.63763,96
0.285633,0.847239,96
0.33041,0.862365,96
0.35642,0.082509,96
0.349752,0.647523,96
0.367207,0.666863,96
0.380186,0.775273,96
0.390306,0.949641,96
0.429382,0.245857,96
0.419245,0.305276,96
0.411,0.462558,96
0.455185,0.244909,96
0.449944,0.452275,96
0.479968,0.291092,96
0.512396,0.112522,96
0.527418,0.204723,96
0.510578,0.426748,96
0.519286,0.473054,96
0.519296,0.771434,96
0.508731,0.975399,96
0.548324,0.319467,96
0.542515,0.947167,96
0.579348,0.135374,96
0.587754,0.371235,96
0.588844,0.428277,96
0.588813,0.504295,96
0.586568,0.674709,96
0.576385,0.798149,96
0.583001,0.823514,96
0.587665,0.924167,96
0.613418,0.385392,96
0.648489,0.263277,96
0.637621,0.776497,96
0.714481,0.148095,96
0.705441,0.545952,96
0.726034,0.328029,96
0.726928,0.480414,96
0.729601,0.570744,96
0.739033,0.925962,96
0.722,0.989364,96
0.777418,0.174371,96
0.761207,0.194058,96
0.79978,0.535621,96
0.793726,0.651852,96
0.819458,0.227388,96
0.830941,0.293787,96
0.837821,0.366606,96
0.818593,0.659632,96
0.832301,0.840545,96
0.855002,0.009938,96
0.863923,0.21298,96
0.849532,0.492052,96
0.860092,0.942235,96
0.893086,0.274726,96
0.899215,0.819203,96
0.933911,0.104825,96
0.924157,0.256822,96
0.915874,0.295247,96
0.910029,0.757717,96
0.926457,0.792303,96
0.955935,0.582041,96
0.95775,0.865057,96
0.991656,0.052679,96
0.995249,0.195157,96
0.010301,0.391256,97
0.025538,0.424993,97
0.017375,0.693233,97
0.027838,0.794008,97
0.039523,0.043323,97
0.035341,0.212728,97
0.051759,0.27428,97
0.083818,0.133647,97
0.087859,0.222871,97
0.068363,0.755089,97
0.085936,0.792929,97
0.089138,0.821314,97
0.119934,0.605748,97
0.097145,0.677526,97
0.134822,0.210287,97
0.149994,0.396672,97
0.144456,0.45324,97
0.139717,0.774332,97
0.148075,0.949492,97
0.178153,0.171044,97
0.172569,0.579852,97
0.192213,0.079197,97
0.20389,0.513509,97
0.214581,0.58061,97
0.193944,0.776661,97
0.198573,0.962049,97
0.195798,0.993088,97
0.230297,0.140323,97
0.227825,0.613757,97
0.263307,0.648449,97
0.273298,0.671565,97
0.298225,0.046066,97
0.295509,0.08922,97
0.292881,0.179062,97
0.290312,0.334736,97
0.285374,0.614482,97
0.299688,0.63763,97
0.285633,0.847239,97
0.33041,0.862365,97
0.35642,0.082509,97
0.349752,0.647523,97
0.367207,0.666863,97
0.380186,0.775273,97
0.390306,0.949641,97
0.429382,0.245857,97
0.419245,0.305276,97
0.411,0.462558,97
0.455185,0.244909,97
0.449944,0.452275,97
0.479968,0.291092,97
0.512396,0.112522,97
0.527418,0.204723,97
0.510578,0.426748,97
0.519286,0.473054,97
0.519296,0.771434,97
0.508731,0.975399,97
0.548324,0.319467,97
0.542515,0.947167,97
0.579348,0.135374,97
0.587754,0.371235,97
0.588844,0.428277,97
0.588813,0.504295,97
0.586568,0.674709,97
0.576385,0.798149,97
0.583001,0.823514,97
0.587665,0.924167,97
0.613418,0.385392,97
0.648489,0.263277,97
0.637621,0.776497,97
0.714481,0.148095,97
0.705441,0.545952,97
0.726034,0.328029,97
0.726928,0.480414,97
0.729601,0.570744,97
0.739033,0.925962,97
0.722,0.989364,97
0.777418,0.174371,97
0.761207,0.194058,97
0.79978,0.535621,97
0.793726,0.651852,97
0.819458,0.227388,97
0.830941,0.293787,97
0.837821,0.366606,97
0.818593,0.659632,97
0.832301,0.840545,97
0.855002,0.009938,97
0.863923,0.21298,97
0.849532,0.492052,97
0.860092,0.942235,97
0.893086,0.274726,97
0.899215,0.819203,97
0.933911,0.104825,97
0.924157,0.256822,97
0.915874,0.295247,97
0.910029,0.757717,97
0.926457,0.792303,97
0.955935,0.582041,97
0.95775,0.865057,97
0.991656,0.052679,97
0.995249,0.195157,97
0.010301,0.391256,98
0.025538,0.424993,98
0.017375,0.693233,98
0.027838,0.794008,98
0.039523,0.043323,98
0.035341,0.212728,98
0.051759,0.27428,98
0.083818,0.133647,98
0.087859,0.222871,98
0.068363,0.755089,98
0.085936,0.792929,98
0.089138,0.821314,98
0.119934,0.605748,98
0.097145,0.677526,98
0.134822,0.210287,98
0.149994,0.396672,98
0.144456,0.45324,98
0.139717,0.774332,98
0.148075,0.949492,98
0.178153,0.171044,98
0.172569,0.579852,98
0.192213,0.079197,98
0.20389,0.513509,98
0.214581,0.58061,98
0.193944,0.776661,98
0.198573,0.962049,98
0.195798,0.993088,98
0.230297,0.140323,98
0.227825,0.613757,98
0.263307,0.648449,98
0.273298,0.671565,98
0.298225,0.046066,98
0.295509,0.08922,98
0.292881,0.179062,98
0.290312,0.334736,98
0.285374,0.614482,98
0.299688,0.63763,98
0.285633,0.847239,98
0.33041,0.862365,98
0.35642,0.082509,98
0.349752,0.647523,98
0.367207,0.666863,98
0.380186,0.775273,98
0.390306,0.949641,98
0.429382,0.245857,98
0.419245,0.305276,98
0.411,0.462558,98
0.455185,0.244909,98
0.449944,0.452275,98
0.479968,0.291092,98
0.512396,0.112522,98
0.527418,0.204723,98
0.510578,0.426748,98
0.519286,0.473054,98
0.519296,0.771434,98
0.508731,0.975399,98
0.548324,0.319467,98
0.542515,0.947167,98
0.579348,0.135374,98
0.587754,0.371235,98
0.588844,0.428277,98
0.588813,0.504295,98
0.586568,0.674709,98
0.576385,0.798149,98
0.583001,0.823514,98
0.587665,0.924167,98
0.613418,0.385392,98
0.648489,0.263277,98
0.637621,0.776497,98
0.714481,0.148095,98
0.705441,0.545952,98
0.726034,0.328029,98
0.726928,0.480414,98
0.729601,0.570744,98
0.739033,0.925962,98
0.722,0.989364,98
0.777418,0.174371,98
0.761207,0.194058,98
0.79978,0.535621,98
0.793726,0.651852,98
0.819458,0.227388,98
0.830941,0.293787,98
0.837821,0.366606,98
0.818593,0.659632,98
0.832301,0.840545,98
0.855002,0.009938,98
0.863923,0.21298,98
0.849532,0.492052,98
0.860092,0.942235,98
0.893086,0.274726,98
0.899215,0.819203,98
0.933911,0.104825,98
0.924157,0.256822,98
0.915874,0.295247,98
0.910029,0.757717,98
0.926457,0.792303,98
0.955935,0.582041,98
0.95775,0.865057,98
0.991656,0.052679,98
0.995249,0.195157,98
0.010301,0.391256,99
0.025538,0.424993,99
0.017375,0.693233,99
0.027838,0.794008,99
0.039523,0.043323,99
0.035341,0.212728,99
0.051759,0.27428,99
0.083818,0.133647,99
0.087859,0.222871,99
0.068363,0.755089,99
0.085936,0.792929,99
0.089138,0.821314,99
0.119934,0.605748,99
0.097145,0.677526,99
0.134822,0.210287,99
0.149994,0.396672,99
0.144456,0.45324,99
0.139717,0.774332,99
0.148075,0.949492,99
0.178153,0.171044,99
0.172569,0.579852,99
0.192213,0.079197,99
0.20389,0.513509,99
0.214581,0.58061,99
0.193944,0.776661,99
0.198573,0.962049,99
0.195798,0.993088,99
0.230297,0.140323,99
0.227825,0.613757,99
0.263307,0.648449,99
0.273298,0.671565,99
0.298225,0.046066,99
0.295509,0.08922,99
0.292881,0.179062,99
0.290312,0.334736,99
0.285374,0.614482,99
0.299688,0.63763,99
0.285633,0.847239,99
0.33041,0.862365,99
0.35642,0.082509,99
0.349752,0.647523,99
0.367207,0.666863,99
0.380186,0.775273,99
0.390306,0.949641,99
0.429382,0.245857,99
0.419245,0.305276,99
0.411,0.462558,99
0.455185,0.244909,99
0.449944,0.452275,99
0.479968,0.291092,99
0.512396,0.112522,99
0.527418,0.204723,99
0.510578,0.426748,99
0.519286,0.473054,99
0.519296,0.771434,99
0.508731,0.975399,99
0.548324,0.319467,99
