x,y,t
0.9297,0.888094,87
0.963659,0.338072,87
0.948041,0.380488,87
0.951892,0.672447,87
0.957719,0.708142,87
0.958414,0.853237,87
0.994504,0.089251,87
0.028099,0.44508,88
0.021143,0.703019,88
0.020702,0.99192,88
0.041118,0.099045,88
0.055262,0.788708,88
0.076487,0.324785,88
0.075207,0.859074,88
0.076101,0.918567,88
0.109764,0.212218,88
0.112209,0.340396,88
0.110395,0.683388,88
0.146588,0.39046,88
0.129744,0.588267,88
0.129588,0.983994,88
0.177193,0.047571,88
0.182264,0.432004,88
0.169123,0.485957,88
0.182248,0.667098,88
0.213975,0.168087,88
0.197975,0.453465,88
0.193505,0.558054,88
0.23169,0.072048,88
0.224603,0.32943,88
0.246387,0.587525,88
0.224331,0.663769,88
0.235899,0.928978,88
0.277583,0.194482,88
0.273163,0.512378,88
0.2577,0.834441,88
0.261262,0.953809,88
0.304077,0.085143,88
0.285212,0.228111,88
0.2946,0.432676,88
0.29735,0.693159,88
0.302933,0.792978,88
0.308228,0.98434,88
0.320416,0.200506,88
0.321083,0.447018,88
0.319572,0.584543,88
0.332472,0.613376,88
0.323968,0.94767,88
0.370824,0.05707,88
0.348138,0.628292,88
0.351995,0.776688,88
0.351427,0.796934,88
0.396948,0.480124,88
0.380093,0.621679,88
0.385386,0.926686,88
0.421451,0.17056,88
0.433303,0.496254,88
0.410943,0.730064,88
0.445151,0.040929,88
0.459645,0.327575,88
0.462049,0.805096,88
0.465279,0.893373,88
0.4737,0.048593,88
0.495238,0.139635,88
0.472974,0.695311,88
0.495904,0.837759,88
0.507601,0.551488,88
0.525321,0.606287,88
0.526069,0.769492,88
0.521324,0.864039,88
0.555283,0.600875,88
0.548469,0.902184,88
0.620094,0.069156,88
0.619966,0.577623,88
0.604798,0.621464,88
0.647288,0.225306,88
0.642446,0.496604,88
0.670339,0.90245,88
0.683615,0.912366,88
0.699932,0.263868,88
0.700298,0.41508,88
0.730193,0.072489,88
0.729797,0.181575,88
0.745114,0.296907,88
0.724871,0.379649,88
0.73689,0.695362,88
0.724045,0.791879,88
0.724717,0.82197,88
0.733006,0.928817,88
0.773808,0.202265,88
0.771826,0.262855,88
0.755506,0.370819,88
0.758237,0.708936,88
0.756166,0.774404,88
0.787997,0.08541,88
0.821285,0.009204,88
0.822654,0.201962,88
0.834462,0.2957,88
0.834324,0.361934,88
0.864343,0.27527,88
0.863402,0.291952,88
0.849087,0.70347,88
0.870575,0.835146,88
0.892096,0.143505,88
0.901734,0.765045,88
0.92624,0.704795,88
0.923069,0.82978,88
0.913856,0.976644,88
0.946875,0.225233,88
0.943237,0.981942,88
0.009563,0.566677,89
0.021143,0.703019,89
0.038662,0.166065,89
0.03652,0.472641,89
0.049944,0.948782,89
0.04724,0.996,89
0.075681,0.30922,89
0.078549,0.456091,89
0.069108,0.609314,89
0.068272,0.948503,89
0.076861,0.978363,89
0.110728,0.130687,89
0.112064,0.305791,89
0.10549,0.358478,89
0.098844,0.447655,89
0.107999,0.636143,89
0.137908,0.317918,89
0.129715,0.879358,89
0.172559,0.389576,89
0.193505,0.558054,89
0.237364,0.194694,89
0.273746,0.324858,89
0.258172,0.461776,89
0.275498,0.745129,89
0.263871,0.92329,89
0.297758,0.117141,89
0.2946,0.432676,89
0.29735,0.693159,89
0.316185,0.114081,89
0.317133,0.222826,89
0.340604,0.370492,89
0.323165,0.416392,89
0.370824,0.05707,89
0.352401,0.385477,89
0.360053,0.48002,89
0.352715,0.535672,89
0.347124,0.617866,89
0.348138,0.628292,89
0.399963,0.0132,89
0.385526,0.163564,89
0.421704,0.08627,89
0.412074,0.455348,89
0.413824,0.666824,89
0.4261,0.847802,89
0.46085,0.296677,89
0.445122,0.706289,89
0.513738,0.139766,89
0.510058,0.226293,89
0.507601,0.551488,89
0.525321,0.606287,89
0.508924,0.725282,89
0.521324,0.864039,89
0.515887,0.955966,89
0.546342,0.224372,89
0.551297,0.740299,89
0.548469,0.902184,89
0.557455,0.964346,89
0.540392,0.990645,89
0.581664,0.237456,89
0.584134,0.538379,89
0.567022,0.766441,89
0.604545,0.683035,89
0.621489,0.735438,89
0.638156,0.05459,89
0.645432,0.580374,89
0.666952,0.479292,89
0.676309,0.629018,89
0.694776,0.047628,89
0.694361,0.390662,89
0.703713,0.610941,89
0.6907,0.644242,89
0.714843,0.700024,89
0.698829,0.7304,89
0.703533,0.838262,89
0.745114,0.296907,89
0.737841,0.598688,89
0.765296,0.069644,89
0.764273,0.391637,89
0.768779,0.614705,89
0.777771,0.838362,89
0.765873,0.941643,89
0.796297,0.010572,89
0.794651,0.32958,89
0.805635,0.51026,89
0.79292,0.67972,89
0.804442,0.854248,89
0.831254,0.041955,89
0.835204,0.392346,89
0.827923,0.704741,89
0.826521,0.902604,89
0.849387,0.035089,89
0.862385,0.206889,89
0.86414,0.351591,89
0.860323,0.514806,89
0.849087,0.70347,89
0.897598,0.5787,89
0.879025,0.701115,89
0.912003,0.791085,89
0.957171,0.262004,89
0.956137,0.450082,89
0.941636,0.549006,89
0.958414,0.853237,89
0.991055,0.115959,89
0.990846,0.133572,89
0.048636,0.776776,90
0.086253,0.069208,90
0.073333,0.382892,90
0.088027,0.473919,90
0.115551,0.075064,90
0.111195,0.549311,90
0.107999,0.636143,90
0.110395,0.683388,90
0.135042,0.288046,90
0.170951,0.005651,90
0.179732,0.17134,90
0.197805,0.052257,90
0.206811,0.385392,90
0.197975,0.453465,90
0.214516,0.572294,90
0.20493,0.618217,90
0.238624,0.395777,90
0.226198,0.521215,90
0.231822,0.548513,90
0.236617,0.839959,90
0.261211,0.027012,90
0.271586,0.690885,90
0.270915,0.801543,90
0.261262,0.953809,90
0.302938,0.368185,90
0.284397,0.620989,90
0.292906,0.648437,90
0.332846,0.035821,90
0.326051,0.159904,90
0.340604,0.370492,90
0.320231,0.392606,90
0.33159,0.514829,90
0.3368,0.630398,90
0.328187,0.932965,90
0.366665,0.347446,90
0.383291,0.351959,90
0.428475,0.10993,90
0.417299,0.264877,90
0.427624,0.379739,90
0.410943,0.730064,90
0.45893,0.008474,90
0.448559,0.515006,90
0.455708,0.581004,90
0.442326,0.764784,90
0.4737,0.048593,90
0.479656,0.472341,90
0.474479,0.611719,90
0.489579,0.680999,90
0.4921,0.921918,90
0.486239,0.943631,90
0.513738,0.139766,90
0.513693,0.285704,90
0.518901,0.415104,90
0.515895,0.444411,90
0.515887,0.955966,90
0.520317,0.991117,90
0.54573,0.055336,90
0.545354,0.326286,90
0.537378,0.550147,90
0.555922,0.574001,90
0.555283,0.600875,90
0.546935,0.6738,90
0.557455,0.964346,90
0.577341,0.012146,90
0.5735,0.152948,90
0.587194,0.416534,90
0.589154,0.443211,90
0.571898,0.620671,90
0.589564,0.990129,90
0.598373,0.140231,90
0.620227,0.347686,90
0.61138,0.413424,90
0.600306,0.454069,90
0.600684,0.818476,90
0.638156,0.05459,90
0.63073,0.45074,90
0.645348,0.650778,90
0.641586,0.738585,90
0.629842,0.917083,90
0.674765,0.005506,90
0.676505,0.066368,90
0.680348,0.379114,90
0.674205,0.670195,90
0.694776,0.047628,90
0.699984,0.683904,90
0.710767,0.761622,90
0.724871,0.379649,90
0.725707,0.576992,90
0.729791,0.977355,90
0.765296,0.069644,90
0.768048,0.5868,90
0.831254,0.041955,90
0.837886,0.071878,90
0.834324,0.361934,90
0.820441,0.490282,90
0.827372,0.618998,90
0.865695,0.326664,90
0.868009,0.741555,90
0.888988,0.23509,90
0.893241,0.519575,90
0.901734,0.765045,90
0.915665,0.132241,90
0.926706,0.166566,90
0.914093,0.23509,90
0.918827,0.671493,90
0.95241,0.08436,90
0.958621,0.106173,90
0.963118,0.482151,90
0.951892,0.672447,90
0.006319,0.069549,91
0.020659,0.200839,91
0.00594,0.367244,91
0.027084,0.543148,91
0.007824,0.888135,91
0.049447,0.32325,91
0.040387,0.921474,91
0.049944,0.948782,91
0.07681,0.136769,91
0.073844,0.773457,91
0.112064,0.305791,91
0.117963,0.479392,91
0.117251,0.868907,91
0.136067,0.770633,91
0.165897,0.348119,91
0.161881,0.464977,91
0.161253,0.505691,91
0.182248,0.667098,91
0.210513,0.765605,91
0.238992,0.049986,91
0.238948,0.784994,91
0.238861,0.890301,91
0.235815,0.989551,91
0.274534,0.393176,91
0.260336,0.419137,91
0.275498,0.745129,91
0.294429,0.5236,91
0.302933,0.792978,91
0.285412,0.827746,91
0.289288,0.863076,91
0.308228,0.98434,91
0.332846,0.035821,91
0.316185,0.114081,91
0.332472,0.613376,91
0.319297,0.805168,91
0.352401,0.385477,91
0.349013,0.839967,91
0.397621,0.22529,91
0.400741,0.569386,91
0.380093,0.621679,91
0.40216,0.805304,91
0.428728,0.368728,91
0.411148,0.92167,91
0.465444,0.100866,91
0.464987,0.972642,91
0.49601,0.018048,91
0.472374,0.742097,91
0.519452,0.19283,91
0.556537,0.024794,91
0.54573,0.055336,91
0.551297,0.740299,91
0.550606,0.762509,91
0.574125,0.325646,91
0.566554,0.48212,91
0.580789,0.882185,91
0.607522,0.333968,91
0.601374,0.805646,91
0.612653,0.889712,91
0.645932,0.19492,91
0.630074,0.69233,91
0.638072,0.820686,91
0.629842,0.917083,91
0.680384,0.25546,91
0.674489,0.556531,91
0.675464,0.590378,91
0.6909,0.076285,91
0.693654,0.179668,91
0.715079,0.198726,91
0.6907,0.644242,91
0.698829,0.7304,91
0.710767,0.761622,91
0.7276,0.229254,91
0.745114,0.296907,91
0.737841,0.598688,91
0.755958,0.441927,91
0.805635,0.51026,91
0.828372,0.455163,91
0.827372,0.618998,91
0.849387,0.035089,91
0.864343,0.27527,91
0.857417,0.890011,91
0.854171,0.958549,91
0.89515,0.304702,91
0.90144,0.429109,91
0.893603,0.482703,91
0.897598,0.5787,91
0.88158,0.64506,91
0.89802,0.744402,91
0.931888,0.632764,91
0.921116,0.772922,91
0.960389,0.021514,91
0.946875,0.225233,91
0.963659,0.338072,91
0.963279,0.584632,91
0.964711,0.926711,91
0.991581,0.246235,91
0.010173,0.431643,92
0.012708,0.635929,92
0.007824,0.888135,92
0.041118,0.099045,92
0.058819,0.416476,92
0.046205,0.572878,92
0.044072,0.698444,92
0.048636,0.776776,92
0.067077,0.10089,92
0.069108,0.609314,92
0.089958,0.700952,92
0.110728,0.130687,92
0.118135,0.505168,92
0.108357,0.574186,92
0.108507,0.932002,92
0.135042,0.288046,92
0.181221,0.242936,92
0.178978,0.633439,92
0.182248,0.667098,92
0.17471,0.932829,92
0.210329,0.27453,92
0.193265,0.862824,92
0.229136,0.35752,92
0.246387,0.587525,92
0.231087,0.711439,92
0.254313,0.106567,92
0.274534,0.393176,92
0.25369,0.642729,92
0.304665,0.161957,92
0.307778,0.301954,92
0.2946,0.432676,92
0.332846,0.035821,92
0.348828,0.950336,92
0.396948,0.480124,92
0.400741,0.569386,92
0.385386,0.926686,92
0.433303,0.496254,92
0.432667,0.520729,92
0.40964,0.707792,92
0.463033,0.222228,92
0.453854,0.350491,92
0.44798,0.480881,92
0.460272,0.644614,92
0.49601,0.018048,92
0.479944,0.416389,92
0.484829,0.790525,92
0.504831,0.171086,92
0.517664,0.350108,92
0.509605,0.509946,92
0.504232,0.693682,92
0.521324,0.864039,92
0.539748,0.102011,92
0.541828,0.129621,92
0.555065,0.516121,92
0.550606,0.762509,92
0.587194,0.416534,92
0.589154,0.443211,92
0.5802,0.923068,92
0.620978,0.644806,92
0.62049,0.977796,92
0.638156,0.05459,92
0.632806,0.164975,92
0.647288,0.225306,92
0.639624,0.417775,92
0.630074,0.69233,92
0.638405,0.786255,92
0.638072,0.820686,92
0.635562,0.992694,92
0.694776,0.047628,92
0.690918,0.28519,92
0.711343,0.320035,92
0.703326,0.488391,92
0.700799,0.88534,92
0.712974,0.913902,92
0.72605,0.36975,92
0.73689,0.695362,92
0.727254,0.852714,92
0.770058,0.098251,92
0.7692,0.318993,92
0.757367,0.548652,92
0.787997,0.08541,92
0.808112,0.212462,92
0.792116,0.454438,92
0.805883,0.559256,92
0.799999,0.612051,92
0.826184,0.24217,92
0.819979,0.260572,92
0.822993,0.738526,92
0.863655,0.079884,92
0.866043,0.233948,92
0.865427,0.639073,92
0.856865,0.765786,92
0.888988,0.23509,92
0.89515,0.304702,92
0.893603,0.482703,92
0.879025,0.701115,92
0.916571,0.07998,92
0.913864,0.107526,92
0.933521,0.275696,92
0.929345,0.334522,92
0.931965,0.420821,92
0.921116,0.772922,92
0.92616,0.920992,92
0.913856,0.976644,92
0.963999,0.130573,92
0.942021,0.754624,92
0.942449,0.90089,92
0.016054,0.004249,93
0.012108,0.399194,93
0.019329,0.484778,93
0.055801,0.259567,93
0.041836,0.457646,93
0.037689,0.597377,93
0.07681,0.136769,93
0.089958,0.700952,93
0.083371,0.803456,93
0.070116,0.832127,93
0.10549,0.358478,93
0.108827,0.397216,93
0.117963,0.479392,93
0.114827,0.793148,93
0.137522,0.05562,93
0.143388,0.245019,93
0.129744,0.588267,93
0.141677,0.802099,93
0.129715,0.879358,93
0.182831,0.263523,93
0.161253,0.505691,93
0.174608,0.571834,93
0.196527,0.327908,93
0.198542,0.881069,93
0.224492,0.441802,93
0.261211,0.027012,93
0.273746,0.324858,93
0.255564,0.485009,93
0.25369,0.642729,93
0.261262,0.953809,93
0.293496,0.137554,93
0.299539,0.382433,93
0.294429,0.5236,93
0.284397,0.620989,93
0.292906,0.648437,93
0.289288,0.863076,93
0.325179,0.293152,93
0.320231,0.392606,93
0.332655,0.660341,93
0.323968,0.94767,93
0.365623,0.011984,93
0.356039,0.29862,93
0.352401,0.385477,93
0.352715,0.535672,93
0.351995,0.776688,93
0.397621,0.22529,93
0.401516,0.31973,93
0.396948,0.480124,93
0.385386,0.926686,93
0.417299,0.264877,93
0.412074,0.455348,93
0.422625,0.5784,93
0.423005,0.804247,93
0.445674,0.600912,93
0.442326,0.764784,93
0.462049,0.805096,93
0.49013,0.121824,93
0.490998,0.261531,93
0.489934,0.339558,93
0.513758,0.082603,93
0.522062,0.101957,93
0.505425,0.273013,93
0.555065,0.516121,93
0.582319,0.181991,93
0.581664,0.237456,93
0.577232,0.513596,93
0.581546,0.571397,93
0.587037,0.664319,93
0.597851,0.020572,93
0.607726,0.300311,93
0.607499,0.763591,93
0.633228,0.883795,93
0.667145,0.042072,93
0.668596,0.75433,93
0.694776,0.047628,93
0.711343,0.320035,93
0.713167,0.863518,93
0.727254,0.852714,93
0.764413,0.003929,93
0.770058,0.098251,93
0.776114,0.305918,93
0.787997,0.08541,93
0.80405,0.112618,93
0.805983,0.642297,93
0.804442,0.854248,93
0.793946,0.987623,93
0.819979,0.260572,93
0.817323,0.589368,93
0.818602,0.788829,93
0.865427,0.639073,93
0.857417,0.890011,93
0.855629,0.914508,93
0.854171,0.958549,93
0.89515,0.304702,93
0.88158,0.64506,93
0.926706,0.166566,93
0.918827,0.671493,93
0.946875,0.225233,93
0.963659,0.338072,93
0.963279,0.584632,93
0.942021,0.754624,93
0.012108,0.399194,94
0.019329,0.484778,94
0.006087,0.849194,94
0.05268,0.01966,94
0.05201,0.394795,94
0.044072,0.698444,94
0.069465,0.525796,94
0.078715,0.632539,94
0.073844,0.773457,94
0.075207,0.859074,94
0.116117,0.10364,94
0.117963,0.479392,94
0.111195,0.549311,94
0.116996,0.743411,94
0.108507,0.932002,94
0.149704,0.111023,94
0.147973,0.61261,94
0.136067,0.770633,94
0.129715,0.879358,94
0.179732,0.17134,94
0.181221,0.242936,94
0.163897,0.825122,94
0.165389,0.864581,94
0.171911,0.977008,94
0.211649,0.082762,94
0.205414,0.714108,94
0.238992,0.049986,94
0.240234,0.232251,94
0.238624,0.395777,94
0.236646,0.722636,94
0.233139,0.853366,94
0.258172,0.461776,94
0.2577,0.834441,94
0.255173,0.97505,94
0.303375,0.055164,94
0.307778,0.301954,94
0.320231,0.392606,94
0.364943,0.134352,94
0.371793,0.164598,94
0.348089,0.660403,94
0.380093,0.621679,94
0.400663,0.771536,94
0.385722,0.94171,94
0.421704,0.08627,94
0.429987,0.941325,94
0.459645,0.327575,94
0.442326,0.764784,94
0.464234,0.825278,94
0.49601,0.018048,94
0.479944,0.416389,94
0.486559,0.537031,94
0.495739,0.860085,94
0.483087,0.885058,94
0.484885,0.983593,94
0.510058,0.226293,94
0.505425,0.273013,94
0.518901,0.415104,94
0.504232,0.693682,94
0.551838,0.288858,94
0.551297,0.740299,94
0.571219,0.651092,94
0.58615,0.746458,94
0.588962,0.830981,94
0.620227,0.347686,94
0.604798,0.621464,94
0.604545,0.683035,94
0.62049,0.977796,94
0.63073,0.45074,94
0.638072,0.820686,94
0.635562,0.992694,94
0.679583,0.421133,94
0.665884,0.611361,94
0.676309,0.629018,94
0.668596,0.75433,94
0.6909,0.076285,94
0.693654,0.179668,94
0.711343,0.320035,94
0.703326,0.488391,94
0.745114,0.296907,94
0.73608,0.652013,94
0.729744,0.885905,94
0.756032,0.144071,94
0.755506,0.370819,94
0.755958,0.441927,94
0.777771,0.838362,94
0.75633,0.986729,94
0.80405,0.112618,94
0.808112,0.212462,94
0.805269,0.302138,94
0.792116,0.454438,94
0.799999,0.612051,94
0.806263,0.807917,94
0.804897,0.924283,94
0.83605,0.134426,94
0.822654,0.201962,94
0.826184,0.24217,94
0.823516,0.329529,94
0.835138,0.856563,94
0.832676,0.981509,94
0.862095,0.129519,94
0.855771,0.161892,94
0.868009,0.741555,94
0.88267,0.365057,94
0.901734,0.765045,94
0.880875,0.981793,94
0.926706,0.166566,94
0.921116,0.772922,94
0.958621,0.106173,94
0.957242,0.212374,94
0.957055,0.730515,94
0.942449,0.90089,94
0.947846,0.962204,94
0.994839,0.214212,94
0.020659,0.200839,95
0.028099,0.44508,95
0.022516,0.661492,95
0.05268,0.01966,95
0.03652,0.472641,95
0.058479,0.870786,95
0.039014,0.901673,95
0.04724,0.996,95
0.086253,0.069208,95
0.082088,0.210543,95
0.068225,0.432652,95
0.089958,0.700952,95
0.115551,0.075064,95
0.112064,0.305791,95
0.10549,0.358478,95
0.117963,0.479392,95
0.102019,0.991336,95
0.172559,0.389576,95
0.169332,0.607783,95
0.194414,0.112502,95
0.195678,0.664087,95
0.240952,0.145131,95
0.237364,0.194694,95
0.235815,0.989551,95
0.273912,0.079724,95
0.254152,0.359482,95
0.273857,0.5502,95
0.274672,0.773467,95
0.255173,0.97505,95
0.306813,0.025906,95
0.304665,0.161957,95
0.323365,0.273192,95
0.329231,0.764596,95
0.371793,0.164598,95
0.354315,0.3192,95
0.348138,0.628292,95
0.348876,0.691956,95
0.361274,0.737182,95
0.368408,0.930465,95
0.389536,0.446035,95
0.379138,0.860787,95
0.445151,0.040929,95
0.44798,0.480881,95
0.448559,0.515006,95
0.455708,0.581004,95
0.457059,0.730997,95
0.462049,0.805096,95
0.49601,0.018048,95
0.49013,0.121824,95
0.496471,0.302107,95
0.488356,0.573564,95
0.522062,0.101957,95
0.515887,0.955966,95
0.544256,0.464647,95
0.557282,0.786585,95
0.556456,0.93335,95
0.557455,0.964346,95
0.577341,0.012146,95
0.574704,0.402933,95
0.587194,0.416534,95
0.571219,0.651092,95
0.637761,0.130599,95
0.675464,0.590378,95
0.676309,0.629018,95
0.663493,0.859357,95
0.693363,0.114084,95
0.690918,0.28519,95
0.693137,0.573132,95
0.703533,0.838262,95
0.7276,0.229254,95
0.734577,0.336407,95
0.725707,0.576992,95
0.724045,0.791879,95
0.765296,0.069644,95
0.755506,0.370819,95
0.768048,0.5868,95
0.837886,0.071878,95
0.820441,0.490282,95
0.847815,0.582783,95
0.865552,0.668436,95
0.88135,0.19959,95
0.89515,0.304702,95
0.893241,0.519575,95
0.901734,0.765045,95
0.902557,0.871784,95
0.957055,0.730515,95
0.942449,0.90089,95
0.964711,0.926711,95
0.943237,0.981942,95
0.028099,0.44508,96
0.006087,0.849194,96
0.007824,0.888135,96
0.042931,0.509088,96
0.053362,0.727999,96
0.049944,0.948782,96
0.116117,0.10364,96
0.102962,0.242983,96
0.149704,0.111023,96
0.142241,0.138224,96
0.141286,0.178102,96
0.1308,0.523647,96
0.18005,0.141519,96
0.193505,0.558054,96
0.196836,0.731368,96
0.201016,0.924642,96
0.274534,0.393176,96
0.271586,0.690885,96
0.270915,0.801543,96
0.293496,0.137554,96
0.294429,0.5236,96
0.292906,0.648437,96
0.323165,0.416392,96
0.3368,0.630398,96
0.316564,0.819276,96
0.331126,0.996184,96
0.364943,0.134352,96
0.361271,0.455287,96
0.361274,0.737182,96
0.385722,0.94171,96
0.429987,0.941325,96
0.44525,0.264163,96
0.455708,0.581004,96
0.483857,0.22575,96
0.513738,0.139766,96
0.504831,0.171086,96
0.507601,0.551488,96
0.525321,0.606287,96
0.507861,0.799341,96
0.538928,0.202941,96
0.546342,0.224372,96
0.556022,0.361894,96
0.549116,0.715152,96
0.557455,0.964346,96
0.566554,0.48212,96
0.607522,0.333968,96
0.620227,0.347686,96
0.602766,0.522686,96
0.617839,0.705958,96
0.647906,0.364166,96
0.648069,0.546327,96
0.645348,0.650778,96
0.683647,0.359375,96
0.680348,0.379114,96
0.676309,0.629018,96
0.675884,0.8256,96
0.694361,0.390662,96
0.703326,0.488391,96
0.699984,0.683904,96
0.714843,0.700024,96
0.699965,0.800235,96
0.729797,0.181575,96
0.7276,0.229254,96
0.727254,0.852714,96
0.755944,0.177296,96
0.757367,0.548652,96
0.768048,0.5868,96
0.765246,0.646597,96
0.773481,0.803491,96
0.777771,0.838362,96
0.765873,0.941643,96
0.80405,0.112618,96
0.826184,0.24217,96
0.834324,0.361934,96
0.836242,0.52357,96
0.819182,0.671448,96
0.827923,0.704741,96
0.849387,0.035089,96
0.865427,0.639073,96
0.885766,0.316177,96
0.913864,0.107526,96
0.933521,0.275696,96
0.929345,0.334522,96
0.926019,0.384295,96
0.946875,0.225233,96
0.991581,0.246235,96
0.020659,0.200839,97
0.006087,0.849194,97
0.05201,0.394795,97
0.041836,0.457646,97
0.034884,0.535519,97
0.042762,0.635726,97
0.058479,0.870786,97
0.086253,0.069208,97
0.1138,0.276958,97
0.108507,0.932002,97
0.137888,0.022588,97
0.135042,0.288046,97
0.146588,0.39046,97
0.18005,0.141519,97
0.173161,0.302632,97
0.172559,0.389576,97
0.169332,0.607783,97
0.165389,0.864581,97
0.190929,0.428816,97
0.19328,0.509879,97
0.195678,0.664087,97
0.215388,0.816276,97
0.224603,0.32943,97
0.224492,0.441802,97
0.233139,0.853366,97
0.255564,0.485009,97
0.273163,0.512378,97
0.274171,0.659398,97
0.304077,0.085143,97
0.284397,0.620989,97
0.321083,0.447018,97
0.327779,0.709164,97
0.333756,0.880076,97
0.328187,0.932965,97
0.360181,0.256914,97
0.370396,0.515252,97
0.349797,0.585661,97
0.400663,0.771536,97
0.430957,0.205138,97
0.424423,0.289815,97
0.462059,0.203633,97
0.463033,0.222228,97
0.445122,0.706289,97
0.489934,0.339558,97
0.473207,0.448056,97
0.494229,0.512732,97
0.472974,0.695311,97
0.484885,0.983593,97
0.504831,0.171086,97
0.521324,0.864039,97
0.583416,0.297421,97
0.587194,0.416534,97
0.566554,0.48212,97
0.588962,0.830981,97
0.580789,0.882185,97
0.589564,0.990129,97
0.636495,0.378167,97
0.645432,0.580374,97
0.645348,0.650778,97
0.630074,0.69233,97
0.64391,0.956663,97
0.710767,0.761622,97
0.730193,0.072489,97
0.746499,0.26819,97
0.733448,0.464069,97
0.770058,0.098251,97
0.756032,0.144071,97
0.775977,0.485997,97
0.755231,0.514029,97
0.768048,0.5868,97
0.756166,0.774404,97
0.777771,0.838362,97
0.802491,0.265663,97
0.787932,0.3684,97
0.806498,0.726,97
0.804442,0.854248,97
0.793946,0.987623,97
0.83605,0.134426,97
0.820592,0.423443,97
0.839381,0.933018,97
0.862095,0.129519,97
0.866043,0.233948,97
0.850235,0.433911,97
0.866466,0.461035,97
0.856865,0.765786,97
0.855402,0.856094,97
0.890956,0.175558,97
0.89515,0.304702,97
0.882229,0.605319,97
