x,y,t
0.668225,0.160702,99
0.660457,0.211125,99
0.680598,0.232587,99
0.661428,0.26787,99
0.669448,0.284908,99
0.674223,0.329366,99
0.681532,0.359786,99
0.669027,0.38748,99
0.660277,0.419628,99
0.666153,0.457338,99
0.679987,0.472859,99
0.669758,0.516217,99
0.669795,0.553072,99
0.666953,0.588835,99
0.666455,0.621515,99
0.678523,0.644055,99
0.660343,0.679605,99
0.670805,0.712816,99
0.665317,0.735358,99
0.671311,0.769139,99
0.673391,0.786159,99
0.66413,0.826798,99
0.67407,0.861282,99
0.679903,0.893723,99
0.684035,0.911681,99
0.666686,0.960897,99
0.662665,0.989569,99
0.698988,0.016835,99
0.702016,0.050316,99
0.702545,0.084096,99
0.706207,0.102943,99
0.700026,0.144674,99
0.691923,0.180205,99
0.704365,0.197864,99
0.699938,0.222551,99
0.713878,0.276454,99
0.693086,0.287383,99
0.700126,0.332781,99
0.70804,0.351904,99
0.698379,0.3952,99
0.69796,0.42444,99
0.702971,0.45125,99
0.698384,0.492584,99
0.71496,0.522274,99
0.702276,0.54563,99
0.703245,0.567857,99
0.707948,0.618896,99
0.709406,0.646745,99
0.708476,0.666897,99
0.691484,0.692789,99
0.698823,0.745988,99
0.691117,0.763784,99
0.692746,0.794369,99
0.69344,0.835161,99
0.705647,0.857444,99
0.702235,0.900482,99
0.691259,0.933331,99
0.698607,0.949018,99
0.710291,0.979193,99
0.724418,0.009441,99
0.740447,0.049538,99
0.730423,0.07652,99
0.734059,0.099205,99
0.726391,0.13316,99
0.731726,0.16475,99
0.729074,0.208675,99
0.726363,0.229566,99
0.725583,0.259734,99
0.739559,0.290898,99
0.723019,0.323332,99
0.738967,0.35963,99
0.726939,0.395852,99
0.733586,0.422421,99
0.722995,0.447001,99
0.742239,0.475537,99
0.734568,0.517061,99
0.7407,0.555616,99
0.746707,0.571634,99
0.745446,0.601222,99
0.732918,0.636547,99
0.731597,0.677617,99
0.723347,0.704835,99
0.722808,0.727055,99
0.742694,0.771742,99
0.733578,0.806338,99
0.723199,0.819421,99
0.731593,0.853263,99
0.743397,0.899554,99
0.741309,0.932017,99
0.72468,0.955423,99
0.723179,0.987373,99
0.75686,0.023255,99
0.764864,0.037941,99
0.754263,0.075935,99
0.761039,0.109057,99
0.771857,0.145761,99
0.758549,0.179579,99
0.759971,0.196982,99
0.753509,0.22454,99
0.778099,0.265213,99
0.777753,0.285673,99
0.769008,0.324971,99
0.760811,0.359281,99
0.758899,0.380246,99
0.763173,0.417954,99
0.770044,0.451977,99
0.777202,0.492529,99
0.759607,0.513941,99
0.777345,0.541995,99
0.77425,0.572759,99
0.772927,0.611733,99
0.777895,0.628351,99
0.763187,0.665991,99
0.759707,0.701071,99
0.762405,0.728431,99
0.775659,0.762033,99
0.760979,0.797792,99
0.771379,0.831165,99
0.753948,0.870903,99
0.770786,0.888996,99
0.760732,0.918955,99
0.775348,0.947309,99
0.758359,0.97558,99
0.801874,0.007579,99
0.7957,0.048,99
0.795963,0.071752,99
0.787857,0.108233,99
0.790728,0.141669,99
0.802348,0.17231,99
0.808365,0.192879,99
0.803867,0.243399,99
0.795537,0.255471,99
0.794316,0.28879,99
0.802261,0.326389,99
0.787818,0.357422,99
0.80601,0.389175,99
0.804502,0.428234,99
0.802108,0.440986,99
0.806939,0.482108,99
0.78919,0.512015,99
0.808233,0.550777,99
0.799392,0.567965,99
0.787135,0.618245,99
0.800259,0.648859,99
0.79368,0.674249,99
0.807362,0.694422,99
0.795773,0.731024,99
0.790518,0.774465,99
0.797939,0.808404,99
0.791479,0.832632,99
0.793951,0.850614,99
0.787431,0.882828,99
0.806973,0.930165,99
0.789438,0.960788,99
0.790398,0.981753,99
0.819677,0.008005,99
0.816905,0.053444,99
0.822845,0.069666,99
0.831064,0.119979,99
0.840399,0.15287,99
0.828604,0.182136,99
0.819167,0.215002,99
0.822535,0.23156,99
0.836342,0.273599,99
0.824339,0.287196,99
0.828105,0.333915,99
0.822185,0.362412,99
0.838617,0.382283,99
0.826951,0.412431,99
0.839946,0.457974,99
0.828559,0.475248,99
0.837854,0.517339,99
0.838068,0.538825,99
0.83388,0.578507,99
0.818179,0.614904,99
0.828252,0.643658,99
0.831415,0.675544,99
0.830535,0.713325,99
0.816479,0.732501,99
0.833798,0.762692,99
0.829072,0.790028,99
0.818482,0.835632,99
0.836815,0.847724,99
0.83979,0.885641,99
0.81953,0.932861,99
0.840491,0.957463,99
0.817485,0.99397,99
0.852927,0.027427,99
0.848419,0.058682,99
0.85906,0.069723,99
0.864211,0.121687,99
0.866506,0.136251,99
0.862855,0.168916,99
0.8527,0.207459,99
0.867042,0.245874,99
0.848276,0.261738,99
0.851527,0.288633,99
0.850495,0.316467,99
0.851982,0.34966,99
0.855234,0.387137,99
0.848147,0.417599,99
0.847726,0.443756,99
0.852194,0.478778,99
0.849309,0.509989,99
0.853085,0.548993,99
0.857837,0.589171,99
0.861305,0.602468,99
0.853546,0.633535,99
0.862008,0.671872,99
0.869119,0.700925,99
0.85837,0.745521,99
0.865788,0.769272,99
0.849779,0.806908,99
0.863864,0.823636,99
0.847194,0.847223,99
0.863899,0.879715,99
0.855447,0.927249,99
0.851596,0.954516,99
0.871652,0.97903,99
0.89888,0.009113,99
0.899898,0.041091,99
0.882658,0.076828,99
0.890434,0.10808,99
0.894738,0.130568,99
0.901826,0.173232,99
0.890868,0.200822,99
0.890628,0.228531,99
0.879469,0.268532,99
0.882314,0.302708,99
0.901543,0.320133,99
0.896806,0.362317,99
0.884223,0.380378,99
0.886441,0.420195,99
0.894269,0.448718,99
0.8961,0.483773,99
0.892206,0.517873,99
0.89674,0.552989,99
0.879075,0.571549,99
0.882944,0.614438,99
0.886492,0.631645,99
0.884545,0.680484,99
0.891842,0.709548,99
0.88089,0.736936,99
0.887454,0.760079,99
0.886519,0.792122,99
0.889587,0.8177,99
0.901314,0.864436,99
0.882453,0.88463,99
0.881505,0.929847,99
0.892723,0.96198,99
0.885495,0.975554,99
0.920477,0.00411,99
0.931668,0.046428,99
0.916284,0.067737,99
0.913991,0.112151,99
0.915007,0.139161,99
0.92076,0.178724,99
0.914334,0.204775,99
0.918785,0.236163,99
0.93048,0.270929,99
0.93141,0.291942,99
0.929253,0.335849,99
0.909503,0.371081,99
0.911104,0.381633,99
0.929053,0.425702,99
0.934237,0.442673,99
0.92938,0.48284,99
0.912408,0.520423,99
0.932392,0.544317,99
0.928785,0.568258,99
0.909593,0.596917,99
0.923044,0.639728,99
0.928766,0.678003,99
0.910128,0.694426,99
0.917291,0.743733,99
0.930979,0.758076,99
0.9138,0.800858,99
0.90955,0.820177,99
0.925064,0.848779,99
0.917435,0.888492,99
0.927606,0.917297,99
0.92179,0.953862,99
0.928262,0.987323,99
0.94616,0.020029,99
0.941015,0.05932,99
0.960162,0.066233,99
0.965612,0.105081,99
0.952836,0.147502,99
0.942458,0.172339,99
0.963803,0.200374,99
0.950447,0.241657,99
0.955325,0.267371,99
0.95189,0.299251,99
0.959424,0.317578,99
0.957405,0.348734,99
0.952945,0.388136,99
0.950406,0.43411,99
0.963873,0.444293,99
0.955807,0.475658,99
0.961197,0.518697,99
0.944352,0.549484,99
0.956805,0.569339,99
0.963939,0.600265,99
0.963716,0.628273,99
0.956979,0.680644,99
0.950522,0.691801,99
0.956676,0.746472,99
0.956047,0.75544,99
0.955097,0.793596,99
0.944894,0.821877,99
0.951705,0.863464,99
0.956888,0.898986,99
0.956948,0.923886,99
0.965154,0.947131,99
0.958918,0.991976,99
0.993953,0.025146,99
0.982085,0.047633,99
0.972609,0.07415,99
0.988523,0.1207,99
0.980547,0.136127,99
0.991969,0.177944,99
0.981054,0.20177,99
0.99004,0.246476,99
0.026609,0.023268,100
0.004183,0.058839,100
0.011264,0.09043,100
0.028039,0.118017,100
0.005715,0.142679,100
0.020653,0.172063,100
0.027908,0.209428,100
0.021695,0.245411,100
0.027878,0.25439,100
0.022434,0.296542,100
0.021687,0.32905,100
0.028125,0.35185,100
0.019579,0.400599,100
0.019383,0.429122,100
0.020958,0.446486,100
0.010216,0.488192,100
0.00413,0.511275,100
0.018906,0.543519,100
0.01108,0.581321,100
0.008411,0.60742,100
0.008374,0.650939,100
0.026358,0.664408,100
0.019742,0.707428,100
0.006693,0.738244,100
0.021193,0.776002,100
0.006662,0.796005,100
0.014428,0.819162,100
0.01973,0.849632,100
0.004135,0.885988,100
0.025629,0.928219,100
0.016849,0.94522,100
0.013286,0.986604,100
0.04712,0.004067,100
0.058247,0.055074,100
0.051013,0.069784,100
0.040619,0.118762,100
0.036348,0.132602,100
0.036295,0.177965,100
0.055655,0.196113,100
0.044334,0.236223,100
0.03774,0.266621,100
0.035352,0.299043,100
0.051407,0.333207,100
0.051799,0.364918,100
0.03482,0.393053,100
0.046261,0.423544,100
0.053898,0.462672,100
0.038272,0.479143,100
0.057364,0.505895,100
0.037342,0.549002,100
0.041304,0.574836,100
0.045889,0.605777,100
0.048063,0.641559,100
0.036866,0.669343,100
0.053296,0.703075,100
0.058691,0.744161,100
0.035321,0.753418,100
0.046329,0.802353,100
0.052251,0.820003,100
0.045395,0.865196,100
0.053681,0.901032,100
0.041865,0.923205,100
0.054329,0.952012,100
0.055473,0.989818,100
0.079782,0.02719,100
0.073195,0.055461,100
0.073901,0.084709,100
0.070612,0.118839,100
0.073143,0.135603,100
0.072557,0.160814,100
0.085553,0.196873,100
0.089351,0.242749,100
0.072166,0.263805,100
0.079477,0.308791,100
0.080683,0.340497,100
0.083362,0.35624,100
0.088404,0.378352,100
0.08882,0.427108,100
0.077239,0.459917,100
0.076301,0.472646,100
0.083982,0.521372,100
0.087482,0.536008,100
0.077956,0.567469,100
0.089221,0.616724,100
0.074948,0.633653,100
0.086913,0.663626,100
0.077401,0.710639,100
0.06575,0.740192,100
0.071319,0.767102,100
0.083358,0.805128,100
0.079474,0.826095,100
0.070742,0.858503,100
0.076322,0.881437,100
0.069986,0.931686,100
0.088229,0.955662,100
0.088707,0.987836,100
0.105158,0.023064,100
0.114468,0.054989,100
0.118659,0.081815,100
0.112338,0.102981,100
0.118593,0.139876,100
0.107233,0.167869,100
0.103641,0.201107,100
0.098686,0.234335,100
0.121334,0.272669,100
0.105087,0.297683,100
0.10189,0.328955,100
0.12181,0.362587,100
0.113517,0.382421,100
0.109898,0.423621,100
0.116208,0.45173,100
0.102082,0.474491,100
0.10292,0.525925,100
0.120105,0.537204,100
0.110865,0.579319,100
0.10581,0.607584,100
0.09732,0.647418,100
0.116078,0.666585,100
0.10165,0.711639,100
0.116545,0.726109,100
0.112433,0.756008,100
0.114417,0.804948,100
0.113087,0.833102,100
0.10816,0.854729,100
0.118648,0.902433,100
0.118975,0.925481,100
0.107288,0.942932,100
0.115598,0.988333,100
0.128232,0.020078,100
0.147412,0.048472,100
0.133772,0.068847,100
0.152931,0.102967,100
0.15064,0.147134,100
0.141427,0.161665,100
0.143148,0.198597,100
0.134649,0.227456,100
0.13898,0.277191,100
0.129279,0.286442,100
0.144668,0.328064,100
0.138046,0.360192,100
0.139872,0.385146,100
0.132548,0.431536,100
0.137453,0.463771,100
0.141744,0.48131,100
0.143224,0.511031,100
0.151657,0.55512,100
0.139253,0.588962,100
0.129962,0.605518,100
0.145471,0.643264,100
0.139057,0.666744,100
0.151236,0.708081,100
0.141075,0.730841,100
0.144647,0.76723,100
0.139158,0.79244,100
0.129669,0.836579,100
0.149506,0.860166,100
0.1311,0.878929,100
0.138577,0.921677,100
0.152075,0.964696,100
0.149862,0.985924,100
0.166352,0.023393,100
0.169169,0.05248,100
0.177981,0.077256,100
0.161123,0.107827,100
0.161144,0.140805,100
0.177696,0.184255,100
0.164511,0.196896,100
0.168221,0.243533,100
0.179751,0.273004,100
0.164097,0.306295,100
0.175207,0.316729,100
0.169586,0.365682,100
0.161283,0.398788,100
0.165484,0.410233,100
0.179109,0.44347,100
0.174281,0.473586,100
0.182489,0.527825,100
0.179192,0.551095,100
0.170706,0.587189,100
0.162047,0.609975,100
0.168619,0.649118,100
0.172355,0.673755,100
0.161639,0.712451,100
0.170413,0.744515,100
0.17608,0.768885,100
0.178935,0.791912,100
0.176239,0.820396,100
0.160719,0.865646,100
0.159809,0.885578,100
0.179004,0.929543,100
0.169673,0.95016,100
0.181254,0.980287,100
0.19986,0.019821,100
0.190757,0.054941,100
0.203885,0.068428,100
0.199291,0.11938,100
0.214421,0.149771,100
0.20251,0.160435,100
0.209098,0.213548,100
0.214325,0.232053,100
0.204308,0.271385,100
0.20834,0.289922,100
0.213656,0.334684,100
0.214943,0.37034,100
0.192136,0.397072,100
0.209257,0.421184,100
0.194108,0.456137,100
0.210846,0.484593,100
0.197833,0.523478,100
0.198909,0.554843,100
0.213781,0.582574,100
0.208598,0.618828,100
0.204221,0.632983,100
0.213638,0.666443,100
0.193406,0.712339,100
0.207871,0.738339,100
0.205599,0.763086,100
0.212636,0.79738,100
0.194645,0.836954,100
0.202094,0.852406,100
0.205902,0.883227,100
0.207965,0.928134,100
0.211239,0.953187,100
0.197102,0.974696,100
0.22979,0.017885,100
0.245164,0.040446,100
0.228585,0.081887,100
0.224899,0.117181,100
0.242995,0.129162,100
0.224249,0.183276,100
0.244626,0.210245,100
0.23724,0.2346,100
0.226456,0.265501,100
0.222605,0.292976,100
0.23058,0.327824,100
0.236007,0.370856,100
0.239176,0.384597,100
0.239615,0.42229,100
0.240909,0.464842,100
0.237611,0.473823,100
0.235853,0.51715,100
0.229894,0.555062,100
0.227161,0.576668,100
0.237868,0.598281,100
0.233955,0.646492,100
0.222182,0.669206,100
0.234862,0.706296,100
0.24443,0.739443,100
0.224922,0.77641,100
0.223044,0.796127,100
0.232359,0.830926,100
0.232608,0.84966,100
0.243648,0.881599,100
0.237575,0.925181,100
0.224566,0.94706,100
0.23963,0.988544,100
0.273585,0.003899,100
0.265481,0.035121,100
0.264942,0.068974,100
0.255277,0.120772,100
0.274841,0.130584,100
0.261852,0.169078,100
0.271256,0.196908,100
0.255396,0.243053,100
0.257693,0.256565,100
0.261054,0.299427,100
0.271866,0.334288,100
0.270962,0.362389,100
0.275261,0.386662,100
0.259446,0.434202,100
0.268097,0.4647,100
0.269621,0.482307,100
0.277974,0.506977,100
0.264303,0.54604,100
0.260326,0.578955,100
0.263687,0.600792,100
0.268914,0.647414,100
0.266745,0.668295,100
0.253697,0.706516,100
0.258222,0.727015,100
0.272456,0.766152,100
0.273317,0.797448,100
0.259814,0.828654,100
0.256712,0.850701,100
0.274691,0.888033,100
0.256778,0.920912,100
0.262108,0.960773,100
0.275094,0.980706,100
0.308375,0.011272,100
0.304872,0.040575,100
0.305852,0.071684,100
0.294492,0.109142,100
0.284723,0.151861,100
0.305562,0.160295,100
0.299002,0.191909,100
0.290435,0.230834,100
0.298686,0.254377,100
0.306406,0.305375,100
0.298656,0.316243,100
0.309201,0.357722,100
0.294901,0.381604,100
0.306759,0.428884,100
0.308002,0.459978,100
0.287715,0.494501,100
0.286875,0.526962,100
0.288201,0.558353,100
0.289271,0.579568,100
0.295619,0.602119,100
0.297054,0.635556,100
0.290539,0.661681,100
0.29309,0.70285,100
0.29564,0.744901,100
0.297852,0.761421,100
0.303402,0.787133,100
0.29329,0.834477,100
0.29798,0.866316,100
0.306706,0.889115,100
0.298324,0.930333,100
0.289718,0.957914,100
0.302959,0.979718,100
0.331751,0.025535,100
0.322446,0.055397,100
0.326978,0.08369,100
0.316891,0.120907,100
0.316121,0.135555,100
0.316964,0.168586,100
0.33528,0.203229,100
0.322862,0.230007,100
0.336525,0.254388,100
0.326515,0.28919,100
0.335741,0.34012,100
0.33988,0.364322,100
0.32611,0.39133,100
0.32903,0.425203,100
0.321119,0.447613,100
0.339296,0.493496,100
0.320023,0.508617,100
0.333268,0.550127,100
0.339181,0.584534,100
0.330409,0.620927,100
0.316964,0.644247,100
0.323888,0.680369,100
0.319351,0.706125,100
0.319751,0.746501,100
0.332389,0.768141,100
0.320066,0.796255,100
0.330136,0.819321,100
0.319952,0.871871,100
0.332526,0.895856,100
0.331449,0.93177,100
0.340344,0.955119,100
0.33464,0.975993,100
0.366861,0.014783,100
0.366744,0.052917,100
0.352442,0.075278,100
0.36447,0.103781,100
0.347651,0.128983,100
0.349775,0.163877,100
0.363233,0.197651,100
0.351002,0.229997,100
0.368917,0.261693,100
0.366876,0.295928,100
0.359139,0.339953,100
0.358424,0.35104,100
0.363934,0.380497,100
0.348435,0.426153,100
0.363742,0.4612,100
0.367771,0.483728,100
0.354109,0.518891,100
0.35227,0.547176,100
0.347294,0.588615,100
0.366582,0.59807,100
0.370723,0.650732,100
0.352571,0.674581,100
0.351508,0.700449,100
0.370203,0.72355,100
0.365267,0.771454,100
0.360103,0.790031,100
0.364532,0.840402,100
0.356696,0.856591,100
0.349024,0.889506,100
0.348369,0.928391,100
0.353831,0.963016,100
0.352744,0.986065,100
0.391282,0.014389,100
0.380116,0.047951,100
0.387379,0.087323,100
0.392895,0.104977,100
0.39743,0.148591,100
0.401433,0.183314,100
0.383415,0.212261,100
0.378739,0.245557,100
0.39309,0.266967,100
0.382463,0.291997,100
0.391744,0.329784,100
0.395463,0.362644,100
0.378665,0.396957,100
0.38791,0.416871,100
0.394348,0.456279,100
0.399811,0.476255,100
0.380043,0.526802,100
0.39608,0.545548,100
0.3985,0.57335,100
0.3974,0.611555,100
0.381317,0.645708,100
0.391743,0.667857,100
0.392344,0.704857,100
0.385288,0.726059,100
0.381199,0.764626,100
0.389931,0.801069,100
0.378784,0.819769,100
0.385588,0.848074,100
0.401101,0.895373,100
0.38682,0.923575,100
0.386027,0.946006,100
0.396704,0.981695,100
0.413432,0.014659,100
0.430368,0.058807,100
0.428634,0.080892,100
0.423487,0.119326,100
0.417225,0.130855,100
0.415308,0.181444,100
0.426337,0.203721,100
0.410628,0.241911,100
0.433971,0.266184,100
0.421105,0.284631,100
0.426578,0.334818,100
0.410829,0.362055,100
0.420816,0.388274,100
0.413754,0.428717,100
0.424905,0.463583,100
0.413537,0.491462,100
0.418868,0.50328,100
0.428394,0.538127,100
0.424797,0.573756,100
0.410578,0.620147,100
0.420236,0.635261,100
0.429717,0.662198,100
0.429607,0.71222,100
0.432234,0.741703,100
0.419029,0.762714,100
0.429459,0.786232,100
0.413157,0.837163,100
0.426412,0.862098,100
0.416062,0.899541,100
0.41894,0.931592,100
0.42875,0.954352,100
0.426179,0.975742,100
0.454507,0.013948,100
0.448244,0.03868,100
0.459579,0.074448,100
0.443202,0.101689,100
0.456584,0.151044,100
0.448262,0.170565,100
0.460138,0.196121,100
0.446643,0.226042,100
0.45571,0.254227,100
0.446649,0.303243,100
0.463265,0.338686,100
0.449715,0.351202,100
0.460102,0.39678,100
0.442169,0.423227,100
0.448008,0.458973,100
0.458344,0.49314,100
0.444796,0.503464,100
0.441195,0.5575,100
0.449787,0.568772,100
0.443564,0.596995,100
0.44169,0.638702,100
0.451935,0.679954,100
0.456698,0.707953,100
0.465371,0.728033,100
0.459055,0.758895,100
0.440651,0.800445,100
0.444456,0.824741,100
0.461022,0.870183,100
0.443396,0.900066,100
0.452785,0.919529,100
0.455914,0.945504,100
0.447044,0.991336,100
0.477093,0.010113,100
0.489461,0.048755,100
0.48201,0.08615,100
0.486375,0.108076,100
0.477977,0.128935,100
0.478655,0.181549,100
0.490014,0.19715,100
0.475207,0.233444,100
0.48417,0.256483,100
0.474514,0.300501,100
0.484349,0.338662,100
0.486309,0.36212,100
0.491853,0.379719,100
0.472273,0.419642,100
0.478349,0.447442,100
0.476603,0.483567,100
0.48568,0.525438,100
0.472947,0.558316,100
0.489714,0.581197,100
0.482017,0.620815,100
0.488257,0.645046,100
0.492989,0.668895,100
0.495321,0.715072,100
0.492964,0.732616,100
0.47468,0.776853,100
0.473742,0.799653,100
0.49364,0.831926,100
0.477398,0.863618,100
0.489771,0.884046,100
0.473885,0.933744,100
0.484613,0.947363,100
0.482936,0.973418,100
0.507176,0.015258,100
0.503609,0.056265,100
0.505829,0.076251,100
0.523955,0.115961,100
0.505672,0.14507,100
0.506731,0.160368,100
0.519516,0.215321,100
0.51486,0.241071,100
0.526549,0.266727,100
0.512599,0.304564,100
0.508028,0.330622,100
0.515057,0.369674,100
0.524043,0.392067,100
0.525293,0.41803,100
0.523805,0.448854,100
0.513324,0.496606,100
0.523487,0.513808,100
0.524746,0.557441,100
0.524434,0.583077,100
0.520277,0.62073,100
0.512521,0.648884,100
0.527973,0.660163,100
0.523579,0.702208,100
0.523109,0.740754,100
0.50331,0.757583,100
0.517193,0.789463,100
0.522579,0.816625,100
0.506012,0.862247,100
0.518067,0.87818,100
0.527152,0.919997,100
0.511409,0.949851,100
0.513478,0.975521,100
0.554284,0.0101,100
0.536087,0.050592,100
0.558801,0.084489,100
0.549448,0.105698,100
0.548998,0.143046,100
0.543985,0.169452,100
0.535879,0.195219,100
0.53833,0.223564,100
0.543427,0.271148,100
0.541152,0.287881,100
0.553398,0.32529,100
0.553253,0.35584,100
0.544095,0.396031,100
0.553961,0.427379,100
0.536507,0.445565,100
0.556025,0.493916,100
0.546289,0.526487,100
0.547633,0.545716,100
0.551601,0.568956,100
0.554538,0.603723,100
0.552627,0.632899,100
0.5513,0.679131,100
0.543743,0.711506,100
0.555821,0.740295,100
0.548279,0.756348,100
0.556301,0.792302,100
0.547263,0.831429,100
0.551266,0.869482,100
0.543084,0.889603,100
0.549986,0.920216,100
0.550792,0.952886,100
0.542257,0.975207,100
0.576247,0.024265,100
0.580298,0.037223,100
0.590096,0.075461,100
0.575321,0.114598,100
0.580235,0.129746,100
0.578104,0.183353,100
0.588126,0.199549,100
0.583022,0.23328,100
0.577772,0.267448,100
0.584957,0.28441,100
0.570752,0.326848,100
0.588267,0.360711,100
0.588325,0.391378,100
0.590302,0.423493,100
0.566139,0.448184,100
0.583075,0.483011,100
0.569324,0.510247,100
0.579608,0.537545,100
0.582583,0.589304,100
0.586517,0.603443,100
0.565925,0.636496,100
0.571171,0.682176,100
0.58292,0.713568,100
0.574831,0.726318,100
0.577891,0.756663,100
0.570103,0.801768,100
0.580386,0.817745,100
0.571854,0.859336,100
0.580998,0.884031,100
0.567204,0.925262,100
0.57909,0.959654,100
0.567647,0.989039,100
0.598026,0.019131,100
0.617209,0.052484,100
0.61156,0.081851,100
0.621552,0.11186,100
0.621472,0.133348,100
0.609661,0.176267,100
0.600041,0.212618,100
0.61821,0.237307,100
0.597406,0.253938,100
0.604699,0.299666,100
0.599808,0.329678,100
0.599628,0.36518,100
0.616834,0.382457,100
0.606067,0.4178,100
0.620235,0.451839,100
0.597464,0.496386,100
0.599095,0.524048,100
0.614495,0.551281,100
0.609024,0.582922,100
0.603766,0.608621,100
0.619395,0.647802,100
0.600513,0.660061,100
0.613545,0.715599,100
0.612993,0.739075,100
0.597661,0.777067,100
0.604367,0.788094,100
0.60987,0.825869,100
0.618899,0.85483,100
0.611451,0.884341,100
0.613254,0.922311,100
0.614306,0.957593,100
0.609322,0.991526,100
0.641016,0.008192,100
0.639682,0.034415,100
0.650489,0.084072,100
0.639911,0.116759,100
0.64125,0.143549,100
