x,y,t
0.477977,0.128935,88
0.495321,0.715072,88
0.49364,0.831926,88
0.524746,0.557441,88
0.520277,0.62073,88
0.50331,0.757583,88
0.506012,0.862247,88
0.554538,0.603723,88
0.543084,0.889603,88
0.61156,0.081851,88
0.609024,0.582922,88
0.603766,0.608621,88
0.65012,0.238059,88
0.638351,0.474694,88
0.679903,0.893723,88
0.684035,0.911681,88
0.713878,0.276454,88
0.69796,0.42444,88
0.730423,0.07652,88
0.731726,0.16475,88
0.739559,0.290898,88
0.726939,0.395852,88
0.723347,0.704835,88
0.733578,0.806338,88
0.723199,0.819421,88
0.741309,0.932017,88
0.759971,0.196982,88
0.778099,0.265213,88
0.760811,0.359281,88
0.759707,0.701071,88
0.775659,0.762033,88
0.795963,0.071752,88
0.819677,0.008005,88
0.819167,0.215002,88
0.824339,0.287196,88
0.822185,0.362412,88
0.848276,0.261738,88
0.851527,0.288633,88
0.869119,0.700925,88
0.863864,0.823636,88
0.894738,0.130568,88
0.887454,0.760079,88
0.910128,0.694426,88
0.90955,0.820177,88
0.928262,0.987323,88
0.950447,0.241657,88
0.958918,0.991976,88
0.01108,0.581321,89
0.019742,0.707428,89
0.036295,0.177965,89
0.038272,0.479143,89
0.054329,0.952012,89
0.055473,0.989818,89
0.079477,0.308791,89
0.077239,0.459917,89
0.089221,0.616724,89
0.088229,0.955662,89
0.088707,0.987836,89
0.118593,0.139876,89
0.105087,0.297683,89
0.12181,0.362587,89
0.116208,0.45173,89
0.09732,0.647418,89
0.144668,0.328064,89
0.1311,0.878929,89
0.161283,0.398788,89
0.198909,0.554843,89
0.244626,0.210245,89
0.271866,0.334288,89
0.268097,0.4647,89
0.258222,0.727015,89
0.256778,0.920912,89
0.294492,0.109142,89
0.306759,0.428884,89
0.29309,0.70285,89
0.316891,0.120907,89
0.322862,0.230007,89
0.33988,0.364322,89
0.32903,0.425203,89
0.366744,0.052917,89
0.363934,0.380497,89
0.367771,0.483728,89
0.35227,0.547176,89
0.366582,0.59807,89
0.370723,0.650732,89
0.391282,0.014389,89
0.401433,0.183314,89
0.428634,0.080892,89
0.424905,0.463583,89
0.429717,0.662198,89
0.426412,0.862098,89
0.446649,0.303243,89
0.456698,0.707953,89
0.505672,0.14507,89
0.51486,0.241071,89
0.524746,0.557441,89
0.520277,0.62073,89
0.523109,0.740754,89
0.506012,0.862247,89
0.511409,0.949851,89
0.53833,0.223564,89
0.555821,0.740295,89
0.543084,0.889603,89
0.550792,0.952886,89
0.542257,0.975207,89
0.583022,0.23328,89
0.579608,0.537545,89
0.577891,0.756663,89
0.600513,0.660061,89
0.612993,0.739075,89
0.639682,0.034415,89
0.643355,0.58027,89
0.679987,0.472859,89
0.678523,0.644055,89
0.702016,0.050316,89
0.698379,0.3952,89
0.707948,0.618896,89
0.709406,0.646745,89
0.691484,0.692789,89
0.698823,0.745988,89
0.69344,0.835161,89
0.739559,0.290898,89
0.745446,0.601222,89
0.754263,0.075935,89
0.758899,0.380246,89
0.772927,0.611733,89
0.771379,0.831165,89
0.775348,0.947309,89
0.801874,0.007579,89
0.802261,0.326389,89
0.78919,0.512015,89
0.79368,0.674249,89
0.793951,0.850614,89
0.816905,0.053444,89
0.838617,0.382283,89
0.830535,0.713325,89
0.83979,0.885641,89
0.848419,0.058682,89
0.8527,0.207459,89
0.851982,0.34966,89
0.849309,0.509989,89
0.869119,0.700925,89
0.879075,0.571549,89
0.891842,0.709548,89
0.9138,0.800858,89
0.955325,0.267371,89
0.963873,0.444293,89
0.944352,0.549484,89
0.951705,0.863464,89
0.988523,0.1207,89
0.980547,0.136127,89
0.035321,0.753418,90
0.073901,0.084709,90
0.088404,0.378352,90
0.076301,0.472646,90
0.118659,0.081815,90
0.120105,0.537204,90
0.09732,0.647418,90
0.116078,0.666585,90
0.129279,0.286442,90
0.166352,0.023393,90
0.177696,0.184255,90
0.190757,0.054941,90
0.192136,0.397072,90
0.194108,0.456137,90
0.213781,0.582574,90
0.208598,0.618828,90
0.239176,0.384597,90
0.235853,0.51715,90
0.229894,0.555062,90
0.232359,0.830926,90
0.273585,0.003899,90
0.253697,0.706516,90
0.273317,0.797448,90
0.262108,0.960773,90
0.309201,0.357722,90
0.295619,0.602119,90
0.297054,0.635556,90
0.322446,0.055397,90
0.316964,0.168586,90
0.33988,0.364322,90
0.32611,0.39133,90
0.320023,0.508617,90
0.316964,0.644247,90
0.331449,0.93177,90
0.358424,0.35104,90
0.395463,0.362644,90
0.423487,0.119326,90
0.433971,0.266184,90
0.420816,0.388274,90
0.432234,0.741703,90
0.454507,0.013948,90
0.444796,0.503464,90
0.449787,0.568772,90
0.459055,0.758895,90
0.489461,0.048755,90
0.476603,0.483567,90
0.482017,0.620815,90
0.492989,0.668895,90
0.473885,0.933744,90
0.484613,0.947363,90
0.505672,0.14507,90
0.512599,0.304564,90
0.525293,0.41803,90
0.523805,0.448854,90
0.511409,0.949851,90
0.513478,0.975521,90
0.536087,0.050592,90
0.553398,0.32529,90
0.547633,0.545716,90
0.551601,0.568956,90
0.554538,0.603723,90
0.5513,0.679131,90
0.550792,0.952886,90
0.576247,0.024265,90
0.580235,0.129746,90
0.590302,0.423493,90
0.566139,0.448184,90
0.586517,0.603443,90
0.567647,0.989039,90
0.621472,0.133348,90
0.599628,0.36518,90
0.606067,0.4178,90
0.620235,0.451839,90
0.60987,0.825869,90
0.639682,0.034415,90
0.643053,0.445315,90
0.633194,0.650701,90
0.639775,0.741771,90
0.640323,0.922366,90
0.678581,0.021795,90
0.667689,0.085111,90
0.669027,0.38748,90
0.660343,0.679605,90
0.702016,0.050316,90
0.708476,0.666897,90
0.691117,0.763784,90
0.726939,0.395852,90
0.746707,0.571634,90
0.723179,0.987373,90
0.754263,0.075935,90
0.77425,0.572759,90
0.816905,0.053444,90
0.822845,0.069666,90
0.822185,0.362412,90
0.828559,0.475248,90
0.818179,0.614904,90
0.850495,0.316467,90
0.85837,0.745521,90
0.890628,0.228531,90
0.892206,0.517873,90
0.887454,0.760079,90
0.915007,0.139161,90
0.92076,0.178724,90
0.918785,0.236163,90
0.928766,0.678003,90
0.960162,0.066233,90
0.965612,0.105081,90
0.955807,0.475658,90
0.956979,0.680644,90
0.011264,0.09043,91
0.027908,0.209428,91
0.028125,0.35185,91
0.018906,0.543519,91
0.004135,0.885988,91
0.051407,0.333207,91
0.041865,0.923205,91
0.054329,0.952012,91
0.073143,0.135603,91
0.071319,0.767102,91
0.105087,0.297683,91
0.102082,0.474491,91
0.10816,0.854729,91
0.144647,0.76723,91
0.169586,0.365682,91
0.179109,0.44347,91
0.182489,0.527825,91
0.172355,0.673755,91
0.205599,0.763086,91
0.245164,0.040446,91
0.223044,0.796127,91
0.243648,0.881599,91
0.23963,0.988544,91
0.275261,0.386662,91
0.259446,0.434202,91
0.258222,0.727015,91
0.286875,0.526962,91
0.303402,0.787133,91
0.29329,0.834477,91
0.29798,0.866316,91
0.302959,0.979718,91
0.322446,0.055397,91
0.316891,0.120907,91
0.330409,0.620927,91
0.320066,0.796255,91
0.363934,0.380497,91
0.364532,0.840402,91
0.378739,0.245557,91
0.3985,0.57335,91
0.3974,0.611555,91
0.389931,0.801069,91
0.410829,0.362055,91
0.41894,0.931592,91
0.443202,0.101689,91
0.447044,0.991336,91
0.477093,0.010113,91
0.492964,0.732616,91
0.519516,0.215321,91
0.554284,0.0101,91
0.536087,0.050592,91
0.555821,0.740295,91
0.548279,0.756348,91
0.570752,0.326848,91
0.583075,0.483011,91
0.580998,0.884031,91
0.599808,0.329678,91
0.604367,0.788094,91
0.611451,0.884341,91
0.643523,0.202314,91
0.63739,0.695768,91
0.651605,0.815728,91
0.640323,0.922366,91
0.661428,0.26787,91
0.669795,0.553072,91
0.666953,0.588835,91
0.702545,0.084096,91
0.691923,0.180205,91
0.704365,0.197864,91
0.709406,0.646745,91
0.698823,0.745988,91
0.691117,0.763784,91
0.726363,0.229566,91
0.739559,0.290898,91
0.745446,0.601222,91
0.770044,0.451977,91
0.78919,0.512015,91
0.839946,0.457974,91
0.818179,0.614904,91
0.848419,0.058682,91
0.848276,0.261738,91
0.863899,0.879715,91
0.851596,0.954516,91
0.882314,0.302708,91
0.886441,0.420195,91
0.8961,0.483773,91
0.879075,0.571549,91
0.886492,0.631645,91
0.88089,0.736936,91
0.923044,0.639728,91
0.930979,0.758076,91
0.94616,0.020029,91
0.950447,0.241657,91
0.959424,0.317578,91
0.956805,0.569339,91
0.956948,0.923886,91
0.99004,0.246476,91
0.019383,0.429122,92
0.008374,0.650939,92
0.004135,0.885988,92
0.040619,0.118762,92
0.046261,0.423544,92
0.041304,0.574836,92
0.053296,0.703075,92
0.035321,0.753418,92
0.070612,0.118839,92
0.089221,0.616724,92
0.077401,0.710639,92
0.118593,0.139876,92
0.10292,0.525925,92
0.110865,0.579319,92
0.118975,0.925481,92
0.129279,0.286442,92
0.168221,0.243533,92
0.168619,0.649118,92
0.172355,0.673755,92
0.179004,0.929543,92
0.204308,0.271385,92
0.202094,0.852406,92
0.236007,0.370856,92
0.227161,0.576668,92
0.234862,0.706296,92
0.255277,0.120772,92
0.275261,0.386662,92
0.268914,0.647414,92
0.305562,0.160295,92
0.306406,0.305375,92
0.306759,0.428884,92
0.322446,0.055397,92
0.353831,0.963016,92
0.399811,0.476255,92
0.3985,0.57335,92
0.38682,0.923575,92
0.413537,0.491462,92
0.418868,0.50328,92
0.429607,0.71222,92
0.446643,0.226042,92
0.449715,0.351202,92
0.458344,0.49314,92
0.44169,0.638702,92
0.477093,0.010113,92
0.472273,0.419642,92
0.473742,0.799653,92
0.506731,0.160368,92
0.515057,0.369674,92
0.523487,0.513808,92
0.523579,0.702208,92
0.506012,0.862247,92
0.549448,0.105698,92
0.548998,0.143046,92
0.546289,0.526487,92
0.548279,0.756348,92
0.590302,0.423493,92
0.566139,0.448184,92
0.567204,0.925262,92
0.619395,0.647802,92
0.609322,0.991526,92
0.639682,0.034415,92
0.648696,0.164169,92
0.65012,0.238059,92
0.645368,0.424949,92
0.63739,0.695768,92
0.646647,0.808736,92
0.651605,0.815728,92
0.643936,0.982234,92
0.702016,0.050316,92
0.693086,0.287383,92
0.700126,0.332781,92
0.698384,0.492584,92
0.702235,0.900482,92
0.691259,0.933331,92
0.738967,0.35963,92
0.723347,0.704835,92
0.731593,0.853263,92
0.761039,0.109057,92
0.769008,0.324971,92
0.777345,0.541995,92
0.795963,0.071752,92
0.808365,0.192879,92
0.802108,0.440986,92
0.808233,0.550777,92
0.787135,0.618245,92
0.822535,0.23156,92
0.836342,0.273599,92
0.816479,0.732501,92
0.85906,0.069723,92
0.867042,0.245874,92
0.853546,0.633535,92
0.865788,0.769272,92
0.890628,0.228531,92
0.882314,0.302708,92
0.8961,0.483773,92
0.891842,0.709548,92
0.916284,0.067737,92
0.913991,0.112151,92
0.93048,0.270929,92
0.929253,0.335849,92
0.929053,0.425702,92
0.930979,0.758076,92
0.927606,0.917297,92
0.928262,0.987323,92
0.952836,0.147502,92
0.956047,0.75544,92
0.956888,0.898986,92
0.026609,0.023268,93
0.019579,0.400599,93
0.010216,0.488192,93
0.03774,0.266621,93
0.053898,0.462672,93
0.045889,0.605777,93
0.073143,0.135603,93
0.077401,0.710639,93
0.083358,0.805128,93
0.079474,0.826095,93
0.12181,0.362587,93
0.113517,0.382421,93
0.102082,0.474491,93
0.114417,0.804948,93
0.147412,0.048472,93
0.134649,0.227456,93
0.139253,0.588962,93
0.139158,0.79244,93
0.1311,0.878929,93
0.179751,0.273004,93
0.182489,0.527825,93
0.170706,0.587189,93
0.213656,0.334684,93
0.205902,0.883227,93
0.240909,0.464842,93
0.273585,0.003899,93
0.271866,0.334288,93
0.269621,0.482307,93
0.268914,0.647414,93
0.262108,0.960773,93
0.284723,0.151861,93
0.294901,0.381604,93
0.286875,0.526962,93
0.295619,0.602119,93
0.297054,0.635556,93
0.29798,0.866316,93
0.326515,0.28919,93
0.32611,0.39133,93
0.323888,0.680369,93
0.340344,0.955119,93
0.366861,0.014783,93
0.366876,0.295928,93
0.363934,0.380497,93
0.35227,0.547176,93
0.365267,0.771454,93
0.378739,0.245557,93
0.391744,0.329784,93
0.399811,0.476255,93
0.38682,0.923575,93
0.433971,0.266184,93
0.424905,0.463583,93
0.424797,0.573756,93
0.429459,0.786232,93
0.443564,0.596995,93
0.459055,0.758895,93
0.440651,0.800445,93
0.486375,0.108076,93
0.48417,0.256483,93
0.484349,0.338662,93
0.505829,0.076251,93
0.523955,0.115961,93
0.526549,0.266727,93
0.546289,0.526487,93
0.578104,0.183353,93
0.583022,0.23328,93
0.569324,0.510247,93
0.582583,0.589304,93
0.571171,0.682176,93
0.598026,0.019131,93
0.604699,0.299666,93
0.597661,0.777067,93
0.651188,0.899036,93
0.676855,0.043811,93
0.671311,0.769139,93
0.702016,0.050316,93
0.700126,0.332781,93
0.705647,0.857444,93
0.731593,0.853263,93
0.75686,0.023255,93
0.761039,0.109057,93
0.777753,0.285673,93
0.795963,0.071752,93
0.787857,0.108233,93
0.800259,0.648859,93
0.793951,0.850614,93
0.790398,0.981753,93
0.836342,0.273599,93
0.83388,0.578507,93
0.829072,0.790028,93
0.853546,0.633535,93
0.863899,0.879715,93
0.855447,0.927249,93
0.851596,0.954516,93
0.882314,0.302708,93
0.886492,0.631645,93
0.92076,0.178724,93
0.928766,0.678003,93
0.950447,0.241657,93
0.959424,0.317578,93
0.956805,0.569339,93
0.956047,0.75544,93
0.019579,0.400599,94
0.010216,0.488192,94
0.01973,0.849632,94
0.04712,0.004067,94
0.03482,0.393053,94
0.053296,0.703075,94
0.083982,0.521372,94
0.074948,0.633653,94
0.071319,0.767102,94
0.070742,0.858503,94
0.112338,0.102981,94
0.102082,0.474491,94
0.120105,0.537204,94
0.116545,0.726109,94
0.118975,0.925481,94
0.152931,0.102967,94
0.129962,0.605518,94
0.144647,0.76723,94
0.1311,0.878929,94
0.177696,0.184255,94
0.168221,0.243533,94
0.176239,0.820396,94
0.160719,0.865646,94
0.181254,0.980287,94
0.203885,0.068428,94
0.193406,0.712339,94
0.245164,0.040446,94
0.23724,0.2346,94
0.239176,0.384597,94
0.24443,0.739443,94
0.232608,0.84966,94
0.268097,0.4647,94
0.259814,0.828654,94
0.275094,0.980706,94
0.304872,0.040575,94
0.306406,0.305375,94
0.32611,0.39133,94
0.347651,0.128983,94
0.349775,0.163877,94
0.352571,0.674581,94
0.3974,0.611555,94
0.381199,0.764626,94
0.386027,0.946006,94
0.428634,0.080892,94
0.42875,0.954352,94
0.463265,0.338686,94
0.459055,0.758895,94
0.444456,0.824741,94
0.477093,0.010113,94
0.472273,0.419642,94
0.472947,0.558316,94
0.477398,0.863618,94
0.489771,0.884046,94
0.482936,0.973418,94
0.51486,0.241071,94
0.526549,0.266727,94
0.525293,0.41803,94
0.523579,0.702208,94
0.541152,0.287881,94
0.555821,0.740295,94
0.565925,0.636496,94
0.574831,0.726318,94
0.580386,0.817745,94
0.599628,0.36518,94
0.603766,0.608621,94
0.600513,0.660061,94
0.609322,0.991526,94
0.643053,0.445315,94
0.651605,0.815728,94
0.643936,0.982234,94
0.660277,0.419628,94
0.666455,0.621515,94
0.678523,0.644055,94
0.671311,0.769139,94
0.702545,0.084096,94
0.691923,0.180205,94
0.700126,0.332781,94
0.698384,0.492584,94
0.739559,0.290898,94
0.732918,0.636547,94
0.743397,0.899554,94
0.771857,0.145761,94
0.760811,0.359281,94
0.770044,0.451977,94
0.771379,0.831165,94
0.758359,0.97558,94
0.787857,0.108233,94
0.808365,0.192879,94
0.794316,0.28879,94
0.802108,0.440986,94
0.787135,0.618245,94
0.797939,0.808404,94
0.806973,0.930165,94
0.840399,0.15287,94
0.819167,0.215002,94
0.822535,0.23156,94
0.828105,0.333915,94
0.836815,0.847724,94
0.817485,0.99397,94
0.866506,0.136251,94
0.862855,0.168916,94
0.85837,0.745521,94
0.896806,0.362317,94
0.887454,0.760079,94
0.885495,0.975554,94
0.92076,0.178724,94
0.930979,0.758076,94
0.965612,0.105081,94
0.963803,0.200374,94
0.956676,0.746472,94
0.956888,0.898986,94
0.965154,0.947131,94
0.981054,0.20177,94
0.027908,0.209428,95
0.020958,0.446486,95
0.026358,0.664408,95
0.04712,0.004067,95
0.038272,0.479143,95
0.045395,0.865196,95
0.053681,0.901032,95
0.055473,0.989818,95
0.073901,0.084709,95
0.085553,0.196873,95
0.08882,0.427108,95
0.077401,0.710639,95
0.118659,0.081815,95
0.105087,0.297683,95
0.12181,0.362587,95
0.102082,0.474491,95
0.115598,0.988333,95
0.161283,0.398788,95
0.162047,0.609975,95
0.199291,0.11938,95
0.213638,0.666443,95
0.242995,0.129162,95
0.244626,0.210245,95
0.23963,0.988544,95
0.264942,0.068974,95
0.270962,0.362389,95
0.264303,0.54604,95
0.272456,0.766152,95
0.275094,0.980706,95
0.308375,0.011272,95
0.305562,0.160295,95
0.336525,0.254388,95
0.332389,0.768141,95
0.349775,0.163877,95
0.359139,0.339953,95
0.370723,0.650732,95
0.351508,0.700449,95
0.370203,0.72355,95
0.348369,0.928391,95
0.394348,0.456279,95
0.385588,0.848074,95
0.448244,0.03868,95
0.458344,0.49314,95
0.444796,0.503464,95
0.449787,0.568772,95
0.465371,0.728033,95
0.440651,0.800445,95
0.477093,0.010113,95
0.486375,0.108076,95
0.474514,0.300501,95
0.489714,0.581197,95
0.523955,0.115961,95
0.511409,0.949851,95
0.536507,0.445565,95
0.556301,0.792302,95
0.549986,0.920216,95
0.550792,0.952886,95
0.576247,0.024265,95
0.588325,0.391378,95
0.590302,0.423493,95
0.565925,0.636496,95
0.64125,0.143549,95
0.666953,0.588835,95
0.678523,0.644055,95
0.67407,0.861282,95
0.706207,0.102943,95
0.693086,0.287383,95
0.703245,0.567857,95
0.69344,0.835161,95
0.726363,0.229566,95
0.723019,0.323332,95
0.746707,0.571634,95
0.733578,0.806338,95
0.754263,0.075935,95
0.760811,0.359281,95
0.77425,0.572759,95
0.822845,0.069666,95
0.828559,0.475248,95
0.857837,0.589171,95
0.862008,0.671872,95
0.890868,0.200822,95
0.882314,0.302708,95
0.892206,0.517873,95
0.887454,0.760079,95
0.901314,0.864436,95
0.956676,0.746472,95
0.956888,0.898986,95
0.956948,0.923886,95
0.958918,0.991976,95
0.020958,0.446486,96
0.01973,0.849632,96
0.004135,0.885988,96
0.057364,0.505895,96
0.058691,0.744161,96
0.054329,0.952012,96
0.112338,0.102981,96
0.098686,0.234335,96
0.152931,0.102967,96
0.15064,0.147134,96
0.141427,0.161665,96
0.143224,0.511031,96
0.161144,0.140805,96
0.198909,0.554843,96
0.207871,0.738339,96
0.207965,0.928134,96
0.275261,0.386662,96
0.253697,0.706516,96
0.273317,0.797448,96
0.284723,0.151861,96
0.286875,0.526962,96
0.297054,0.635556,96
0.32903,0.425203,96
0.316964,0.644247,96
0.330136,0.819321,96
0.33464,0.975993,96
0.347651,0.128983,96
0.363742,0.4612,96
0.370203,0.72355,96
0.386027,0.946006,96
0.42875,0.954352,96
0.45571,0.254227,96
0.449787,0.568772,96
0.475207,0.233444,96
0.505672,0.14507,96
0.506731,0.160368,96
0.524746,0.557441,96
0.520277,0.62073,96
0.517193,0.789463,96
0.535879,0.195219,96
0.53833,0.223564,96
0.553253,0.35584,96
0.543743,0.711506,96
0.550792,0.952886,96
0.583075,0.483011,96
0.599808,0.329678,96
0.599628,0.36518,96
0.599095,0.524048,96
0.613545,0.715599,96
0.634706,0.351182,96
0.630984,0.541496,96
0.633194,0.650701,96
0.681532,0.359786,96
0.669027,0.38748,96
0.678523,0.644055,96
0.66413,0.826798,96
0.698379,0.3952,96
0.698384,0.492584,96
0.708476,0.666897,96
0.691484,0.692789,96
0.692746,0.794369,96
0.731726,0.16475,96
0.726363,0.229566,96
0.731593,0.853263,96
0.758549,0.179579,96
0.777345,0.541995,96
0.77425,0.572759,96
0.777895,0.628351,96
0.760979,0.797792,96
0.771379,0.831165,96
0.775348,0.947309,96
0.787857,0.108233,96
0.822535,0.23156,96
0.822185,0.362412,96
0.837854,0.517339,96
0.831415,0.675544,96
0.830535,0.713325,96
0.848419,0.058682,96
0.853546,0.633535,96
0.901543,0.320133,96
0.913991,0.112151,96
0.93048,0.270929,96
0.929253,0.335849,96
0.911104,0.381633,96
0.950447,0.241657,96
0.99004,0.246476,96
0.027908,0.209428,97
0.01973,0.849632,97
0.03482,0.393053,97
0.053898,0.462672,97
0.037342,0.549002,97
0.048063,0.641559,97
0.045395,0.865196,97
0.073901,0.084709,97
0.121334,0.272669,97
0.118975,0.925481,97
0.128232,0.020078,97
0.129279,0.286442,97
0.139872,0.385146,97
0.161144,0.140805,97
0.164097,0.306295,97
0.161283,0.398788,97
0.162047,0.609975,97
0.160719,0.865646,97
0.209257,0.421184,97
0.197833,0.523478,97
0.213638,0.666443,97
0.194645,0.836954,97
0.23058,0.327824,97
0.240909,0.464842,97
0.232608,0.84966,97
0.269621,0.482307,97
0.277974,0.506977,97
0.266745,0.668295,97
0.305852,0.071684,97
0.295619,0.602119,97
0.321119,0.447613,97
0.319351,0.706125,97
0.332526,0.895856,97
0.331449,0.93177,97
0.368917,0.261693,97
0.354109,0.518891,97
0.347294,0.588615,97
0.381199,0.764626,97
0.426337,0.203721,97
0.421105,0.284631,97
0.460138,0.196121,97
0.446643,0.226042,97
0.456698,0.707953,97
0.484349,0.338662,97
0.478349,0.447442,97
0.48568,0.525438,97
0.495321,0.715072,97
0.482936,0.973418,97
0.506731,0.160368,97
0.506012,0.862247,97
0.584957,0.28441,97
0.590302,0.423493,97
0.583075,0.483011,97
0.580386,0.817745,97
0.580998,0.884031,97
0.567647,0.989039,97
0.651268,0.401085,97
0.643355,0.58027,97
0.633194,0.650701,97
0.63739,0.695768,97
0.628726,0.963049,97
0.691117,0.763784,97
0.730423,0.07652,97
0.725583,0.259734,97
0.722995,0.447001,97
0.761039,0.109057,97
0.771857,0.145761,97
0.777202,0.492529,97
0.759607,0.513941,97
0.77425,0.572759,97
0.775659,0.762033,97
0.771379,0.831165,97
0.795537,0.255471,97
0.787818,0.357422,97
0.795773,0.731024,97
0.793951,0.850614,97
0.790398,0.981753,97
0.840399,0.15287,97
0.826951,0.412431,97
0.81953,0.932861,97
0.866506,0.136251,97
0.867042,0.245874,97
0.848147,0.417599,97
0.847726,0.443756,97
0.865788,0.769272,97
0.847194,0.847223,97
0.901826,0.173232,97
0.882314,0.302708,97
0.882944,0.614438,97
0.929053,0.425702,97
0.944352,0.549484,97
0.951705,0.863464,97
0.993953,0.025146,97
0.991969,0.177944,97
0.008374,0.650939,98
0.01973,0.849632,98
0.041304,0.574836,98
0.045889,0.605777,98
0.054329,0.952012,98
0.085553,0.196873,98
0.088404,0.378352,98
0.074948,0.633653,98
0.06575,0.740192,98
0.069986,0.931686,98
0.118593,0.139876,98
0.120105,0.537204,98
0.118648,0.902433,98
0.152931,0.102967,98
0.141427,0.161665,98
0.137453,0.463771,98
0.161144,0.140805,98
0.172355,0.673755,98
0.17608,0.768885,98
0.203885,0.068428,98
0.197833,0.523478,98
0.228585,0.081887,98
0.23058,0.327824,98
0.239615,0.42229,98
0.24443,0.739443,98
0.232359,0.830926,98
0.243648,0.881599,98
0.265481,0.035121,98
0.273317,0.797448,98
0.256778,0.920912,98
0.308375,0.011272,98
0.294492,0.109142,98
0.290435,0.230834,98
0.298656,0.316243,98
0.287715,0.494501,98
0.288201,0.558353,98
0.29564,0.744901,98
0.302959,0.979718,98
0.319351,0.706125,98
0.320066,0.796255,98
0.363934,0.380497,98
0.348435,0.426153,98
0.353831,0.963016,98
0.352744,0.986065,98
0.391744,0.329784,98
0.395463,0.362644,98
0.391743,0.667857,98
0.413432,0.014659,98
0.426337,0.203721,98
0.426578,0.334818,98
0.429607,0.71222,98
0.416062,0.899541,98
0.448244,0.03868,98
