x,y,t
0.027084,0.543148,100
0.009563,0.566677,100
0.005175,0.603875,100
0.012708,0.635929,100
0.022516,0.661492,100
0.021143,0.703019,100
0.025934,0.740813,100
0.011667,0.772456,100
0.00894,0.791968,100
0.021462,0.824255,100
0.006087,0.849194,100
0.007824,0.888135,100
0.027712,0.914048,100
0.017591,0.956416,100
0.020702,0.99192,100
0.05268,0.01966,100
0.038193,0.059119,100
0.051963,0.071492,100
0.041118,0.099045,100
0.048046,0.12926,100
0.038662,0.166065,100
0.047904,0.192721,100
0.035002,0.243946,100
0.055801,0.259567,100
0.039038,0.299138,100
0.049447,0.32325,100
0.051457,0.366646,100
0.05201,0.394795,100
0.058819,0.416476,100
0.041836,0.457646,100
0.03652,0.472641,100
0.042931,0.509088,100
0.034884,0.535519,100
0.046205,0.572878,100
0.037689,0.597377,100
0.042762,0.635726,100
0.041566,0.681291,100
0.044072,0.698444,100
0.053362,0.727999,100
0.048636,0.776776,100
0.055262,0.788708,100
0.040651,0.828594,100
0.058479,0.870786,100
0.039014,0.901673,100
0.040387,0.921474,100
0.049944,0.948782,100
0.04724,0.996,100
0.079745,0.0165,100
0.065894,0.035325,100
0.086253,0.069208,100
0.067077,0.10089,100
0.07681,0.136769,100
0.066556,0.180257,100
0.082088,0.210543,100
0.067631,0.227598,100
0.084194,0.276018,100
0.075681,0.30922,100
0.076487,0.324785,100
0.08938,0.362376,100
0.073333,0.382892,100
0.068225,0.432652,100
0.078549,0.456091,100
0.088027,0.473919,100
0.069465,0.525796,100
0.068619,0.558843,100
0.066879,0.570071,100
0.069108,0.609314,100
0.078715,0.632539,100
0.073946,0.663927,100
0.089958,0.700952,100
0.075901,0.739776,100
0.073844,0.773457,100
0.083371,0.803456,100
0.070116,0.832127,100
0.075207,0.859074,100
0.086893,0.890307,100
0.076101,0.918567,100
0.068272,0.948503,100
0.076861,0.978363,100
0.102424,0.017355,100
0.102831,0.041178,100
0.115551,0.075064,100
0.116117,0.10364,100
0.110728,0.130687,100
0.108193,0.17256,100
0.109764,0.212218,100
0.102962,0.242983,100
0.1138,0.276958,100
0.112064,0.305791,100
0.112209,0.340396,100
0.10549,0.358478,100
0.108827,0.397216,100
0.11767,0.423975,100
0.098844,0.447655,100
0.117963,0.479392,100
0.118135,0.505168,100
0.111195,0.549311,100
0.108357,0.574186,100
0.118576,0.59721,100
0.107999,0.636143,100
0.110395,0.683388,100
0.101486,0.710231,100
0.116996,0.743411,100
0.115314,0.763434,100
0.114827,0.793148,100
0.106955,0.817192,100
0.117251,0.868907,100
0.117533,0.894295,100
0.108507,0.932002,100
0.120076,0.948345,100
0.102019,0.991336,100
0.137888,0.022588,100
0.137522,0.05562,100
0.13115,0.071722,100
0.149704,0.111023,100
0.142241,0.138224,100
0.141286,0.178102,100
0.13283,0.198906,100
0.143388,0.245019,100
0.146716,0.261341,100
0.135042,0.288046,100
0.137908,0.317918,100
0.128828,0.352316,100
0.146588,0.39046,100
0.131193,0.426039,100
0.14818,0.448836,100
0.13925,0.476693,100
0.1308,0.523647,100
0.129188,0.540074,100
0.129744,0.588267,100
0.147973,0.61261,100
0.135866,0.636134,100
0.137588,0.671822,100
0.144415,0.715351,100
0.138716,0.731756,100
0.136067,0.770633,100
0.141677,0.802099,100
0.147926,0.82988,100
0.15129,0.86014,100
0.129715,0.879358,100
0.133054,0.93102,100
0.137569,0.95668,100
0.129588,0.983994,100
0.170951,0.005651,100
0.177193,0.047571,100
0.159544,0.078291,100
0.163306,0.104785,100
0.18005,0.141519,100
0.179732,0.17134,100
0.172495,0.196573,100
0.181221,0.242936,100
0.182831,0.263523,100
0.173161,0.302632,100
0.184028,0.327576,100
0.165897,0.348119,100
0.172559,0.389576,100
0.182264,0.432004,100
0.161881,0.464977,100
0.169123,0.485957,100
0.161253,0.505691,100
0.161653,0.536422,100
0.174608,0.571834,100
0.169332,0.607783,100
0.178978,0.633439,100
0.182248,0.667098,100
0.170637,0.710344,100
0.163159,0.731593,100
0.164492,0.770695,100
0.16235,0.789146,100
0.163897,0.825122,100
0.165389,0.864581,100
0.180323,0.882028,100
0.17471,0.932829,100
0.16263,0.940708,100
0.171911,0.977008,100
0.193274,0.017939,100
0.197805,0.052257,100
0.211649,0.082762,100
0.194414,0.112502,100
0.213075,0.129787,100
0.213975,0.168087,100
0.212006,0.192759,100
0.209055,0.223373,100
0.210329,0.27453,100
0.196894,0.308601,100
0.196527,0.327908,100
0.207557,0.348725,100
0.206811,0.385392,100
0.190929,0.428816,100
0.197975,0.453465,100
0.215199,0.481874,100
0.19328,0.509879,100
0.193505,0.558054,100
0.214516,0.572294,100
0.20493,0.618217,100
0.198956,0.64078,100
0.195678,0.664087,100
0.205414,0.714108,100
0.196836,0.731368,100
0.210513,0.765605,100
0.199344,0.785164,100
0.215388,0.816276,100
0.193265,0.862824,100
0.198542,0.881069,100
0.201016,0.924642,100
0.206409,0.95059,100
0.190891,0.990314,100
0.238595,0.006271,100
0.238992,0.049986,100
0.23169,0.072048,100
0.233827,0.115021,100
0.240952,0.145131,100
0.244733,0.168241,100
0.237364,0.194694,100
0.240234,0.232251,100
0.238424,0.255202,100
0.233041,0.300687,100
0.224603,0.32943,100
0.229136,0.35752,100
0.238624,0.395777,100
0.222787,0.416908,100
0.224492,0.441802,100
0.222847,0.491212,100
0.226198,0.521215,100
0.231822,0.548513,100
0.246387,0.587525,100
0.229159,0.615465,100
0.23578,0.633268,100
0.224331,0.663769,100
0.231087,0.711439,100
0.236646,0.722636,100
0.244766,0.754062,100
0.238948,0.784994,100
0.236617,0.839959,100
0.233139,0.853366,100
0.238861,0.890301,100
0.235899,0.928978,100
0.235228,0.955622,100
0.235815,0.989551,100
0.261211,0.027012,100
0.259939,0.041974,100
0.273912,0.079724,100
0.254313,0.106567,100
0.272366,0.131769,100
0.267211,0.162828,100
0.277583,0.194482,100
0.257339,0.244225,100
0.257918,0.274412,100
0.276094,0.30391,100
0.273746,0.324858,100
0.254152,0.359482,100
0.274534,0.393176,100
0.260336,0.419137,100
0.258172,0.461776,100
0.255564,0.485009,100
0.273163,0.512378,100
0.273857,0.5502,100
0.276477,0.587546,100
0.253643,0.614468,100
0.25369,0.642729,100
0.274171,0.659398,100
0.271586,0.690885,100
0.275498,0.745129,100
0.274672,0.773467,100
0.270915,0.801543,100
0.2577,0.834441,100
0.2579,0.847858,100
0.261992,0.890111,100
0.263871,0.92329,100
0.261262,0.953809,100
0.255173,0.97505,100
0.306813,0.025906,100
0.303375,0.055164,100
0.304077,0.085143,100
0.297758,0.117141,100
0.293496,0.137554,100
0.304665,0.161957,100
0.294064,0.208288,100
0.285212,0.228111,100
0.29738,0.271752,100
0.307778,0.301954,100
0.296818,0.318803,100
0.302938,0.368185,100
0.299539,0.382433,100
0.2946,0.432676,100
0.301868,0.452898,100
0.28585,0.486805,100
0.294429,0.5236,100
0.295095,0.539131,100
0.299368,0.589727,100
0.284397,0.620989,100
0.292906,0.648437,100
0.286072,0.677595,100
0.29735,0.693159,100
0.30883,0.722854,100
0.305535,0.775984,100
0.302933,0.792978,100
0.285412,0.827746,100
0.289288,0.863076,100
0.300805,0.893263,100
0.298877,0.918297,100
0.286786,0.956603,100
0.308228,0.98434,100
0.327078,0.012698,100
0.332846,0.035821,100
0.3243,0.082868,100
0.316185,0.114081,100
0.32818,0.130382,100
0.326051,0.159904,100
0.320416,0.200506,100
0.317133,0.222826,100
0.323365,0.273192,100
0.325179,0.293152,100
0.322813,0.330093,100
0.340604,0.370492,100
0.320231,0.392606,100
0.323165,0.416392,100
0.321083,0.447018,100
0.335108,0.488786,100
0.33159,0.514829,100
0.333982,0.559015,100
0.319572,0.584543,100
0.332472,0.613376,100
0.3368,0.630398,100
0.332655,0.660341,100
0.327779,0.709164,100
0.317542,0.741769,100
0.329231,0.764596,100
0.319297,0.805168,100
0.316564,0.819276,100
0.335036,0.85242,100
0.333756,0.880076,100
0.328187,0.932965,100
0.323968,0.94767,100
0.331126,0.996184,100
0.365623,0.011984,100
0.370824,0.05707,100
0.349652,0.081421,100
0.361071,0.120827,100
0.364943,0.134352,100
0.371793,0.164598,100
0.37164,0.19246,100
0.346992,0.235246,100
0.360181,0.256914,100
0.356039,0.29862,100
0.354315,0.3192,100
0.366665,0.347446,100
0.352401,0.385477,100
0.371036,0.423244,100
0.361271,0.455287,100
0.360053,0.48002,100
0.370396,0.515252,100
0.352715,0.535672,100
0.349797,0.585661,100
0.347124,0.617866,100
0.348138,0.628292,100
0.348089,0.660403,100
0.348876,0.691956,100
0.361274,0.737182,100
0.351995,0.776688,100
0.351427,0.796934,100
0.349013,0.839967,100
0.360005,0.854539,100
0.353569,0.890416,100
0.368408,0.930465,100
0.348828,0.950336,100
0.35111,0.972349,100
0.399963,0.0132,100
0.379897,0.059135,100
0.383236,0.067646,100
0.398876,0.103248,100
0.380313,0.15009,100
0.385526,0.163564,100
0.401421,0.212425,100
0.397621,0.22529,100
0.398488,0.277174,100
0.3941,0.306877,100
0.401516,0.31973,100
0.383291,0.351959,100
0.394521,0.379824,100
0.3793,0.427724,100
0.389536,0.446035,100
0.396948,0.480124,100
0.393609,0.52372,100
0.386134,0.55497,100
0.400741,0.569386,100
0.380093,0.621679,100
0.378851,0.637495,100
0.382118,0.683396,100
0.384295,0.714114,100
0.380562,0.723408,100
0.400663,0.771536,100
0.40216,0.805304,100
0.400641,0.819826,100
0.379138,0.860787,100
0.384025,0.880313,100
0.385386,0.926686,100
0.385722,0.94171,100
0.378684,0.994957,100
0.431055,0.011694,100
0.428052,0.053671,100
0.421704,0.08627,100
0.428475,0.10993,100
0.41439,0.151217,100
0.421451,0.17056,100
0.430957,0.205138,100
0.422093,0.240995,100
0.417299,0.264877,100
0.424423,0.289815,100
0.425328,0.331686,100
0.428728,0.368728,100
0.427624,0.379739,100
0.423539,0.410221,100
0.412074,0.455348,100
0.433303,0.496254,100
0.432667,0.520729,100
0.42805,0.544996,100
0.422625,0.5784,100
0.433051,0.615139,100
0.420242,0.638877,100
0.413824,0.666824,100
0.40964,0.707792,100
0.410943,0.730064,100
0.413294,0.769741,100
0.423005,0.804247,100
0.417053,0.823607,100
0.4261,0.847802,100
0.418971,0.884014,100
0.411148,0.92167,100
0.429987,0.941325,100
0.421049,0.990779,100
0.45893,0.008474,100
0.445151,0.040929,100
0.458749,0.068827,100
0.465444,0.100866,100
0.454579,0.132393,100
0.452065,0.173594,100
0.462059,0.203633,100
0.463033,0.222228,100
0.44525,0.264163,100
0.46085,0.296677,100
0.459645,0.327575,100
0.453854,0.350491,100
0.458464,0.393126,100
0.456536,0.422826,100
0.456327,0.44321,100
0.44798,0.480881,100
0.448559,0.515006,100
0.456185,0.535433,100
0.455708,0.581004,100
0.445674,0.600912,100
0.460272,0.644614,100
0.458881,0.675456,100
0.445122,0.706289,100
0.457059,0.730997,100
0.442326,0.764784,100
0.462049,0.805096,100
0.464234,0.825278,100
0.464962,0.863322,100
0.465279,0.893373,100
0.445523,0.924731,100
0.458458,0.952879,100
0.464987,0.972642,100
0.49601,0.018048,100
0.4737,0.048593,100
0.477177,0.072499,100
0.49013,0.121824,100
0.495238,0.139635,100
0.487905,0.162235,100
0.474049,0.198089,100
0.483857,0.22575,100
0.490998,0.261531,100
0.496471,0.302107,100
0.489934,0.339558,100
0.481055,0.364588,100
0.486056,0.392203,100
0.479944,0.416389,100
0.473207,0.448056,100
0.479656,0.472341,100
0.494229,0.512732,100
0.486559,0.537031,100
0.488356,0.573564,100
0.474479,0.611719,100
0.491324,0.646759,100
0.489579,0.680999,100
0.472974,0.695311,100
0.472374,0.742097,100
0.484966,0.75322,100
0.484829,0.790525,100
0.495904,0.837759,100
0.495739,0.860085,100
0.483087,0.885058,100
0.4921,0.921918,100
0.486239,0.943631,100
0.484885,0.983593,100
0.515738,0.005819,100
0.517499,0.038468,100
0.513758,0.082603,100
0.522062,0.101957,100
0.513738,0.139766,100
0.504831,0.171086,100
0.519452,0.19283,100
0.510058,0.226293,100
0.505425,0.273013,100
0.513693,0.285704,100
0.520146,0.325057,100
0.517664,0.350108,100
0.51949,0.387889,100
0.518901,0.415104,100
0.515895,0.444411,100
0.520572,0.472258,100
0.509605,0.509946,100
0.507601,0.551488,100
0.526924,0.589038,100
0.525321,0.606287,100
0.513179,0.652027,100
0.524248,0.660756,100
0.504232,0.693682,100
0.508924,0.725282,100
0.526069,0.769492,100
0.507861,0.799341,100
0.503924,0.834901,100
0.521324,0.864039,100
0.507165,0.8871,100
0.526018,0.926185,100
0.515887,0.955966,100
0.520317,0.991117,100
0.556537,0.024794,100
0.54573,0.055336,100
0.554457,0.074176,100
0.539748,0.102011,100
0.541828,0.129621,100
0.540892,0.167935,100
0.538928,0.202941,100
0.546342,0.224372,100
0.538058,0.269829,100
0.551838,0.288858,100
0.545354,0.326286,100
0.556022,0.361894,100
0.554012,0.397665,100
0.541204,0.416773,100
0.544256,0.464647,100
0.536015,0.478917,100
0.555065,0.516121,100
0.537378,0.550147,100
0.555922,0.574001,100
0.555283,0.600875,100
0.544247,0.63055,100
0.546935,0.6738,100
0.549116,0.715152,100
0.551297,0.740299,100
0.550606,0.762509,100
0.557282,0.786585,100
0.554421,0.835179,100
0.551605,0.861557,100
0.548469,0.902184,100
0.556456,0.93335,100
0.557455,0.964346,100
0.540392,0.990645,100
0.577341,0.012146,100
0.575167,0.042638,100
0.583022,0.071075,100
0.577888,0.099144,100
0.5735,0.152948,100
0.582319,0.181991,100
0.589975,0.199241,100
0.581664,0.237456,100
0.583625,0.267071,100
0.583416,0.297421,100
0.574125,0.325646,100
0.568353,0.369469,100
0.574704,0.402933,100
0.587194,0.416534,100
0.589154,0.443211,100
0.566554,0.48212,100
0.577232,0.513596,100
0.584134,0.538379,100
0.581546,0.571397,100
0.571898,0.620671,100
0.571219,0.651092,100
0.587037,0.664319,100
0.572208,0.703076,100
0.58615,0.746458,100
0.567022,0.766441,100
0.578253,0.794272,100
0.588962,0.830981,100
0.573116,0.854291,100
0.580789,0.882185,100
0.5802,0.923068,100
0.572271,0.956129,100
0.589564,0.990129,100
0.597851,0.020572,100
0.619133,0.051272,100
0.620094,0.069156,100
0.612569,0.100688,100
0.598373,0.140231,100
0.605633,0.167455,100
0.621432,0.194908,100
0.604538,0.222829,100
0.614474,0.273416,100
0.607726,0.300311,100
0.607522,0.333968,100
0.620227,0.347686,100
0.619278,0.391052,100
0.61138,0.413424,100
0.600306,0.454069,100
0.619178,0.476282,100
0.602766,0.522686,100
0.618179,0.538485,100
0.619966,0.577623,100
0.604798,0.621464,100
0.620978,0.644806,100
0.604545,0.683035,100
0.617839,0.705958,100
0.621489,0.735438,100
0.607499,0.763591,100
0.601374,0.805646,100
0.600684,0.818476,100
0.618957,0.848086,100
0.612653,0.889712,100
0.602135,0.928584,100
0.596905,0.943188,100
0.62049,0.977796,100
0.650249,0.023045,100
0.638156,0.05459,100
0.635042,0.083579,100
0.64793,0.102896,100
0.637761,0.130599,100
0.632806,0.164975,100
0.645932,0.19492,100
0.647288,0.225306,100
0.642886,0.276787,100
0.652827,0.302945,100
0.629638,0.337409,100
0.647906,0.364166,100
0.636495,0.378167,100
0.639624,0.417775,100
0.63073,0.45074,100
0.642446,0.496604,100
0.633159,0.527477,100
0.648069,0.546327,100
0.645432,0.580374,100
0.646097,0.598817,100
0.645348,0.650778,100
0.635667,0.669406,100
0.630074,0.69233,100
0.641586,0.738585,100
0.628492,0.766288,100
0.638405,0.786255,100
0.638072,0.820686,100
0.647296,0.865192,100
0.633228,0.883795,100
0.629842,0.917083,100
0.64391,0.956663,100
0.635562,0.992694,100
0.674765,0.005506,100
0.667145,0.042072,100
0.676505,0.066368,100
0.669014,0.106229,100
0.682771,0.145306,100
0.678759,0.15972,100
0.678261,0.198471,100
0.67643,0.241128,100
0.680384,0.25546,100
0.680508,0.29033,100
0.666772,0.330928,100
0.683647,0.359375,100
0.680348,0.379114,100
0.679583,0.421133,100
0.676402,0.44327,100
0.666952,0.479292,100
0.664401,0.518472,100
0.674489,0.556531,100
0.675464,0.590378,100
0.665884,0.611361,100
0.676309,0.629018,100
0.674205,0.670195,100
0.668114,0.697511,100
0.664447,0.726623,100
0.668596,0.75433,100
0.670078,0.800993,100
0.675884,0.8256,100
0.663493,0.859357,100
0.670339,0.90245,100
0.683615,0.912366,100
0.661345,0.947441,100
0.669783,0.97887,100
0.712788,0.003647,100
0.694776,0.047628,100
0.6909,0.076285,100
0.693363,0.114084,100
0.702179,0.145693,100
0.693654,0.179668,100
0.715079,0.198726,100
0.690665,0.23055,100
0.699932,0.263868,100
0.690918,0.28519,100
0.711343,0.320035,100
0.703922,0.353557,100
0.694361,0.390662,100
0.700298,0.41508,100
0.709978,0.460706,100
0.703326,0.488391,100
0.711228,0.519977,100
0.695394,0.555253,100
0.693137,0.573132,100
0.703713,0.610941,100
0.6907,0.644242,100
0.699984,0.683904,100
0.714843,0.700024,100
0.698829,0.7304,100
0.710767,0.761622,100
0.699965,0.800235,100
0.703533,0.838262,100
0.713167,0.863518,100
0.700799,0.88534,100
0.712974,0.913902,100
0.692921,0.950674,100
0.711668,0.994773,100
0.723776,0.003936,100
0.740652,0.038788,100
0.730193,0.072489,100
0.740354,0.105268,100
0.744856,0.130963,100
0.729797,0.181575,100
0.734112,0.206752,100
0.7276,0.229254,100
0.746499,0.26819,100
0.745114,0.296907,100
0.734577,0.336407,100
0.72605,0.36975,100
0.724871,0.379649,100
0.724277,0.414667,100
0.733448,0.464069,100
0.725066,0.485349,100
0.74613,0.525092,100
0.739763,0.541948,100
0.725707,0.576992,100
0.737841,0.598688,100
0.73608,0.652013,100
0.745888,0.660817,100
0.73689,0.695362,100
0.730696,0.736514,100
0.741677,0.760186,100
0.724045,0.791879,100
0.724717,0.82197,100
0.727254,0.852714,100
0.729744,0.885905,100
0.733006,0.928817,100
0.728099,0.954946,100
0.729791,0.977355,100
0.764413,0.003929,100
0.766178,0.049495,100
0.765296,0.069644,100
0.770058,0.098251,100
0.756032,0.144071,100
0.755944,0.177296,100
0.773808,0.202265,100
0.760685,0.23736,100
0.771826,0.262855,100
0.776114,0.305918,100
0.7692,0.318993,100
0.755506,0.370819,100
0.764273,0.391637,100
0.771511,0.426747,100
0.755958,0.441927,100
0.775977,0.485997,100
0.755231,0.514029,100
0.757367,0.548652,100
0.768048,0.5868,100
0.768779,0.614705,100
0.765246,0.646597,100
0.763876,0.667179,100
0.758237,0.708936,100
0.776415,0.745688,100
0.756166,0.774404,100
0.773481,0.803491,100
0.777771,0.838362,100
0.771185,0.857669,100
0.764375,0.889571,100
0.756291,0.923458,100
0.765873,0.941643,100
0.75633,0.986729,100
0.796297,0.010572,100
0.788506,0.03622,100
0.787997,0.08541,100
0.80405,0.112618,100
0.797632,0.133551,100
0.807922,0.177744,100
0.808112,0.212462,100
0.801557,0.223653,100
0.802491,0.265663,100
0.805269,0.302138,100
0.794651,0.32958,100
0.787932,0.3684,100
0.784776,0.384848,100
0.794983,0.422524,100
0.792116,0.454438,100
0.787378,0.491538,100
0.805635,0.51026,100
0.805883,0.559256,100
0.786294,0.581807,100
0.799999,0.612051,100
0.805983,0.642297,100
0.79292,0.67972,100
0.795384,0.691353,100
0.806498,0.726,100
0.797641,0.771142,100
0.806263,0.807917,100
0.791347,0.816069,100
0.804442,0.854248,100
0.791542,0.8838,100
0.804897,0.924283,100
0.803863,0.964151,100
0.793946,0.987623,100
0.821285,0.009204,100
0.831254,0.041955,100
0.837886,0.071878,100
0.838381,0.115744,100
0.83605,0.134426,100
0.829839,0.165809,100
0.822654,0.201962,100
0.826184,0.24217,100
0.819979,0.260572,100
0.834462,0.2957,100
0.823516,0.329529,100
0.834324,0.361934,100
0.835204,0.392346,100
0.820592,0.423443,100
0.828372,0.455163,100
0.820441,0.490282,100
0.836242,0.52357,100
0.816612,0.552253,100
0.817323,0.589368,100
0.827372,0.618998,100
0.820669,0.629086,100
0.819182,0.671448,100
0.827923,0.704741,100
0.822993,0.738526,100
0.837188,0.754329,100
0.818602,0.788829,100
0.830733,0.8373,100
0.835138,0.856563,100
0.826521,0.902604,100
0.839381,0.933018,100
0.829642,0.944196,100
0.832676,0.981509,100
0.870891,0.021162,100
0.849387,0.035089,100
0.863655,0.079884,100
0.869712,0.118699,100
0.862095,0.129519,100
0.855771,0.161892,100
0.862385,0.206889,100
0.866043,0.233948,100
0.864343,0.27527,100
0.863402,0.291952,100
0.865695,0.326664,100
0.86414,0.351591,100
0.857394,0.394145,100
0.850235,0.433911,100
0.866466,0.461035,100
0.856044,0.490482,100
0.860323,0.514806,100
0.866196,0.539603,100
0.847815,0.582783,100
0.848927,0.613034,100
0.865427,0.639073,100
0.865552,0.668436,100
0.849087,0.70347,100
0.868009,0.741555,100
0.856865,0.765786,100
0.849132,0.788185,100
0.870575,0.835146,100
0.855402,0.856094,100
0.857417,0.890011,100
0.855629,0.914508,100
0.854171,0.958549,100
0.870615,0.992619,100
0.882729,0.021186,100
0.879097,0.039919,100
0.888343,0.068648,100
0.899828,0.100645,100
0.892096,0.143505,100
0.890956,0.175558,100
0.88135,0.19959,100
0.888988,0.23509,100
0.899751,0.266244,100
0.89515,0.304702,100
0.885766,0.316177,100
0.88267,0.365057,100
0.890563,0.391425,100
0.90144,0.429109,100
0.884348,0.46268,100
0.893603,0.482703,100
0.893241,0.519575,100
0.894497,0.534709,100
0.897598,0.5787,100
0.882229,0.605319,100
0.88158,0.64506,100
0.902752,0.666055,100
0.879025,0.701115,100
0.89802,0.744402,100
0.901734,0.765045,100
0.895978,0.790625,100
0.890597,0.838024,100
0.902557,0.871784,100
0.888823,0.900872,100
0.897769,0.926297,100
0.897927,0.950747,100
0.880875,0.981793,100
0.910947,0.022246,100
0.919627,0.05542,100
0.916571,0.07998,100
0.913864,0.107526,100
0.915665,0.132241,100
0.926706,0.166566,100
0.92398,0.202851,100
0.914093,0.23509,100
0.933521,0.275696,100
0.92884,0.295992,100
0.929345,0.334522,100
0.920902,0.352543,100
0.926019,0.384295,100
0.931965,0.420821,100
0.925667,0.440965,100
0.930739,0.489738,100
0.928836,0.509741,100
0.923283,0.536032,100
0.930346,0.584022,100
0.921683,0.599136,100
0.931888,0.632764,100
0.918827,0.671493,100
0.92624,0.704795,100
0.909708,0.737886,100
0.921116,0.772922,100
0.912003,0.791085,100
0.923069,0.82978,100
0.921754,0.852213,100
0.9297,0.888094,100
0.92616,0.920992,100
0.919683,0.953774,100
0.913856,0.976644,100
0.960389,0.021514,100
0.947051,0.05011,100
0.95241,0.08436,100
0.958621,0.106173,100
0.963999,0.130573,100
0.962041,0.174614,100
0.957242,0.212374,100
0.946875,0.225233,100
0.957171,0.262004,100
0.950693,0.289616,100
0.963659,0.338072,100
0.951204,0.365234,100
